subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
36,3,riemann_asymmetry_fusion,10,0,0,-0.39743902150678767
36,3,riemann_asymmetry_fusion,19,1,0,-0.4088556376561344
36,3,riemann_asymmetry_fusion,26,0,0,-0.3741071817732101
36,3,riemann_asymmetry_fusion,27,1,1,0.45956264483428116
36,3,riemann_asymmetry_fusion,29,1,1,0.6496484972950924
36,3,riemann_asymmetry_fusion,34,0,0,-0.9349371087648904
36,3,hierarchical_elastic_net_stack,0,0,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,9,1,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,10,0,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,19,1,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,26,0,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,27,1,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,29,1,1,0.17497060323100358
36,3,hierarchical_elastic_net_stack,34,0,1,0.17497060323100358
36,4,fixed_single_view,14,0,1,0.793353592151675
36,4,fixed_single_view,18,0,0,-0.4961944286461172
36,4,fixed_single_view,25,1,1,0.0690571054124897
36,4,fixed_single_view,30,0,0,-0.38012045600141814
36,4,fixed_single_view,31,1,0,-0.033160320617841646
36,4,fixed_single_view,32,0,0,-0.131570973762393
36,4,fixed_single_view,35,1,1,0.0824974549910375
36,4,fixed_single_view,37,1,1,0.38410482715633576
36,4,nested_best_single_view,14,0,1,0.25690077837442954
36,4,nested_best_single_view,18,0,1,0.07069308510366575
36,4,nested_best_single_view,25,1,1,0.15941483374946142
36,4,nested_best_single_view,30,0,0,-0.012306976996647963
36,4,nested_best_single_view,31,1,0,-0.17698443931467056
36,4,nested_best_single_view,32,0,1,0.004009982657990712
36,4,nested_best_single_view,35,1,1,0.28269996691460575
36,4,nested_best_single_view,37,1,1,0.13281976702063442
36,4,riemann_scale_1s,14,0,1,0.2479727415983731
36,4,riemann_scale_1s,18,0,0,-0.020248090260566683
36,4,riemann_scale_1s,25,1,0,-0.16444769548094249
36,4,riemann_scale_1s,30,0,0,-0.07225828941740346
36,4,riemann_scale_1s,31,1,1,0.06215878896407413
36,4,riemann_scale_1s,32,0,0,-0.08391222921828843
36,4,riemann_scale_1s,35,1,0,-0.10335567058669151
36,4,riemann_scale_1s,37,1,1,0.020231061919185587
36,4,riemann_scale_2s,14,0,1,0.22272746909920715
36,4,riemann_scale_2s,18,0,0,-0.12474394712028604
36,4,riemann_scale_2s,25,1,0,-0.13961827239051205
36,4,riemann_scale_2s,30,0,0,-0.2890316862566805
36,4,riemann_scale_2s,31,1,0,-0.05218453368496325
36,4,riemann_scale_2s,32,0,0,-0.15185222924436817
36,4,riemann_scale_2s,35,1,1,0.04470785913474485
36,4,riemann_scale_2s,37,1,0,-0.011254848711582029
36,4,riemann_scale_4s,14,0,1,0.5513717386140259
36,4,riemann_scale_4s,18,0,0,-0.3144313977392613
36,4,riemann_scale_4s,25,1,0,-0.01462045121653176
36,4,riemann_scale_4s,30,0,0,-0.24804593335653335
36,4,riemann_scale_4s,31,1,1,0.07239683838445435
36,4,riemann_scale_4s,32,0,0,-0.29286393128293225
36,4,riemann_scale_4s,35,1,1,0.16030189732057132
36,4,riemann_scale_4s,37,1,0,-0.027174393450188336
36,4,riemann_equal_multiscale,14,0,1,0.34069064977053537
36,4,riemann_equal_multiscale,18,0,0,-0.15314114504003803
36,4,riemann_equal_multiscale,25,1,0,-0.10622880636266212
36,4,riemann_equal_multiscale,30,0,0,-0.20311196967687248
36,4,riemann_equal_multiscale,31,1,1,0.02745703122118841
36,4,riemann_equal_multiscale,32,0,0,-0.1762094632485296
36,4,riemann_equal_multiscale,35,1,1,0.03388469528954155
36,4,riemann_equal_multiscale,37,1,0,-0.006066060080861593
36,4,riemann_stable_topk,14,0,1,0.2426003161696958
36,4,riemann_stable_topk,18,0,1,0.026819689957389363
36,4,riemann_stable_topk,25,1,1,0.11486204476755126
36,4,riemann_stable_topk,30,0,1,0.050917222911708776
36,4,riemann_stable_topk,31,1,0,-0.16128746582785142
36,4,riemann_stable_topk,32,0,0,-0.010944024660321967
36,4,riemann_stable_topk,35,1,1,0.18413855330162981
36,4,riemann_stable_topk,37,1,1,0.09013759057651272
36,4,asymmetry_scale_1s,14,0,1,3.414436188546094
36,4,asymmetry_scale_1s,18,0,0,-0.9469588755882645
36,4,asymmetry_scale_1s,25,1,1,0.9846839752667219
36,4,asymmetry_scale_1s,30,0,0,-1.5987852805774825
36,4,asymmetry_scale_1s,31,1,1,0.46738283448366147
36,4,asymmetry_scale_1s,32,0,0,-0.7378472958712167
36,4,asymmetry_scale_1s,35,1,1,1.2728582065225487
36,4,asymmetry_scale_1s,37,1,0,-1.693658835572223
36,4,asymmetry_scale_2s,14,0,1,2.0045285366882664
36,4,asymmetry_scale_2s,18,0,0,-1.0966421751403561
36,4,asymmetry_scale_2s,25,1,1,0.35883769665186405
36,4,asymmetry_scale_2s,30,0,0,-1.8674125296500566
36,4,asymmetry_scale_2s,31,1,1,0.5848978652333642
36,4,asymmetry_scale_2s,32,0,0,-0.11848981555057322
36,4,asymmetry_scale_2s,35,1,1,0.9615923907755237
36,4,asymmetry_scale_2s,37,1,0,-1.49521948450787
36,4,asymmetry_scale_4s,14,0,1,3.1440289199295592
36,4,asymmetry_scale_4s,18,0,0,-1.3888199770884389
36,4,asymmetry_scale_4s,25,1,1,0.9298908180168998
36,4,asymmetry_scale_4s,30,0,0,-1.9380735845020889
36,4,asymmetry_scale_4s,31,1,1,0.07548629592332401
36,4,asymmetry_scale_4s,32,0,0,-0.7611504475256875
36,4,asymmetry_scale_4s,35,1,1,1.1513545726061927
36,4,asymmetry_scale_4s,37,1,0,-1.7506652886236196
36,4,asymmetry,14,0,1,2.8543312150546396
36,4,asymmetry,18,0,0,-1.1441403426056864
36,4,asymmetry,25,1,1,0.7578041633118286
36,4,asymmetry,30,0,0,-1.8014237982432093
36,4,asymmetry,31,1,1,0.3759223318801166
36,4,asymmetry,32,0,0,-0.5391625196491591
36,4,asymmetry,35,1,1,1.1286017233014216
36,4,asymmetry,37,1,0,-1.646514536234571
36,4,riemann_asymmetry_fusion,14,0,1,1.5484657656121676
36,4,riemann_asymmetry_fusion,18,0,0,-0.5586603263241485
36,4,riemann_asymmetry_fusion,25,1,1,0.43633310403968995
36,4,riemann_asymmetry_fusion,30,0,0,-0.8752532876657503
36,4,riemann_asymmetry_fusion,31,1,1,0.10731743302613259
36,4,riemann_asymmetry_fusion,32,0,0,-0.2750532721547405
36,4,riemann_asymmetry_fusion,35,1,1,0.6563701383015257
36,4,riemann_asymmetry_fusion,37,1,0,-0.7781884728290291
36,4,hierarchical_elastic_net_stack,14,0,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,18,0,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,25,1,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,30,0,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,31,1,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,32,0,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,35,1,1,0.2315767865952271
36,4,hierarchical_elastic_net_stack,37,1,1,0.2315767865952271
37,0,fixed_single_view,3,1,1,0.09718043500543298
37,0,fixed_single_view,7,1,1,0.24636607770629704
37,0,fixed_single_view,11,1,1,0.610173604720084
37,0,fixed_single_view,13,1,0,-0.22477982807885824
37,0,fixed_single_view,16,0,1,0.39151552843553433
37,0,fixed_single_view,20,0,0,-0.5055890868494562
37,0,fixed_single_view,24,0,0,-0.2149011198350493
37,0,fixed_single_view,38,0,0,-0.03054569244029183
37,0,nested_best_single_view,3,1,1,0.6804700315363221
37,0,nested_best_single_view,7,1,0,-0.04270971026309463
37,0,nested_best_single_view,11,1,1,0.3768804722701802
37,0,nested_best_single_view,13,1,1,0.022714188762935662
37,0,nested_best_single_view,16,0,0,-0.3522672468591327
37,0,nested_best_single_view,20,0,0,-0.30626885708933616
37,0,nested_best_single_view,24,0,0,-0.6156964022150218
37,0,nested_best_single_view,38,0,0,-0.04334141576329516
37,0,riemann_scale_1s,3,1,0,-0.03679549431627543
37,0,riemann_scale_1s,7,1,1,0.011684780970721665
37,0,riemann_scale_1s,11,1,1,0.18545971894415741
37,0,riemann_scale_1s,13,1,0,-0.05120156390800125
37,0,riemann_scale_1s,16,0,1,0.030546368840235136
37,0,riemann_scale_1s,20,0,1,0.10139946373815144
37,0,riemann_scale_1s,24,0,1,0.0071391948673585805
37,0,riemann_scale_1s,38,0,0,-0.07280142847128117
37,0,riemann_scale_2s,3,1,0,-0.015751642874146474
37,0,riemann_scale_2s,7,1,1,0.12988853871708675
37,0,riemann_scale_2s,11,1,1,0.1782251556737099
37,0,riemann_scale_2s,13,1,0,-0.0018411338136542683
37,0,riemann_scale_2s,16,0,1,0.08179006007627865
37,0,riemann_scale_2s,20,0,0,-0.06827183313326025
37,0,riemann_scale_2s,24,0,0,-0.11570609472778903
37,0,riemann_scale_2s,38,0,0,-0.1733513352271386
37,0,riemann_scale_4s,3,1,1,0.18322995878725312
37,0,riemann_scale_4s,7,1,1,0.2459286091482214
37,0,riemann_scale_4s,11,1,1,0.32412646621546726
37,0,riemann_scale_4s,13,1,0,-0.06941611539689566
37,0,riemann_scale_4s,16,0,1,0.03666760978151763
37,0,riemann_scale_4s,20,0,0,-0.29339424075373605
37,0,riemann_scale_4s,24,0,0,-0.31204595487618514
37,0,riemann_scale_4s,38,0,0,-0.25185036094816043
37,0,riemann_equal_multiscale,3,1,1,0.043560940532277076
37,0,riemann_equal_multiscale,7,1,1,0.12916730961200995
37,0,riemann_equal_multiscale,11,1,1,0.22927044694444487
37,0,riemann_equal_multiscale,13,1,0,-0.04081960437285039
37,0,riemann_equal_multiscale,16,0,1,0.049668012899343805
37,0,riemann_equal_multiscale,20,0,0,-0.08675553671628163
37,0,riemann_equal_multiscale,24,0,0,-0.14020428491220518
37,0,riemann_equal_multiscale,38,0,0,-0.16600104154886006
37,0,riemann_stable_topk,3,1,1,0.25983531208510446
37,0,riemann_stable_topk,7,1,0,-0.0963803574957688
37,0,riemann_stable_topk,11,1,1,0.2535243545317146
37,0,riemann_stable_topk,13,1,0,-0.1630886991084586
37,0,riemann_stable_topk,16,0,0,-0.10873868201969217
37,0,riemann_stable_topk,20,0,1,0.2234847210700191
37,0,riemann_stable_topk,24,0,0,-0.10514306722049922
37,0,riemann_stable_topk,38,0,1,0.07171277975626165
37,0,asymmetry_scale_1s,3,1,1,2.736398964331922
37,0,asymmetry_scale_1s,7,1,1,0.10871946491480478
37,0,asymmetry_scale_1s,11,1,1,0.30336052350434356
37,0,asymmetry_scale_1s,13,1,1,2.7067597176587443
37,0,asymmetry_scale_1s,16,0,0,-1.3795367892175179
37,0,asymmetry_scale_1s,20,0,0,-0.022328372255733277
37,0,asymmetry_scale_1s,24,0,0,-1.1215225755439453
37,0,asymmetry_scale_1s,38,0,0,-0.7192829540323353
37,0,asymmetry_scale_2s,3,1,1,1.3667905465138261
37,0,asymmetry_scale_2s,7,1,1,0.11911020495115197
37,0,asymmetry_scale_2s,11,1,1,0.6628752885811751
37,0,asymmetry_scale_2s,13,1,1,2.189709098330295
37,0,asymmetry_scale_2s,16,0,0,-1.0428166264668874
37,0,asymmetry_scale_2s,20,0,1,0.3065788465449457
37,0,asymmetry_scale_2s,24,0,0,-1.2383002589436358
37,0,asymmetry_scale_2s,38,0,0,-0.5392153272284038
37,0,asymmetry_scale_4s,3,1,1,2.209513823280941
37,0,asymmetry_scale_4s,7,1,0,-0.2912749666759805
37,0,asymmetry_scale_4s,11,1,1,0.3517679633839724
37,0,asymmetry_scale_4s,13,1,1,3.378954939727773
37,0,asymmetry_scale_4s,16,0,0,-1.6990204581320234
37,0,asymmetry_scale_4s,20,0,1,0.4178692227409554
37,0,asymmetry_scale_4s,24,0,0,-1.6411916685679413
37,0,asymmetry_scale_4s,38,0,0,-1.5442169658961467
37,0,asymmetry,3,1,1,2.1042344447088968
37,0,asymmetry,7,1,0,-0.021148432270007917
37,0,asymmetry,11,1,1,0.43933459182316364
37,0,asymmetry,13,1,1,2.7584745852389374
37,0,asymmetry,16,0,0,-1.373791291272143
37,0,asymmetry,20,0,1,0.23403989901005595
37,0,asymmetry,24,0,0,-1.3336715010185074
37,0,asymmetry,38,0,0,-0.9342384157189619
37,0,riemann_asymmetry_fusion,3,1,1,1.1820348783970007
37,0,riemann_asymmetry_fusion,7,1,0,-0.05876439488288836
37,0,riemann_asymmetry_fusion,11,1,1,0.3464294731774391
37,0,riemann_asymmetry_fusion,13,1,1,1.2976929430652393
37,0,riemann_asymmetry_fusion,16,0,0,-0.7412649866459176
37,0,riemann_asymmetry_fusion,20,0,1,0.22876231004003753
37,0,riemann_asymmetry_fusion,24,0,0,-0.7194072841195033
37,0,riemann_asymmetry_fusion,38,0,0,-0.43126281798135013
37,0,hierarchical_elastic_net_stack,3,1,1,0.12961396866139954
37,0,hierarchical_elastic_net_stack,7,1,0,-0.0321701706358601
37,0,hierarchical_elastic_net_stack,11,1,1,0.12674769150655668
37,0,hierarchical_elastic_net_stack,13,1,0,-0.062467410632222345
37,0,hierarchical_elastic_net_stack,16,0,0,-0.03778300877577587
37,0,hierarchical_elastic_net_stack,20,0,1,0.11310445046069303
37,0,hierarchical_elastic_net_stack,24,0,0,-0.03614997155925934
37,0,hierarchical_elastic_net_stack,38,0,1,0.044173476919267235
37,1,fixed_single_view,5,1,1,0.3300493978670528
37,1,fixed_single_view,8,0,1,0.6151665560517952
37,1,fixed_single_view,15,1,1,0.016093654010202123
37,1,fixed_single_view,22,0,0,-0.8858213339887896
37,1,fixed_single_view,23,1,1,0.2640852889004528
37,1,fixed_single_view,28,0,1,0.20154318562668394
37,1,fixed_single_view,36,0,1,0.3903069466540929
37,1,fixed_single_view,39,1,0,-0.3141456220771557
37,1,nested_best_single_view,5,1,1,0.2708671968373745
37,1,nested_best_single_view,8,0,1,0.3721882113967131
37,1,nested_best_single_view,15,1,1,0.3609819854148024
37,1,nested_best_single_view,22,0,0,-0.19259670506466137
37,1,nested_best_single_view,23,1,1,0.3841480814246228
37,1,nested_best_single_view,28,0,1,0.2656622713071927
37,1,nested_best_single_view,36,0,1,0.16471488504905363
37,1,nested_best_single_view,39,1,1,0.2379199702699295
37,1,riemann_scale_1s,5,1,1,0.19709145358876964
37,1,riemann_scale_1s,8,0,1,0.037433797461679144
37,1,riemann_scale_1s,15,1,1,0.1161906988408095
37,1,riemann_scale_1s,22,0,0,-0.08304681504310889
37,1,riemann_scale_1s,23,1,0,-0.07811988441111964
37,1,riemann_scale_1s,28,0,1,0.0013658983495471906
37,1,riemann_scale_1s,36,0,0,-0.09484023996000557
37,1,riemann_scale_1s,39,1,0,-0.2052112984504154
37,1,riemann_scale_2s,5,1,1,0.41724190290213486
37,1,riemann_scale_2s,8,0,1,0.2219510832137217
37,1,riemann_scale_2s,15,1,1,0.27115577137733893
37,1,riemann_scale_2s,22,0,0,-0.38381779875023153
37,1,riemann_scale_2s,23,1,1,0.21835436219899473
37,1,riemann_scale_2s,28,0,1,0.21158244685828667
37,1,riemann_scale_2s,36,0,0,-0.08075002659240621
37,1,riemann_scale_2s,39,1,0,-0.09278390379302048
37,1,riemann_scale_4s,5,1,1,0.40872339513580713
37,1,riemann_scale_4s,8,0,1,0.25337475175673346
37,1,riemann_scale_4s,15,1,1,0.09703028461473923
37,1,riemann_scale_4s,22,0,0,-0.612386331136833
37,1,riemann_scale_4s,23,1,1,0.41694726225444195
37,1,riemann_scale_4s,28,0,1,0.22140977539203935
37,1,riemann_scale_4s,36,0,1,0.17184775223340149
37,1,riemann_scale_4s,39,1,1,0.06680789420203767
37,1,riemann_equal_multiscale,5,1,1,0.3410189172089038
37,1,riemann_equal_multiscale,8,0,1,0.1709198774773781
37,1,riemann_equal_multiscale,15,1,1,0.16145891827762923
37,1,riemann_equal_multiscale,22,0,0,-0.3597503149767245
37,1,riemann_equal_multiscale,23,1,1,0.18572724668077234
37,1,riemann_equal_multiscale,28,0,1,0.14478604019995775
37,1,riemann_equal_multiscale,36,0,0,-0.001247504773003431
37,1,riemann_equal_multiscale,39,1,0,-0.0770624360137994
37,1,riemann_stable_topk,5,1,1,0.36046651518145917
37,1,riemann_stable_topk,8,0,1,0.26870389945263445
37,1,riemann_stable_topk,15,1,1,0.32743511811031756
37,1,riemann_stable_topk,22,0,0,-0.22363403631353362
37,1,riemann_stable_topk,23,1,1,0.3944323469621065
37,1,riemann_stable_topk,28,0,0,-0.05160402083508974
37,1,riemann_stable_topk,36,0,0,-0.10495544190432539
37,1,riemann_stable_topk,39,1,1,0.1728900441242334
37,1,asymmetry_scale_1s,5,1,1,1.972272555319125
37,1,asymmetry_scale_1s,8,0,1,0.7690776149346953
37,1,asymmetry_scale_1s,15,1,1,1.240402613703204
37,1,asymmetry_scale_1s,22,0,0,-0.36739281089745157
37,1,asymmetry_scale_1s,23,1,1,2.3911885643764808
37,1,asymmetry_scale_1s,28,0,1,0.0555459483051496
37,1,asymmetry_scale_1s,36,0,0,-1.4171411999905945
37,1,asymmetry_scale_1s,39,1,0,-1.1443548300478494
37,1,asymmetry_scale_2s,5,1,1,2.14273501223023
37,1,asymmetry_scale_2s,8,0,1,0.027371250604500016
37,1,asymmetry_scale_2s,15,1,1,0.210639559888952
37,1,asymmetry_scale_2s,22,0,0,-1.4544761675071007
37,1,asymmetry_scale_2s,23,1,1,2.8821034973548763
37,1,asymmetry_scale_2s,28,0,1,0.16227000967589483
37,1,asymmetry_scale_2s,36,0,0,-1.030738107478934
37,1,asymmetry_scale_2s,39,1,0,-1.9228025146331493
37,1,asymmetry_scale_4s,5,1,1,2.0411578199834333
37,1,asymmetry_scale_4s,8,0,1,0.057832452369455584
37,1,asymmetry_scale_4s,15,1,1,0.40521199912443934
37,1,asymmetry_scale_4s,22,0,0,-1.0302202753958798
37,1,asymmetry_scale_4s,23,1,1,2.753635276688754
37,1,asymmetry_scale_4s,28,0,1,0.4503124165958638
37,1,asymmetry_scale_4s,36,0,0,-1.2873391186272467
37,1,asymmetry_scale_4s,39,1,0,-0.8923500240915554
37,1,asymmetry,5,1,1,2.0520551291775964
37,1,asymmetry,8,0,1,0.2847604393028836
37,1,asymmetry,15,1,1,0.6187513909055318
37,1,asymmetry,22,0,0,-0.9506964179334774
37,1,asymmetry,23,1,1,2.675642446140037
37,1,asymmetry,28,0,1,0.22270945819230273
37,1,asymmetry,36,0,0,-1.2450728086989251
37,1,asymmetry,39,1,0,-1.3198357895908515
37,1,riemann_asymmetry_fusion,5,1,1,1.2062608221795277
37,1,riemann_asymmetry_fusion,8,0,1,0.276732169377759
37,1,riemann_asymmetry_fusion,15,1,1,0.47309325450792467
37,1,riemann_asymmetry_fusion,22,0,0,-0.5871652271235055
37,1,riemann_asymmetry_fusion,23,1,1,1.535037396551072
37,1,riemann_asymmetry_fusion,28,0,1,0.08555271867860649
37,1,riemann_asymmetry_fusion,36,0,0,-0.6750141253016253
37,1,riemann_asymmetry_fusion,39,1,0,-0.573472872733309
37,1,hierarchical_elastic_net_stack,5,1,1,0.1387342653596057
37,1,hierarchical_elastic_net_stack,8,0,1,0.10401465136118188
37,1,hierarchical_elastic_net_stack,15,1,1,0.12623639411836063
37,1,hierarchical_elastic_net_stack,22,0,0,-0.08226799708791412
37,1,hierarchical_elastic_net_stack,23,1,1,0.15158569248156634
37,1,hierarchical_elastic_net_stack,28,0,0,-0.017178137932141915
37,1,hierarchical_elastic_net_stack,36,0,0,-0.03736436225758228
37,1,hierarchical_elastic_net_stack,39,1,1,0.06776219663023046
37,2,fixed_single_view,1,1,1,0.07446819423129314
37,2,fixed_single_view,2,0,0,-0.7985037879750347
37,2,fixed_single_view,4,0,1,0.1691650358072707
37,2,fixed_single_view,6,0,0,-0.16178779595486628
37,2,fixed_single_view,12,0,0,-0.011090205116545019
37,2,fixed_single_view,17,1,1,0.25482869068302233
37,2,fixed_single_view,21,1,0,-0.40732417276647365
37,2,fixed_single_view,33,1,0,-0.290099245636311
37,2,nested_best_single_view,1,1,1,0.595728784791959
37,2,nested_best_single_view,2,0,0,-0.5539769716402801
37,2,nested_best_single_view,4,0,1,0.05194163351697141
37,2,nested_best_single_view,6,0,1,0.06689039353454458
37,2,nested_best_single_view,12,0,0,-0.394303566006493
37,2,nested_best_single_view,17,1,1,0.47340335645026393
37,2,nested_best_single_view,21,1,1,0.5378745340498723
37,2,nested_best_single_view,33,1,1,0.22698780665802765
37,2,riemann_scale_1s,1,1,1,0.1484743782548733
37,2,riemann_scale_1s,2,0,0,-0.1495702235835937
37,2,riemann_scale_1s,4,0,1,0.005936118491388451
37,2,riemann_scale_1s,6,0,0,-0.04544859388594115
37,2,riemann_scale_1s,12,0,0,-0.03689177107219163
37,2,riemann_scale_1s,17,1,1,0.12245057771918856
37,2,riemann_scale_1s,21,1,0,-0.12243255954067966
37,2,riemann_scale_1s,33,1,0,-0.22190445091104852
37,2,riemann_scale_2s,1,1,0,-0.07994933434798455
37,2,riemann_scale_2s,2,0,0,-0.3698609900808844
37,2,riemann_scale_2s,4,0,0,-0.03832913714837363
37,2,riemann_scale_2s,6,0,0,-0.16899763393273748
37,2,riemann_scale_2s,12,0,1,0.03645030010062571
37,2,riemann_scale_2s,17,1,1,0.23058671916767634
37,2,riemann_scale_2s,21,1,0,-0.07506630524831255
37,2,riemann_scale_2s,33,1,0,-0.2259019304190296
37,2,riemann_scale_4s,1,1,1,0.10663150584552647
37,2,riemann_scale_4s,2,0,0,-0.5321271533263596
37,2,riemann_scale_4s,4,0,1,0.18753828545956638
37,2,riemann_scale_4s,6,0,0,-0.0959874768752432
37,2,riemann_scale_4s,12,0,0,-0.05818981891453092
37,2,riemann_scale_4s,17,1,1,0.2445785298310021
37,2,riemann_scale_4s,21,1,0,-0.1362422636909844
37,2,riemann_scale_4s,33,1,0,-0.14091465300732248
37,2,riemann_equal_multiscale,1,1,1,0.05838551658413841
37,2,riemann_equal_multiscale,2,0,0,-0.3505194556636126
37,2,riemann_equal_multiscale,4,0,1,0.051715088934193736
37,2,riemann_equal_multiscale,6,0,0,-0.10347790156464061
37,2,riemann_equal_multiscale,12,0,0,-0.019543763295365616
37,2,riemann_equal_multiscale,17,1,1,0.19920527557262235
37,2,riemann_equal_multiscale,21,1,0,-0.11124704282665887
37,2,riemann_equal_multiscale,33,1,0,-0.19624034477913352
37,2,riemann_stable_topk,1,1,1,0.25646980143758097
37,2,riemann_stable_topk,2,0,0,-0.38656531329390603
37,2,riemann_stable_topk,4,0,0,-0.0780882486883213
37,2,riemann_stable_topk,6,0,1,0.020263831770105423
37,2,riemann_stable_topk,12,0,0,-0.12123577094207101
37,2,riemann_stable_topk,17,1,1,0.24608698551846028
37,2,riemann_stable_topk,21,1,1,0.03872289506512546
37,2,riemann_stable_topk,33,1,0,-0.2732587899415939
37,2,asymmetry_scale_1s,1,1,1,0.10665059089905093
37,2,asymmetry_scale_1s,2,0,0,-1.5230387410134214
37,2,asymmetry_scale_1s,4,0,0,-2.08104413450181
37,2,asymmetry_scale_1s,6,0,0,-0.9577273146510508
37,2,asymmetry_scale_1s,12,0,1,0.31953969052077763
37,2,asymmetry_scale_1s,17,1,0,-0.6107653718514682
37,2,asymmetry_scale_1s,21,1,0,-0.33163028464867966
37,2,asymmetry_scale_1s,33,1,0,-0.599124554972442
37,2,asymmetry_scale_2s,1,1,0,-0.16325450500455868
37,2,asymmetry_scale_2s,2,0,0,-1.8600061430889534
37,2,asymmetry_scale_2s,4,0,0,-2.2095454194827884
37,2,asymmetry_scale_2s,6,0,0,-0.7720357945238753
37,2,asymmetry_scale_2s,12,0,1,0.7046742287220401
37,2,asymmetry_scale_2s,17,1,0,-0.9593191875178706
37,2,asymmetry_scale_2s,21,1,0,-0.18758896046815915
37,2,asymmetry_scale_2s,33,1,0,-1.2194935105509348
37,2,asymmetry_scale_4s,1,1,1,0.36500442991792603
37,2,asymmetry_scale_4s,2,0,0,-1.8238651002788904
37,2,asymmetry_scale_4s,4,0,0,-1.9937403929212432
37,2,asymmetry_scale_4s,6,0,0,-0.5146218273839563
37,2,asymmetry_scale_4s,12,0,1,0.24055658950512077
37,2,asymmetry_scale_4s,17,1,0,-0.15889645368597197
37,2,asymmetry_scale_4s,21,1,1,0.058823332191470075
37,2,asymmetry_scale_4s,33,1,0,-0.6215368584307006
37,2,asymmetry,1,1,1,0.10280017193747276
37,2,asymmetry,2,0,0,-1.7356366614604217
37,2,asymmetry,4,0,0,-2.094776648968614
37,2,asymmetry,6,0,0,-0.7481283121862942
37,2,asymmetry,12,0,1,0.4215901695826461
37,2,asymmetry,17,1,0,-0.5763270043517703
37,2,asymmetry,21,1,0,-0.15346530430845626
37,2,asymmetry,33,1,0,-0.8133849746513592
37,2,riemann_asymmetry_fusion,1,1,1,0.17963498668752687
37,2,riemann_asymmetry_fusion,2,0,0,-1.061100987377164
37,2,riemann_asymmetry_fusion,4,0,0,-1.0864324488284676
37,2,riemann_asymmetry_fusion,6,0,0,-0.3639322402080944
37,2,riemann_asymmetry_fusion,12,0,1,0.15017719932028756
37,2,riemann_asymmetry_fusion,17,1,0,-0.165120009416655
37,2,riemann_asymmetry_fusion,21,1,0,-0.057371204621665395
37,2,riemann_asymmetry_fusion,33,1,0,-0.5433218822964765
37,2,hierarchical_elastic_net_stack,1,1,1,0.056114115011365595
37,2,hierarchical_elastic_net_stack,2,0,0,-0.15330770220450707
37,2,hierarchical_elastic_net_stack,4,0,0,-0.11664026580300779
37,2,hierarchical_elastic_net_stack,6,0,0,-0.02984015057735898
37,2,hierarchical_elastic_net_stack,12,0,1,0.00500051442466651
37,2,hierarchical_elastic_net_stack,17,1,1,0.01934859604869687
37,2,hierarchical_elastic_net_stack,21,1,1,0.0040268837169511705
37,2,hierarchical_elastic_net_stack,33,1,0,-0.085650803711488
37,3,fixed_single_view,0,0,1,0.37660681500307064
37,3,fixed_single_view,9,1,1,0.11324382359938626
37,3,fixed_single_view,10,0,1,0.0007556093306680125
37,3,fixed_single_view,19,1,0,-0.1620700931025121
37,3,fixed_single_view,26,0,0,-0.06056185104617439
37,3,fixed_single_view,27,1,1,0.05443328585336582
37,3,fixed_single_view,29,1,1,0.08751824818307595
37,3,fixed_single_view,34,0,1,0.4663990590596291
37,3,nested_best_single_view,0,0,1,0.04547658533212162
37,3,nested_best_single_view,9,1,1,0.2708876275128913
37,3,nested_best_single_view,10,0,0,-0.09285978439243381
37,3,nested_best_single_view,19,1,1,0.31392318422204213
37,3,nested_best_single_view,26,0,0,-0.2842257567809365
37,3,nested_best_single_view,27,1,1,0.5422697575875601
37,3,nested_best_single_view,29,1,1,0.18932188483760232
37,3,nested_best_single_view,34,0,0,-0.014920110863208994
37,3,riemann_scale_1s,0,0,1,0.13481907321603093
37,3,riemann_scale_1s,9,1,1,0.04076395291114598
37,3,riemann_scale_1s,10,0,0,-0.2637641337437207
37,3,riemann_scale_1s,19,1,0,-0.07352393082345172
37,3,riemann_scale_1s,26,0,0,-0.1307776633656557
37,3,riemann_scale_1s,27,1,0,-0.03270099027251531
37,3,riemann_scale_1s,29,1,1,0.25159022030138756
37,3,riemann_scale_1s,34,0,1,0.28549161901096626
37,3,riemann_scale_2s,0,0,1,0.09979323233549453
37,3,riemann_scale_2s,9,1,1,0.044981375794044105
37,3,riemann_scale_2s,10,0,0,-0.2769097466829859
37,3,riemann_scale_2s,19,1,0,-0.09536799292499919
37,3,riemann_scale_2s,26,0,0,-0.08102442104078471
37,3,riemann_scale_2s,27,1,1,0.15243350546943538
37,3,riemann_scale_2s,29,1,1,0.22052122866748858
37,3,riemann_scale_2s,34,0,1,0.38344899427567164
