method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
temporal_trajectory_lda,sub-26,3,0,1,1,0.46629035472869873,0.5337096452713013
temporal_trajectory_lda,sub-26,4,2,0,1,0.014069199562072754,0.9859308004379272
temporal_trajectory_lda,sub-26,5,1,1,0,0.6426681280136108,0.35733190178871155
temporal_trajectory_lda,sub-26,6,2,0,0,0.7006099224090576,0.2993900775909424
temporal_trajectory_lda,sub-26,7,0,1,1,0.4855958819389343,0.5144041180610657
temporal_trajectory_lda,sub-26,8,1,0,1,0.19190973043441772,0.8080902695655823
temporal_trajectory_lda,sub-26,9,3,1,1,0.4281010031700134,0.5718989968299866
temporal_trajectory_lda,sub-26,10,3,0,0,0.5713779926300049,0.4286220371723175
temporal_trajectory_lda,sub-26,11,0,1,0,0.6142525672912598,0.38574740290641785
temporal_trajectory_lda,sub-26,12,2,0,1,0.4540759325027466,0.5459240674972534
temporal_trajectory_lda,sub-26,13,0,1,1,0.44940268993377686,0.5505973100662231
temporal_trajectory_lda,sub-26,14,4,0,0,0.6058168411254883,0.3941831886768341
temporal_trajectory_lda,sub-26,15,1,1,1,0.4374537467956543,0.5625462532043457
temporal_trajectory_lda,sub-26,16,0,0,1,0.4660595655441284,0.5339404344558716
temporal_trajectory_lda,sub-26,17,2,1,1,0.48332899808883667,0.5166710019111633
temporal_trajectory_lda,sub-26,18,4,0,1,0.44225746393203735,0.5577425360679626
temporal_trajectory_lda,sub-26,19,3,1,0,0.5538092255592346,0.4461907744407654
temporal_trajectory_lda,sub-26,20,0,0,1,0.4243811368942261,0.5756188631057739
temporal_trajectory_lda,sub-26,21,2,1,0,0.6931684017181396,0.30683159828186035
temporal_trajectory_lda,sub-26,22,1,0,0,0.568560004234314,0.43143996596336365
temporal_trajectory_lda,sub-26,23,1,1,0,0.6693326830863953,0.33066731691360474
temporal_trajectory_lda,sub-26,24,0,0,0,0.5629137754440308,0.43708619475364685
temporal_trajectory_lda,sub-26,25,4,1,0,0.5264501571655273,0.47354984283447266
temporal_trajectory_lda,sub-26,26,3,0,0,0.5278666019439697,0.47213342785835266
temporal_trajectory_lda,sub-26,27,3,1,1,0.4886770248413086,0.5113229751586914
temporal_trajectory_lda,sub-26,28,1,0,1,0.4333605170249939,0.5666394829750061
temporal_trajectory_lda,sub-26,29,3,1,0,0.5054340362548828,0.4945659339427948
temporal_trajectory_lda,sub-26,30,4,0,1,0.31088483333587646,0.6891151666641235
temporal_trajectory_lda,sub-26,31,4,1,0,0.552154541015625,0.4478454887866974
temporal_trajectory_lda,sub-26,32,4,0,0,0.7404109239578247,0.2595891058444977
temporal_trajectory_lda,sub-26,33,2,1,0,0.5378625392913818,0.4621374309062958
temporal_trajectory_lda,sub-26,34,3,0,1,0.4644324779510498,0.5355675220489502
temporal_trajectory_lda,sub-26,35,4,1,0,0.5465355515480042,0.45346444845199585
temporal_trajectory_lda,sub-26,36,1,0,0,0.5317670106887817,0.46823301911354065
temporal_trajectory_lda,sub-26,37,4,1,1,0.4800865650177002,0.5199134349822998
temporal_trajectory_lda,sub-26,38,0,0,1,0.44208312034606934,0.5579168796539307
temporal_trajectory_lda,sub-26,39,1,1,1,0.4530523419380188,0.5469476580619812
temporal_trajectory_lda,sub-27,0,3,0,1,0.19248616695404053,0.8075138330459595
temporal_trajectory_lda,sub-27,1,2,1,1,0.2094135284423828,0.7905864715576172
temporal_trajectory_lda,sub-27,2,2,0,0,0.6850765347480774,0.3149234652519226
temporal_trajectory_lda,sub-27,3,0,1,1,0.3642727732658386,0.6357272267341614
temporal_trajectory_lda,sub-27,4,2,0,1,0.3808850646018982,0.6191149353981018
temporal_trajectory_lda,sub-27,5,1,1,0,0.8550849556922913,0.14491504430770874
temporal_trajectory_lda,sub-27,6,2,0,0,0.8120474219322205,0.18795256316661835
temporal_trajectory_lda,sub-27,7,0,1,0,0.7624642848968506,0.23753568530082703
temporal_trajectory_lda,sub-27,8,1,0,0,0.5777645707130432,0.4222354292869568
temporal_trajectory_lda,sub-27,9,3,1,1,0.253584086894989,0.746415913105011
temporal_trajectory_lda,sub-27,10,3,0,0,0.6748149991035461,0.32518500089645386
temporal_trajectory_lda,sub-27,11,0,1,0,0.5663807988166809,0.4336192011833191
temporal_trajectory_lda,sub-27,12,2,0,1,0.27184760570526123,0.7281523942947388
temporal_trajectory_lda,sub-27,13,0,1,0,0.6076245307922363,0.39237546920776367
temporal_trajectory_lda,sub-27,14,4,0,0,0.8154392838478088,0.18456071615219116
temporal_trajectory_lda,sub-27,15,1,1,1,0.3246646523475647,0.6753353476524353
temporal_trajectory_lda,sub-27,16,0,0,1,0.4359440803527832,0.5640559196472168
temporal_trajectory_lda,sub-27,17,2,1,0,0.6759433150291443,0.3240566849708557
temporal_trajectory_lda,sub-27,18,4,0,0,0.5950974225997925,0.4049026072025299
temporal_trajectory_lda,sub-27,19,3,1,0,0.6209405660629272,0.37905943393707275
temporal_trajectory_lda,sub-27,20,0,0,1,0.3409973382949829,0.6590026617050171
temporal_trajectory_lda,sub-27,21,2,1,0,0.666068434715271,0.333931565284729
temporal_trajectory_lda,sub-27,22,1,0,1,0.08340579271316528,0.9165942072868347
temporal_trajectory_lda,sub-27,23,1,1,1,0.22654211521148682,0.7734578847885132
temporal_trajectory_lda,sub-27,24,0,0,1,0.35483211278915405,0.645167887210846
temporal_trajectory_lda,sub-27,25,4,1,0,0.5815633535385132,0.4184366464614868
temporal_trajectory_lda,sub-27,26,3,0,0,0.5826146602630615,0.41738536953926086
temporal_trajectory_lda,sub-27,27,3,1,0,0.5926566123962402,0.40734341740608215
temporal_trajectory_lda,sub-27,28,1,0,0,0.5948446989059448,0.4051552712917328
temporal_trajectory_lda,sub-27,29,3,1,1,0.4249693751335144,0.5750306248664856
temporal_trajectory_lda,sub-27,30,4,0,1,0.2074899673461914,0.7925100326538086
temporal_trajectory_lda,sub-27,31,4,1,1,0.4185880422592163,0.5814119577407837
temporal_trajectory_lda,sub-27,32,4,0,0,0.7864887714385986,0.21351125836372375
temporal_trajectory_lda,sub-27,33,2,1,0,0.5359922647476196,0.464007705450058
temporal_trajectory_lda,sub-27,34,3,0,1,0.49033594131469727,0.5096640586853027
temporal_trajectory_lda,sub-27,35,4,1,1,0.44357550144195557,0.5564244985580444
temporal_trajectory_lda,sub-27,36,1,0,0,0.5515108108520508,0.4484891891479492
temporal_trajectory_lda,sub-27,37,4,1,0,0.5328490734100342,0.4671509563922882
temporal_trajectory_lda,sub-27,38,0,0,0,0.7114892601966858,0.2885107398033142
temporal_trajectory_lda,sub-27,39,1,1,1,0.21607685089111328,0.7839231491088867
temporal_trajectory_lda,sub-28,0,3,0,0,0.5908398628234863,0.40916016697883606
temporal_trajectory_lda,sub-28,1,2,1,0,0.730019748210907,0.269980251789093
temporal_trajectory_lda,sub-28,2,2,0,0,0.8784478306770325,0.12155215442180634
temporal_trajectory_lda,sub-28,3,0,1,1,0.42095881700515747,0.5790411829948425
temporal_trajectory_lda,sub-28,4,2,0,1,0.49777036905288696,0.502229630947113
temporal_trajectory_lda,sub-28,5,1,1,1,0.43458086252212524,0.5654191374778748
temporal_trajectory_lda,sub-28,6,2,0,1,0.3030514717102051,0.6969485282897949
temporal_trajectory_lda,sub-28,7,0,1,0,0.6106740832328796,0.38932591676712036
temporal_trajectory_lda,sub-28,8,1,0,0,0.6597422361373901,0.3402577340602875
temporal_trajectory_lda,sub-28,9,3,1,1,0.374398410320282,0.625601589679718
temporal_trajectory_lda,sub-28,10,3,0,1,0.21092432737350464,0.7890756726264954
temporal_trajectory_lda,sub-28,11,0,1,0,0.7509369254112244,0.24906308948993683
temporal_trajectory_lda,sub-28,12,2,0,1,0.44665640592575073,0.5533435940742493
temporal_trajectory_lda,sub-28,13,0,1,1,0.4727010726928711,0.5272989273071289
temporal_trajectory_lda,sub-28,14,4,0,1,0.4053792357444763,0.5946207642555237
temporal_trajectory_lda,sub-28,15,1,1,1,0.3796396255493164,0.6203603744506836
temporal_trajectory_lda,sub-28,16,0,0,1,0.24555617570877075,0.7544438242912292
temporal_trajectory_lda,sub-28,17,2,1,0,0.537895917892456,0.46210405230522156
temporal_trajectory_lda,sub-28,18,4,0,1,0.3871377110481262,0.6128622889518738
temporal_trajectory_lda,sub-28,19,3,1,0,0.5989632606506348,0.4010367691516876
temporal_trajectory_lda,sub-28,20,0,0,0,0.541629433631897,0.45837053656578064
temporal_trajectory_lda,sub-28,21,2,1,0,0.5825928449630737,0.41740715503692627
temporal_trajectory_lda,sub-28,22,1,0,0,0.656965970993042,0.343034029006958
temporal_trajectory_lda,sub-28,23,1,1,0,0.6684980392456055,0.33150196075439453
temporal_trajectory_lda,sub-28,24,0,0,0,0.6994951367378235,0.3005048632621765
temporal_trajectory_lda,sub-28,25,4,1,1,0.26473134756088257,0.7352686524391174
temporal_trajectory_lda,sub-28,26,3,0,1,0.23551928997039795,0.764480710029602
temporal_trajectory_lda,sub-28,27,3,1,0,0.5736801028251648,0.4263198971748352
temporal_trajectory_lda,sub-28,28,1,0,1,0.3806002140045166,0.6193997859954834
temporal_trajectory_lda,sub-28,29,3,1,1,0.18030428886413574,0.8196957111358643
temporal_trajectory_lda,sub-28,30,4,0,1,0.30077993869781494,0.6992200613021851
temporal_trajectory_lda,sub-28,31,4,1,1,0.31511735916137695,0.684882640838623
temporal_trajectory_lda,sub-28,32,4,0,0,0.6330016851425171,0.3669983148574829
temporal_trajectory_lda,sub-28,33,2,1,1,0.3647090196609497,0.6352909803390503
temporal_trajectory_lda,sub-28,34,3,0,0,0.8319680094718933,0.1680319756269455
temporal_trajectory_lda,sub-28,35,4,1,0,0.7914279103279114,0.20857210457324982
temporal_trajectory_lda,sub-28,36,1,0,0,0.9021384716033936,0.09786154329776764
temporal_trajectory_lda,sub-28,37,4,1,1,0.36703401803970337,0.6329659819602966
temporal_trajectory_lda,sub-28,38,0,0,1,0.21560454368591309,0.7843954563140869
temporal_trajectory_lda,sub-28,39,1,1,1,0.3922480344772339,0.6077519655227661
temporal_trajectory_lda,sub-29,0,3,0,0,0.7787677645683289,0.22123223543167114
temporal_trajectory_lda,sub-29,1,2,1,1,0.37648266553878784,0.6235173344612122
temporal_trajectory_lda,sub-29,2,2,0,0,0.5550358295440674,0.44496414065361023
temporal_trajectory_lda,sub-29,3,0,1,0,0.6866705417633057,0.31332945823669434
temporal_trajectory_lda,sub-29,4,2,0,1,0.3222154378890991,0.6777845621109009
temporal_trajectory_lda,sub-29,5,1,1,1,0.2975846529006958,0.7024153470993042
temporal_trajectory_lda,sub-29,6,2,0,0,0.8738037943840027,0.1261962205171585
temporal_trajectory_lda,sub-29,7,0,1,1,0.3530184030532837,0.6469815969467163
temporal_trajectory_lda,sub-29,8,1,0,1,0.10217833518981934,0.8978216648101807
temporal_trajectory_lda,sub-29,9,3,1,0,0.5459955334663391,0.4540044665336609
temporal_trajectory_lda,sub-29,10,3,0,1,0.36049139499664307,0.6395086050033569
temporal_trajectory_lda,sub-29,11,0,1,1,0.44602108001708984,0.5539789199829102
temporal_trajectory_lda,sub-29,12,2,0,1,0.43192946910858154,0.5680705308914185
temporal_trajectory_lda,sub-29,13,0,1,1,0.31201279163360596,0.687987208366394
temporal_trajectory_lda,sub-29,14,4,0,1,0.3537386655807495,0.6462613344192505
temporal_trajectory_lda,sub-29,15,1,1,1,0.09317338466644287,0.9068266153335571
temporal_trajectory_lda,sub-29,16,0,0,1,0.32663387060165405,0.673366129398346
temporal_trajectory_lda,sub-29,17,2,1,1,0.1862742304801941,0.8137257695198059
temporal_trajectory_lda,sub-29,18,4,0,1,0.2116243839263916,0.7883756160736084
temporal_trajectory_lda,sub-29,19,3,1,1,0.3280566334724426,0.6719433665275574
temporal_trajectory_lda,sub-29,20,0,0,0,0.935806930065155,0.06419306993484497
temporal_trajectory_lda,sub-29,21,2,1,1,0.31420451402664185,0.6857954859733582
temporal_trajectory_lda,sub-29,22,1,0,1,0.47330915927886963,0.5266908407211304
temporal_trajectory_lda,sub-29,23,1,1,0,0.8598024845123291,0.1401975154876709
temporal_trajectory_lda,sub-29,24,0,0,0,0.7397629022598267,0.26023709774017334
temporal_trajectory_lda,sub-29,25,4,1,1,0.18273627758026123,0.8172637224197388
temporal_trajectory_lda,sub-29,26,3,0,1,0.2405901551246643,0.7594098448753357
temporal_trajectory_lda,sub-29,27,3,1,0,0.8553184866905212,0.14468152821063995
temporal_trajectory_lda,sub-29,28,1,0,0,0.9489400386810303,0.05105995014309883
temporal_trajectory_lda,sub-29,29,3,1,1,0.278137743473053,0.721862256526947
temporal_trajectory_lda,sub-29,30,4,0,1,0.4773724675178528,0.5226275324821472
temporal_trajectory_lda,sub-29,31,4,1,0,0.9069654941558838,0.09303449094295502
temporal_trajectory_lda,sub-29,32,4,0,0,0.9286162853240967,0.07138372957706451
temporal_trajectory_lda,sub-29,33,2,1,1,0.15199267864227295,0.848007321357727
temporal_trajectory_lda,sub-29,34,3,0,0,0.5170221924781799,0.48297780752182007
temporal_trajectory_lda,sub-29,35,4,1,1,0.28698480129241943,0.7130151987075806
temporal_trajectory_lda,sub-29,36,1,0,1,0.25923973321914673,0.7407602667808533
temporal_trajectory_lda,sub-29,37,4,1,1,0.23844504356384277,0.7615549564361572
temporal_trajectory_lda,sub-29,38,0,0,0,0.7854009866714478,0.21459902822971344
temporal_trajectory_lda,sub-29,39,1,1,0,0.6586369872093201,0.34136301279067993
temporal_trajectory_lda,sub-30,0,3,0,0,0.5464470982551575,0.45355290174484253
temporal_trajectory_lda,sub-30,1,2,1,0,0.7288013696670532,0.27119866013526917
temporal_trajectory_lda,sub-30,2,2,0,1,0.32408082485198975,0.6759191751480103
temporal_trajectory_lda,sub-30,3,0,1,0,0.8221756219863892,0.17782437801361084
temporal_trajectory_lda,sub-30,4,2,0,1,0.445903480052948,0.554096519947052
temporal_trajectory_lda,sub-30,5,1,1,1,0.411934494972229,0.588065505027771
temporal_trajectory_lda,sub-30,6,2,0,1,0.0301058292388916,0.9698941707611084
temporal_trajectory_lda,sub-30,7,0,1,0,0.8417578935623169,0.1582421064376831
temporal_trajectory_lda,sub-30,8,1,0,1,0.3177640438079834,0.6822359561920166
temporal_trajectory_lda,sub-30,9,3,1,0,0.5730839967727661,0.4269160330295563
temporal_trajectory_lda,sub-30,10,3,0,0,0.5202981233596802,0.4797018766403198
temporal_trajectory_lda,sub-30,11,0,1,1,0.34592777490615845,0.6540722250938416
temporal_trajectory_lda,sub-30,12,2,0,0,0.6033816337585449,0.3966183662414551
temporal_trajectory_lda,sub-30,13,0,1,1,0.23372143507003784,0.7662785649299622
temporal_trajectory_lda,sub-30,14,4,0,1,0.42663025856018066,0.5733697414398193
temporal_trajectory_lda,sub-30,15,1,1,1,0.3625466823577881,0.6374533176422119
temporal_trajectory_lda,sub-30,16,0,0,0,0.7861940860748291,0.2138058841228485
temporal_trajectory_lda,sub-30,17,2,1,0,0.533456027507782,0.466543972492218
temporal_trajectory_lda,sub-30,18,4,0,0,0.5496504306793213,0.4503495991230011
temporal_trajectory_lda,sub-30,19,3,1,0,0.5910542011260986,0.408945769071579
temporal_trajectory_lda,sub-30,20,0,0,1,0.2070639729499817,0.7929360270500183
temporal_trajectory_lda,sub-30,21,2,1,1,0.360141396522522,0.639858603477478
temporal_trajectory_lda,sub-30,22,1,0,0,0.5275440812110901,0.4724559187889099
temporal_trajectory_lda,sub-30,23,1,1,0,0.5453863739967346,0.4546136260032654
temporal_trajectory_lda,sub-30,24,0,0,0,0.7033053636550903,0.29669463634490967
temporal_trajectory_lda,sub-30,25,4,1,1,0.32239603996276855,0.6776039600372314
temporal_trajectory_lda,sub-30,26,3,0,0,0.6083289384841919,0.3916710615158081
temporal_trajectory_lda,sub-30,27,3,1,1,0.37202489376068115,0.6279751062393188
temporal_trajectory_lda,sub-30,28,1,0,1,0.4350043535232544,0.5649956464767456
temporal_trajectory_lda,sub-30,29,3,1,0,0.623141348361969,0.376858651638031
temporal_trajectory_lda,sub-30,30,4,0,1,0.4684039354324341,0.5315960645675659
temporal_trajectory_lda,sub-30,31,4,1,1,0.4934273362159729,0.5065726637840271
temporal_trajectory_lda,sub-30,32,4,0,0,0.5362204313278198,0.4637795388698578
temporal_trajectory_lda,sub-30,33,2,1,0,0.9155737161636353,0.08442629128694534
temporal_trajectory_lda,sub-30,34,3,0,1,0.46770918369293213,0.5322908163070679
temporal_trajectory_lda,sub-30,35,4,1,1,0.49672359228134155,0.5032764077186584
temporal_trajectory_lda,sub-30,36,1,0,1,0.4278531074523926,0.5721468925476074
temporal_trajectory_lda,sub-30,37,4,1,1,0.33883047103881836,0.6611695289611816
temporal_trajectory_lda,sub-30,38,0,0,0,0.7720429301261902,0.22795705497264862
temporal_trajectory_lda,sub-30,39,1,1,1,0.3736730217933655,0.6263269782066345
temporal_trajectory_lda,sub-31,0,3,0,0,0.9664353728294373,0.03356463462114334
temporal_trajectory_lda,sub-31,1,2,1,0,0.6354981660842896,0.36450186371803284
temporal_trajectory_lda,sub-31,2,2,0,0,0.5821906924247742,0.41780930757522583
temporal_trajectory_lda,sub-31,3,0,1,1,0.16958874464035034,0.8304112553596497
temporal_trajectory_lda,sub-31,4,2,0,0,0.6824711561203003,0.3175288438796997
temporal_trajectory_lda,sub-31,5,1,1,1,0.24176037311553955,0.7582396268844604
temporal_trajectory_lda,sub-31,6,2,0,0,0.5789252519607544,0.421074777841568
temporal_trajectory_lda,sub-31,7,0,1,1,0.4763947129249573,0.5236052870750427
temporal_trajectory_lda,sub-31,8,1,0,0,0.5300190448760986,0.469980925321579
temporal_trajectory_lda,sub-31,9,3,1,0,0.626956582069397,0.373043417930603
temporal_trajectory_lda,sub-31,10,3,0,0,0.8722122311592102,0.1277877539396286
temporal_trajectory_lda,sub-31,11,0,1,0,0.6419351100921631,0.3580648899078369
temporal_trajectory_lda,sub-31,12,2,0,1,0.3673165440559387,0.6326834559440613
temporal_trajectory_lda,sub-31,13,0,1,1,0.08091193437576294,0.9190880656242371
temporal_trajectory_lda,sub-31,14,4,0,0,0.965069055557251,0.03493092581629753
temporal_trajectory_lda,sub-31,15,1,1,1,0.2130143642425537,0.7869856357574463
temporal_trajectory_lda,sub-31,16,0,0,0,0.6669416427612305,0.33305835723876953
temporal_trajectory_lda,sub-31,17,2,1,1,0.373573362827301,0.626426637172699
temporal_trajectory_lda,sub-31,18,4,0,0,0.5856612920761108,0.4143386781215668
temporal_trajectory_lda,sub-31,19,3,1,0,0.6627382040023804,0.337261825799942
temporal_trajectory_lda,sub-31,20,0,0,0,0.6746842265129089,0.32531577348709106
temporal_trajectory_lda,sub-31,21,2,1,0,0.5483213663101196,0.45167863368988037
temporal_trajectory_lda,sub-31,22,1,0,0,0.6357203722000122,0.3642796277999878
temporal_trajectory_lda,sub-31,23,1,1,0,0.5427814722061157,0.4572184979915619
temporal_trajectory_lda,sub-31,24,0,0,1,0.09274917840957642,0.9072508215904236
temporal_trajectory_lda,sub-31,25,4,1,1,0.40519076585769653,0.5948092341423035
temporal_trajectory_lda,sub-31,26,3,0,1,0.2804185748100281,0.7195814251899719
temporal_trajectory_lda,sub-31,27,3,1,0,0.6577210426330566,0.34227892756462097
temporal_trajectory_lda,sub-31,28,1,0,1,0.38307899236679077,0.6169210076332092
temporal_trajectory_lda,sub-31,29,3,1,0,0.7175714373588562,0.2824285626411438
temporal_trajectory_lda,sub-31,30,4,0,1,0.05392509698867798,0.946074903011322
temporal_trajectory_lda,sub-31,31,4,1,1,0.22977519035339355,0.7702248096466064
temporal_trajectory_lda,sub-31,32,4,0,1,0.3384554982185364,0.6615445017814636
temporal_trajectory_lda,sub-31,33,2,1,1,0.26090627908706665,0.7390937209129333
temporal_trajectory_lda,sub-31,34,3,0,0,0.7544775009155273,0.24552246928215027
temporal_trajectory_lda,sub-31,35,4,1,0,0.8213934898376465,0.17860648036003113
temporal_trajectory_lda,sub-31,36,1,0,0,0.8058611154556274,0.19413886964321136
temporal_trajectory_lda,sub-31,37,4,1,1,0.10884743928909302,0.891152560710907
temporal_trajectory_lda,sub-31,38,0,0,0,0.7167487144470215,0.28325125575065613
temporal_trajectory_lda,sub-31,39,1,1,1,0.3610665202140808,0.6389334797859192
temporal_trajectory_lda,sub-32,0,3,0,1,0.20557337999343872,0.7944266200065613
temporal_trajectory_lda,sub-32,1,2,1,0,0.7482986450195312,0.25170132517814636
temporal_trajectory_lda,sub-32,2,2,0,0,0.956504225730896,0.0434957817196846
temporal_trajectory_lda,sub-32,3,0,1,0,0.6972934007644653,0.30270662903785706
temporal_trajectory_lda,sub-32,4,2,0,0,0.6810966730117798,0.3189033567905426
temporal_trajectory_lda,sub-32,5,1,1,0,0.9628157615661621,0.03718423843383789
temporal_trajectory_lda,sub-32,6,2,0,0,0.8062556982040405,0.19374433159828186
temporal_trajectory_lda,sub-32,7,0,1,0,0.6191559433937073,0.3808440566062927
temporal_trajectory_lda,sub-32,8,1,0,0,0.93953537940979,0.06046459451317787
temporal_trajectory_lda,sub-32,9,3,1,1,0.4241069555282593,0.5758930444717407
temporal_trajectory_lda,sub-32,10,3,0,1,0.18808108568191528,0.8119189143180847
temporal_trajectory_lda,sub-32,11,0,1,1,0.13291549682617188,0.8670845031738281
temporal_trajectory_lda,sub-32,12,2,0,0,0.9283933639526367,0.07160666584968567
temporal_trajectory_lda,sub-32,13,0,1,1,0.2637304663658142,0.7362695336341858
temporal_trajectory_lda,sub-32,14,4,0,1,0.2789278030395508,0.7210721969604492
temporal_trajectory_lda,sub-32,15,1,1,1,0.2500765323638916,0.7499234676361084
temporal_trajectory_lda,sub-32,16,0,0,1,0.2611374258995056,0.7388625741004944
temporal_trajectory_lda,sub-32,17,2,1,0,0.503852128982544,0.49614787101745605
temporal_trajectory_lda,sub-32,18,4,0,0,0.7858735918998718,0.21412642300128937
temporal_trajectory_lda,sub-32,19,3,1,0,0.6698250770568848,0.33017492294311523
temporal_trajectory_lda,sub-32,20,0,0,0,0.5940499901771545,0.40595000982284546
temporal_trajectory_lda,sub-32,21,2,1,0,0.8663129806518555,0.13368700444698334
temporal_trajectory_lda,sub-32,22,1,0,1,0.23140108585357666,0.7685989141464233
temporal_trajectory_lda,sub-32,23,1,1,1,0.13492989540100098,0.865070104598999
temporal_trajectory_lda,sub-32,24,0,0,0,0.9346446394920349,0.06535536050796509
temporal_trajectory_lda,sub-32,25,4,1,0,0.5052331686019897,0.49476686120033264
temporal_trajectory_lda,sub-32,26,3,0,1,0.25411003828048706,0.7458899617195129
temporal_trajectory_lda,sub-32,27,3,1,1,0.04207485914230347,0.9579251408576965
temporal_trajectory_lda,sub-32,28,1,0,0,0.8319928050041199,0.16800718009471893
temporal_trajectory_lda,sub-32,29,3,1,1,0.3199138641357422,0.6800861358642578
temporal_trajectory_lda,sub-32,30,4,0,1,0.08527201414108276,0.9147279858589172
temporal_trajectory_lda,sub-32,31,4,1,1,0.206975519657135,0.793024480342865
temporal_trajectory_lda,sub-32,32,4,0,0,0.6553980112075806,0.3446020185947418
temporal_trajectory_lda,sub-32,33,2,1,1,0.3531847596168518,0.6468152403831482
temporal_trajectory_lda,sub-32,34,3,0,0,0.7494412660598755,0.2505587041378021
temporal_trajectory_lda,sub-32,35,4,1,0,0.555917501449585,0.44408249855041504
temporal_trajectory_lda,sub-32,36,1,0,0,0.827628493309021,0.1723715215921402
temporal_trajectory_lda,sub-32,37,4,1,1,0.005867183208465576,0.9941328167915344
temporal_trajectory_lda,sub-32,38,0,0,0,0.633084774017334,0.366915225982666
temporal_trajectory_lda,sub-32,39,1,1,1,0.24998056888580322,0.7500194311141968
temporal_trajectory_lda,sub-33,0,3,0,1,0.41074275970458984,0.5892572402954102
temporal_trajectory_lda,sub-33,1,2,1,0,0.6714475154876709,0.3285525143146515
temporal_trajectory_lda,sub-33,2,2,0,1,0.374412477016449,0.625587522983551
temporal_trajectory_lda,sub-33,3,0,1,0,0.5849471092224121,0.4150529205799103
temporal_trajectory_lda,sub-33,4,2,0,0,0.5830562114715576,0.41694381833076477
temporal_trajectory_lda,sub-33,5,1,1,1,0.4687919020652771,0.5312080979347229
temporal_trajectory_lda,sub-33,6,2,0,0,0.5515998601913452,0.4484001100063324
temporal_trajectory_lda,sub-33,7,0,1,0,0.6586654186248779,0.3413345515727997
temporal_trajectory_lda,sub-33,8,1,0,0,0.534164547920227,0.46583542227745056
temporal_trajectory_lda,sub-33,9,3,1,0,0.5184011459350586,0.4815988838672638
temporal_trajectory_lda,sub-33,10,3,0,0,0.5711086392402649,0.4288913607597351
temporal_trajectory_lda,sub-33,11,0,1,0,0.6473500728607178,0.3526499271392822
temporal_trajectory_lda,sub-33,12,2,0,0,0.6461338400840759,0.3538661599159241
temporal_trajectory_lda,sub-33,13,0,1,0,0.8155121207237244,0.18448787927627563
temporal_trajectory_lda,sub-33,14,4,0,0,0.8409963846206665,0.1590036004781723
temporal_trajectory_lda,sub-33,15,1,1,1,0.4363820552825928,0.5636179447174072
temporal_trajectory_lda,sub-33,16,0,0,1,0.3750276565551758,0.6249723434448242
temporal_trajectory_lda,sub-33,17,2,1,1,0.4899185299873352,0.5100814700126648
temporal_trajectory_lda,sub-33,18,4,0,1,0.3787079453468323,0.6212920546531677
temporal_trajectory_lda,sub-33,19,3,1,1,0.4205756187438965,0.5794243812561035
temporal_trajectory_lda,sub-33,20,0,0,0,0.7688063383102417,0.2311936467885971
temporal_trajectory_lda,sub-33,21,2,1,1,0.3742769956588745,0.6257230043411255
temporal_trajectory_lda,sub-33,22,1,0,0,0.5599421858787537,0.44005781412124634
temporal_trajectory_lda,sub-33,23,1,1,1,0.4247027635574341,0.5752972364425659
temporal_trajectory_lda,sub-33,24,0,0,1,0.4711451530456543,0.5288548469543457
temporal_trajectory_lda,sub-33,25,4,1,1,0.24527543783187866,0.7547245621681213
temporal_trajectory_lda,sub-33,26,3,0,0,0.5450524091720581,0.4549476206302643
temporal_trajectory_lda,sub-33,27,3,1,1,0.38387376070022583,0.6161262392997742
temporal_trajectory_lda,sub-33,28,1,0,0,0.5686382055282593,0.4313617944717407
temporal_trajectory_lda,sub-33,29,3,1,0,0.6065574288368225,0.3934425711631775
temporal_trajectory_lda,sub-33,30,4,0,1,0.16490721702575684,0.8350927829742432
temporal_trajectory_lda,sub-33,31,4,1,0,0.5655174255371094,0.434482604265213
temporal_trajectory_lda,sub-33,32,4,0,1,0.29086834192276,0.70913165807724
temporal_trajectory_lda,sub-33,33,2,1,0,0.5994342565536499,0.4005657434463501
temporal_trajectory_lda,sub-33,34,3,0,1,0.4944417476654053,0.5055582523345947
temporal_trajectory_lda,sub-33,35,4,1,0,0.5462849736213684,0.4537150263786316
temporal_trajectory_lda,sub-33,36,1,0,1,0.43134796619415283,0.5686520338058472
temporal_trajectory_lda,sub-33,37,4,1,0,0.6154221892356873,0.38457781076431274
temporal_trajectory_lda,sub-33,38,0,0,1,0.21955156326293945,0.7804484367370605
temporal_trajectory_lda,sub-33,39,1,1,0,0.5369192957878113,0.4630807042121887
temporal_trajectory_lda,sub-34,0,3,0,1,0.21643680334091187,0.7835631966590881
temporal_trajectory_lda,sub-34,1,2,1,0,0.5908297896385193,0.4091702103614807
temporal_trajectory_lda,sub-34,2,2,0,0,0.5412454605102539,0.4587545692920685
temporal_trajectory_lda,sub-34,3,0,1,1,0.38848525285720825,0.6115147471427917
temporal_trajectory_lda,sub-34,4,2,0,1,0.46267735958099365,0.5373226404190063
temporal_trajectory_lda,sub-34,5,1,1,1,0.33932560682296753,0.6606743931770325
temporal_trajectory_lda,sub-34,6,2,0,0,0.6317322254180908,0.36826780438423157
temporal_trajectory_lda,sub-34,7,0,1,0,0.5005006790161133,0.4994993507862091
temporal_trajectory_lda,sub-34,8,1,0,1,0.12197268009185791,0.8780273199081421
