subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
47,1,hierarchical_elastic_net_stack,22,0,0,-0.000752615949518236
47,1,hierarchical_elastic_net_stack,23,1,0,-0.000752615949518236
47,1,hierarchical_elastic_net_stack,28,0,0,-0.000752615949518236
47,1,hierarchical_elastic_net_stack,36,0,0,-0.000752615949518236
47,1,hierarchical_elastic_net_stack,39,1,0,-0.000752615949518236
47,2,fixed_single_view,1,1,1,0.47263419939091067
47,2,fixed_single_view,2,0,1,0.5401681638028525
47,2,fixed_single_view,4,0,1,0.6414023643105252
47,2,fixed_single_view,6,0,1,1.4834503283601315
47,2,fixed_single_view,12,0,0,-1.0270315491105906
47,2,fixed_single_view,17,1,0,-2.1715574676301936
47,2,fixed_single_view,21,1,0,-1.7198142261808385
47,2,fixed_single_view,33,1,1,1.91378136490854
47,2,nested_best_single_view,1,1,0,-0.37616358822044094
47,2,nested_best_single_view,2,0,1,1.2423467666969439
47,2,nested_best_single_view,4,0,0,-0.6383285988059686
47,2,nested_best_single_view,6,0,0,-1.4310795540856271
47,2,nested_best_single_view,12,0,1,0.7837686941644093
47,2,nested_best_single_view,17,1,0,-0.43697544124899873
47,2,nested_best_single_view,21,1,0,-0.5204810885592744
47,2,nested_best_single_view,33,1,0,-0.42351465405143174
47,2,riemann_scale_1s,1,1,0,-0.19788313337160618
47,2,riemann_scale_1s,2,0,0,-0.4405267388894187
47,2,riemann_scale_1s,4,0,0,-0.5891688679920062
47,2,riemann_scale_1s,6,0,0,-0.24812943308346927
47,2,riemann_scale_1s,12,0,0,-0.6689762468552556
47,2,riemann_scale_1s,17,1,0,-1.1298051597454686
47,2,riemann_scale_1s,21,1,0,-0.24266510907260933
47,2,riemann_scale_1s,33,1,1,0.061517336817830684
47,2,riemann_scale_2s,1,1,1,0.21322299307333692
47,2,riemann_scale_2s,2,0,0,-0.09671710521236913
47,2,riemann_scale_2s,4,0,0,-0.5576987115829479
47,2,riemann_scale_2s,6,0,0,-0.40426798489153093
47,2,riemann_scale_2s,12,0,0,-0.5029907525218265
47,2,riemann_scale_2s,17,1,0,-0.9643204160526261
47,2,riemann_scale_2s,21,1,0,-0.5052781835844595
47,2,riemann_scale_2s,33,1,1,0.08670249086207875
47,2,riemann_scale_4s,1,1,1,0.5914828379684209
47,2,riemann_scale_4s,2,0,1,0.5294751577964247
47,2,riemann_scale_4s,4,0,1,0.8512141859146163
47,2,riemann_scale_4s,6,0,1,1.2074963268033962
47,2,riemann_scale_4s,12,0,0,-0.08527331503548335
47,2,riemann_scale_4s,17,1,0,-0.609939061977447
47,2,riemann_scale_4s,21,1,0,-1.4407499297354476
47,2,riemann_scale_4s,33,1,1,1.1160373817414246
47,2,riemann_equal_multiscale,1,1,1,0.2022742325567172
47,2,riemann_equal_multiscale,2,0,0,-0.0025895621017876977
47,2,riemann_equal_multiscale,4,0,0,-0.09855113122011261
47,2,riemann_equal_multiscale,6,0,1,0.18503296960946536
47,2,riemann_equal_multiscale,12,0,0,-0.4190801048041885
47,2,riemann_equal_multiscale,17,1,0,-0.9013548792585139
47,2,riemann_equal_multiscale,21,1,0,-0.7295644074641722
47,2,riemann_equal_multiscale,33,1,1,0.42141906980711136
47,2,riemann_stable_topk,1,1,1,0.2588709557871113
47,2,riemann_stable_topk,2,0,1,0.33095502097378093
47,2,riemann_stable_topk,4,0,1,0.26569879632760746
47,2,riemann_stable_topk,6,0,0,-0.9511597217990414
47,2,riemann_stable_topk,12,0,0,-0.6687869841277078
47,2,riemann_stable_topk,17,1,0,-1.3099535114617462
47,2,riemann_stable_topk,21,1,0,-1.0454412198112633
47,2,riemann_stable_topk,33,1,1,0.23533380058698017
47,2,asymmetry_scale_1s,1,1,1,0.025694226302021665
47,2,asymmetry_scale_1s,2,0,0,-0.32619633552889143
47,2,asymmetry_scale_1s,4,0,1,2.473605126385324
47,2,asymmetry_scale_1s,6,0,1,0.20518430333739354
47,2,asymmetry_scale_1s,12,0,1,0.9756503008657623
47,2,asymmetry_scale_1s,17,1,0,-0.4249720304477604
47,2,asymmetry_scale_1s,21,1,0,-1.021473054671973
47,2,asymmetry_scale_1s,33,1,1,0.013045017728579057
47,2,asymmetry_scale_2s,1,1,1,0.31883303622199516
47,2,asymmetry_scale_2s,2,0,1,0.44819595409231855
47,2,asymmetry_scale_2s,4,0,1,2.004735985014644
47,2,asymmetry_scale_2s,6,0,0,-0.5124489385517703
47,2,asymmetry_scale_2s,12,0,1,1.6598890369990302
47,2,asymmetry_scale_2s,17,1,0,-0.172624287089313
47,2,asymmetry_scale_2s,21,1,0,-0.8806687102777777
47,2,asymmetry_scale_2s,33,1,1,0.2926016936201272
47,2,asymmetry_scale_4s,1,1,0,-0.20770908280231526
47,2,asymmetry_scale_4s,2,0,0,-0.0017468126670653625
47,2,asymmetry_scale_4s,4,0,1,2.684299707062756
47,2,asymmetry_scale_4s,6,0,1,0.9351177883988048
47,2,asymmetry_scale_4s,12,0,1,1.038752149882804
47,2,asymmetry_scale_4s,17,1,0,-0.909123045834963
47,2,asymmetry_scale_4s,21,1,0,-1.9793596297912655
47,2,asymmetry_scale_4s,33,1,0,-0.5848119421162203
47,2,asymmetry,1,1,1,0.045606059907233855
47,2,asymmetry,2,0,1,0.040084268632120584
47,2,asymmetry,4,0,1,2.387546939487575
47,2,asymmetry,6,0,1,0.20928438439480934
47,2,asymmetry,12,0,1,1.224763829249199
47,2,asymmetry,17,1,0,-0.5022397877906788
47,2,asymmetry,21,1,0,-1.2938337982470054
47,2,asymmetry,33,1,0,-0.09305507692250468
47,2,riemann_asymmetry_fusion,1,1,1,0.15223850784717258
47,2,riemann_asymmetry_fusion,2,0,1,0.18551964480295074
47,2,riemann_asymmetry_fusion,4,0,1,1.326622867907591
47,2,riemann_asymmetry_fusion,6,0,0,-0.37093766870211603
47,2,riemann_asymmetry_fusion,12,0,1,0.2779884225607456
47,2,riemann_asymmetry_fusion,17,1,0,-0.9060966496262125
47,2,riemann_asymmetry_fusion,21,1,0,-1.1696375090291342
47,2,riemann_asymmetry_fusion,33,1,1,0.07113936183223774
47,2,hierarchical_elastic_net_stack,1,1,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,2,0,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,4,0,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,6,0,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,12,0,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,17,1,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,21,1,1,0.0388845981012544
47,2,hierarchical_elastic_net_stack,33,1,1,0.0388845981012544
47,3,fixed_single_view,0,0,0,-1.3586219219458502
47,3,fixed_single_view,9,1,1,1.80797232730487
47,3,fixed_single_view,10,0,0,-1.6911120933389534
47,3,fixed_single_view,19,1,1,0.24209505149503466
47,3,fixed_single_view,26,0,0,-0.6795815071169985
47,3,fixed_single_view,27,1,1,1.7182022417974547
47,3,fixed_single_view,29,1,1,1.890429899125597
47,3,fixed_single_view,34,0,1,2.9399123892287142
47,3,nested_best_single_view,0,0,0,-1.4491570232192468
47,3,nested_best_single_view,9,1,1,1.8384833067645079
47,3,nested_best_single_view,10,0,0,-0.7940722911639406
47,3,nested_best_single_view,19,1,1,2.629756392860761
47,3,nested_best_single_view,26,0,1,0.35767086604831194
47,3,nested_best_single_view,27,1,0,-0.01476624694615284
47,3,nested_best_single_view,29,1,1,0.6643473645789842
47,3,nested_best_single_view,34,0,1,3.408793620602348
47,3,riemann_scale_1s,0,0,0,-0.06797230199172072
47,3,riemann_scale_1s,9,1,1,0.17938808016173705
47,3,riemann_scale_1s,10,0,0,-0.7653840785286323
47,3,riemann_scale_1s,19,1,0,-0.0398489100260113
47,3,riemann_scale_1s,26,0,0,-0.274820440093563
47,3,riemann_scale_1s,27,1,1,0.10698179523609837
47,3,riemann_scale_1s,29,1,1,0.3888058581483796
47,3,riemann_scale_1s,34,0,1,0.9947942009983828
47,3,riemann_scale_2s,0,0,0,-0.35594204402244817
47,3,riemann_scale_2s,9,1,1,0.22732192133157772
47,3,riemann_scale_2s,10,0,0,-0.6449044623040819
47,3,riemann_scale_2s,19,1,0,-0.25046779923202717
47,3,riemann_scale_2s,26,0,0,-0.5501672094948522
47,3,riemann_scale_2s,27,1,1,0.5635462399585908
47,3,riemann_scale_2s,29,1,1,0.6981517591712411
47,3,riemann_scale_2s,34,0,1,1.1668081195163613
47,3,riemann_scale_4s,0,0,0,-1.2778333060417815
47,3,riemann_scale_4s,9,1,1,0.4387955071761128
47,3,riemann_scale_4s,10,0,0,-0.7933082689798302
47,3,riemann_scale_4s,19,1,0,-0.2822213749446978
47,3,riemann_scale_4s,26,0,0,-0.20434462912242302
47,3,riemann_scale_4s,27,1,1,0.6982969384360596
47,3,riemann_scale_4s,29,1,1,0.4091171752471129
47,3,riemann_scale_4s,34,0,1,1.9452788293193866
47,3,riemann_equal_multiscale,0,0,0,-0.5672492173519834
47,3,riemann_equal_multiscale,9,1,1,0.28183516955647586
47,3,riemann_equal_multiscale,10,0,0,-0.7345322699375147
47,3,riemann_equal_multiscale,19,1,0,-0.19084602806757878
47,3,riemann_equal_multiscale,26,0,0,-0.34311075957027937
47,3,riemann_equal_multiscale,27,1,1,0.45627499121024956
47,3,riemann_equal_multiscale,29,1,1,0.49869159752224457
47,3,riemann_equal_multiscale,34,0,1,1.3689603832780435
47,3,riemann_stable_topk,0,0,0,-0.4239459765197991
47,3,riemann_stable_topk,9,1,1,0.4359425024126845
47,3,riemann_stable_topk,10,0,0,-1.015415150000118
47,3,riemann_stable_topk,19,1,1,0.24154901579453722
47,3,riemann_stable_topk,26,0,0,-0.2652901571566751
47,3,riemann_stable_topk,27,1,1,0.25837145164631925
47,3,riemann_stable_topk,29,1,0,-0.0779489151576593
47,3,riemann_stable_topk,34,0,1,2.0617537215610016
47,3,asymmetry_scale_1s,0,0,0,-2.8388679707856226
47,3,asymmetry_scale_1s,9,1,1,0.17431363898886468
47,3,asymmetry_scale_1s,10,0,0,-2.339574608621606
47,3,asymmetry_scale_1s,19,1,0,-2.41661197451999
47,3,asymmetry_scale_1s,26,0,1,0.25740161398196193
47,3,asymmetry_scale_1s,27,1,1,1.570326874616581
47,3,asymmetry_scale_1s,29,1,1,1.1628901498539985
47,3,asymmetry_scale_1s,34,0,1,4.485206565711353
47,3,asymmetry_scale_2s,0,0,0,-4.249556653517566
47,3,asymmetry_scale_2s,9,1,1,0.005655306568673326
47,3,asymmetry_scale_2s,10,0,0,-2.0995794591462236
47,3,asymmetry_scale_2s,19,1,0,-1.905765948346978
47,3,asymmetry_scale_2s,26,0,1,0.8092729645192809
47,3,asymmetry_scale_2s,27,1,1,0.9763559681002126
47,3,asymmetry_scale_2s,29,1,1,1.8593573764515623
47,3,asymmetry_scale_2s,34,0,1,8.542998467887045
47,3,asymmetry_scale_4s,0,0,0,-3.711236978924368
47,3,asymmetry_scale_4s,9,1,0,-0.11134908339188458
47,3,asymmetry_scale_4s,10,0,0,-1.9848020109864668
47,3,asymmetry_scale_4s,19,1,0,-0.8469873272232836
47,3,asymmetry_scale_4s,26,0,0,-0.022830231555523148
47,3,asymmetry_scale_4s,27,1,1,1.639537805280732
47,3,asymmetry_scale_4s,29,1,1,2.843668913611453
47,3,asymmetry_scale_4s,34,0,1,10.754653146220091
47,3,asymmetry,0,0,0,-3.5998872010758522
47,3,asymmetry,9,1,1,0.022873287388551142
47,3,asymmetry,10,0,0,-2.1413186929180985
47,3,asymmetry,19,1,0,-1.723121750030084
47,3,asymmetry,26,0,1,0.34794811564857325
47,3,asymmetry,27,1,1,1.395406882665842
47,3,asymmetry,29,1,1,1.9553054799723377
47,3,asymmetry,34,0,1,7.92761939327283
47,3,riemann_asymmetry_fusion,0,0,0,-2.011916588797826
47,3,riemann_asymmetry_fusion,9,1,1,0.22940789490061783
47,3,riemann_asymmetry_fusion,10,0,0,-1.5783669214591083
47,3,riemann_asymmetry_fusion,19,1,0,-0.7407863671177733
47,3,riemann_asymmetry_fusion,26,0,1,0.04132897924594908
47,3,riemann_asymmetry_fusion,27,1,1,0.8268891671560805
47,3,riemann_asymmetry_fusion,29,1,1,0.9386782824073392
47,3,riemann_asymmetry_fusion,34,0,1,4.994686557416916
47,3,hierarchical_elastic_net_stack,0,0,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,9,1,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,10,0,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,19,1,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,26,0,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,27,1,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,29,1,1,0.014131272327006499
47,3,hierarchical_elastic_net_stack,34,0,1,0.014131272327006499
47,4,fixed_single_view,14,0,0,-1.0385045345669555
47,4,fixed_single_view,18,0,1,1.3006384168270837
47,4,fixed_single_view,25,1,0,-0.20421861723794413
47,4,fixed_single_view,30,0,0,-1.7641711120959196
47,4,fixed_single_view,31,1,1,1.056240563007454
47,4,fixed_single_view,32,0,1,2.629758520872152
47,4,fixed_single_view,35,1,0,-1.5130396548200415
47,4,fixed_single_view,37,1,0,-0.8769571750073463
47,4,nested_best_single_view,14,0,1,1.5891960218513677
47,4,nested_best_single_view,18,0,1,1.5230206415240655
47,4,nested_best_single_view,25,1,1,0.00042721027577353213
47,4,nested_best_single_view,30,0,0,-1.789852065385049
47,4,nested_best_single_view,31,1,1,1.382366764734318
47,4,nested_best_single_view,32,0,1,0.18443346427134374
47,4,nested_best_single_view,35,1,0,-0.8463291031467775
47,4,nested_best_single_view,37,1,0,-0.6768720967789363
47,4,riemann_scale_1s,14,0,1,0.5554641713805935
47,4,riemann_scale_1s,18,0,1,0.5905180763336424
47,4,riemann_scale_1s,25,1,1,0.12279773478440736
47,4,riemann_scale_1s,30,0,0,-0.16870526871453118
47,4,riemann_scale_1s,31,1,1,0.38950388207900494
47,4,riemann_scale_1s,32,0,0,-0.522320964482323
47,4,riemann_scale_1s,35,1,1,0.1885890696480454
47,4,riemann_scale_1s,37,1,0,-0.13559932068822017
47,4,riemann_scale_2s,14,0,1,0.7260090855761864
47,4,riemann_scale_2s,18,0,1,0.9271575622333169
47,4,riemann_scale_2s,25,1,1,0.12631336414937472
47,4,riemann_scale_2s,30,0,0,-0.5881022695479987
47,4,riemann_scale_2s,31,1,1,0.39901189106902596
47,4,riemann_scale_2s,32,0,1,0.26387224840487206
47,4,riemann_scale_2s,35,1,0,-0.2539403372862702
47,4,riemann_scale_2s,37,1,0,-0.31065968826038576
47,4,riemann_scale_4s,14,0,1,0.03500473128450582
47,4,riemann_scale_4s,18,0,1,1.770242264772786
47,4,riemann_scale_4s,25,1,0,-0.46063787180566057
47,4,riemann_scale_4s,30,0,0,-0.9189997106541106
47,4,riemann_scale_4s,31,1,1,0.5946137450407863
47,4,riemann_scale_4s,32,0,1,1.424844325308326
47,4,riemann_scale_4s,35,1,0,-0.6533986197615811
47,4,riemann_scale_4s,37,1,1,0.09936447599290202
47,4,riemann_equal_multiscale,14,0,1,0.4388259960804286
47,4,riemann_equal_multiscale,18,0,1,1.0959726344465819
47,4,riemann_equal_multiscale,25,1,0,-0.07050892429062616
47,4,riemann_equal_multiscale,30,0,0,-0.5586024163055469
47,4,riemann_equal_multiscale,31,1,1,0.46104317272960577
47,4,riemann_equal_multiscale,32,0,1,0.3887985364102917
47,4,riemann_equal_multiscale,35,1,0,-0.23958329579993531
47,4,riemann_equal_multiscale,37,1,0,-0.11563151098523465
47,4,riemann_stable_topk,14,0,1,1.3154724454129483
47,4,riemann_stable_topk,18,0,1,0.84062472026661
47,4,riemann_stable_topk,25,1,1,0.18251133026851793
47,4,riemann_stable_topk,30,0,0,-0.5258303021548074
47,4,riemann_stable_topk,31,1,1,0.6679877455851705
47,4,riemann_stable_topk,32,0,0,-0.5630906794025607
47,4,riemann_stable_topk,35,1,0,-0.6098306454820002
47,4,riemann_stable_topk,37,1,0,-0.534655986227723
47,4,asymmetry_scale_1s,14,0,1,0.7989201951124939
47,4,asymmetry_scale_1s,18,0,1,2.2477984359100427
47,4,asymmetry_scale_1s,25,1,1,0.5334757818750139
47,4,asymmetry_scale_1s,30,0,0,-0.8792344477226793
47,4,asymmetry_scale_1s,31,1,1,0.05636093541983262
47,4,asymmetry_scale_1s,32,0,1,0.336845470952674
47,4,asymmetry_scale_1s,35,1,1,1.0375486934505127
47,4,asymmetry_scale_1s,37,1,1,2.6448439444397045
47,4,asymmetry_scale_2s,14,0,1,2.547382882715365
47,4,asymmetry_scale_2s,18,0,1,2.511685137466393
47,4,asymmetry_scale_2s,25,1,1,0.1607855270789917
47,4,asymmetry_scale_2s,30,0,0,-1.313413554193836
47,4,asymmetry_scale_2s,31,1,0,-0.4218242542856554
47,4,asymmetry_scale_2s,32,0,1,0.9975960619870778
47,4,asymmetry_scale_2s,35,1,0,-0.09307307755445135
47,4,asymmetry_scale_2s,37,1,1,1.3402413989188395
47,4,asymmetry_scale_4s,14,0,1,2.8290752870802716
47,4,asymmetry_scale_4s,18,0,1,2.8251691660060043
47,4,asymmetry_scale_4s,25,1,1,1.0331484747226962
47,4,asymmetry_scale_4s,30,0,0,-1.6603385162688669
47,4,asymmetry_scale_4s,31,1,0,-0.6844613010605516
47,4,asymmetry_scale_4s,32,0,1,1.6942055957273572
47,4,asymmetry_scale_4s,35,1,0,-0.1542765210971168
47,4,asymmetry_scale_4s,37,1,1,1.4737988693018456
47,4,asymmetry,14,0,1,2.058459454969377
47,4,asymmetry,18,0,1,2.5282175797941466
47,4,asymmetry,25,1,1,0.5758032612255674
47,4,asymmetry,30,0,0,-1.2843288393951273
47,4,asymmetry,31,1,0,-0.34997487330879146
47,4,asymmetry,32,0,1,1.0095490428890364
47,4,asymmetry,35,1,1,0.2633996982663149
47,4,asymmetry,37,1,1,1.8196280708867967
47,4,riemann_asymmetry_fusion,14,0,1,1.6869659501911625
47,4,riemann_asymmetry_fusion,18,0,1,1.6844211500303783
47,4,riemann_asymmetry_fusion,25,1,1,0.37915729574704266
47,4,riemann_asymmetry_fusion,30,0,0,-0.9050795707749674
47,4,riemann_asymmetry_fusion,31,1,1,0.15900643613818952
47,4,riemann_asymmetry_fusion,32,0,1,0.2232291817432378
47,4,riemann_asymmetry_fusion,35,1,0,-0.17321547360784265
47,4,riemann_asymmetry_fusion,37,1,1,0.6424860423295369
47,4,hierarchical_elastic_net_stack,14,0,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,18,0,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,25,1,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,30,0,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,31,1,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,32,0,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,35,1,1,0.00764842643271883
47,4,hierarchical_elastic_net_stack,37,1,1,0.00764842643271883
48,0,fixed_single_view,3,1,0,-1.0641583022976298
48,0,fixed_single_view,7,1,0,-1.4567204487504362
48,0,fixed_single_view,11,1,0,-0.16864303013971843
48,0,fixed_single_view,13,1,0,-1.1151344091309225
48,0,fixed_single_view,16,0,0,-0.40101878042261535
48,0,fixed_single_view,20,0,1,1.1625365734196158
48,0,fixed_single_view,24,0,1,1.4610291373294013
48,0,fixed_single_view,38,0,1,0.36886279789285986
48,0,nested_best_single_view,3,1,0,-1.2836232779806185
48,0,nested_best_single_view,7,1,0,-1.525296388751666
48,0,nested_best_single_view,11,1,1,0.1943025797232198
48,0,nested_best_single_view,13,1,0,-0.5082119757224087
48,0,nested_best_single_view,16,0,0,-0.7399060455794151
48,0,nested_best_single_view,20,0,1,1.2106621949575573
48,0,nested_best_single_view,24,0,1,0.16400575970481987
48,0,nested_best_single_view,38,0,1,0.7072670922531229
48,0,riemann_scale_1s,3,1,0,-0.4313327265300631
48,0,riemann_scale_1s,7,1,0,-0.3949195961493132
48,0,riemann_scale_1s,11,1,1,0.04988659306582627
48,0,riemann_scale_1s,13,1,0,-0.037428410649581204
48,0,riemann_scale_1s,16,0,0,-0.20107392426048934
48,0,riemann_scale_1s,20,0,1,0.761558621396627
48,0,riemann_scale_1s,24,0,0,-0.047026515459225426
48,0,riemann_scale_1s,38,0,0,-0.06660426125303495
48,0,riemann_scale_2s,3,1,0,-0.7923244340714873
48,0,riemann_scale_2s,7,1,0,-0.7510583580738702
48,0,riemann_scale_2s,11,1,0,-0.054472288581921324
48,0,riemann_scale_2s,13,1,0,-0.5507527036099977
48,0,riemann_scale_2s,16,0,0,-0.32184983081302687
48,0,riemann_scale_2s,20,0,1,0.742163483719961
48,0,riemann_scale_2s,24,0,1,0.5177025285640926
48,0,riemann_scale_2s,38,0,1,0.1990877453547952
48,0,riemann_scale_4s,3,1,0,-1.01201343536906
48,0,riemann_scale_4s,7,1,0,-1.2217099771708253
48,0,riemann_scale_4s,11,1,0,-0.11714287140516848
48,0,riemann_scale_4s,13,1,0,-0.951880351203847
48,0,riemann_scale_4s,16,0,0,-0.22090530949115733
48,0,riemann_scale_4s,20,0,1,0.513528598954863
48,0,riemann_scale_4s,24,0,1,1.6456207394851847
48,0,riemann_scale_4s,38,0,1,0.4518773532361285
48,0,riemann_equal_multiscale,3,1,0,-0.7452235319902035
48,0,riemann_equal_multiscale,7,1,0,-0.7892293104646696
48,0,riemann_equal_multiscale,11,1,0,-0.040576188973754514
48,0,riemann_equal_multiscale,13,1,0,-0.513353821821142
48,0,riemann_equal_multiscale,16,0,0,-0.2479430215215578
48,0,riemann_equal_multiscale,20,0,1,0.6724169013571504
48,0,riemann_equal_multiscale,24,0,1,0.7054322508633506
48,0,riemann_equal_multiscale,38,0,1,0.19478694577929626
48,0,riemann_stable_topk,3,1,0,-0.821753947330083
48,0,riemann_stable_topk,7,1,0,-0.8394415250839053
48,0,riemann_stable_topk,11,1,1,0.03773642666672744
48,0,riemann_stable_topk,13,1,0,-0.6099569596578428
48,0,riemann_stable_topk,16,0,0,-0.013745194367038801
48,0,riemann_stable_topk,20,0,1,1.0418753715181532
48,0,riemann_stable_topk,24,0,0,-0.33604385805864967
48,0,riemann_stable_topk,38,0,0,-0.2263551445647172
48,0,asymmetry_scale_1s,3,1,1,2.7594407895983077
48,0,asymmetry_scale_1s,7,1,0,-2.8848730848075346
48,0,asymmetry_scale_1s,11,1,0,-2.487627841208223
48,0,asymmetry_scale_1s,13,1,0,-1.3508669191326097
48,0,asymmetry_scale_1s,16,0,1,0.9094955684090691
48,0,asymmetry_scale_1s,20,0,1,0.7437156622180892
48,0,asymmetry_scale_1s,24,0,1,2.4513122493170942
48,0,asymmetry_scale_1s,38,0,1,0.7535019005409379
48,0,asymmetry_scale_2s,3,1,1,0.26730438046180405
48,0,asymmetry_scale_2s,7,1,0,-0.6188305621099592
48,0,asymmetry_scale_2s,11,1,0,-1.0684212321257724
48,0,asymmetry_scale_2s,13,1,0,-2.240427541413386
48,0,asymmetry_scale_2s,16,0,0,-1.222062810219197
48,0,asymmetry_scale_2s,20,0,1,0.06063775234383006
48,0,asymmetry_scale_2s,24,0,1,1.1238860159136268
48,0,asymmetry_scale_2s,38,0,1,0.9310235220105428
48,0,asymmetry_scale_4s,3,1,1,1.7552178807022432
48,0,asymmetry_scale_4s,7,1,0,-2.537435362570669
48,0,asymmetry_scale_4s,11,1,0,-1.8077688397101175
48,0,asymmetry_scale_4s,13,1,0,-2.0649323300161835
48,0,asymmetry_scale_4s,16,0,1,0.35705518531127284
48,0,asymmetry_scale_4s,20,0,0,-0.5754142619233085
48,0,asymmetry_scale_4s,24,0,1,1.2815145707268696
48,0,asymmetry_scale_4s,38,0,1,0.6057733711469749
48,0,asymmetry,3,1,1,1.5939876835874518
48,0,asymmetry,7,1,0,-2.013713003162721
48,0,asymmetry,11,1,0,-1.7879393043480378
48,0,asymmetry,13,1,0,-1.885408930187393
48,0,asymmetry,16,0,1,0.014829314500381626
48,0,asymmetry,20,0,1,0.07631305087953692
48,0,asymmetry,24,0,1,1.6189042786525303
48,0,asymmetry,38,0,1,0.7634329312328186
48,0,riemann_asymmetry_fusion,3,1,1,0.3861168681286844
48,0,riemann_asymmetry_fusion,7,1,0,-1.426577264123313
48,0,riemann_asymmetry_fusion,11,1,0,-0.8751014388406552
48,0,riemann_asymmetry_fusion,13,1,0,-1.2476829449226179
48,0,riemann_asymmetry_fusion,16,0,1,0.0005420600666714128
48,0,riemann_asymmetry_fusion,20,0,1,0.5590942111988451
48,0,riemann_asymmetry_fusion,24,0,1,0.6414302102969403
48,0,riemann_asymmetry_fusion,38,0,1,0.26853889333405073
48,0,hierarchical_elastic_net_stack,3,1,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,7,1,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,11,1,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,13,1,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,16,0,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,20,0,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,24,0,0,-0.014161562144323186
48,0,hierarchical_elastic_net_stack,38,0,0,-0.014161562144323186
48,1,fixed_single_view,5,1,0,-0.36113942957977235
48,1,fixed_single_view,8,0,0,-0.18991088116520743
48,1,fixed_single_view,15,1,1,0.12383744130591257
48,1,fixed_single_view,22,0,1,0.7698335656986888
48,1,fixed_single_view,23,1,1,1.00957116392899
48,1,fixed_single_view,28,0,1,0.2841489589760789
48,1,fixed_single_view,36,0,1,1.1549524931063144
48,1,fixed_single_view,39,1,1,0.7130589069336511
48,1,nested_best_single_view,5,1,1,0.1584493921314079
48,1,nested_best_single_view,8,0,1,0.000604723180889237
48,1,nested_best_single_view,15,1,1,0.5528980556432743
48,1,nested_best_single_view,22,0,0,-0.6260881263088979
48,1,nested_best_single_view,23,1,1,1.0342776036974168
48,1,nested_best_single_view,28,0,1,1.6607127982231842
48,1,nested_best_single_view,36,0,1,0.164712340945215
48,1,nested_best_single_view,39,1,1,0.9822200445461309
48,1,riemann_scale_1s,5,1,1,0.2717104509166724
48,1,riemann_scale_1s,8,0,0,-0.667353251325179
48,1,riemann_scale_1s,15,1,1,0.12273314446781455
48,1,riemann_scale_1s,22,0,1,0.35866764374302645
48,1,riemann_scale_1s,23,1,1,0.4545988042616052
48,1,riemann_scale_1s,28,0,0,-0.24154595816202112
48,1,riemann_scale_1s,36,0,1,0.41426813406303326
48,1,riemann_scale_1s,39,1,0,-0.018641552639126806
48,1,riemann_scale_2s,5,1,1,0.7364836175582652
48,1,riemann_scale_2s,8,0,0,-0.38872140348405054
48,1,riemann_scale_2s,15,1,1,0.011686351583372426
48,1,riemann_scale_2s,22,0,1,0.3656754605607048
48,1,riemann_scale_2s,23,1,1,0.6510734248710148
48,1,riemann_scale_2s,28,0,0,-0.14656922211493004
48,1,riemann_scale_2s,36,0,1,0.5554457499189626
48,1,riemann_scale_2s,39,1,1,0.33178388881228504
48,1,riemann_scale_4s,5,1,1,0.2768856078828445
48,1,riemann_scale_4s,8,0,1,0.3121213773324425
48,1,riemann_scale_4s,15,1,1,0.39543035765284273
48,1,riemann_scale_4s,22,0,1,0.7609877460728824
48,1,riemann_scale_4s,23,1,1,0.6286129842952746
48,1,riemann_scale_4s,28,0,0,-0.06371914903341129
48,1,riemann_scale_4s,36,0,1,0.5103305559304573
48,1,riemann_scale_4s,39,1,1,0.5599369738278983
48,1,riemann_equal_multiscale,5,1,1,0.4283598921192607
48,1,riemann_equal_multiscale,8,0,0,-0.24798442582559566
48,1,riemann_equal_multiscale,15,1,1,0.17661661790134323
48,1,riemann_equal_multiscale,22,0,1,0.49511028345887126
