method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
frozen_eegpt_lda,sub-24,9,3,1,0,1.0,4.1805874005565903e-35
frozen_eegpt_lda,sub-24,10,3,0,0,1.0,2.27530330477555e-22
frozen_eegpt_lda,sub-24,11,0,1,0,0.9999911189079285,8.896653525880538e-06
frozen_eegpt_lda,sub-24,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,16,0,0,1,0.00045692920684814453,0.9995430707931519
frozen_eegpt_lda,sub-24,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-24,21,2,1,0,0.9999997615814209,2.3452011532754113e-07
frozen_eegpt_lda,sub-24,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,25,4,1,0,0.6320878267288208,0.3679122030735016
frozen_eegpt_lda,sub-24,26,3,0,0,0.9990893006324768,0.0009107213700190187
frozen_eegpt_lda,sub-24,27,3,1,0,0.999973475933075,2.649716225278098e-05
frozen_eegpt_lda,sub-24,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,29,3,1,0,1.0,5.481835146405045e-13
frozen_eegpt_lda,sub-24,30,4,0,0,1.0,1.2863894449357008e-21
frozen_eegpt_lda,sub-24,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,32,4,0,0,1.0,4.266427094511513e-27
frozen_eegpt_lda,sub-24,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,34,3,0,0,1.0,5.614347221323163e-25
frozen_eegpt_lda,sub-24,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-24,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-24,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,0,3,0,0,1.0,4.041549382043916e-25
frozen_eegpt_lda,sub-25,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-25,3,0,1,0,1.0,4.9201286917961075e-29
frozen_eegpt_lda,sub-25,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-25,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-25,6,2,0,0,1.0,3.672953494190721e-35
frozen_eegpt_lda,sub-25,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-25,11,0,1,0,1.0,9.324112060430503e-25
frozen_eegpt_lda,sub-25,12,2,0,0,1.0,8.563118096549527e-12
frozen_eegpt_lda,sub-25,13,0,1,0,1.0,5.014251151004937e-33
frozen_eegpt_lda,sub-25,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,16,0,0,0,0.9999993443489075,6.464026682806434e-07
frozen_eegpt_lda,sub-25,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,18,4,0,0,0.9935789704322815,0.006421010475605726
frozen_eegpt_lda,sub-25,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,21,2,1,1,7.271766662597656e-06,0.9999927282333374
frozen_eegpt_lda,sub-25,22,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,24,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,26,3,0,0,0.9999040365219116,9.594656876288354e-05
frozen_eegpt_lda,sub-25,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,28,1,0,1,0.0033836960792541504,0.9966163039207458
frozen_eegpt_lda,sub-25,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-25,30,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,31,4,1,0,1.0,4.224394712347163e-15
frozen_eegpt_lda,sub-25,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-25,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,34,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-25,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-25,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-25,38,0,0,0,1.0,3.876758153323329e-23
frozen_eegpt_lda,sub-25,39,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,1,2,1,0,0.9728446006774902,0.027155408635735512
frozen_eegpt_lda,sub-26,2,2,0,0,1.0,1.8175299404323725e-27
frozen_eegpt_lda,sub-26,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,4,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-26,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,7,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,8,1,0,0,1.0,3.215907668624696e-38
frozen_eegpt_lda,sub-26,9,3,1,0,1.0,5.986025513382483e-17
frozen_eegpt_lda,sub-26,10,3,0,0,0.9899777173995972,0.01002226211130619
frozen_eegpt_lda,sub-26,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,13,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,16,0,0,0,1.0,7.665768172436826e-25
frozen_eegpt_lda,sub-26,17,2,1,0,1.0,1.9339934655918795e-13
frozen_eegpt_lda,sub-26,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,19,3,1,0,0.9997733235359192,0.0002266577212139964
frozen_eegpt_lda,sub-26,20,0,0,0,0.9999532103538513,4.6795845264568925e-05
frozen_eegpt_lda,sub-26,21,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,22,1,0,0,1.0,2.2942078805828804e-14
frozen_eegpt_lda,sub-26,23,1,1,0,1.0,4.1803765927445397e-29
frozen_eegpt_lda,sub-26,24,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-26,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,26,3,0,0,1.0,1.9778121822753092e-23
frozen_eegpt_lda,sub-26,27,3,1,1,0.00024563074111938477,0.9997543692588806
frozen_eegpt_lda,sub-26,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,31,4,1,0,1.0,3.210256930077926e-12
frozen_eegpt_lda,sub-26,32,4,0,0,1.0,1.9842408533922028e-18
frozen_eegpt_lda,sub-26,33,2,1,1,0.00022739171981811523,0.9997726082801819
frozen_eegpt_lda,sub-26,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-26,36,1,0,0,0.877292275428772,0.12270769476890564
frozen_eegpt_lda,sub-26,37,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-26,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-26,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-27,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,2,2,0,0,0.9999999403953552,4.850446089221805e-08
frozen_eegpt_lda,sub-27,3,0,1,0,1.0,1.6853511066740683e-35
frozen_eegpt_lda,sub-27,4,2,0,1,0.003372490406036377,0.9966275095939636
frozen_eegpt_lda,sub-27,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,6,2,0,0,0.9999886155128479,1.1380798241589218e-05
frozen_eegpt_lda,sub-27,7,0,1,0,1.0,9.813748335511547e-20
frozen_eegpt_lda,sub-27,8,1,0,1,0.05813801288604736,0.9418619871139526
frozen_eegpt_lda,sub-27,9,3,1,0,1.0,3.648984478970109e-15
frozen_eegpt_lda,sub-27,10,3,0,0,1.0,2.5997043059944325e-13
frozen_eegpt_lda,sub-27,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-27,13,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-27,14,4,0,0,1.0,7.658161519528474e-27
frozen_eegpt_lda,sub-27,15,1,1,0,1.0,9.275655562560727e-39
frozen_eegpt_lda,sub-27,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-27,17,2,1,0,0.9995555877685547,0.0004444314108695835
frozen_eegpt_lda,sub-27,18,4,0,0,1.0,3.584985780458183e-11
frozen_eegpt_lda,sub-27,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,20,0,0,0,1.0,1.5063121018175003e-22
frozen_eegpt_lda,sub-27,21,2,1,0,1.0,8.865379957923025e-11
frozen_eegpt_lda,sub-27,22,1,0,1,0.0001633167266845703,0.9998366832733154
frozen_eegpt_lda,sub-27,23,1,1,0,0.9997895956039429,0.00021040021965745836
frozen_eegpt_lda,sub-27,24,0,0,1,0.10558855533599854,0.8944114446640015
frozen_eegpt_lda,sub-27,25,4,1,0,0.9999937415122986,6.267734988796292e-06
frozen_eegpt_lda,sub-27,26,3,0,0,1.0,3.296279904926241e-23
frozen_eegpt_lda,sub-27,27,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-27,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-27,29,3,1,0,1.0,3.302713475815989e-22
frozen_eegpt_lda,sub-27,30,4,0,0,1.0,7.024022747985359e-13
frozen_eegpt_lda,sub-27,31,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-27,32,4,0,0,1.0,8.452884225906843e-12
frozen_eegpt_lda,sub-27,33,2,1,0,0.9833123683929443,0.016687622293829918
frozen_eegpt_lda,sub-27,34,3,0,0,1.0,5.418386225808369e-12
frozen_eegpt_lda,sub-27,35,4,1,0,0.9976437091827393,0.0023562696296721697
frozen_eegpt_lda,sub-27,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-27,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-27,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-27,39,1,1,0,1.0,3.4534377875890175e-34
frozen_eegpt_lda,sub-28,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,2,2,0,0,1.0,5.52942194990528e-37
frozen_eegpt_lda,sub-28,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-28,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-28,7,0,1,0,1.0,3.4962140729331886e-33
frozen_eegpt_lda,sub-28,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-28,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,11,0,1,0,1.0,5.264203739585582e-09
frozen_eegpt_lda,sub-28,12,2,0,1,0.0005707144737243652,0.9994292855262756
frozen_eegpt_lda,sub-28,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,14,4,0,0,1.0,6.0763793119594876e-15
frozen_eegpt_lda,sub-28,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,16,0,0,0,1.0,1.3040555231094317e-32
frozen_eegpt_lda,sub-28,17,2,1,0,0.9356802105903625,0.06431979686021805
frozen_eegpt_lda,sub-28,18,4,0,0,0.9991244077682495,0.000875585712492466
frozen_eegpt_lda,sub-28,19,3,1,0,1.0,5.308611189525081e-12
frozen_eegpt_lda,sub-28,20,0,0,0,1.0,3.5085050982891153e-26
frozen_eegpt_lda,sub-28,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,23,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-28,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-28,27,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-28,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,31,4,1,1,2.0265579223632812e-06,0.9999979734420776
frozen_eegpt_lda,sub-28,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-28,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-28,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,35,4,1,0,1.0,8.736838086147799e-39
frozen_eegpt_lda,sub-28,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-28,37,4,1,0,1.0,1.393934921154483e-37
frozen_eegpt_lda,sub-28,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-28,39,1,1,0,1.0,2.139671580159126e-19
frozen_eegpt_lda,sub-29,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,1,2,1,0,1.0,2.51381366887238e-18
frozen_eegpt_lda,sub-29,2,2,0,0,1.0,6.617470734929113e-15
frozen_eegpt_lda,sub-29,3,0,1,1,1.8358230590820312e-05,0.9999816417694092
frozen_eegpt_lda,sub-29,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-29,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,9,3,1,0,1.0,6.1456516067019266e-33
frozen_eegpt_lda,sub-29,10,3,0,1,2.2172927856445312e-05,0.9999778270721436
frozen_eegpt_lda,sub-29,11,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-29,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,14,4,0,0,1.0,1.0934743114147919e-36
frozen_eegpt_lda,sub-29,15,1,1,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-29,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,17,2,1,1,9.5367431640625e-07,0.9999990463256836
frozen_eegpt_lda,sub-29,18,4,0,0,1.0,9.188442443921793e-20
frozen_eegpt_lda,sub-29,19,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-29,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,23,1,1,0,1.0,1.334138161533739e-35
frozen_eegpt_lda,sub-29,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,25,4,1,0,0.9999940991401672,5.873043392057298e-06
frozen_eegpt_lda,sub-29,26,3,0,0,1.0,9.96637006894911e-24
frozen_eegpt_lda,sub-29,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-29,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,33,2,1,0,1.0,2.5965083416679136e-09
frozen_eegpt_lda,sub-29,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-29,35,4,1,1,0.04979526996612549,0.9502047300338745
frozen_eegpt_lda,sub-29,36,1,0,0,1.0,7.560792963934304e-11
frozen_eegpt_lda,sub-29,37,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-29,38,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-29,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,0,3,0,0,0.9999999403953552,5.282269555095809e-08
frozen_eegpt_lda,sub-30,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,3,0,1,0,1.0,1.711727493056315e-21
frozen_eegpt_lda,sub-30,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,5,1,1,0,1.0,2.0085455089451233e-22
frozen_eegpt_lda,sub-30,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-30,7,0,1,0,1.0,1.2227136767761746e-30
frozen_eegpt_lda,sub-30,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-30,9,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-30,10,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-30,11,0,1,0,1.0,1.8555465849137654e-15
frozen_eegpt_lda,sub-30,12,2,0,0,1.0,1.4517684572694272e-25
frozen_eegpt_lda,sub-30,13,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-30,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,16,0,0,0,1.0,8.633476752213188e-30
frozen_eegpt_lda,sub-30,17,2,1,0,1.0,7.36980878454589e-28
frozen_eegpt_lda,sub-30,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,25,4,1,0,1.0,1.205866427014499e-23
frozen_eegpt_lda,sub-30,26,3,0,0,1.0,5.1907427821859136e-31
frozen_eegpt_lda,sub-30,27,3,1,0,1.0,4.452099055768127e-19
frozen_eegpt_lda,sub-30,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-30,30,4,0,0,1.0,7.104724591570022e-19
frozen_eegpt_lda,sub-30,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,32,4,0,0,0.9999856352806091,1.433954184903996e-05
frozen_eegpt_lda,sub-30,33,2,1,0,1.0,1.189590023156618e-19
frozen_eegpt_lda,sub-30,34,3,0,0,1.0,9.354203622563738e-20
frozen_eegpt_lda,sub-30,35,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-30,36,1,0,0,1.0,1.5898090840781828e-18
frozen_eegpt_lda,sub-30,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-30,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-30,39,1,1,1,2.384185791015625e-07,0.9999997615814209
frozen_eegpt_lda,sub-31,0,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-31,1,2,1,0,0.9999998807907104,1.4550442983818357e-07
frozen_eegpt_lda,sub-31,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-31,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,4,2,0,0,0.9999999403953552,6.61932446632818e-08
frozen_eegpt_lda,sub-31,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-31,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-31,8,1,0,1,0.33079993724823,0.66920006275177
frozen_eegpt_lda,sub-31,9,3,1,0,0.9441996812820435,0.055800341069698334
frozen_eegpt_lda,sub-31,10,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-31,11,0,1,0,1.0,1.3456451596993539e-14
frozen_eegpt_lda,sub-31,12,2,0,0,0.9996283650398254,0.00037165512912906706
frozen_eegpt_lda,sub-31,13,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,15,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,16,0,0,0,1.0,9.580583722190728e-12
frozen_eegpt_lda,sub-31,17,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,19,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,21,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,22,1,0,1,9.5367431640625e-07,0.9999990463256836
frozen_eegpt_lda,sub-31,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-31,24,0,0,1,0.020284414291381836,0.9797155857086182
frozen_eegpt_lda,sub-31,25,4,1,0,1.0,1.0080924354205557e-31
frozen_eegpt_lda,sub-31,26,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,27,3,1,0,1.0,4.665870172691995e-25
frozen_eegpt_lda,sub-31,28,1,0,0,1.0,8.95295895014106e-34
frozen_eegpt_lda,sub-31,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-31,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,31,4,1,0,0.9999989867210388,1.0328624284738908e-06
frozen_eegpt_lda,sub-31,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-31,33,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-31,34,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-31,35,4,1,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-31,36,1,0,0,1.0,2.391444789591468e-13
frozen_eegpt_lda,sub-31,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-31,38,0,0,0,1.0,3.496950578654633e-24
frozen_eegpt_lda,sub-31,39,1,1,0,0.9998833537101746,0.00011665497004287317
frozen_eegpt_lda,sub-32,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,1,2,1,0,1.0,1.541738071082279e-31
frozen_eegpt_lda,sub-32,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-32,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-32,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,10,3,0,0,1.0,1.5384175553964853e-25
frozen_eegpt_lda,sub-32,11,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,14,4,0,0,1.0,9.937543152010468e-19
frozen_eegpt_lda,sub-32,15,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,16,0,0,0,1.0,4.3599292101865e-34
frozen_eegpt_lda,sub-32,17,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,18,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-32,19,3,1,0,1.0,4.753652134951298e-32
frozen_eegpt_lda,sub-32,20,0,0,0,1.0,2.2717480674394608e-10
frozen_eegpt_lda,sub-32,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,23,1,1,0,1.0,5.820110217759673e-28
frozen_eegpt_lda,sub-32,24,0,0,0,0.816582202911377,0.18341781198978424
frozen_eegpt_lda,sub-32,25,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,26,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,31,4,1,1,5.793571472167969e-05,0.9999420642852783
frozen_eegpt_lda,sub-32,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,33,2,1,0,1.0,1.971252501509202e-11
frozen_eegpt_lda,sub-32,34,3,0,0,1.0,2.2419131114638364e-33
frozen_eegpt_lda,sub-32,35,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-32,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-32,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-32,38,0,0,0,0.9999160766601562,8.391582377953455e-05
frozen_eegpt_lda,sub-32,39,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-33,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,1,2,1,0,1.0,2.622550799693115e-19
frozen_eegpt_lda,sub-33,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-33,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,5,1,1,0,1.0,1.636369715910782e-17
frozen_eegpt_lda,sub-33,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,11,0,1,0,1.0,7.70103512209852e-12
frozen_eegpt_lda,sub-33,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,13,0,1,0,1.0,2.4072210891290524e-08
frozen_eegpt_lda,sub-33,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-33,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,16,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-33,17,2,1,0,1.0,2.989456988925762e-32
frozen_eegpt_lda,sub-33,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,20,0,0,1,5.960464477539062e-07,0.9999994039535522
frozen_eegpt_lda,sub-33,21,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-33,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,24,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-33,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,26,3,0,0,1.0,2.6167853591934344e-26
frozen_eegpt_lda,sub-33,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-33,31,4,1,0,1.0,0.0
