subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
42,3,asymmetry_scale_1s,19,1,1,1.2312752018487272
42,3,asymmetry_scale_1s,26,0,1,0.31764488304839855
42,3,asymmetry_scale_1s,27,1,0,-1.0511503973023757
42,3,asymmetry_scale_1s,29,1,0,-2.2382390683161284
42,3,asymmetry_scale_1s,34,0,1,1.0758315674587318
42,3,asymmetry_scale_2s,0,0,0,-0.9952523597355925
42,3,asymmetry_scale_2s,9,1,1,0.6212318850052669
42,3,asymmetry_scale_2s,10,0,0,-1.435786585225304
42,3,asymmetry_scale_2s,19,1,1,2.0502535678935123
42,3,asymmetry_scale_2s,26,0,1,0.5208561950324526
42,3,asymmetry_scale_2s,27,1,0,-0.6172734091753477
42,3,asymmetry_scale_2s,29,1,0,-1.0251666931087653
42,3,asymmetry_scale_2s,34,0,1,1.4565506203690786
42,3,asymmetry_scale_4s,0,0,0,-1.3033530814183554
42,3,asymmetry_scale_4s,9,1,1,0.4617498179819993
42,3,asymmetry_scale_4s,10,0,0,-1.5678744114624756
42,3,asymmetry_scale_4s,19,1,1,1.1441848077469645
42,3,asymmetry_scale_4s,26,0,0,-0.9387138087408816
42,3,asymmetry_scale_4s,27,1,0,-1.785370321000312
42,3,asymmetry_scale_4s,29,1,0,-1.9102475870759288
42,3,asymmetry_scale_4s,34,0,1,4.359722048653506
42,3,asymmetry,0,0,0,-0.9355050636665722
42,3,asymmetry,9,1,1,0.5338483286563842
42,3,asymmetry,10,0,0,-1.5435873978041972
42,3,asymmetry,19,1,1,1.475237859163068
42,3,asymmetry,26,0,0,-0.03340424355334348
42,3,asymmetry,27,1,0,-1.151264709159345
42,3,asymmetry,29,1,0,-1.724551116166941
42,3,asymmetry,34,0,1,2.2973680788271054
42,3,riemann_asymmetry_fusion,0,0,0,-0.4233453481162153
42,3,riemann_asymmetry_fusion,9,1,1,0.1915438610654368
42,3,riemann_asymmetry_fusion,10,0,0,-0.8548519441925615
42,3,riemann_asymmetry_fusion,19,1,1,0.7946714201902544
42,3,riemann_asymmetry_fusion,26,0,0,-0.36678702231817306
42,3,riemann_asymmetry_fusion,27,1,0,-0.6984053775630489
42,3,riemann_asymmetry_fusion,29,1,0,-0.8743903323627427
42,3,riemann_asymmetry_fusion,34,0,1,1.1574904313857464
42,3,hierarchical_elastic_net_stack,0,0,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,9,1,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,10,0,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,19,1,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,26,0,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,27,1,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,29,1,1,0.01530806648412227
42,3,hierarchical_elastic_net_stack,34,0,1,0.01530806648412227
42,4,fixed_single_view,14,0,1,0.18177512284252664
42,4,fixed_single_view,18,0,0,-0.119784438130192
42,4,fixed_single_view,25,1,0,-0.01583070947378992
42,4,fixed_single_view,30,0,0,-0.014052388066396327
42,4,fixed_single_view,31,1,0,-0.44532350877459015
42,4,fixed_single_view,32,0,0,-1.3959021947448575
42,4,fixed_single_view,35,1,1,0.2786970609294646
42,4,fixed_single_view,37,1,0,-0.538345818461878
42,4,nested_best_single_view,14,0,1,0.0009179312755853894
42,4,nested_best_single_view,18,0,0,-0.08036294580907108
42,4,nested_best_single_view,25,1,0,-0.21929375947333357
42,4,nested_best_single_view,30,0,1,1.3601796275426836
42,4,nested_best_single_view,31,1,0,-0.3981384091868345
42,4,nested_best_single_view,32,0,0,-0.9132888336906753
42,4,nested_best_single_view,35,1,1,0.13753823567327983
42,4,nested_best_single_view,37,1,1,1.0271854079397111
42,4,riemann_scale_1s,14,0,1,0.03000730479927971
42,4,riemann_scale_1s,18,0,0,-0.13016474124816774
42,4,riemann_scale_1s,25,1,0,-0.16060570591506154
42,4,riemann_scale_1s,30,0,0,-0.1884146723821788
42,4,riemann_scale_1s,31,1,1,0.11338419246698894
42,4,riemann_scale_1s,32,0,0,-0.47949864290224625
42,4,riemann_scale_1s,35,1,0,-0.319678362910517
42,4,riemann_scale_1s,37,1,1,0.054686373087784707
42,4,riemann_scale_2s,14,0,1,0.0723464697826413
42,4,riemann_scale_2s,18,0,0,-0.007723463406877147
42,4,riemann_scale_2s,25,1,0,-0.17422129214175439
42,4,riemann_scale_2s,30,0,0,-0.3624396519985453
42,4,riemann_scale_2s,31,1,1,0.24542467322982678
42,4,riemann_scale_2s,32,0,0,-0.6882275652143951
42,4,riemann_scale_2s,35,1,0,-0.3306285435964292
42,4,riemann_scale_2s,37,1,1,0.12348035103341752
42,4,riemann_scale_4s,14,0,1,0.06168650521420369
42,4,riemann_scale_4s,18,0,0,-0.4010062142684286
42,4,riemann_scale_4s,25,1,1,0.05051470638643096
42,4,riemann_scale_4s,30,0,0,-0.28740742288443344
42,4,riemann_scale_4s,31,1,0,-0.11747187851816235
42,4,riemann_scale_4s,32,0,0,-0.967402303634577
42,4,riemann_scale_4s,35,1,0,-0.25777785353229726
42,4,riemann_scale_4s,37,1,0,-0.513540156045046
42,4,riemann_equal_multiscale,14,0,1,0.0546800932653749
42,4,riemann_equal_multiscale,18,0,0,-0.17963147297449114
42,4,riemann_equal_multiscale,25,1,0,-0.09477076389012833
42,4,riemann_equal_multiscale,30,0,0,-0.27942058242171913
42,4,riemann_equal_multiscale,31,1,1,0.08044566239288445
42,4,riemann_equal_multiscale,32,0,0,-0.7117095039170728
42,4,riemann_equal_multiscale,35,1,0,-0.3026949200130811
42,4,riemann_equal_multiscale,37,1,0,-0.11179114397461459
42,4,riemann_stable_topk,14,0,1,0.16975653823168702
42,4,riemann_stable_topk,18,0,0,-0.14649293357834628
42,4,riemann_stable_topk,25,1,0,-0.3364419704926327
42,4,riemann_stable_topk,30,0,1,0.2022830802725277
42,4,riemann_stable_topk,31,1,0,-0.22350975401436068
42,4,riemann_stable_topk,32,0,0,-0.7431276361516806
42,4,riemann_stable_topk,35,1,0,-0.1024945577124372
42,4,riemann_stable_topk,37,1,1,0.42424091515049345
42,4,asymmetry_scale_1s,14,0,1,0.4776591075625402
42,4,asymmetry_scale_1s,18,0,1,3.1298037292969423
42,4,asymmetry_scale_1s,25,1,0,-3.515195062840775
42,4,asymmetry_scale_1s,30,0,0,-1.032341296235507
42,4,asymmetry_scale_1s,31,1,1,4.493388699091188
42,4,asymmetry_scale_1s,32,0,0,-1.7950088842789431
42,4,asymmetry_scale_1s,35,1,1,4.451299626473839
42,4,asymmetry_scale_1s,37,1,0,-0.5134517710038143
42,4,asymmetry_scale_2s,14,0,1,0.2963714105112597
42,4,asymmetry_scale_2s,18,0,1,1.5426563226149328
42,4,asymmetry_scale_2s,25,1,0,-1.8154531592333034
42,4,asymmetry_scale_2s,30,0,0,-1.0296609441403448
42,4,asymmetry_scale_2s,31,1,1,3.0504364702593136
42,4,asymmetry_scale_2s,32,0,0,-2.0468183250937453
42,4,asymmetry_scale_2s,35,1,1,2.708186392800671
42,4,asymmetry_scale_2s,37,1,0,-0.08870741767836557
42,4,asymmetry_scale_4s,14,0,1,0.4039169083504198
42,4,asymmetry_scale_4s,18,0,1,2.4181244158455146
42,4,asymmetry_scale_4s,25,1,0,-2.0924511727767214
42,4,asymmetry_scale_4s,30,0,0,-0.8105843926871958
42,4,asymmetry_scale_4s,31,1,1,2.997426550886237
42,4,asymmetry_scale_4s,32,0,0,-1.2962998040627929
42,4,asymmetry_scale_4s,35,1,1,3.031884706510727
42,4,asymmetry_scale_4s,37,1,0,-0.5614896061100082
42,4,asymmetry,14,0,1,0.3926491421414065
42,4,asymmetry,18,0,1,2.36352815591913
42,4,asymmetry,25,1,0,-2.4743664649502666
42,4,asymmetry,30,0,0,-0.9575288776876825
42,4,asymmetry,31,1,1,3.513750573412246
42,4,asymmetry,32,0,0,-1.7127090044784936
42,4,asymmetry,35,1,1,3.397123575261746
42,4,asymmetry,37,1,0,-0.387882931597396
42,4,riemann_asymmetry_fusion,14,0,1,0.28120284018654673
42,4,riemann_asymmetry_fusion,18,0,1,1.1085176111703918
42,4,riemann_asymmetry_fusion,25,1,0,-1.4054042177214496
42,4,riemann_asymmetry_fusion,30,0,0,-0.37762289870757737
42,4,riemann_asymmetry_fusion,31,1,1,1.6451204096989427
42,4,riemann_asymmetry_fusion,32,0,0,-1.2279183203150872
42,4,riemann_asymmetry_fusion,35,1,1,1.6473145087746544
42,4,riemann_asymmetry_fusion,37,1,1,0.01817899177654872
42,4,hierarchical_elastic_net_stack,14,0,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,18,0,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,25,1,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,30,0,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,31,1,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,32,0,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,35,1,1,0.006184357723262937
42,4,hierarchical_elastic_net_stack,37,1,1,0.006184357723262937
43,0,fixed_single_view,3,1,1,0.36950106588494613
43,0,fixed_single_view,7,1,1,0.23558984940204677
43,0,fixed_single_view,11,1,0,-0.32066568317148997
43,0,fixed_single_view,13,1,1,0.09259498549747448
43,0,fixed_single_view,16,0,1,0.3081553123310509
43,0,fixed_single_view,20,0,1,0.7257079542158645
43,0,fixed_single_view,24,0,1,0.9033511135827468
43,0,fixed_single_view,38,0,1,0.7036977266204
43,0,nested_best_single_view,3,1,0,-0.8538418314736562
43,0,nested_best_single_view,7,1,1,0.05277003750369505
43,0,nested_best_single_view,11,1,0,-0.6258428977395852
43,0,nested_best_single_view,13,1,1,0.5650546150510591
43,0,nested_best_single_view,16,0,0,-0.33846392895457
43,0,nested_best_single_view,20,0,1,0.25464015449384675
43,0,nested_best_single_view,24,0,1,0.2652268896188043
43,0,nested_best_single_view,38,0,0,-0.12961424217386483
43,0,riemann_scale_1s,3,1,0,-0.10793414332447339
43,0,riemann_scale_1s,7,1,0,-0.19279017799934378
43,0,riemann_scale_1s,11,1,1,0.34831952157769264
43,0,riemann_scale_1s,13,1,0,-0.08328470146890621
43,0,riemann_scale_1s,16,0,0,-0.011160456553917404
43,0,riemann_scale_1s,20,0,0,-0.07536478424414969
43,0,riemann_scale_1s,24,0,1,0.4883939771743521
43,0,riemann_scale_1s,38,0,1,0.16575726762915968
43,0,riemann_scale_2s,3,1,0,-0.2097284617515737
43,0,riemann_scale_2s,7,1,0,-0.4828680448266498
43,0,riemann_scale_2s,11,1,1,0.48629676194760524
43,0,riemann_scale_2s,13,1,1,0.06426606415142112
43,0,riemann_scale_2s,16,0,0,-0.23660831420989314
43,0,riemann_scale_2s,20,0,0,-0.14150111480059688
43,0,riemann_scale_2s,24,0,1,0.7843453689995451
43,0,riemann_scale_2s,38,0,1,0.47661961492660687
43,0,riemann_scale_4s,3,1,1,0.3082835819249169
43,0,riemann_scale_4s,7,1,0,-0.0844627917754521
43,0,riemann_scale_4s,11,1,1,0.1207131705653904
43,0,riemann_scale_4s,13,1,1,0.16417853784475298
43,0,riemann_scale_4s,16,0,1,0.5826310746660252
43,0,riemann_scale_4s,20,0,1,0.13437990732620905
43,0,riemann_scale_4s,24,0,1,0.8023261187717428
43,0,riemann_scale_4s,38,0,1,0.5915578138011256
43,0,riemann_equal_multiscale,3,1,0,-0.0031263410503767353
43,0,riemann_equal_multiscale,7,1,0,-0.25337367153381524
43,0,riemann_equal_multiscale,11,1,1,0.31844315136356277
43,0,riemann_equal_multiscale,13,1,1,0.048386633509089304
43,0,riemann_equal_multiscale,16,0,1,0.11162076796740487
43,0,riemann_equal_multiscale,20,0,0,-0.02749533057284584
43,0,riemann_equal_multiscale,24,0,1,0.6916884883152132
43,0,riemann_equal_multiscale,38,0,1,0.4113115654522974
43,0,riemann_stable_topk,3,1,0,-0.6088032939919561
43,0,riemann_stable_topk,7,1,0,-0.08368972856271434
43,0,riemann_stable_topk,11,1,0,-0.46350547490565236
43,0,riemann_stable_topk,13,1,0,-0.2879506172654924
43,0,riemann_stable_topk,16,0,0,-0.3194280824137757
43,0,riemann_stable_topk,20,0,0,-0.05136831992763305
43,0,riemann_stable_topk,24,0,1,0.333117215044945
43,0,riemann_stable_topk,38,0,1,0.1626106957026466
43,0,asymmetry_scale_1s,3,1,0,-0.08917148945242619
43,0,asymmetry_scale_1s,7,1,1,0.9389303650190503
43,0,asymmetry_scale_1s,11,1,1,3.528218631198388
43,0,asymmetry_scale_1s,13,1,1,0.31794198522107847
43,0,asymmetry_scale_1s,16,0,1,0.5290227541765515
43,0,asymmetry_scale_1s,20,0,1,1.177408072561109
43,0,asymmetry_scale_1s,24,0,0,-2.693984197016963
43,0,asymmetry_scale_1s,38,0,0,-3.34379601125
43,0,asymmetry_scale_2s,3,1,1,0.3935905979719114
43,0,asymmetry_scale_2s,7,1,1,0.027706026518971274
43,0,asymmetry_scale_2s,11,1,1,3.868304014737873
43,0,asymmetry_scale_2s,13,1,1,0.5221716099050949
43,0,asymmetry_scale_2s,16,0,0,-0.07941347577955137
43,0,asymmetry_scale_2s,20,0,1,1.031717268647443
43,0,asymmetry_scale_2s,24,0,0,-1.3840482933645362
43,0,asymmetry_scale_2s,38,0,0,-2.2182222789270094
43,0,asymmetry_scale_4s,3,1,1,3.5842575910914443
43,0,asymmetry_scale_4s,7,1,1,1.3580959289810581
43,0,asymmetry_scale_4s,11,1,1,3.381444638403279
43,0,asymmetry_scale_4s,13,1,1,0.2590617002658499
43,0,asymmetry_scale_4s,16,0,1,1.2051958396652618
43,0,asymmetry_scale_4s,20,0,0,-0.4376572145301908
43,0,asymmetry_scale_4s,24,0,0,-2.2547846342401083
43,0,asymmetry_scale_4s,38,0,0,-2.3937124519239714
43,0,asymmetry,3,1,1,1.2962255665369764
43,0,asymmetry,7,1,1,0.77491077350636
43,0,asymmetry,11,1,1,3.592655761446513
43,0,asymmetry,13,1,1,0.36639176513067445
43,0,asymmetry,16,0,1,0.551601706020754
43,0,asymmetry,20,0,1,0.5904893755594537
43,0,asymmetry,24,0,0,-2.110939041540536
43,0,asymmetry,38,0,0,-2.6519102473669935
43,0,riemann_asymmetry_fusion,3,1,1,0.34371113627251015
43,0,riemann_asymmetry_fusion,7,1,1,0.3456105224718228
43,0,riemann_asymmetry_fusion,11,1,1,1.5645751432704305
43,0,riemann_asymmetry_fusion,13,1,1,0.03922057393259101
43,0,riemann_asymmetry_fusion,16,0,1,0.11608681180348915
43,0,riemann_asymmetry_fusion,20,0,1,0.26956052781591033
43,0,riemann_asymmetry_fusion,24,0,0,-0.8889109132477955
43,0,riemann_asymmetry_fusion,38,0,0,-1.2446497758321735
43,0,hierarchical_elastic_net_stack,3,1,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,7,1,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,11,1,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,13,1,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,16,0,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,20,0,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,24,0,0,-0.05923434026641648
43,0,hierarchical_elastic_net_stack,38,0,0,-0.05923434026641648
43,1,fixed_single_view,5,1,0,-0.4567010585900762
43,1,fixed_single_view,8,0,1,0.26797760051549635
43,1,fixed_single_view,15,1,1,0.3310454021553966
43,1,fixed_single_view,22,0,0,-0.17209151243776596
43,1,fixed_single_view,23,1,0,-0.31813399278501053
43,1,fixed_single_view,28,0,0,-0.6555395153626541
43,1,fixed_single_view,36,0,0,-0.2129175100455959
43,1,fixed_single_view,39,1,1,0.5545413582507345
43,1,nested_best_single_view,5,1,0,-0.6961853093165979
43,1,nested_best_single_view,8,0,1,1.292880940896745
43,1,nested_best_single_view,15,1,1,0.4792854831925714
43,1,nested_best_single_view,22,0,0,-0.16832249364756455
43,1,nested_best_single_view,23,1,1,0.17913012269645268
43,1,nested_best_single_view,28,0,1,1.8323889042275778
43,1,nested_best_single_view,36,0,1,0.18311742839276626
43,1,nested_best_single_view,39,1,1,0.015702258273358097
43,1,riemann_scale_1s,5,1,0,-0.21740057434517898
43,1,riemann_scale_1s,8,0,1,0.13121271640221463
43,1,riemann_scale_1s,15,1,1,0.28404682578948925
43,1,riemann_scale_1s,22,0,0,-0.13340001949476643
43,1,riemann_scale_1s,23,1,0,-0.03489444479489673
43,1,riemann_scale_1s,28,0,1,0.4145452089906123
43,1,riemann_scale_1s,36,0,0,-0.034491474327858956
43,1,riemann_scale_1s,39,1,0,-0.04968430739167489
43,1,riemann_scale_2s,5,1,0,-0.0630441324290903
43,1,riemann_scale_2s,8,0,1,0.16194923833377103
43,1,riemann_scale_2s,15,1,1,0.21202159865763207
43,1,riemann_scale_2s,22,0,0,-0.3891280302239206
43,1,riemann_scale_2s,23,1,0,-0.2330643992311153
43,1,riemann_scale_2s,28,0,1,0.17547718664962098
43,1,riemann_scale_2s,36,0,1,0.0013241245191426738
43,1,riemann_scale_2s,39,1,1,0.12003859047209588
43,1,riemann_scale_4s,5,1,1,0.04852998593371015
43,1,riemann_scale_4s,8,0,1,0.5145577906475991
43,1,riemann_scale_4s,15,1,0,-0.10874107037943617
43,1,riemann_scale_4s,22,0,0,-0.21875139584264225
43,1,riemann_scale_4s,23,1,0,-0.446703533008713
43,1,riemann_scale_4s,28,0,0,-0.5304291395422548
43,1,riemann_scale_4s,36,0,0,-0.1364422202615922
43,1,riemann_scale_4s,39,1,1,0.10580782708460802
43,1,riemann_equal_multiscale,5,1,0,-0.07730490694685303
43,1,riemann_equal_multiscale,8,0,1,0.26923991512786155
43,1,riemann_equal_multiscale,15,1,1,0.12910911802256173
43,1,riemann_equal_multiscale,22,0,0,-0.2470931485204431
43,1,riemann_equal_multiscale,23,1,0,-0.23822079234490834
43,1,riemann_equal_multiscale,28,0,1,0.019864418699326165
43,1,riemann_equal_multiscale,36,0,0,-0.05653652335676949
43,1,riemann_equal_multiscale,39,1,1,0.05872070338834301
43,1,riemann_stable_topk,5,1,0,-0.505574015371035
43,1,riemann_stable_topk,8,0,1,0.46438204962726315
43,1,riemann_stable_topk,15,1,1,0.34906736945259303
43,1,riemann_stable_topk,22,0,0,-0.34569147506348274
43,1,riemann_stable_topk,23,1,1,0.32610625666407556
43,1,riemann_stable_topk,28,0,1,1.079031307023641
43,1,riemann_stable_topk,36,0,0,-0.08888627981175029
43,1,riemann_stable_topk,39,1,1,0.0610431213749963
43,1,asymmetry_scale_1s,5,1,0,-3.9367811346639976
43,1,asymmetry_scale_1s,8,0,0,-0.9258674137654805
43,1,asymmetry_scale_1s,15,1,1,0.6910640291349534
43,1,asymmetry_scale_1s,22,0,1,0.9837887778485123
43,1,asymmetry_scale_1s,23,1,0,-0.3751613253976216
43,1,asymmetry_scale_1s,28,0,0,-4.577288950957045
43,1,asymmetry_scale_1s,36,0,0,-2.3959967241790405
43,1,asymmetry_scale_1s,39,1,1,0.5760275161320016
43,1,asymmetry_scale_2s,5,1,0,-3.355016541261709
43,1,asymmetry_scale_2s,8,0,0,-1.0288130858504119
43,1,asymmetry_scale_2s,15,1,1,1.3623116788549179
43,1,asymmetry_scale_2s,22,0,1,1.46053120082077
43,1,asymmetry_scale_2s,23,1,0,-0.7310584252164329
43,1,asymmetry_scale_2s,28,0,0,-4.707978484394666
43,1,asymmetry_scale_2s,36,0,0,-1.6851166698653532
43,1,asymmetry_scale_2s,39,1,0,-0.3148812741649108
43,1,asymmetry_scale_4s,5,1,0,-2.4903720836709775
43,1,asymmetry_scale_4s,8,0,0,-0.041925698238051826
43,1,asymmetry_scale_4s,15,1,1,0.514500259047559
43,1,asymmetry_scale_4s,22,0,1,0.40111796998801363
43,1,asymmetry_scale_4s,23,1,0,-0.4520921603408156
43,1,asymmetry_scale_4s,28,0,0,-3.8687132369934627
43,1,asymmetry_scale_4s,36,0,0,-1.460435862069454
43,1,asymmetry_scale_4s,39,1,1,0.2850526979968547
43,1,asymmetry,5,1,0,-3.2607232531988948
43,1,asymmetry,8,0,0,-0.6655353992846481
43,1,asymmetry,15,1,1,0.8559586556791433
43,1,asymmetry,22,0,1,0.9484793162190986
43,1,asymmetry,23,1,0,-0.5194373036516234
43,1,asymmetry,28,0,0,-4.384660224115058
43,1,asymmetry,36,0,0,-1.8471830853712827
43,1,asymmetry,39,1,1,0.18206631332131518
43,1,riemann_asymmetry_fusion,5,1,0,-1.8831486342849648
43,1,riemann_asymmetry_fusion,8,0,0,-0.10057667482869248
43,1,riemann_asymmetry_fusion,15,1,1,0.6025130125658682
43,1,riemann_asymmetry_fusion,22,0,1,0.30139392057780795
43,1,riemann_asymmetry_fusion,23,1,0,-0.09666552349377394
43,1,riemann_asymmetry_fusion,28,0,0,-1.6528144585457087
43,1,riemann_asymmetry_fusion,36,0,0,-0.9680346825915165
43,1,riemann_asymmetry_fusion,39,1,1,0.12155471734815573
43,1,hierarchical_elastic_net_stack,5,1,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,8,0,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,15,1,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,22,0,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,23,1,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,28,0,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,36,0,0,-0.021479782011875406
43,1,hierarchical_elastic_net_stack,39,1,0,-0.021479782011875406
43,2,fixed_single_view,1,1,1,0.4752366626089444
43,2,fixed_single_view,2,0,0,-0.27399096577142007
43,2,fixed_single_view,4,0,1,0.4475618640289305
43,2,fixed_single_view,6,0,0,-1.0459141451406968
43,2,fixed_single_view,12,0,1,2.3510205011284566
43,2,fixed_single_view,17,1,1,1.4537702119035745
43,2,fixed_single_view,21,1,0,-0.6096094421663051
43,2,fixed_single_view,33,1,1,0.29168162558473437
43,2,nested_best_single_view,1,1,0,-0.24069541756229207
43,2,nested_best_single_view,2,0,0,-1.5178029030700542
43,2,nested_best_single_view,4,0,1,1.8238178436172352
43,2,nested_best_single_view,6,0,1,0.3410556944469116
43,2,nested_best_single_view,12,0,1,0.5063015989345551
43,2,nested_best_single_view,17,1,1,1.374198435978262
43,2,nested_best_single_view,21,1,0,-0.9275377902268116
43,2,nested_best_single_view,33,1,1,0.7770053273934612
43,2,riemann_scale_1s,1,1,0,-0.062129515925857734
43,2,riemann_scale_1s,2,0,1,0.23743205069224185
43,2,riemann_scale_1s,4,0,1,0.14727102408575496
43,2,riemann_scale_1s,6,0,0,-0.183993852902286
43,2,riemann_scale_1s,12,0,1,0.31376993699548805
43,2,riemann_scale_1s,17,1,1,0.9175744641481072
43,2,riemann_scale_1s,21,1,0,-0.29227216302886055
43,2,riemann_scale_1s,33,1,0,-0.4022180542330831
43,2,riemann_scale_2s,1,1,1,0.08224495333938275
43,2,riemann_scale_2s,2,0,1,0.10134652438844255
43,2,riemann_scale_2s,4,0,1,0.30763438817463495
43,2,riemann_scale_2s,6,0,1,0.1291983809658749
43,2,riemann_scale_2s,12,0,1,0.8201309627834598
43,2,riemann_scale_2s,17,1,1,1.218434204743391
43,2,riemann_scale_2s,21,1,0,-0.6700491202749226
43,2,riemann_scale_2s,33,1,0,-0.35062275897037615
43,2,riemann_scale_4s,1,1,0,-0.11795310535300625
43,2,riemann_scale_4s,2,0,0,-0.5010952249542514
43,2,riemann_scale_4s,4,0,1,0.12438125160790992
43,2,riemann_scale_4s,6,0,0,-0.6000900827945719
43,2,riemann_scale_4s,12,0,1,1.95398294949843
43,2,riemann_scale_4s,17,1,1,1.6748718074081894
43,2,riemann_scale_4s,21,1,0,-0.8540045937439164
43,2,riemann_scale_4s,33,1,0,-0.536875659568857
43,2,riemann_equal_multiscale,1,1,0,-0.032612555979827075
43,2,riemann_equal_multiscale,2,0,0,-0.05410554995785566
43,2,riemann_equal_multiscale,4,0,1,0.19309555462276662
43,2,riemann_equal_multiscale,6,0,0,-0.21829518491032765
43,2,riemann_equal_multiscale,12,0,1,1.0292946164257926
43,2,riemann_equal_multiscale,17,1,1,1.2702934920998958
43,2,riemann_equal_multiscale,21,1,0,-0.6054419590158998
43,2,riemann_equal_multiscale,33,1,0,-0.4299054909241054
43,2,riemann_stable_topk,1,1,0,-0.1863544363490448
43,2,riemann_stable_topk,2,0,0,-0.35733738032504136
43,2,riemann_stable_topk,4,0,1,0.5491370151745317
43,2,riemann_stable_topk,6,0,0,-0.5410221842452371
43,2,riemann_stable_topk,12,0,1,1.25265694631356
43,2,riemann_stable_topk,17,1,1,1.4583613537590197
43,2,riemann_stable_topk,21,1,0,-0.38285956294024687
43,2,riemann_stable_topk,33,1,0,-0.08504954781858226
43,2,asymmetry_scale_1s,1,1,1,1.3748077734486852
43,2,asymmetry_scale_1s,2,0,1,1.30959018071464
43,2,asymmetry_scale_1s,4,0,0,-1.7200294449782518
43,2,asymmetry_scale_1s,6,0,1,1.9043636761386211
43,2,asymmetry_scale_1s,12,0,1,4.123043615544584
43,2,asymmetry_scale_1s,17,1,1,11.098285309657422
43,2,asymmetry_scale_1s,21,1,1,0.4055223061747817
43,2,asymmetry_scale_1s,33,1,0,-1.1102812966499018
43,2,asymmetry_scale_2s,1,1,1,1.1471324878625753
43,2,asymmetry_scale_2s,2,0,1,0.8597083651183756
43,2,asymmetry_scale_2s,4,0,0,-0.5070119101070163
43,2,asymmetry_scale_2s,6,0,1,1.042179247218503
43,2,asymmetry_scale_2s,12,0,1,3.16975305897527
43,2,asymmetry_scale_2s,17,1,1,8.75387178194998
43,2,asymmetry_scale_2s,21,1,1,0.3540056078268632
43,2,asymmetry_scale_2s,33,1,0,-1.1168527049786312
43,2,asymmetry_scale_4s,1,1,1,0.9690926360840912
43,2,asymmetry_scale_4s,2,0,1,0.9629594900311871
43,2,asymmetry_scale_4s,4,0,0,-1.215680899969954
43,2,asymmetry_scale_4s,6,0,0,-0.03554488694856081
43,2,asymmetry_scale_4s,12,0,1,5.521829450866611
43,2,asymmetry_scale_4s,17,1,1,10.019126025449452
43,2,asymmetry_scale_4s,21,1,1,0.6714664939718598
43,2,asymmetry_scale_4s,33,1,0,-1.2132301581212686
43,2,asymmetry,1,1,1,1.1636776324651172
43,2,asymmetry,2,0,1,1.0440860119547342
43,2,asymmetry,4,0,0,-1.1475740850184073
43,2,asymmetry,6,0,1,0.9703326788028545
43,2,asymmetry,12,0,1,4.271542041795488
43,2,asymmetry,17,1,1,9.957094372352286
43,2,asymmetry,21,1,1,0.4769981359911682
43,2,asymmetry,33,1,0,-1.146788053249934
43,2,riemann_asymmetry_fusion,1,1,1,0.4886615980580362
43,2,riemann_asymmetry_fusion,2,0,1,0.3433743158148464
43,2,riemann_asymmetry_fusion,4,0,0,-0.2992185349219378
43,2,riemann_asymmetry_fusion,6,0,1,0.2146552472788087
43,2,riemann_asymmetry_fusion,12,0,1,2.762099494054524
43,2,riemann_asymmetry_fusion,17,1,1,5.707727863055653
43,2,riemann_asymmetry_fusion,21,1,1,0.04706928652546066
43,2,riemann_asymmetry_fusion,33,1,0,-0.6159188005342581
43,2,hierarchical_elastic_net_stack,1,1,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,2,0,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,4,0,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,6,0,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,12,0,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,17,1,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,21,1,1,0.3932572356716595
43,2,hierarchical_elastic_net_stack,33,1,1,0.3932572356716595
43,3,fixed_single_view,0,0,0,-1.0489132892297632
