subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
35,4,asymmetry_scale_4s,25,1,1,1.65717788901678
35,4,asymmetry_scale_4s,30,0,0,-1.3545232067571262
35,4,asymmetry_scale_4s,31,1,1,1.5693547654077589
35,4,asymmetry_scale_4s,32,0,1,0.023433286316398697
35,4,asymmetry_scale_4s,35,1,1,0.04896544427830635
35,4,asymmetry_scale_4s,37,1,0,-7.970996164844793
35,4,asymmetry,14,0,1,1.6951349531508768
35,4,asymmetry,18,0,1,2.380265612336793
35,4,asymmetry,25,1,1,0.791318913671823
35,4,asymmetry,30,0,0,-1.2144957780591679
35,4,asymmetry,31,1,1,0.5367890205395432
35,4,asymmetry,32,0,1,0.31895390401523444
35,4,asymmetry,35,1,0,-0.21859305134324325
35,4,asymmetry,37,1,0,-7.427747506361473
35,4,riemann_asymmetry_fusion,14,0,1,0.7562078849070382
35,4,riemann_asymmetry_fusion,18,0,1,1.6246089818847156
35,4,riemann_asymmetry_fusion,25,1,0,-0.12698640664598593
35,4,riemann_asymmetry_fusion,30,0,0,-0.4715819933215647
35,4,riemann_asymmetry_fusion,31,1,1,0.391626609814558
35,4,riemann_asymmetry_fusion,32,0,0,-0.2810706572272601
35,4,riemann_asymmetry_fusion,35,1,0,-0.5247212620367602
35,4,riemann_asymmetry_fusion,37,1,0,-4.129503433308058
35,4,hierarchical_elastic_net_stack,14,0,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,18,0,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,25,1,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,30,0,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,31,1,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,32,0,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,35,1,0,-0.011983878935471405
35,4,hierarchical_elastic_net_stack,37,1,0,-0.011983878935471405
36,0,fixed_single_view,3,1,1,0.2682850406316991
36,0,fixed_single_view,7,1,0,-0.17769433961343548
36,0,fixed_single_view,11,1,1,0.30092824881185803
36,0,fixed_single_view,13,1,0,-2.5362411133477174
36,0,fixed_single_view,16,0,0,-1.8511534072395612
36,0,fixed_single_view,20,0,1,2.1512308958752246
36,0,fixed_single_view,24,0,1,2.430477001263506
36,0,fixed_single_view,38,0,0,-0.7509756985541194
36,0,nested_best_single_view,3,1,0,-0.26335330296354126
36,0,nested_best_single_view,7,1,1,1.7031757225047806
36,0,nested_best_single_view,11,1,0,-0.3469571334840446
36,0,nested_best_single_view,13,1,0,-0.6017786574337417
36,0,nested_best_single_view,16,0,1,0.28073755854024196
36,0,nested_best_single_view,20,0,1,0.8275554076702312
36,0,nested_best_single_view,24,0,1,0.5047376911260237
36,0,nested_best_single_view,38,0,1,0.1780372899879244
36,0,riemann_scale_1s,3,1,1,0.05417956753657223
36,0,riemann_scale_1s,7,1,0,-0.18728170069525324
36,0,riemann_scale_1s,11,1,0,-0.08161175749771903
36,0,riemann_scale_1s,13,1,0,-0.09025401920556478
36,0,riemann_scale_1s,16,0,0,-0.4052318862930753
36,0,riemann_scale_1s,20,0,1,0.3220573926951327
36,0,riemann_scale_1s,24,0,1,0.5918293204285419
36,0,riemann_scale_1s,38,0,0,-0.2632927020252222
36,0,riemann_scale_2s,3,1,1,0.06745153830257616
36,0,riemann_scale_2s,7,1,0,-0.2607833369141423
36,0,riemann_scale_2s,11,1,0,-0.06789846247959568
36,0,riemann_scale_2s,13,1,0,-0.4421176237267465
36,0,riemann_scale_2s,16,0,0,-0.9279085197165481
36,0,riemann_scale_2s,20,0,1,0.5816682535243148
36,0,riemann_scale_2s,24,0,1,1.2848536175989231
36,0,riemann_scale_2s,38,0,0,-0.18230228825573072
36,0,riemann_scale_4s,3,1,1,0.6979802886027212
36,0,riemann_scale_4s,7,1,1,0.008203558565003218
36,0,riemann_scale_4s,11,1,1,0.06000726946935382
36,0,riemann_scale_4s,13,1,0,-1.2157562362667549
36,0,riemann_scale_4s,16,0,0,-1.6681103768383925
36,0,riemann_scale_4s,20,0,1,1.7840204829159574
36,0,riemann_scale_4s,24,0,1,1.9463209068179217
36,0,riemann_scale_4s,38,0,1,0.08824218614916352
36,0,riemann_equal_multiscale,3,1,1,0.27320379814728984
36,0,riemann_equal_multiscale,7,1,0,-0.14662049301479743
36,0,riemann_equal_multiscale,11,1,0,-0.02983431683598696
36,0,riemann_equal_multiscale,13,1,0,-0.5827092930663554
36,0,riemann_equal_multiscale,16,0,0,-1.0004169276160053
36,0,riemann_equal_multiscale,20,0,1,0.8959153763784684
36,0,riemann_equal_multiscale,24,0,1,1.2743346149484622
36,0,riemann_equal_multiscale,38,0,0,-0.11911760137726314
36,0,riemann_stable_topk,3,1,1,0.11796311454527866
36,0,riemann_stable_topk,7,1,1,0.43988929523722153
36,0,riemann_stable_topk,11,1,1,0.1500778954098875
36,0,riemann_stable_topk,13,1,1,0.20043021512795225
36,0,riemann_stable_topk,16,0,0,-0.2797674979896178
36,0,riemann_stable_topk,20,0,1,0.4657238549386381
36,0,riemann_stable_topk,24,0,1,0.9996184126390194
36,0,riemann_stable_topk,38,0,0,-0.13699480604024794
36,0,asymmetry_scale_1s,3,1,0,-2.1506078177730847
36,0,asymmetry_scale_1s,7,1,0,-1.3350219976662208
36,0,asymmetry_scale_1s,11,1,0,-2.2663401423617695
36,0,asymmetry_scale_1s,13,1,0,-1.1562286775019481
36,0,asymmetry_scale_1s,16,0,0,-0.40468597834581027
36,0,asymmetry_scale_1s,20,0,1,0.9024371449441224
36,0,asymmetry_scale_1s,24,0,1,3.180555012871586
36,0,asymmetry_scale_1s,38,0,1,2.1446977711640725
36,0,asymmetry_scale_2s,3,1,0,-0.7389208432347053
36,0,asymmetry_scale_2s,7,1,0,-0.8896724862679218
36,0,asymmetry_scale_2s,11,1,0,-2.0302966424824804
36,0,asymmetry_scale_2s,13,1,0,-0.7762956684280651
36,0,asymmetry_scale_2s,16,0,0,-0.6307065494196922
36,0,asymmetry_scale_2s,20,0,0,-0.2504770636129409
36,0,asymmetry_scale_2s,24,0,1,1.9642109120876363
36,0,asymmetry_scale_2s,38,0,1,0.36838382338100006
36,0,asymmetry_scale_4s,3,1,0,-1.6191564329445047
36,0,asymmetry_scale_4s,7,1,0,-1.144838909375149
36,0,asymmetry_scale_4s,11,1,0,-2.4977440980992287
36,0,asymmetry_scale_4s,13,1,0,-1.074439430293844
36,0,asymmetry_scale_4s,16,0,0,-0.3572430067655057
36,0,asymmetry_scale_4s,20,0,1,1.9095022210496653
36,0,asymmetry_scale_4s,24,0,1,5.559959289230766
36,0,asymmetry_scale_4s,38,0,1,1.6780815496854027
36,0,asymmetry,3,1,0,-1.5028950313174316
36,0,asymmetry,7,1,0,-1.123177797769764
36,0,asymmetry,11,1,0,-2.264793627647826
36,0,asymmetry,13,1,0,-1.0023212587412857
36,0,asymmetry,16,0,0,-0.4642118448436694
36,0,asymmetry,20,0,1,0.8538207674602822
36,0,asymmetry,24,0,1,3.5682417380633296
36,0,asymmetry,38,0,1,1.3970543814101584
36,0,riemann_asymmetry_fusion,3,1,0,-0.6924659583860765
36,0,riemann_asymmetry_fusion,7,1,0,-0.3416442512662712
36,0,riemann_asymmetry_fusion,11,1,0,-1.0573578661189693
36,0,riemann_asymmetry_fusion,13,1,0,-0.40094552180666676
36,0,riemann_asymmetry_fusion,16,0,0,-0.37198967141664363
36,0,riemann_asymmetry_fusion,20,0,1,0.6597723111994602
36,0,riemann_asymmetry_fusion,24,0,1,2.2839300753511744
36,0,riemann_asymmetry_fusion,38,0,1,0.6300297876849552
36,0,hierarchical_elastic_net_stack,3,1,1,0.008262562649178882
36,0,hierarchical_elastic_net_stack,7,1,1,0.03202348979075564
36,0,hierarchical_elastic_net_stack,11,1,1,0.010632910306680761
36,0,hierarchical_elastic_net_stack,13,1,1,0.014349345539313142
36,0,hierarchical_elastic_net_stack,16,0,0,-0.021093384997277607
36,0,hierarchical_elastic_net_stack,20,0,1,0.033930302990852215
36,0,hierarchical_elastic_net_stack,24,0,1,0.07333632352492742
36,0,hierarchical_elastic_net_stack,38,0,0,-0.010555529629552734
36,1,fixed_single_view,5,1,1,0.42235376926299634
36,1,fixed_single_view,8,0,0,-0.7139750286734663
36,1,fixed_single_view,15,1,1,1.2278422491042722
36,1,fixed_single_view,22,0,1,0.4942262552335828
36,1,fixed_single_view,23,1,1,1.1394443245765125
36,1,fixed_single_view,28,0,0,-1.10544220283204
36,1,fixed_single_view,36,0,1,0.027349463680279965
36,1,fixed_single_view,39,1,0,-0.044248110332903975
36,1,nested_best_single_view,5,1,0,-0.5966354268988672
36,1,nested_best_single_view,8,0,1,0.5090393352342911
36,1,nested_best_single_view,15,1,1,0.6694536737274357
36,1,nested_best_single_view,22,0,1,0.14776032954423857
36,1,nested_best_single_view,23,1,1,0.16921561590541448
36,1,nested_best_single_view,28,0,1,0.7828236348758303
36,1,nested_best_single_view,36,0,0,-1.4560150655932125
36,1,nested_best_single_view,39,1,1,0.05978866683850834
36,1,riemann_scale_1s,5,1,1,0.4101638830293186
36,1,riemann_scale_1s,8,0,0,-0.21478235793154338
36,1,riemann_scale_1s,15,1,1,0.20696464124388048
36,1,riemann_scale_1s,22,0,1,0.34601384263376506
36,1,riemann_scale_1s,23,1,1,0.07028747024153789
36,1,riemann_scale_1s,28,0,0,-0.4210172049219635
36,1,riemann_scale_1s,36,0,0,-0.04462064324423924
36,1,riemann_scale_1s,39,1,1,0.34474457645271256
36,1,riemann_scale_2s,5,1,1,0.4237222150551189
36,1,riemann_scale_2s,8,0,0,-0.17348842666366152
36,1,riemann_scale_2s,15,1,1,0.3692967974661691
36,1,riemann_scale_2s,22,0,1,0.5151611695642692
36,1,riemann_scale_2s,23,1,1,0.39639273634175565
36,1,riemann_scale_2s,28,0,0,-0.5765589597878907
36,1,riemann_scale_2s,36,0,0,-0.03372755946609351
36,1,riemann_scale_2s,39,1,1,0.5443504830307005
36,1,riemann_scale_4s,5,1,1,0.5403904896063225
36,1,riemann_scale_4s,8,0,0,-0.17734647991141259
36,1,riemann_scale_4s,15,1,1,0.7394171906531418
36,1,riemann_scale_4s,22,0,1,0.6318395483444352
36,1,riemann_scale_4s,23,1,1,0.2892455916564211
36,1,riemann_scale_4s,28,0,0,-0.7885441224180239
36,1,riemann_scale_4s,36,0,0,-0.027004636310426836
36,1,riemann_scale_4s,39,1,1,0.5199483468893024
36,1,riemann_equal_multiscale,5,1,1,0.45809219589692
36,1,riemann_equal_multiscale,8,0,0,-0.18853908816887252
36,1,riemann_equal_multiscale,15,1,1,0.4385595431210638
36,1,riemann_equal_multiscale,22,0,1,0.4976715201808231
36,1,riemann_equal_multiscale,23,1,1,0.2519752660799049
36,1,riemann_equal_multiscale,28,0,0,-0.595373429042626
36,1,riemann_equal_multiscale,36,0,0,-0.03511761300691986
36,1,riemann_equal_multiscale,39,1,1,0.46968113545757184
36,1,riemann_stable_topk,5,1,1,0.23408419397121336
36,1,riemann_stable_topk,8,0,1,0.1294415348172365
36,1,riemann_stable_topk,15,1,1,0.2651577774858078
36,1,riemann_stable_topk,22,0,1,0.2713557149458259
36,1,riemann_stable_topk,23,1,1,0.36220382048669003
36,1,riemann_stable_topk,28,0,0,-0.2632135778039649
36,1,riemann_stable_topk,36,0,0,-0.8446822437625441
36,1,riemann_stable_topk,39,1,1,0.510525830940898
36,1,asymmetry_scale_1s,5,1,0,-2.3671239597699247
36,1,asymmetry_scale_1s,8,0,0,-0.8549100709583755
36,1,asymmetry_scale_1s,15,1,1,0.043397085237106656
36,1,asymmetry_scale_1s,22,0,0,-0.6627291548270761
36,1,asymmetry_scale_1s,23,1,0,-0.2632472381675289
36,1,asymmetry_scale_1s,28,0,0,-2.5164151577659424
36,1,asymmetry_scale_1s,36,0,1,1.3168664231235119
36,1,asymmetry_scale_1s,39,1,1,0.32343058486484727
36,1,asymmetry_scale_2s,5,1,0,-2.10521335907351
36,1,asymmetry_scale_2s,8,0,0,-1.3072518952678027
36,1,asymmetry_scale_2s,15,1,1,0.7853255646548469
36,1,asymmetry_scale_2s,22,0,0,-0.9643871885997594
36,1,asymmetry_scale_2s,23,1,1,0.10156888681317798
36,1,asymmetry_scale_2s,28,0,0,-1.7483788568849958
36,1,asymmetry_scale_2s,36,0,0,-0.05285035004698441
36,1,asymmetry_scale_2s,39,1,1,0.4387362051594064
36,1,asymmetry_scale_4s,5,1,0,-1.5826871831988476
36,1,asymmetry_scale_4s,8,0,0,-0.04184690191710542
36,1,asymmetry_scale_4s,15,1,0,-0.6693775283727832
36,1,asymmetry_scale_4s,22,0,1,0.239820908892507
36,1,asymmetry_scale_4s,23,1,0,-0.08637482083972779
36,1,asymmetry_scale_4s,28,0,0,-2.4415410065351666
36,1,asymmetry_scale_4s,36,0,1,1.0812524218848565
36,1,asymmetry_scale_4s,39,1,1,0.20544415706971983
36,1,asymmetry,5,1,0,-2.018341500680761
36,1,asymmetry,8,0,0,-0.7346696227144279
36,1,asymmetry,15,1,1,0.05311504050639012
36,1,asymmetry,22,0,0,-0.4624318115114428
36,1,asymmetry,23,1,0,-0.08268439073135957
36,1,asymmetry,28,0,0,-2.235445007062035
36,1,asymmetry,36,0,1,0.781756164987128
36,1,asymmetry,39,1,1,0.32253698236465783
36,1,riemann_asymmetry_fusion,5,1,0,-0.8921286533547738
36,1,riemann_asymmetry_fusion,8,0,0,-0.3026140439485957
36,1,riemann_asymmetry_fusion,15,1,1,0.15913640899609896
36,1,riemann_asymmetry_fusion,22,0,0,-0.09553804828280846
36,1,riemann_asymmetry_fusion,23,1,1,0.13975971487766523
36,1,riemann_asymmetry_fusion,28,0,0,-1.249329292433
36,1,riemann_asymmetry_fusion,36,0,0,-0.03146303938770806
36,1,riemann_asymmetry_fusion,39,1,1,0.4165314066527779
36,1,hierarchical_elastic_net_stack,5,1,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,8,0,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,15,1,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,22,0,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,23,1,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,28,0,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,36,0,0,-0.00430797829734237
36,1,hierarchical_elastic_net_stack,39,1,0,-0.00430797829734237
36,2,fixed_single_view,1,1,1,0.670414365150458
36,2,fixed_single_view,2,0,1,2.1022159387353097
36,2,fixed_single_view,4,0,1,1.0066571918143108
36,2,fixed_single_view,6,0,1,1.6927453824827698
36,2,fixed_single_view,12,0,0,-0.24875146513926313
36,2,fixed_single_view,17,1,1,1.9304283903212025
36,2,fixed_single_view,21,1,1,1.3232178244482447
36,2,fixed_single_view,33,1,0,-0.947055744698597
36,2,nested_best_single_view,1,1,1,0.12589341989446698
36,2,nested_best_single_view,2,0,1,1.0776383470764728
36,2,nested_best_single_view,4,0,1,0.8919476235134104
36,2,nested_best_single_view,6,0,0,-0.14409564624287588
36,2,nested_best_single_view,12,0,0,-0.08500991558808875
36,2,nested_best_single_view,17,1,1,0.6432764572661677
36,2,nested_best_single_view,21,1,0,-0.3629924767923234
36,2,nested_best_single_view,33,1,1,0.3791944336541046
36,2,riemann_scale_1s,1,1,1,0.12669313399293544
36,2,riemann_scale_1s,2,0,1,0.2716611139050265
36,2,riemann_scale_1s,4,0,1,0.7705118741609881
36,2,riemann_scale_1s,6,0,1,0.012382425664301824
36,2,riemann_scale_1s,12,0,1,0.4583338454185166
36,2,riemann_scale_1s,17,1,1,0.3454446875231974
36,2,riemann_scale_1s,21,1,1,0.09974916191622996
36,2,riemann_scale_1s,33,1,0,-0.049012397828690095
36,2,riemann_scale_2s,1,1,1,0.13467331645400119
36,2,riemann_scale_2s,2,0,1,0.6595198679989479
36,2,riemann_scale_2s,4,0,1,0.8651872485850363
36,2,riemann_scale_2s,6,0,1,0.17387921144874105
36,2,riemann_scale_2s,12,0,1,0.259845224124798
36,2,riemann_scale_2s,17,1,1,0.6506888393638148
36,2,riemann_scale_2s,21,1,1,0.4044594692357453
36,2,riemann_scale_2s,33,1,0,-0.33476092272230623
36,2,riemann_scale_4s,1,1,1,0.18656797576117456
36,2,riemann_scale_4s,2,0,1,0.6866545005838255
36,2,riemann_scale_4s,4,0,1,0.5048491606610361
36,2,riemann_scale_4s,6,0,1,1.1904973403079304
36,2,riemann_scale_4s,12,0,0,-0.2231413614246204
36,2,riemann_scale_4s,17,1,1,1.3071195196783072
36,2,riemann_scale_4s,21,1,1,1.2155866743749817
36,2,riemann_scale_4s,33,1,0,-0.6900403333667657
36,2,riemann_equal_multiscale,1,1,1,0.14931147540270373
36,2,riemann_equal_multiscale,2,0,1,0.5392784941626
36,2,riemann_equal_multiscale,4,0,1,0.7135160944690201
36,2,riemann_equal_multiscale,6,0,1,0.4589196591403244
36,2,riemann_equal_multiscale,12,0,1,0.16501256937289807
36,2,riemann_equal_multiscale,17,1,1,0.7677510155217732
36,2,riemann_equal_multiscale,21,1,1,0.573265101842319
36,2,riemann_equal_multiscale,33,1,0,-0.357937884639254
36,2,riemann_stable_topk,1,1,1,0.27550989013894017
36,2,riemann_stable_topk,2,0,1,1.1554593100624801
36,2,riemann_stable_topk,4,0,1,0.497372566529019
36,2,riemann_stable_topk,6,0,0,-0.11290324521098044
36,2,riemann_stable_topk,12,0,1,0.002157776040786412
36,2,riemann_stable_topk,17,1,1,0.5404707850003617
36,2,riemann_stable_topk,21,1,1,0.35900852070006645
36,2,riemann_stable_topk,33,1,1,0.48105713654865795
36,2,asymmetry_scale_1s,1,1,1,1.4667048117152413
36,2,asymmetry_scale_1s,2,0,1,2.7856678597083997
36,2,asymmetry_scale_1s,4,0,1,0.860028786521523
36,2,asymmetry_scale_1s,6,0,0,-0.5768227552333193
36,2,asymmetry_scale_1s,12,0,1,4.9254097110657264
36,2,asymmetry_scale_1s,17,1,1,0.8432967663578849
36,2,asymmetry_scale_1s,21,1,0,-1.9423189929377598
36,2,asymmetry_scale_1s,33,1,0,-0.1998789616210675
36,2,asymmetry_scale_2s,1,1,1,1.6301611966439578
36,2,asymmetry_scale_2s,2,0,1,1.6875671285671168
36,2,asymmetry_scale_2s,4,0,1,0.5995703279537036
36,2,asymmetry_scale_2s,6,0,0,-0.8445874945367995
36,2,asymmetry_scale_2s,12,0,1,4.192517701908627
36,2,asymmetry_scale_2s,17,1,1,0.27561531429700137
36,2,asymmetry_scale_2s,21,1,0,-1.5992804607042301
36,2,asymmetry_scale_2s,33,1,0,-0.6334800054012669
36,2,asymmetry_scale_4s,1,1,1,2.104727598068082
36,2,asymmetry_scale_4s,2,0,1,3.3503805567433695
36,2,asymmetry_scale_4s,4,0,1,1.4373841633301139
36,2,asymmetry_scale_4s,6,0,0,-0.8172670689051773
36,2,asymmetry_scale_4s,12,0,1,5.294481744719415
36,2,asymmetry_scale_4s,17,1,1,0.20323695043075968
36,2,asymmetry_scale_4s,21,1,0,-1.0617189345060538
36,2,asymmetry_scale_4s,33,1,1,0.6570404746939507
36,2,asymmetry,1,1,1,1.7338645354757602
36,2,asymmetry,2,0,1,2.6078718483396286
36,2,asymmetry,4,0,1,0.96566109260178
36,2,asymmetry,6,0,0,-0.7462257728917653
36,2,asymmetry,12,0,1,4.804136385897923
36,2,asymmetry,17,1,1,0.4407163436952153
36,2,asymmetry,21,1,0,-1.5344394627160145
36,2,asymmetry,33,1,0,-0.05877283077612794
36,2,riemann_asymmetry_fusion,1,1,1,1.0046872128073503
36,2,riemann_asymmetry_fusion,2,0,1,1.8816655792010544
36,2,riemann_asymmetry_fusion,4,0,1,0.7315168295653995
36,2,riemann_asymmetry_fusion,6,0,0,-0.4295645090513729
36,2,riemann_asymmetry_fusion,12,0,1,2.403147080969355
36,2,riemann_asymmetry_fusion,17,1,1,0.4905935643477885
36,2,riemann_asymmetry_fusion,21,1,0,-0.587715471007974
36,2,riemann_asymmetry_fusion,33,1,1,0.211142152886265
36,2,hierarchical_elastic_net_stack,1,1,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,2,0,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,4,0,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,6,0,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,12,0,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,17,1,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,21,1,1,0.011872627345783602
36,2,hierarchical_elastic_net_stack,33,1,1,0.011872627345783602
36,3,fixed_single_view,0,0,1,0.7906715239951788
36,3,fixed_single_view,9,1,1,0.08614969815848929
36,3,fixed_single_view,10,0,1,0.655665508610893
36,3,fixed_single_view,19,1,1,0.09952627480183893
36,3,fixed_single_view,26,0,1,0.552224464767399
36,3,fixed_single_view,27,1,0,-0.16091376042802674
36,3,fixed_single_view,29,1,1,0.9883958349799868
36,3,fixed_single_view,34,0,0,-1.3736258709577849
36,3,nested_best_single_view,0,0,0,-0.434083369710723
36,3,nested_best_single_view,9,1,0,-1.4383947484902102
36,3,nested_best_single_view,10,0,1,1.1904319506268957
36,3,nested_best_single_view,19,1,0,-0.1568695501770371
36,3,nested_best_single_view,26,0,1,0.3332729750341265
36,3,nested_best_single_view,27,1,1,0.35154189484288934
36,3,nested_best_single_view,29,1,0,-0.06773966803356012
36,3,nested_best_single_view,34,0,0,-0.6665807346938928
36,3,riemann_scale_1s,0,0,0,-0.19011321041485765
36,3,riemann_scale_1s,9,1,0,-0.028624635988133217
36,3,riemann_scale_1s,10,0,1,0.5653583871268051
36,3,riemann_scale_1s,19,1,0,-0.1290973845764878
36,3,riemann_scale_1s,26,0,0,-0.28793067838139563
36,3,riemann_scale_1s,27,1,1,0.1253170900741448
36,3,riemann_scale_1s,29,1,1,0.007406331037276389
36,3,riemann_scale_1s,34,0,0,-0.1183896778342125
36,3,riemann_scale_2s,0,0,0,-0.09606161363524797
36,3,riemann_scale_2s,9,1,0,-0.5262487303634891
36,3,riemann_scale_2s,10,0,1,0.7838064227169932
36,3,riemann_scale_2s,19,1,0,-0.29331339430356634
36,3,riemann_scale_2s,26,0,0,-0.4026133802790457
36,3,riemann_scale_2s,27,1,1,0.10067030603743128
36,3,riemann_scale_2s,29,1,1,0.07874053269798297
36,3,riemann_scale_2s,34,0,0,-0.46005129341952594
36,3,riemann_scale_4s,0,0,1,0.3247770251861243
36,3,riemann_scale_4s,9,1,0,-0.04636304802842073
36,3,riemann_scale_4s,10,0,1,0.428026784254555
36,3,riemann_scale_4s,19,1,0,-0.37734194204443633
36,3,riemann_scale_4s,26,0,1,0.07727924814647233
36,3,riemann_scale_4s,27,1,0,-0.1706770494075074
36,3,riemann_scale_4s,29,1,0,-0.13254841768969644
36,3,riemann_scale_4s,34,0,0,-1.293842121144643
36,3,riemann_equal_multiscale,0,0,1,0.01286740037867288
36,3,riemann_equal_multiscale,9,1,0,-0.20041213812668102
36,3,riemann_equal_multiscale,10,0,1,0.5923971980327845
36,3,riemann_equal_multiscale,19,1,0,-0.2665842403081635
36,3,riemann_equal_multiscale,26,0,0,-0.20442160350465632
36,3,riemann_equal_multiscale,27,1,1,0.01843678223468957
36,3,riemann_equal_multiscale,29,1,0,-0.015467184651479027
36,3,riemann_equal_multiscale,34,0,0,-0.6240943641327937
36,3,riemann_stable_topk,0,0,1,0.25256081025898136
36,3,riemann_stable_topk,9,1,0,-1.0510178506496748
36,3,riemann_stable_topk,10,0,1,0.33875230065787615
36,3,riemann_stable_topk,19,1,0,-0.0053215159669604975
36,3,riemann_stable_topk,26,0,0,-0.11917444787492755
36,3,riemann_stable_topk,27,1,1,0.27057427329928674
36,3,riemann_stable_topk,29,1,1,0.6196565450918815
36,3,riemann_stable_topk,34,0,0,-0.8732103815696591
36,3,asymmetry_scale_1s,0,0,1,2.734270519916363
36,3,asymmetry_scale_1s,9,1,0,-1.1142311091321688
36,3,asymmetry_scale_1s,10,0,1,0.30623192917782693
36,3,asymmetry_scale_1s,19,1,0,-0.6143695002981049
36,3,asymmetry_scale_1s,26,0,1,0.4231403516183633
36,3,asymmetry_scale_1s,27,1,0,-0.620066352032995
36,3,asymmetry_scale_1s,29,1,1,0.37932412211392746
36,3,asymmetry_scale_1s,34,0,0,-1.057717115209875
36,3,asymmetry_scale_2s,0,0,1,2.7180639977307974
36,3,asymmetry_scale_2s,9,1,0,-1.6563101576914054
36,3,asymmetry_scale_2s,10,0,1,0.18898934348075605
36,3,asymmetry_scale_2s,19,1,0,-0.8205564562676725
36,3,asymmetry_scale_2s,26,0,0,-0.30440009358052117
36,3,asymmetry_scale_2s,27,1,0,-0.29429987796425877
36,3,asymmetry_scale_2s,29,1,1,0.5530835132807309
36,3,asymmetry_scale_2s,34,0,0,-1.9222250435945925
36,3,asymmetry_scale_4s,0,0,1,2.073419627172333
36,3,asymmetry_scale_4s,9,1,0,-1.0459478612733981
36,3,asymmetry_scale_4s,10,0,0,-0.05613466689200471
36,3,asymmetry_scale_4s,19,1,1,0.5816459436295276
36,3,asymmetry_scale_4s,26,0,0,-0.1951873566330818
36,3,asymmetry_scale_4s,27,1,1,3.7168144265354073
36,3,asymmetry_scale_4s,29,1,1,0.495770741342872
36,3,asymmetry_scale_4s,34,0,1,0.3618687328963542
36,3,asymmetry,0,0,1,2.5085847149398313
36,3,asymmetry,9,1,0,-1.272163042698991
36,3,asymmetry,10,0,1,0.14636220192219276
36,3,asymmetry,19,1,0,-0.28442667097874996
36,3,asymmetry,26,0,0,-0.025482366198413226
36,3,asymmetry,27,1,1,0.9341493988460513
36,3,asymmetry,29,1,1,0.47605945891251017
36,3,asymmetry,34,0,0,-0.8726911419693711
36,3,riemann_asymmetry_fusion,0,0,1,1.3805727625994062
36,3,riemann_asymmetry_fusion,9,1,0,-1.161590446674333
36,3,riemann_asymmetry_fusion,10,0,1,0.24255725129003447
36,3,riemann_asymmetry_fusion,19,1,0,-0.14487409347285524
36,3,riemann_asymmetry_fusion,26,0,0,-0.07232840703667039
36,3,riemann_asymmetry_fusion,27,1,1,0.602361836072669
36,3,riemann_asymmetry_fusion,29,1,1,0.5478580020021958
36,3,riemann_asymmetry_fusion,34,0,0,-0.8729507617695151
36,3,hierarchical_elastic_net_stack,0,0,1,0.02610107884320912
36,3,hierarchical_elastic_net_stack,9,1,0,-0.14706148058150803
36,3,hierarchical_elastic_net_stack,10,0,1,0.037550437079635006
36,3,hierarchical_elastic_net_stack,19,1,0,-0.008155053892622034
36,3,hierarchical_elastic_net_stack,26,0,0,-0.023278855530682978
36,3,hierarchical_elastic_net_stack,27,1,1,0.028493920531786284
36,3,hierarchical_elastic_net_stack,29,1,1,0.0748647161316969
36,3,hierarchical_elastic_net_stack,34,0,0,-0.12344219518352142
36,4,fixed_single_view,14,0,0,-0.21849971299334692
36,4,fixed_single_view,18,0,0,-1.3590073148511188
36,4,fixed_single_view,25,1,1,1.9603158490693935
36,4,fixed_single_view,30,0,0,-1.2761396295020904
36,4,fixed_single_view,31,1,0,-0.2531281589783562
36,4,fixed_single_view,32,0,0,-1.4924636042439807
36,4,fixed_single_view,35,1,1,0.07020716388582461
36,4,fixed_single_view,37,1,0,-1.5195844382768011
36,4,nested_best_single_view,14,0,0,-0.37188124497032327
36,4,nested_best_single_view,18,0,0,-1.3521741804283496
36,4,nested_best_single_view,25,1,1,1.9618724401175316
36,4,nested_best_single_view,30,0,0,-0.3221519603240817
36,4,nested_best_single_view,31,1,1,0.35493478702237913
36,4,nested_best_single_view,32,0,0,-0.4683846670679734
36,4,nested_best_single_view,35,1,1,2.7271921124406573
36,4,nested_best_single_view,37,1,0,-0.7926668648648678
36,4,riemann_scale_1s,14,0,1,0.18256848181539015
36,4,riemann_scale_1s,18,0,0,-0.14570037991033552
