subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
38,0,riemann_equal_multiscale,13,1,1,0.025071139111848034
38,0,riemann_equal_multiscale,16,0,1,0.0112001690232372
38,0,riemann_equal_multiscale,20,0,0,-0.015640773162576928
38,0,riemann_equal_multiscale,24,0,1,0.07722763725477437
38,0,riemann_equal_multiscale,38,0,0,-0.19653561912299236
38,0,riemann_stable_topk,3,1,1,0.06273090594375408
38,0,riemann_stable_topk,7,1,0,-0.10180722050909596
38,0,riemann_stable_topk,11,1,1,0.12551405161508117
38,0,riemann_stable_topk,13,1,1,0.09908305453092697
38,0,riemann_stable_topk,16,0,1,0.19277685039047224
38,0,riemann_stable_topk,20,0,1,0.11910001130719731
38,0,riemann_stable_topk,24,0,1,0.3595906841823824
38,0,riemann_stable_topk,38,0,1,0.013883012682775885
38,0,asymmetry_scale_1s,3,1,0,-0.6018001932773992
38,0,asymmetry_scale_1s,7,1,1,2.3636393614160256
38,0,asymmetry_scale_1s,11,1,0,-1.371032194812278
38,0,asymmetry_scale_1s,13,1,1,1.806663610199782
38,0,asymmetry_scale_1s,16,0,1,0.9833007295196532
38,0,asymmetry_scale_1s,20,0,1,1.706612143768991
38,0,asymmetry_scale_1s,24,0,1,2.3193595850831454
38,0,asymmetry_scale_1s,38,0,0,-3.1616537904379345
38,0,asymmetry_scale_2s,3,1,0,-0.8773155771322526
38,0,asymmetry_scale_2s,7,1,1,1.871076214662399
38,0,asymmetry_scale_2s,11,1,0,-1.5137708167341914
38,0,asymmetry_scale_2s,13,1,1,1.6210833040433907
38,0,asymmetry_scale_2s,16,0,1,1.4050967375691314
38,0,asymmetry_scale_2s,20,0,1,1.3894134999726697
38,0,asymmetry_scale_2s,24,0,1,2.0205111341805977
38,0,asymmetry_scale_2s,38,0,0,-2.282201912516749
38,0,asymmetry_scale_4s,3,1,1,0.9295618679807499
38,0,asymmetry_scale_4s,7,1,1,3.287400189860645
38,0,asymmetry_scale_4s,11,1,0,-2.116584002010623
38,0,asymmetry_scale_4s,13,1,1,1.804397058087327
38,0,asymmetry_scale_4s,16,0,1,1.1911888370224037
38,0,asymmetry_scale_4s,20,0,1,1.3038916743771785
38,0,asymmetry_scale_4s,24,0,1,2.509826440598569
38,0,asymmetry_scale_4s,38,0,0,-2.448847524030732
38,0,asymmetry,3,1,0,-0.1831846341429673
38,0,asymmetry,7,1,1,2.50737192197969
38,0,asymmetry,11,1,0,-1.6671290045190308
38,0,asymmetry,13,1,1,1.7440479907768331
38,0,asymmetry,16,0,1,1.1931954347037295
38,0,asymmetry,20,0,1,1.4666391060396131
38,0,asymmetry,24,0,1,2.283232386620771
38,0,asymmetry,38,0,0,-2.6309010756618054
38,0,riemann_asymmetry_fusion,3,1,0,-0.060226864099606606
38,0,riemann_asymmetry_fusion,7,1,1,1.202782350735297
38,0,riemann_asymmetry_fusion,11,1,0,-0.7708074764519748
38,0,riemann_asymmetry_fusion,13,1,1,0.92156552265388
38,0,riemann_asymmetry_fusion,16,0,1,0.6929861425471009
38,0,riemann_asymmetry_fusion,20,0,1,0.7928695586734053
38,0,riemann_asymmetry_fusion,24,0,1,1.3214115354015767
38,0,riemann_asymmetry_fusion,38,0,0,-1.3085090314895147
38,0,hierarchical_elastic_net_stack,3,1,1,0.007190224626950672
38,0,hierarchical_elastic_net_stack,7,1,0,-0.0076957053081903514
38,0,hierarchical_elastic_net_stack,11,1,1,0.012870279017499126
38,0,hierarchical_elastic_net_stack,13,1,1,0.010479040104107324
38,0,hierarchical_elastic_net_stack,16,0,1,0.0189556121338871
38,0,hierarchical_elastic_net_stack,20,0,1,0.012289994334048024
38,0,hierarchical_elastic_net_stack,24,0,1,0.034047427602870294
38,0,hierarchical_elastic_net_stack,38,0,1,0.0027709065501124786
38,1,fixed_single_view,5,1,0,-0.06287317610478405
38,1,fixed_single_view,8,0,1,0.01371953487811455
38,1,fixed_single_view,15,1,1,0.24088131429945497
38,1,fixed_single_view,22,0,1,0.16979470506721026
38,1,fixed_single_view,23,1,1,0.06252842977539538
38,1,fixed_single_view,28,0,1,0.08688061255870827
38,1,fixed_single_view,36,0,0,-0.2771337100093921
38,1,fixed_single_view,39,1,1,0.26662806070792633
38,1,nested_best_single_view,5,1,0,-0.25724501968774877
38,1,nested_best_single_view,8,0,0,-0.6742607961300857
38,1,nested_best_single_view,15,1,1,0.1291076351148854
38,1,nested_best_single_view,22,0,1,0.04870597266758997
38,1,nested_best_single_view,23,1,1,0.31939172453134823
38,1,nested_best_single_view,28,0,0,-0.3038864280690206
38,1,nested_best_single_view,36,0,0,-0.696138171151823
38,1,nested_best_single_view,39,1,0,-0.4799914232069389
38,1,riemann_scale_1s,5,1,0,-0.08170240016351743
38,1,riemann_scale_1s,8,0,0,-0.09403148950483187
38,1,riemann_scale_1s,15,1,1,0.008069867468893644
38,1,riemann_scale_1s,22,0,0,-0.04702647712861782
38,1,riemann_scale_1s,23,1,1,0.10671217824246731
38,1,riemann_scale_1s,28,0,0,-0.16103489753866856
38,1,riemann_scale_1s,36,0,0,-0.18747894752952826
38,1,riemann_scale_1s,39,1,0,-0.04534982268419172
38,1,riemann_scale_2s,5,1,0,-0.18449956307263424
38,1,riemann_scale_2s,8,0,1,0.03372425239120438
38,1,riemann_scale_2s,15,1,1,0.0007698851674276205
38,1,riemann_scale_2s,22,0,0,-0.031363891651509275
38,1,riemann_scale_2s,23,1,1,0.18681195668437003
38,1,riemann_scale_2s,28,0,0,-0.11198327757963439
38,1,riemann_scale_2s,36,0,0,-0.31276982150412275
38,1,riemann_scale_2s,39,1,0,-0.05156117753021638
38,1,riemann_scale_4s,5,1,0,-0.20874238312341786
38,1,riemann_scale_4s,8,0,0,-0.11355320952883476
38,1,riemann_scale_4s,15,1,1,0.0836433849009633
38,1,riemann_scale_4s,22,0,0,-0.006226228462079965
38,1,riemann_scale_4s,23,1,1,0.10649277037458488
38,1,riemann_scale_4s,28,0,1,0.09917807316342278
38,1,riemann_scale_4s,36,0,0,-0.31745028821158927
38,1,riemann_scale_4s,39,1,1,0.05601116283691064
38,1,riemann_equal_multiscale,5,1,0,-0.1583147821198565
38,1,riemann_equal_multiscale,8,0,0,-0.057953482214154084
38,1,riemann_equal_multiscale,15,1,1,0.03082771251242819
38,1,riemann_equal_multiscale,22,0,0,-0.028205532414069017
38,1,riemann_equal_multiscale,23,1,1,0.1333389684338074
38,1,riemann_equal_multiscale,28,0,0,-0.05794670065162672
38,1,riemann_equal_multiscale,36,0,0,-0.2725663524150801
38,1,riemann_equal_multiscale,39,1,0,-0.013633279125832487
38,1,riemann_stable_topk,5,1,0,-0.22673581745588722
38,1,riemann_stable_topk,8,0,0,-0.12595983307221592
38,1,riemann_stable_topk,15,1,0,-0.17611817203957222
38,1,riemann_stable_topk,22,0,0,-0.26717278483664314
38,1,riemann_stable_topk,23,1,1,0.37398083820585504
38,1,riemann_stable_topk,28,0,0,-0.12047238229393922
38,1,riemann_stable_topk,36,0,0,-0.4586286238816369
38,1,riemann_stable_topk,39,1,0,-0.17388565814692566
38,1,asymmetry_scale_1s,5,1,1,1.2193826350287829
38,1,asymmetry_scale_1s,8,0,1,0.019136360529981633
38,1,asymmetry_scale_1s,15,1,1,0.6757287953716516
38,1,asymmetry_scale_1s,22,0,0,-0.07757417035083684
38,1,asymmetry_scale_1s,23,1,0,-1.536704892288661
38,1,asymmetry_scale_1s,28,0,0,-0.4463398768634571
38,1,asymmetry_scale_1s,36,0,1,2.2805909096412496
38,1,asymmetry_scale_1s,39,1,0,-1.1513436591943682
38,1,asymmetry_scale_2s,5,1,1,1.7858310446515993
38,1,asymmetry_scale_2s,8,0,1,0.13732659986495468
38,1,asymmetry_scale_2s,15,1,1,0.7950464532649657
38,1,asymmetry_scale_2s,22,0,1,0.17552385721717428
38,1,asymmetry_scale_2s,23,1,0,-1.6309884711882532
38,1,asymmetry_scale_2s,28,0,0,-0.5813626685588904
38,1,asymmetry_scale_2s,36,0,1,2.3378601402919497
38,1,asymmetry_scale_2s,39,1,0,-0.7535537566556675
38,1,asymmetry_scale_4s,5,1,1,1.387118473027912
38,1,asymmetry_scale_4s,8,0,0,-0.34110206647143737
38,1,asymmetry_scale_4s,15,1,1,0.828137023081289
38,1,asymmetry_scale_4s,22,0,1,0.2529755472983594
38,1,asymmetry_scale_4s,23,1,0,-1.497978656348563
38,1,asymmetry_scale_4s,28,0,0,-0.41805289422616876
38,1,asymmetry_scale_4s,36,0,1,2.6392071912704718
38,1,asymmetry_scale_4s,39,1,0,-0.6791485727585188
38,1,asymmetry,5,1,1,1.4641107175694312
38,1,asymmetry,8,0,0,-0.061546368692167015
38,1,asymmetry,15,1,1,0.7663040905726355
38,1,asymmetry,22,0,1,0.11697507805489894
38,1,asymmetry,23,1,0,-1.5552240066084924
38,1,asymmetry,28,0,0,-0.4819184798828387
38,1,asymmetry,36,0,1,2.4192194137345573
38,1,asymmetry,39,1,0,-0.8613486628695183
38,1,riemann_asymmetry_fusion,5,1,1,0.6186874500567721
38,1,riemann_asymmetry_fusion,8,0,0,-0.09375310088219146
38,1,riemann_asymmetry_fusion,15,1,1,0.2950929592665316
38,1,riemann_asymmetry_fusion,22,0,0,-0.0750988533908721
38,1,riemann_asymmetry_fusion,23,1,0,-0.5906215842013187
38,1,riemann_asymmetry_fusion,28,0,0,-0.301195431088389
38,1,riemann_asymmetry_fusion,36,0,1,0.9802953949264602
38,1,riemann_asymmetry_fusion,39,1,0,-0.5176171605082219
38,1,hierarchical_elastic_net_stack,5,1,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,8,0,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,15,1,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,22,0,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,23,1,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,28,0,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,36,0,0,-0.02361339428867081
38,1,hierarchical_elastic_net_stack,39,1,0,-0.02361339428867081
38,2,fixed_single_view,1,1,0,-0.11625452743178663
38,2,fixed_single_view,2,0,0,-1.0187414418350025
38,2,fixed_single_view,4,0,0,-0.6861424098549639
38,2,fixed_single_view,6,0,0,-0.2159186908772818
38,2,fixed_single_view,12,0,1,0.4039832814700676
38,2,fixed_single_view,17,1,1,0.1986466647927427
38,2,fixed_single_view,21,1,1,0.12953790646661015
38,2,fixed_single_view,33,1,1,0.23223470805205151
38,2,nested_best_single_view,1,1,1,0.054325647783809175
38,2,nested_best_single_view,2,0,0,-0.8544119858935474
38,2,nested_best_single_view,4,0,1,0.16593817885210776
38,2,nested_best_single_view,6,0,0,-0.01340203494083846
38,2,nested_best_single_view,12,0,1,0.41799909764033627
38,2,nested_best_single_view,17,1,1,0.5834182985406879
38,2,nested_best_single_view,21,1,0,-0.1645273291272788
38,2,nested_best_single_view,33,1,1,0.26260049109254746
38,2,riemann_scale_1s,1,1,1,0.18597086040543725
38,2,riemann_scale_1s,2,0,0,-0.2486343946657525
38,2,riemann_scale_1s,4,0,1,0.07357845912738649
38,2,riemann_scale_1s,6,0,0,-0.006292581900491381
38,2,riemann_scale_1s,12,0,1,0.08091359803549585
38,2,riemann_scale_1s,17,1,1,0.23283192330644506
38,2,riemann_scale_1s,21,1,0,-0.07380751735262318
38,2,riemann_scale_1s,33,1,1,0.10578620025103415
38,2,riemann_scale_2s,1,1,1,0.1295253502480538
38,2,riemann_scale_2s,2,0,0,-0.4876225144796907
38,2,riemann_scale_2s,4,0,1,0.03562207895105594
38,2,riemann_scale_2s,6,0,0,-0.09777831358774196
38,2,riemann_scale_2s,12,0,1,0.2223291028466324
38,2,riemann_scale_2s,17,1,1,0.08273585898976371
38,2,riemann_scale_2s,21,1,0,-0.1526392342667582
38,2,riemann_scale_2s,33,1,1,0.2381540864038941
38,2,riemann_scale_4s,1,1,0,-0.050798475986207355
38,2,riemann_scale_4s,2,0,0,-0.8255694089206715
38,2,riemann_scale_4s,4,0,0,-0.25071309379721585
38,2,riemann_scale_4s,6,0,0,-0.12218968564772023
38,2,riemann_scale_4s,12,0,1,0.2210479901146386
38,2,riemann_scale_4s,17,1,1,0.060259704283690145
38,2,riemann_scale_4s,21,1,0,-0.06217059214867265
38,2,riemann_scale_4s,33,1,1,0.2642899745963106
38,2,riemann_equal_multiscale,1,1,1,0.08823257822242792
38,2,riemann_equal_multiscale,2,0,0,-0.5206087726887049
38,2,riemann_equal_multiscale,4,0,0,-0.047170851906257805
38,2,riemann_equal_multiscale,6,0,0,-0.07542019371198452
38,2,riemann_equal_multiscale,12,0,1,0.17476356366558896
38,2,riemann_equal_multiscale,17,1,1,0.1252758288599663
38,2,riemann_equal_multiscale,21,1,0,-0.09620578125601802
38,2,riemann_equal_multiscale,33,1,1,0.20274342041707963
38,2,riemann_stable_topk,1,1,1,0.15369221368309996
38,2,riemann_stable_topk,2,0,0,-0.6094126006921071
38,2,riemann_stable_topk,4,0,1,0.11551799157607066
38,2,riemann_stable_topk,6,0,1,0.04427115377041581
38,2,riemann_stable_topk,12,0,1,0.312761433396504
38,2,riemann_stable_topk,17,1,1,0.37464039395286197
38,2,riemann_stable_topk,21,1,0,-0.021424320267929852
38,2,riemann_stable_topk,33,1,1,0.2819103990174407
38,2,asymmetry_scale_1s,1,1,1,0.06903607568160942
38,2,asymmetry_scale_1s,2,0,0,-7.689960840572153
38,2,asymmetry_scale_1s,4,0,0,-0.4246428057980251
38,2,asymmetry_scale_1s,6,0,0,-0.3287378552342882
38,2,asymmetry_scale_1s,12,0,1,1.0761458531769303
38,2,asymmetry_scale_1s,17,1,0,-0.3263694256783813
38,2,asymmetry_scale_1s,21,1,0,-0.5270705721945075
38,2,asymmetry_scale_1s,33,1,0,-0.8342551887713615
38,2,asymmetry_scale_2s,1,1,0,-0.2960753208206305
38,2,asymmetry_scale_2s,2,0,0,-19.76471951286372
38,2,asymmetry_scale_2s,4,0,0,-0.7648161297810298
38,2,asymmetry_scale_2s,6,0,0,-1.188448589484751
38,2,asymmetry_scale_2s,12,0,1,1.2523058968363465
38,2,asymmetry_scale_2s,17,1,0,-1.7161902032119285
38,2,asymmetry_scale_2s,21,1,1,0.4477811710525343
38,2,asymmetry_scale_2s,33,1,0,-2.007938126431391
38,2,asymmetry_scale_4s,1,1,0,-1.0211281877528506
38,2,asymmetry_scale_4s,2,0,0,-14.502278131967087
38,2,asymmetry_scale_4s,4,0,0,-0.6600811294207667
38,2,asymmetry_scale_4s,6,0,1,0.1993027091882587
38,2,asymmetry_scale_4s,12,0,1,1.6025083575982662
38,2,asymmetry_scale_4s,17,1,0,-0.19216605464073563
38,2,asymmetry_scale_4s,21,1,1,0.15209245356575318
38,2,asymmetry_scale_4s,33,1,0,-1.1335507937181042
38,2,asymmetry,1,1,0,-0.4160558109639572
38,2,asymmetry,2,0,0,-13.985652828467655
38,2,asymmetry,4,0,0,-0.6165133549999405
38,2,asymmetry,6,0,0,-0.43929457851026016
38,2,asymmetry,12,0,1,1.3103200358705143
38,2,asymmetry,17,1,0,-0.7449085611770152
38,2,asymmetry,21,1,1,0.024267684141259998
38,2,asymmetry,33,1,0,-1.325248036306952
38,2,riemann_asymmetry_fusion,1,1,0,-0.13118179864042862
38,2,riemann_asymmetry_fusion,2,0,0,-7.297532714579881
38,2,riemann_asymmetry_fusion,4,0,0,-0.2504976817119349
38,2,riemann_asymmetry_fusion,6,0,0,-0.19751171236992218
38,2,riemann_asymmetry_fusion,12,0,1,0.8115407346335091
38,2,riemann_asymmetry_fusion,17,1,0,-0.18513408361207662
38,2,riemann_asymmetry_fusion,21,1,1,0.001421681936665073
38,2,riemann_asymmetry_fusion,33,1,0,-0.5216688186447557
38,2,hierarchical_elastic_net_stack,1,1,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,2,0,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,4,0,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,6,0,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,12,0,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,17,1,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,21,1,1,0.5880507763366702
38,2,hierarchical_elastic_net_stack,33,1,1,0.5880507763366702
38,3,fixed_single_view,0,0,1,0.45163817464281364
38,3,fixed_single_view,9,1,1,0.3499911782184112
38,3,fixed_single_view,10,0,0,-0.15554496018710728
38,3,fixed_single_view,19,1,0,-0.06628192257512551
38,3,fixed_single_view,26,0,1,0.10325199463881066
38,3,fixed_single_view,27,1,1,0.7201830313674262
38,3,fixed_single_view,29,1,0,-0.5050657297696604
38,3,fixed_single_view,34,0,0,-0.5257839548553076
38,3,nested_best_single_view,0,0,0,-0.14190169969747837
38,3,nested_best_single_view,9,1,0,-0.25913968799258175
38,3,nested_best_single_view,10,0,1,0.20800214866703282
38,3,nested_best_single_view,19,1,0,-0.3190390928484185
38,3,nested_best_single_view,26,0,0,-0.09252075411631043
38,3,nested_best_single_view,27,1,0,-0.009816066248708758
38,3,nested_best_single_view,29,1,0,-0.5280737585565767
38,3,nested_best_single_view,34,0,0,-0.9433628200803665
38,3,riemann_scale_1s,0,0,1,0.10432298583084282
38,3,riemann_scale_1s,9,1,1,0.10198121672678381
38,3,riemann_scale_1s,10,0,1,0.13214555749158896
38,3,riemann_scale_1s,19,1,0,-0.05476497690372148
38,3,riemann_scale_1s,26,0,1,0.020614879184540448
38,3,riemann_scale_1s,27,1,1,0.1217230946715052
38,3,riemann_scale_1s,29,1,0,-0.09057709998433189
38,3,riemann_scale_1s,34,0,0,-0.23181848029920407
38,3,riemann_scale_2s,0,0,1,0.14971444251630842
38,3,riemann_scale_2s,9,1,1,0.3357381093516003
38,3,riemann_scale_2s,10,0,1,0.10474764634577843
38,3,riemann_scale_2s,19,1,1,0.022522836365181667
38,3,riemann_scale_2s,26,0,0,-0.1204832154870452
38,3,riemann_scale_2s,27,1,1,0.27187367797019224
38,3,riemann_scale_2s,29,1,0,-0.15911909176091313
38,3,riemann_scale_2s,34,0,0,-0.3056610810587342
38,3,riemann_scale_4s,0,0,1,0.2717585815000101
38,3,riemann_scale_4s,9,1,1,0.4664092326787349
38,3,riemann_scale_4s,10,0,1,0.06204545284389984
38,3,riemann_scale_4s,19,1,1,0.010160230840505824
38,3,riemann_scale_4s,26,0,0,-0.09055495959085935
38,3,riemann_scale_4s,27,1,1,0.5789897855899885
38,3,riemann_scale_4s,29,1,0,-0.18615392216303603
38,3,riemann_scale_4s,34,0,0,-0.638720594956554
38,3,riemann_equal_multiscale,0,0,1,0.17526533661572044
38,3,riemann_equal_multiscale,9,1,1,0.301376186252373
38,3,riemann_equal_multiscale,10,0,1,0.09964621889375574
38,3,riemann_equal_multiscale,19,1,0,-0.007360636566011329
38,3,riemann_equal_multiscale,26,0,0,-0.0634744319644547
38,3,riemann_equal_multiscale,27,1,1,0.32419551941056196
38,3,riemann_equal_multiscale,29,1,0,-0.14528337130276034
38,3,riemann_equal_multiscale,34,0,0,-0.3920667187714974
38,3,riemann_stable_topk,0,0,1,0.10484419435871647
38,3,riemann_stable_topk,9,1,1,0.1823333710847955
38,3,riemann_stable_topk,10,0,1,0.2280080675670619
38,3,riemann_stable_topk,19,1,1,0.04248676962547278
38,3,riemann_stable_topk,26,0,0,-0.06390234693891318
38,3,riemann_stable_topk,27,1,1,0.21408615678287626
38,3,riemann_stable_topk,29,1,0,-0.16473805825229876
38,3,riemann_stable_topk,34,0,0,-0.48430754028363626
38,3,asymmetry_scale_1s,0,0,1,0.6691779502134988
38,3,asymmetry_scale_1s,9,1,1,1.5688798527163659
38,3,asymmetry_scale_1s,10,0,1,0.7608794430445815
38,3,asymmetry_scale_1s,19,1,0,-1.5366003070768575
38,3,asymmetry_scale_1s,26,0,1,0.13686423560639083
38,3,asymmetry_scale_1s,27,1,1,1.3162300798210227
38,3,asymmetry_scale_1s,29,1,1,0.19943229942029062
38,3,asymmetry_scale_1s,34,0,0,-0.8785101076153837
38,3,asymmetry_scale_2s,0,0,1,0.3193955857765851
38,3,asymmetry_scale_2s,9,1,1,1.7822176661125302
38,3,asymmetry_scale_2s,10,0,1,0.992406049060752
38,3,asymmetry_scale_2s,19,1,0,-1.7461606663765616
38,3,asymmetry_scale_2s,26,0,0,-0.47730057702058004
38,3,asymmetry_scale_2s,27,1,1,1.9559723920132492
38,3,asymmetry_scale_2s,29,1,0,-0.4843610602446885
38,3,asymmetry_scale_2s,34,0,0,-0.8324932720317666
38,3,asymmetry_scale_4s,0,0,1,0.4146929993562267
38,3,asymmetry_scale_4s,9,1,1,1.301774218046825
38,3,asymmetry_scale_4s,10,0,1,0.5042225350826236
38,3,asymmetry_scale_4s,19,1,0,-1.7078388308831751
38,3,asymmetry_scale_4s,26,0,0,-0.0493994210185075
38,3,asymmetry_scale_4s,27,1,1,1.466950466502288
38,3,asymmetry_scale_4s,29,1,1,0.11139555257444202
38,3,asymmetry_scale_4s,34,0,0,-1.711916929732897
38,3,asymmetry,0,0,1,0.46775551178210356
38,3,asymmetry,9,1,1,1.5509572456252403
38,3,asymmetry,10,0,1,0.7525026757293191
38,3,asymmetry,19,1,0,-1.6635332681121981
38,3,asymmetry,26,0,0,-0.12994525414423222
38,3,asymmetry,27,1,1,1.5797176461121867
38,3,asymmetry,29,1,0,-0.05784440274998529
38,3,asymmetry,34,0,0,-1.1409734364600157
38,3,riemann_asymmetry_fusion,0,0,1,0.28629985307041
38,3,riemann_asymmetry_fusion,9,1,1,0.8666453083550179
38,3,riemann_asymmetry_fusion,10,0,1,0.4902553716481905
38,3,riemann_asymmetry_fusion,19,1,0,-0.8105232492433627
38,3,riemann_asymmetry_fusion,26,0,0,-0.09692380054157271
38,3,riemann_asymmetry_fusion,27,1,1,0.8969019014475315
38,3,riemann_asymmetry_fusion,29,1,0,-0.11129123050114202
38,3,riemann_asymmetry_fusion,34,0,0,-0.812640488371826
38,3,hierarchical_elastic_net_stack,0,0,1,0.07646551144171439
38,3,hierarchical_elastic_net_stack,9,1,1,0.12243822821584631
38,3,hierarchical_elastic_net_stack,10,0,1,0.1495360756035704
38,3,hierarchical_elastic_net_stack,19,1,1,0.03947014838398741
38,3,hierarchical_elastic_net_stack,26,0,0,-0.023648301576503068
38,3,hierarchical_elastic_net_stack,27,1,1,0.14127649551152
38,3,hierarchical_elastic_net_stack,29,1,0,-0.08347203171258877
38,3,hierarchical_elastic_net_stack,34,0,0,-0.27306595834593617
38,4,fixed_single_view,14,0,1,0.5048321973274407
38,4,fixed_single_view,18,0,1,1.0825132296095477
38,4,fixed_single_view,25,1,0,-0.4666821282810936
38,4,fixed_single_view,30,0,1,0.21215882355095594
38,4,fixed_single_view,31,1,0,-0.5942907697477403
38,4,fixed_single_view,32,0,1,0.013220297141653634
38,4,fixed_single_view,35,1,1,0.5095958848542688
38,4,fixed_single_view,37,1,1,0.7776702993785995
38,4,nested_best_single_view,14,0,1,0.2693503403876017
38,4,nested_best_single_view,18,0,1,0.29918182896708434
38,4,nested_best_single_view,25,1,1,0.5979107550456192
38,4,nested_best_single_view,30,0,0,-0.3239650526514781
38,4,nested_best_single_view,31,1,1,0.07121249945487856
38,4,nested_best_single_view,32,0,1,0.3375378378356859
38,4,nested_best_single_view,35,1,1,0.20980305264814847
38,4,nested_best_single_view,37,1,1,0.31037502674246936
38,4,riemann_scale_1s,14,0,1,0.10367009948611337
38,4,riemann_scale_1s,18,0,1,0.17881947676575452
38,4,riemann_scale_1s,25,1,0,-0.05803976897303059
38,4,riemann_scale_1s,30,0,0,-0.0295266096139121
38,4,riemann_scale_1s,31,1,0,-0.13704710456450958
38,4,riemann_scale_1s,32,0,1,0.13924846145520495
38,4,riemann_scale_1s,35,1,1,0.07535524043518413
38,4,riemann_scale_1s,37,1,1,0.00817802547501233
38,4,riemann_scale_2s,14,0,1,0.16639855563871134
38,4,riemann_scale_2s,18,0,1,0.3052165448441794
38,4,riemann_scale_2s,25,1,0,-0.02983394904670438
38,4,riemann_scale_2s,30,0,1,0.03159731501491151
38,4,riemann_scale_2s,31,1,0,-0.1888331171597791
38,4,riemann_scale_2s,32,0,1,0.17772477492261107
38,4,riemann_scale_2s,35,1,1,0.14120572928907482
38,4,riemann_scale_2s,37,1,1,0.1138158340100619
38,4,riemann_scale_4s,14,0,1,0.19962885741040615
38,4,riemann_scale_4s,18,0,1,0.5061631736643472
38,4,riemann_scale_4s,25,1,0,-0.1014226751240232
38,4,riemann_scale_4s,30,0,1,0.044291342592851835
38,4,riemann_scale_4s,31,1,0,-0.19927617057885905
38,4,riemann_scale_4s,32,0,0,-0.018294345039843393
38,4,riemann_scale_4s,35,1,1,0.3107769217019276
38,4,riemann_scale_4s,37,1,1,0.36729052360879016
38,4,riemann_equal_multiscale,14,0,1,0.1565658375117436
38,4,riemann_equal_multiscale,18,0,1,0.3300663984247604
38,4,riemann_equal_multiscale,25,1,0,-0.06309879771458606
38,4,riemann_equal_multiscale,30,0,1,0.015454015997950413
38,4,riemann_equal_multiscale,31,1,0,-0.1750521307677159
38,4,riemann_equal_multiscale,32,0,1,0.09955963044599088
38,4,riemann_equal_multiscale,35,1,1,0.1757792971420622
38,4,riemann_equal_multiscale,37,1,1,0.16309479436462146
38,4,riemann_stable_topk,14,0,1,0.14478004578081102
38,4,riemann_stable_topk,18,0,1,0.10823375112643706
38,4,riemann_stable_topk,25,1,1,0.21563707136729746
38,4,riemann_stable_topk,30,0,0,-0.22775194856466713
38,4,riemann_stable_topk,31,1,0,-0.16341331305665655
38,4,riemann_stable_topk,32,0,1,0.14870952301595877
38,4,riemann_stable_topk,35,1,1,0.1463304594722884
38,4,riemann_stable_topk,37,1,1,0.04911235981520827
38,4,asymmetry_scale_1s,14,0,1,2.064426698354663
38,4,asymmetry_scale_1s,18,0,0,-3.0389033933629133
38,4,asymmetry_scale_1s,25,1,1,1.087377093069656
38,4,asymmetry_scale_1s,30,0,0,-1.1240059153369346
38,4,asymmetry_scale_1s,31,1,0,-4.682188428114641
38,4,asymmetry_scale_1s,32,0,0,-3.6115350385702776
38,4,asymmetry_scale_1s,35,1,0,-2.63236862870212
38,4,asymmetry_scale_1s,37,1,1,1.371383678630605
38,4,asymmetry_scale_2s,14,0,1,0.7337191188051406
38,4,asymmetry_scale_2s,18,0,0,-1.7357775228508583
38,4,asymmetry_scale_2s,25,1,1,1.3415764277973432
38,4,asymmetry_scale_2s,30,0,0,-1.1447100962687848
38,4,asymmetry_scale_2s,31,1,0,-2.266384200951901
38,4,asymmetry_scale_2s,32,0,0,-1.620915629427981
38,4,asymmetry_scale_2s,35,1,0,-1.226199449486501
38,4,asymmetry_scale_2s,37,1,1,0.6108561911088182
38,4,asymmetry_scale_4s,14,0,1,0.9446427188155867
38,4,asymmetry_scale_4s,18,0,0,-2.0426347131793263
38,4,asymmetry_scale_4s,25,1,1,1.1979961141235669
38,4,asymmetry_scale_4s,30,0,0,-0.9006127096047342
38,4,asymmetry_scale_4s,31,1,0,-6.1908350247502915
38,4,asymmetry_scale_4s,32,0,0,-2.505017769811339
38,4,asymmetry_scale_4s,35,1,0,-2.302534962018619
38,4,asymmetry_scale_4s,37,1,1,1.351093274726692
38,4,asymmetry,14,0,1,1.2475961786584635
38,4,asymmetry,18,0,0,-2.2724385431310328
38,4,asymmetry,25,1,1,1.208983211663522
38,4,asymmetry,30,0,0,-1.0564429070701513
38,4,asymmetry,31,1,0,-4.379802551272277
38,4,asymmetry,32,0,0,-2.579156145936533
38,4,asymmetry,35,1,0,-2.053701013402413
38,4,asymmetry,37,1,1,1.1111110481553717
38,4,riemann_asymmetry_fusion,14,0,1,0.6961881122196373
38,4,riemann_asymmetry_fusion,18,0,0,-1.082102396002298
