subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
43,23,2,1,0,0.5154786705970764,0.4845212996006012
43,24,1,0,1,0.49391859769821167,0.5060814023017883
43,25,5,1,0,0.5115883350372314,0.48841163516044617
43,26,4,0,0,0.5110419988632202,0.4889580309391022
43,27,4,1,0,0.5156830549240112,0.4843169152736664
43,28,2,0,1,0.4969652593135834,0.5030347108840942
43,29,4,1,0,0.5115045309066772,0.48849549889564514
43,30,5,0,0,0.5060326457023621,0.4939674139022827
43,31,5,1,0,0.5122456550598145,0.48775434494018555
43,32,5,0,0,0.5057942867279053,0.4942057728767395
43,33,3,1,0,0.5097875595092773,0.49021247029304504
43,34,4,0,0,0.5105466246604919,0.48945340514183044
43,35,5,1,0,0.517529308795929,0.48247063159942627
43,36,2,0,0,0.5570370554924011,0.44296300411224365
43,37,5,1,0,0.5056862831115723,0.4943137466907501
43,38,1,0,1,0.4971076548099518,0.5028923749923706
43,39,2,1,0,0.5561263561248779,0.4438735842704773
44,0,4,0,0,0.5095945596694946,0.49040544033050537
44,1,3,1,1,0.44281867146492004,0.5571813583374023
44,2,3,0,1,0.2707093060016632,0.7292907238006592
44,3,1,1,0,0.7196976542472839,0.2803023159503937
44,4,3,0,0,0.6870068907737732,0.3129931092262268
44,5,2,1,0,0.5804861783981323,0.41951385140419006
44,6,3,0,1,0.34186851978302,0.65813148021698
44,7,1,1,1,0.28144919872283936,0.7185508012771606
44,8,2,0,1,0.3911120891571045,0.6088879108428955
44,9,4,1,1,0.4241355359554291,0.5758644938468933
44,10,4,0,0,0.5426376461982727,0.4573623239994049
44,11,1,1,0,0.8838424682617188,0.11615756899118423
44,12,3,0,1,0.49001753330230713,0.5099824666976929
44,13,1,1,0,0.692728579044342,0.30727145075798035
44,14,5,0,0,0.5068963766098022,0.49310362339019775
44,15,2,1,1,0.2892799973487854,0.7107200026512146
44,16,1,0,0,0.8266265392303467,0.1733734905719757
44,17,3,1,0,0.5169417858123779,0.48305821418762207
44,18,5,0,0,0.5016247034072876,0.4983752965927124
44,19,4,1,0,0.556186318397522,0.44381365180015564
44,20,1,0,0,0.7541399598121643,0.2458599954843521
44,21,3,1,1,0.4194696843624115,0.5805303454399109
44,22,2,0,0,0.5050497651100159,0.49495020508766174
44,23,2,1,1,0.3092796802520752,0.6907203197479248
44,24,1,0,0,0.5983555316925049,0.4016444981098175
44,25,5,1,0,0.5035465359687805,0.49645349383354187
44,26,4,0,0,0.5344585180282593,0.4655414819717407
44,27,4,1,0,0.6928431391716003,0.30715683102607727
44,28,2,0,0,0.5711590647697449,0.4288409352302551
44,29,4,1,0,0.6040981411933899,0.3959018290042877
44,30,5,0,0,0.5046471953392029,0.4953528046607971
44,31,5,1,0,0.5059171915054321,0.49408280849456787
44,32,5,0,0,0.5030929446220398,0.4969070255756378
44,33,3,1,1,0.3383362591266632,0.6616637110710144
44,34,4,0,0,0.5563819408416748,0.4436180889606476
44,35,5,1,1,0.49896153807640076,0.5010384321212769
44,36,2,0,1,0.2528219223022461,0.7471780776977539
44,37,5,1,0,0.5006662607192993,0.49933376908302307
44,38,1,0,0,0.5454642176628113,0.45453575253486633
44,39,2,1,1,0.47109928727149963,0.528900682926178
45,0,4,0,1,0.4859709143638611,0.5140290856361389
45,1,3,1,1,0.4982430040836334,0.5017569661140442
45,2,3,0,0,0.5377402901649475,0.4622596502304077
45,3,1,1,0,0.580786943435669,0.4192129969596863
45,4,3,0,0,0.5813652873039246,0.41863471269607544
45,5,2,1,1,0.4912857413291931,0.5087142586708069
45,6,3,0,1,0.4971669912338257,0.5028330087661743
45,7,1,1,0,0.6665078401565552,0.33349213004112244
45,8,2,0,1,0.4939846396446228,0.5060153603553772
45,9,4,1,1,0.49458280205726624,0.5054172277450562
45,10,4,0,1,0.4786255955696106,0.5213744044303894
45,11,1,1,0,0.6619340181350708,0.3380659520626068
45,12,3,0,0,0.5091920495033264,0.4908079504966736
45,13,1,1,0,0.8171808123588562,0.1828192174434662
45,14,5,0,0,0.5309770703315735,0.4690229594707489
45,15,2,1,1,0.49078473448753357,0.509215235710144
45,16,1,0,1,0.3454735577106476,0.6545264720916748
45,17,3,1,0,0.5078908205032349,0.49210914969444275
45,18,5,0,0,0.5284137725830078,0.4715861678123474
45,19,4,1,1,0.49356409907341003,0.5064359307289124
45,20,1,0,0,0.6924945712089539,0.30750539898872375
45,21,3,1,1,0.409679651260376,0.590320348739624
45,22,2,0,1,0.49019795656204224,0.5098020434379578
45,23,2,1,1,0.48532119393348694,0.5146788358688354
45,24,1,0,0,0.7278225421905518,0.27217745780944824
45,25,5,1,0,0.531395673751831,0.46860435605049133
45,26,4,0,1,0.49576184153556824,0.5042381882667542
45,27,4,1,1,0.48993977904319763,0.51006019115448
45,28,2,0,1,0.48974770307540894,0.5102522969245911
45,29,4,1,1,0.4882424771785736,0.511757493019104
45,30,5,0,1,0.2996363043785095,0.7003637552261353
45,31,5,1,0,0.6488125920295715,0.3511873781681061
45,32,5,0,0,0.5584508776664734,0.441549152135849
45,33,3,1,0,0.6635357141494751,0.3364642560482025
45,34,4,0,1,0.48817265033721924,0.5118273496627808
45,35,5,1,1,0.4381503760814667,0.5618495941162109
45,36,2,0,1,0.491769015789032,0.508230984210968
45,37,5,1,0,0.5310153961181641,0.4689846336841583
45,38,1,0,1,0.24602533876895905,0.7539747357368469
45,39,2,1,1,0.48665571212768555,0.5133442878723145
46,0,4,0,1,0.43682101368904114,0.5631790161132812
46,1,3,1,1,0.4937960207462311,0.5062040090560913
46,2,3,0,1,0.4958045482635498,0.504195511341095
46,3,1,1,0,0.5069501996040344,0.4930498003959656
46,4,3,0,1,0.4996046721935272,0.5003952980041504
46,5,2,1,0,0.516638994216919,0.48336100578308105
46,6,3,0,1,0.4966205656528473,0.5033794641494751
46,7,1,1,0,0.5068458914756775,0.4931541085243225
46,8,2,0,0,0.5155388116836548,0.48446124792099
46,9,4,1,0,0.5168529748916626,0.4831470251083374
46,10,4,0,0,0.5585002303123474,0.4414997100830078
46,11,1,1,0,0.5079358220100403,0.4920642077922821
46,12,3,0,0,0.523357629776001,0.476642370223999
46,13,1,1,0,0.5023345351219177,0.4976654350757599
46,14,5,0,1,0.4521337151527405,0.5478662252426147
46,15,2,1,0,0.5152533650398254,0.48474663496017456
46,16,1,0,0,0.5079613327980042,0.49203866720199585
46,17,3,1,0,0.5021392107009888,0.49786075949668884
46,18,5,0,0,0.7421483397483826,0.25785166025161743
46,19,4,1,1,0.4003026485443115,0.5996974110603333
46,20,1,0,0,0.5074933767318726,0.49250656366348267
46,21,3,1,1,0.4913295805454254,0.5086703896522522
46,22,2,0,0,0.515294075012207,0.48470595479011536
46,23,2,1,0,0.5166995525360107,0.48330041766166687
46,24,1,0,0,0.5025786757469177,0.4974213242530823
46,25,5,1,1,0.2615801692008972,0.7384198307991028
46,26,4,0,0,0.6955586075782776,0.3044413924217224
46,27,4,1,1,0.44844987988471985,0.5515501499176025
46,28,2,0,0,0.5132274627685547,0.4867725968360901
46,29,4,1,0,0.6867833137512207,0.3132166862487793
46,30,5,0,1,0.2584286630153656,0.7415713667869568
46,31,5,1,1,0.423048198223114,0.576951801776886
46,32,5,0,1,0.4200613498687744,0.5799386501312256
46,33,3,1,0,0.5059613585472107,0.4940386116504669
46,34,4,0,1,0.4317549467086792,0.568244993686676
46,35,5,1,0,0.502034604549408,0.49796539545059204
46,36,2,0,0,0.5155880451202393,0.48441198468208313
46,37,5,1,0,0.533299446105957,0.46670055389404297
46,38,1,0,0,0.5076436996459961,0.4923563301563263
46,39,2,1,0,0.512005090713501,0.487994909286499
47,0,4,0,0,0.5006653070449829,0.4993346929550171
47,1,3,1,0,0.5021794438362122,0.4978206157684326
47,2,3,0,0,0.5034863352775574,0.49651363492012024
47,3,1,1,0,0.5070633292198181,0.4929366707801819
47,4,3,0,1,0.49975845217704773,0.5002415776252747
47,5,2,1,1,0.4912737011909485,0.5087262988090515
47,6,3,0,0,0.5013676881790161,0.49863237142562866
47,7,1,1,1,0.4972873032093048,0.5027127265930176
47,8,2,0,1,0.4923001825809479,0.5076997876167297
47,9,4,1,1,0.498932421207428,0.501067578792572
47,10,4,0,1,0.49779245257377625,0.5022075176239014
47,11,1,1,0,0.5015791058540344,0.4984208941459656
47,12,3,0,0,0.5018153190612793,0.4981846511363983
47,13,1,1,1,0.4996240437030792,0.5003759860992432
47,14,5,0,0,0.5107210278511047,0.48927900195121765
47,15,2,1,1,0.49460920691490173,0.5053908228874207
47,16,1,0,1,0.49940648674964905,0.5005934834480286
47,17,3,1,1,0.49583080410957336,0.5041691660881042
47,18,5,0,0,0.5164408087730408,0.48355919122695923
47,19,4,1,0,0.5026477575302124,0.4973522126674652
47,20,1,0,1,0.49806758761405945,0.5019323825836182
47,21,3,1,1,0.4963761568069458,0.5036237835884094
47,22,2,0,1,0.49321168661117554,0.5067883133888245
47,23,2,1,1,0.49348583817481995,0.5065141916275024
47,24,1,0,0,0.5043852925300598,0.49561476707458496
47,25,5,1,0,0.516502857208252,0.48349714279174805
47,26,4,0,0,0.5039321780204773,0.4960678219795227
47,27,4,1,1,0.4969847500324249,0.5030152201652527
47,28,2,0,1,0.4930232763290405,0.5069767236709595
47,29,4,1,0,0.5045198202133179,0.49548014998435974
47,30,5,0,0,0.5117352604866028,0.48826470971107483
47,31,5,1,0,0.5208567976951599,0.4791432321071625
47,32,5,0,0,0.5193750262260437,0.4806249737739563
47,33,3,1,0,0.5057079792022705,0.4942920506000519
47,34,4,0,0,0.5029324293136597,0.49706754088401794
47,35,5,1,0,0.5137133598327637,0.4862866699695587
47,36,2,0,1,0.4965849220752716,0.5034151077270508
47,37,5,1,0,0.5121827721595764,0.48781728744506836
47,38,1,0,0,0.5064849257469177,0.4935150444507599
47,39,2,1,1,0.49289435148239136,0.5071055889129639
48,0,4,0,0,0.8204292058944702,0.17957085371017456
48,1,3,1,1,0.49291279911994934,0.5070871710777283
48,2,3,0,1,0.49686115980148315,0.5031388401985168
48,3,1,1,0,0.7971282601356506,0.20287178456783295
48,4,3,0,1,0.49313512444496155,0.5068648457527161
48,5,2,1,1,0.49261561036109924,0.5073844194412231
48,6,3,0,1,0.49147090315818787,0.5085291266441345
48,7,1,1,1,0.47773709893226624,0.5222628712654114
48,8,2,0,1,0.48938366770744324,0.5106163620948792
48,9,4,1,1,0.2523191571235657,0.7476808428764343
48,10,4,0,0,0.540693461894989,0.459306538105011
48,11,1,1,1,0.14252015948295593,0.8574798703193665
48,12,3,0,1,0.49140962958335876,0.5085903406143188
48,13,1,1,1,0.44694599509239197,0.5530539751052856
48,14,5,0,1,0.4976350665092468,0.5023649334907532
48,15,2,1,1,0.49073565006256104,0.509264349937439
48,16,1,0,1,0.48764798045158386,0.5123520493507385
48,17,3,1,1,0.492678701877594,0.507321298122406
48,18,5,0,0,0.5658700466156006,0.434129923582077
48,19,4,1,1,0.3096107542514801,0.6903892755508423
48,20,1,0,1,0.40828704833984375,0.5917129516601562
48,21,3,1,1,0.4943649172782898,0.5056350827217102
48,22,2,0,1,0.4912083148956299,0.5087916851043701
48,23,2,1,1,0.4943469166755676,0.5056530237197876
48,24,1,0,1,0.4794888496398926,0.5205110907554626
48,25,5,1,0,0.5759033560752869,0.4240967035293579
48,26,4,0,0,0.6584882736206055,0.34151172637939453
48,27,4,1,1,0.13687337934970856,0.8631266355514526
48,28,2,0,1,0.49672967195510864,0.5032703280448914
48,29,4,1,1,0.23168084025382996,0.7683191299438477
48,30,5,0,1,0.47473007440567017,0.5252699255943298
48,31,5,1,1,0.32454147934913635,0.6754584908485413
48,32,5,0,0,0.7627162337303162,0.23728378117084503
48,33,3,1,1,0.49541711807250977,0.5045828223228455
48,34,4,0,1,0.34229418635368347,0.6577057838439941
48,35,5,1,0,0.6485315561294556,0.35146838426589966
48,36,2,0,1,0.4965102970600128,0.5034896731376648
48,37,5,1,0,0.520942211151123,0.47905778884887695
48,38,1,0,0,0.8454661965370178,0.15453383326530457
48,39,2,1,1,0.4921974539756775,0.5078024864196777
49,0,4,0,0,0.5123535990715027,0.4876463711261749
49,1,3,1,0,0.5169727206230164,0.48302724957466125
49,2,3,0,0,0.5132365822792053,0.4867633879184723
49,3,1,1,0,0.5103791952133179,0.4896208345890045
49,4,3,0,0,0.5108509063720703,0.4891490638256073
49,5,2,1,0,0.5896058082580566,0.41039419174194336
49,6,3,0,0,0.5141746401786804,0.4858253300189972
49,7,1,1,0,0.5074778199195862,0.4925221800804138
49,8,2,0,1,0.44129616022109985,0.5587038397789001
49,9,4,1,0,0.5137760639190674,0.48622390627861023
49,10,4,0,0,0.5104413032531738,0.48955869674682617
49,11,1,1,0,0.511658787727356,0.48834118247032166
49,12,3,0,0,0.513450026512146,0.4865500032901764
49,13,1,1,0,0.5092714428901672,0.49072858691215515
49,14,5,0,1,0.4773974120616913,0.5226026177406311
49,15,2,1,1,0.4123679995536804,0.5876320004463196
49,16,1,0,0,0.5121312737464905,0.4878687560558319
49,17,3,1,0,0.5132063627243042,0.4867936372756958
49,18,5,0,1,0.47718197107315063,0.5228180289268494
49,19,4,1,0,0.5131285190582275,0.48687148094177246
49,20,1,0,0,0.5133904814720154,0.4866095781326294
49,21,3,1,0,0.509488582611084,0.4905114471912384
49,22,2,0,1,0.35801470279693604,0.6419853568077087
49,23,2,1,1,0.4172137677669525,0.5827862024307251
49,24,1,0,0,0.50946044921875,0.4905394911766052
49,25,5,1,1,0.4826499819755554,0.5173500180244446
49,26,4,0,0,0.512407660484314,0.4875923693180084
49,27,4,1,0,0.5138648152351379,0.48613518476486206
49,28,2,0,0,0.5313321948051453,0.46866777539253235
49,29,4,1,0,0.5076172947883606,0.4923827350139618
49,30,5,0,1,0.4776892364025116,0.5223107933998108
49,31,5,1,1,0.4821166396141052,0.5178833603858948
49,32,5,0,1,0.4778278172016144,0.522172212600708
49,33,3,1,0,0.5141167044639587,0.48588332533836365
49,34,4,0,0,0.5107671618461609,0.4892328679561615
49,35,5,1,1,0.4764706790447235,0.5235292911529541
49,36,2,0,0,0.5299054384231567,0.4700945019721985
49,37,5,1,1,0.48388561606407166,0.516114354133606
49,38,1,0,0,0.5075120329856873,0.49248790740966797
49,39,2,1,0,0.5259729623794556,0.47402700781822205
5,0,4,0,1,0.49102431535720825,0.5089756846427917
5,1,3,1,0,0.5003718137741089,0.4996281862258911
5,2,3,0,0,0.503529965877533,0.49647006392478943
5,3,1,1,1,0.49906936287879944,0.5009306073188782
5,4,3,0,0,0.5000122785568237,0.49998775124549866
5,5,2,1,0,0.5632091760635376,0.4367908239364624
5,6,3,0,1,0.49726128578186035,0.5027387142181396
5,7,1,1,1,0.4979827404022217,0.5020172595977783
5,8,2,0,0,0.5053510665893555,0.49464893341064453
5,9,4,1,1,0.48716601729393005,0.5128339529037476
5,10,4,0,1,0.49086034297943115,0.5091396570205688
5,11,1,1,0,0.502612292766571,0.49738770723342896
5,12,3,0,1,0.4979574382305145,0.5020425319671631
5,13,1,1,1,0.49973148107528687,0.5002685189247131
5,14,5,0,1,0.48165690898895264,0.5183431506156921
5,15,2,1,1,0.47440844774246216,0.5255915522575378
5,16,1,0,0,0.5005469918251038,0.49945303797721863
5,17,3,1,0,0.5053179264068604,0.49468210339546204
5,18,5,0,1,0.3020882308483124,0.69791179895401
5,19,4,1,1,0.4937065839767456,0.5062933564186096
5,20,1,0,0,0.5027622580528259,0.4972377419471741
5,21,3,1,0,0.500286877155304,0.49971315264701843
5,22,2,0,1,0.4381614923477173,0.5618385672569275
5,23,2,1,1,0.4721086621284485,0.5278913378715515
5,24,1,0,0,0.5046303272247314,0.49536964297294617
5,25,5,1,0,0.561981201171875,0.4380188286304474
5,26,4,0,1,0.4914923310279846,0.5085076689720154
5,27,4,1,1,0.49345314502716064,0.5065468549728394
5,28,2,0,0,0.5518744587898254,0.4481255114078522
5,29,4,1,1,0.49112653732299805,0.508873462677002
5,30,5,0,1,0.42783257365226746,0.5721674561500549
5,31,5,1,0,0.5041625499725342,0.4958374500274658
5,32,5,0,0,0.5746689438819885,0.4253310263156891
5,33,3,1,1,0.49880748987197876,0.501192569732666
5,34,4,0,1,0.49388644099235535,0.5061135292053223
5,35,5,1,1,0.2964152991771698,0.7035846710205078
5,36,2,0,1,0.49874255061149597,0.5012574791908264
5,37,5,1,1,0.47321951389312744,0.5267804861068726
5,38,1,0,1,0.49977102875709534,0.5002289414405823
5,39,2,1,1,0.4073280692100525,0.5926719903945923
50,0,4,0,1,0.49859315156936646,0.5014068484306335
50,1,3,1,0,0.5078083872795105,0.4921915829181671
50,2,3,0,1,0.4914621412754059,0.5085378289222717
50,3,1,1,0,0.5122902393341064,0.48770973086357117
50,4,3,0,1,0.4811495244503021,0.5188504457473755
50,5,2,1,0,0.5081375241279602,0.491862416267395
50,6,3,0,0,0.506514847278595,0.49348512291908264
50,7,1,1,0,0.5125288963317871,0.4874711036682129
50,8,2,0,1,0.435049444437027,0.5649505853652954
50,9,4,1,1,0.49262067675590515,0.5073793530464172
50,10,4,0,1,0.4988999366760254,0.5011001229286194
50,11,1,1,0,0.5072054862976074,0.4927945137023926
50,12,3,0,0,0.5644856691360474,0.43551430106163025
50,13,1,1,0,0.5088818669319153,0.4911181628704071
50,14,5,0,1,0.48826730251312256,0.5117326974868774
50,15,2,1,0,0.5256849527359009,0.47431501746177673
50,16,1,0,0,0.5018406510353088,0.4981592893600464
50,17,3,1,1,0.49844321608543396,0.5015567541122437
50,18,5,0,1,0.4895128309726715,0.5104871988296509
50,19,4,1,1,0.49373024702072144,0.5062697529792786
50,20,1,0,0,0.50385582447052,0.4961441457271576
50,21,3,1,0,0.5043095350265503,0.4956904649734497
50,22,2,0,0,0.5130111575126648,0.4869888126850128
50,23,2,1,1,0.4623880088329315,0.5376119613647461
50,24,1,0,0,0.514689028263092,0.4853109121322632
50,25,5,1,1,0.4873718321323395,0.5126281976699829
50,26,4,0,1,0.49378615617752075,0.5062138438224792
50,27,4,1,1,0.49460136890411377,0.5053985714912415
50,28,2,0,0,0.516326904296875,0.4836731553077698
50,29,4,1,1,0.49411213397979736,0.5058879256248474
50,30,5,0,1,0.4855070114135742,0.5144929885864258
50,31,5,1,1,0.49051573872566223,0.5094842910766602
50,32,5,0,1,0.48964908719062805,0.5103509426116943
50,33,3,1,1,0.4774332046508789,0.5225667953491211
50,34,4,0,1,0.4955032169818878,0.5044967532157898
50,35,5,1,1,0.48888635635375977,0.5111136436462402
50,36,2,0,1,0.4172583222389221,0.5827416777610779
50,37,5,1,1,0.4834960699081421,0.5165039300918579
50,38,1,0,0,0.5079076886177063,0.4920923113822937
50,39,2,1,0,0.5165204405784607,0.4834795296192169
6,0,4,0,0,0.5830464959144592,0.4169534742832184
6,1,3,1,1,0.35616347193717957,0.6438365578651428
6,2,3,0,1,0.43420782685279846,0.5657922029495239
6,3,1,1,0,0.6777557134628296,0.3222442865371704
6,4,3,0,0,0.5759377479553223,0.42406222224235535
6,5,2,1,0,0.5098386406898499,0.49016129970550537
6,6,3,0,0,0.5931695699691772,0.40683043003082275
6,7,1,1,1,0.384998083114624,0.615001916885376
6,8,2,0,0,0.5119823217391968,0.48801764845848083
6,9,4,1,0,0.5886845588684082,0.4113154411315918
6,10,4,0,1,0.4865379333496094,0.5134621262550354
6,11,1,1,0,0.5824620723724365,0.41753798723220825
6,12,3,0,0,0.5473377108573914,0.45266225934028625
6,13,1,1,0,0.5105398893356323,0.48946017026901245
6,14,5,0,0,0.794127881526947,0.2058720886707306
6,15,2,1,0,0.5093404054641724,0.49065959453582764
6,16,1,0,0,0.5102085471153259,0.4897914230823517
6,17,3,1,0,0.5427541136741638,0.4572458863258362
6,18,5,0,0,0.596065878868103,0.40393415093421936
6,19,4,1,0,0.5176458954811096,0.48235413432121277
6,20,1,0,0,0.7270504832267761,0.2729494869709015
6,21,3,1,1,0.47843557596206665,0.5215643644332886
6,22,2,0,0,0.5046980977058411,0.49530190229415894
6,23,2,1,0,0.5084657073020935,0.4915343225002289
6,24,1,0,0,0.5163871049880981,0.48361295461654663
6,25,5,1,1,0.34037837386131287,0.6596215963363647
6,26,4,0,0,0.5908949375152588,0.4091050326824188
6,27,4,1,1,0.4436056613922119,0.5563943386077881
6,28,2,0,0,0.5070644617080688,0.49293550848960876
6,29,4,1,1,0.39043399691581726,0.6095659732818604
6,30,5,0,1,0.48409661650657654,0.5159033536911011
6,31,5,1,0,0.6783486604690552,0.3216513395309448
6,32,5,0,1,0.2610132098197937,0.7389867901802063
6,33,3,1,0,0.6486627459526062,0.3513372838497162
6,34,4,0,1,0.3823188841342926,0.617681086063385
6,35,5,1,0,0.6553643941879272,0.34463560581207275
6,36,2,0,0,0.5026482343673706,0.4973517656326294
6,37,5,1,1,0.26223018765449524,0.7377697825431824
6,38,1,0,0,0.6955546736717224,0.3044452965259552
6,39,2,1,0,0.5088808536529541,0.4911191761493683
7,0,4,0,1,0.43652158975601196,0.563478410243988
7,1,3,1,1,0.23802845180034637,0.7619715332984924
7,2,3,0,0,0.7463078498840332,0.2536921501159668
7,3,1,1,1,0.4302854835987091,0.5697144865989685
7,4,3,0,0,0.7164851427078247,0.2835148870944977
7,5,2,1,1,0.49523332715034485,0.5047666430473328
7,6,3,0,0,0.7743889093399048,0.2256111055612564
7,7,1,1,1,0.3150981366634369,0.6849018335342407
7,8,2,0,1,0.49330803751945496,0.5066919922828674
7,9,4,1,0,0.7612136602401733,0.23878636956214905
7,10,4,0,0,0.5184794664382935,0.48152050375938416
7,11,1,1,0,0.5114641189575195,0.4885358512401581
7,12,3,0,1,0.3169730007648468,0.6830269694328308
7,13,1,1,1,0.3736751973628998,0.6263247728347778
7,14,5,0,1,0.3116762042045593,0.6883238554000854
7,15,2,1,0,0.502528727054596,0.4974712133407593
7,16,1,0,0,0.5192685127258301,0.4807315170764923
7,17,3,1,0,0.527326762676239,0.4726732075214386
7,18,5,0,1,0.48147767782211304,0.5185223817825317
7,19,4,1,1,0.342013955116272,0.657986044883728
7,20,1,0,0,0.7576005458831787,0.2423994392156601
7,21,3,1,1,0.25177955627441406,0.7482205033302307
7,22,2,0,1,0.4935245215892792,0.5064755082130432
7,23,2,1,1,0.4950951039791107,0.5049048662185669
7,24,1,0,1,0.495147168636322,0.504852831363678
7,25,5,1,1,0.484043151140213,0.5159568190574646
7,26,4,0,1,0.2373829334974289,0.7626171112060547
7,27,4,1,1,0.061612069606781006,0.938387930393219
7,28,2,0,1,0.49515867233276367,0.5048413276672363
7,29,4,1,0,0.6045961976051331,0.39540377259254456
7,30,5,0,0,0.6009393930435181,0.3990606367588043
7,31,5,1,1,0.4612317681312561,0.5387682318687439
7,32,5,0,1,0.4785369634628296,0.5214630365371704
7,33,3,1,1,0.46398183703422546,0.5360181331634521
7,34,4,0,1,0.31496551632881165,0.685034453868866
7,35,5,1,1,0.4040208160877228,0.5959791541099548
7,36,2,0,1,0.4928039014339447,0.5071960687637329
7,37,5,1,1,0.46971791982650757,0.5302821397781372
7,38,1,0,1,0.4113682210445404,0.588631808757782
7,39,2,1,1,0.4929203987121582,0.5070796012878418
8,0,4,0,0,0.5377940535545349,0.4622059464454651
8,1,3,1,0,0.8461175560951233,0.15388250350952148
8,2,3,0,0,0.8654744029045105,0.1345255970954895
8,3,1,1,1,0.0748433917760849,0.9251566529273987
8,4,3,0,0,0.6349833607673645,0.3650166690349579
8,5,2,1,1,0.23746617138385773,0.7625338435173035
8,6,3,0,0,0.6010200381278992,0.39897996187210083
8,7,1,1,0,0.8755594491958618,0.12444053590297699
8,8,2,0,0,0.7698732018470764,0.23012675344944
8,9,4,1,1,0.2644871473312378,0.7355128526687622
8,10,4,0,0,0.6471226215362549,0.35287731885910034
8,11,1,1,1,0.04589298367500305,0.9541069865226746
8,12,3,0,1,0.48379477858543396,0.5162051916122437
8,13,1,1,1,0.36516129970550537,0.6348387598991394
8,14,5,0,0,0.8376997709274292,0.1623002588748932
8,15,2,1,1,0.04501140117645264,0.9549885392189026
8,16,1,0,0,0.7080540060997009,0.29194602370262146
8,17,3,1,1,0.4601118862628937,0.5398881435394287
8,18,5,0,0,0.7963623404502869,0.20363765954971313
8,19,4,1,1,0.34539559483528137,0.654604434967041
8,20,1,0,1,0.22457274794578552,0.7754272818565369
8,21,3,1,0,0.8404019474983215,0.15959812700748444
8,22,2,0,1,0.28534823656082153,0.7146517634391785
8,23,2,1,1,0.23985230922698975,0.7601476907730103
8,24,1,0,0,0.869041919708252,0.13095806539058685
8,25,5,1,0,0.5864682793617249,0.41353166103363037
8,26,4,0,1,0.4225735664367676,0.5774264931678772
8,27,4,1,1,0.2258373349905014,0.7741626501083374
8,28,2,0,0,0.7759544849395752,0.2240455448627472
8,29,4,1,0,0.6868531703948975,0.31314682960510254
8,30,5,0,1,0.30815592408180237,0.6918440461158752
8,31,5,1,0,0.8548869490623474,0.1451130509376526
8,32,5,0,0,0.9681024551391602,0.03189748153090477
8,33,3,1,1,0.1032845675945282,0.8967154622077942
8,34,4,0,1,0.4860529601573944,0.513947069644928
8,35,5,1,1,0.2531903088092804,0.7468096613883972
8,36,2,0,1,0.49959084391593933,0.5004091858863831
8,37,5,1,1,0.3044142425060272,0.6955857872962952
8,38,1,0,0,0.9306391477584839,0.0693608820438385
8,39,2,1,1,0.3663002550601959,0.6336997747421265
9,0,4,0,1,0.4933760166168213,0.5066239833831787
9,1,3,1,0,0.5154380202293396,0.4845620095729828
9,2,3,0,0,0.6862526535987854,0.3137473165988922
9,3,1,1,1,0.3553040027618408,0.6446959972381592
9,4,3,0,0,0.5084461569786072,0.4915538430213928
9,5,2,1,1,0.49477407336235046,0.5052258968353271
9,6,3,0,0,0.5894985795021057,0.41050148010253906
9,7,1,1,0,0.5782766938209534,0.42172330617904663
9,8,2,0,1,0.4950318932533264,0.5049681067466736
9,9,4,1,0,0.5007059574127197,0.4992940425872803
9,10,4,0,1,0.4998348653316498,0.5001651048660278
9,11,1,1,0,0.591452419757843,0.408547580242157
9,12,3,0,1,0.37512463331222534,0.6248753666877747
9,13,1,1,1,0.41680094599723816,0.5831990242004395
9,14,5,0,0,0.5068279504776001,0.4931720495223999
9,15,2,1,1,0.4985356330871582,0.5014643669128418
9,16,1,0,1,0.19077259302139282,0.8092274069786072
9,17,3,1,0,0.7848278880119324,0.21517209708690643
9,18,5,0,0,0.5072946548461914,0.4927053153514862
9,19,4,1,0,0.5058541893959045,0.49414581060409546
9,20,1,0,1,0.4636663794517517,0.5363336801528931
9,21,3,1,1,0.42892223596572876,0.5710777640342712
9,22,2,0,1,0.49560269713401794,0.5043973326683044
9,23,2,1,1,0.4713011085987091,0.5286989212036133
9,24,1,0,0,0.5632091760635376,0.43679079413414
9,25,5,1,0,0.50726318359375,0.4927368462085724
9,26,4,0,1,0.4997643530368805,0.5002356171607971
9,27,4,1,0,0.5010226964950562,0.49897727370262146
9,28,2,0,0,0.5278085470199585,0.4721914529800415
9,29,4,1,0,0.5049968957901001,0.4950031042098999
9,30,5,0,0,0.5035626888275146,0.49643731117248535
9,31,5,1,0,0.5025923252105713,0.4974076747894287
9,32,5,0,0,0.5019910335540771,0.4980089068412781
9,33,3,1,0,0.687606692314148,0.3123932480812073
9,34,4,0,0,0.5005619525909424,0.4994381070137024
9,35,5,1,0,0.505268394947052,0.494731605052948
9,36,2,0,0,0.5064526200294495,0.49354737997055054
9,37,5,1,0,0.5068575739860535,0.49314242601394653
9,38,1,0,1,0.3079798221588135,0.6920201182365417
9,39,2,1,0,0.526970624923706,0.47302934527397156
