subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
43,22,2,0,0,0.5113857388496399,0.4886142313480377
43,23,2,1,0,0.5133631825447083,0.48663684725761414
43,24,1,0,1,0.49389341473579407,0.5061066150665283
43,25,5,1,0,0.5124607682228088,0.48753923177719116
43,26,4,0,0,0.5111685395240784,0.488831490278244
43,27,4,1,0,0.5157139301300049,0.4842860996723175
43,28,2,0,0,0.5154929161071777,0.48450711369514465
43,29,4,1,0,0.5117056369781494,0.4882943630218506
43,30,5,0,0,0.5071634650230408,0.4928365647792816
43,31,5,1,0,0.5108200311660767,0.48917993903160095
43,32,5,0,0,0.5084388852119446,0.49156108498573303
43,33,3,1,0,0.5098119974136353,0.49018800258636475
43,34,4,0,0,0.5108049511909485,0.4891950488090515
43,35,5,1,0,0.5159651637077332,0.48403480648994446
43,36,2,0,0,0.5114359259605408,0.4885641038417816
43,37,5,1,0,0.5090876817703247,0.4909123182296753
43,38,1,0,1,0.4972367584705353,0.5027632713317871
43,39,2,1,0,0.5185586214065552,0.48144131898880005
44,0,4,0,1,0.47619184851646423,0.5238081216812134
44,1,3,1,0,0.5217335820198059,0.4782664477825165
44,2,3,0,1,0.21148353815078735,0.7885164618492126
44,3,1,1,0,0.5928030610084534,0.40719693899154663
44,4,3,0,0,0.6466981768608093,0.35330185294151306
44,5,2,1,1,0.384225457906723,0.6157745718955994
44,6,3,0,1,0.4057236611843109,0.5942763686180115
44,7,1,1,1,0.29895731806755066,0.701042652130127
44,8,2,0,1,0.39902463555336,0.6009753942489624
44,9,4,1,1,0.4360373318195343,0.5639626383781433
44,10,4,0,0,0.5915955305099487,0.40840449929237366
44,11,1,1,0,0.8289533257484436,0.17104670405387878
44,12,3,0,1,0.46650946140289307,0.5334905982017517
44,13,1,1,0,0.5556678175926208,0.44433215260505676
44,14,5,0,0,0.5070686936378479,0.4929313063621521
44,15,2,1,1,0.4348529577255249,0.5651469826698303
44,16,1,0,0,0.7888671159744263,0.21113286912441254
44,17,3,1,1,0.48538103699684143,0.5146189332008362
44,18,5,0,0,0.5016259551048279,0.49837398529052734
44,19,4,1,0,0.5064808130264282,0.493519127368927
44,20,1,0,1,0.4560345709323883,0.5439654588699341
44,21,3,1,0,0.5102626085281372,0.4897373914718628
44,22,2,0,0,0.5804039835929871,0.41959601640701294
44,23,2,1,1,0.4014873206615448,0.5985127091407776
44,24,1,0,1,0.3494940400123596,0.6505059599876404
44,25,5,1,0,0.5034937262535095,0.49650630354881287
44,26,4,0,1,0.46813204884529114,0.5318679809570312
44,27,4,1,0,0.6642473936080933,0.3357526361942291
44,28,2,0,1,0.4704781174659729,0.5295218825340271
44,29,4,1,0,0.6210677027702332,0.37893229722976685
44,30,5,0,0,0.5047226548194885,0.4952773451805115
44,31,5,1,0,0.5061160326004028,0.49388396739959717
44,32,5,0,0,0.5029438734054565,0.49705612659454346
44,33,3,1,1,0.40185362100601196,0.598146378993988
44,34,4,0,0,0.5046143531799316,0.49538564682006836
44,35,5,1,1,0.49894261360168457,0.5010573863983154
44,36,2,0,1,0.4602316915988922,0.5397682785987854
44,37,5,1,0,0.5005112290382385,0.49948880076408386
44,38,1,0,0,0.552959144115448,0.4470408856868744
44,39,2,1,1,0.43414390087127686,0.5658561587333679
45,0,4,0,1,0.4858534634113312,0.5141465067863464
45,1,3,1,0,0.5074477791786194,0.492552250623703
45,2,3,0,0,0.5195760726928711,0.4804239273071289
45,3,1,1,0,0.5143846273422241,0.4856153726577759
45,4,3,0,0,0.5025394558906555,0.4974605441093445
45,5,2,1,1,0.49136605858802795,0.5086339116096497
45,6,3,0,1,0.49275901913642883,0.5072410106658936
45,7,1,1,0,0.6605620384216309,0.33943793177604675
45,8,2,0,1,0.4941157102584839,0.5058842897415161
45,9,4,1,1,0.49609094858169556,0.5039090514183044
45,10,4,0,1,0.47908005118370056,0.5209199786186218
45,11,1,1,0,0.6025688648223877,0.3974311053752899
45,12,3,0,1,0.4853450357913971,0.5146549344062805
45,13,1,1,0,0.7301327586174011,0.2698671817779541
45,14,5,0,0,0.5685808658599854,0.43141913414001465
45,15,2,1,1,0.49097731709480286,0.5090227127075195
45,16,1,0,1,0.42343011498451233,0.5765699148178101
45,17,3,1,0,0.519611120223999,0.48038890957832336
45,18,5,0,0,0.5410405993461609,0.4589594304561615
45,19,4,1,1,0.4956939220428467,0.5043060779571533
45,20,1,0,0,0.5863913297653198,0.4136086404323578
45,21,3,1,1,0.4646896719932556,0.5353103280067444
45,22,2,0,1,0.49027517437934875,0.5097248554229736
45,23,2,1,1,0.48554566502571106,0.5144543051719666
45,24,1,0,0,0.8782312870025635,0.12176874279975891
45,25,5,1,0,0.5028146505355835,0.49718528985977173
45,26,4,0,1,0.49534180760383606,0.5046581625938416
45,27,4,1,1,0.4896642863750458,0.5103357434272766
45,28,2,0,1,0.4898623526096344,0.5101376175880432
45,29,4,1,1,0.4876621961593628,0.5123378038406372
45,30,5,0,1,0.11102268099784851,0.8889773488044739
45,31,5,1,0,0.7894880175590515,0.2105119824409485
45,32,5,0,1,0.4147515296936035,0.5852484107017517
45,33,3,1,0,0.5274600386619568,0.472540020942688
45,34,4,0,1,0.4878314733505249,0.5121685266494751
45,35,5,1,0,0.5204243063926697,0.4795757234096527
45,36,2,0,1,0.4919343888759613,0.5080655813217163
45,37,5,1,0,0.5899681448936462,0.41003188490867615
45,38,1,0,1,0.42267051339149475,0.5773295164108276
45,39,2,1,1,0.48680391907691956,0.5131960511207581
46,0,4,0,1,0.3434924781322479,0.6565075516700745
46,1,3,1,1,0.4927810728549957,0.5072189569473267
46,2,3,0,1,0.48829522728919983,0.5117047429084778
46,3,1,1,0,0.506925106048584,0.4930749237537384
46,4,3,0,1,0.4950903356075287,0.5049096345901489
46,5,2,1,0,0.5166510939598083,0.4833488464355469
46,6,3,0,1,0.4913574755191803,0.5086425542831421
46,7,1,1,0,0.5068965554237366,0.49310341477394104
46,8,2,0,0,0.5153104662895203,0.48468950390815735
46,9,4,1,1,0.4169538915157318,0.5830461382865906
46,10,4,0,0,0.7037182450294495,0.29628175497055054
46,11,1,1,0,0.5079005360603333,0.49209943413734436
46,12,3,0,0,0.5219597220420837,0.47804030776023865
46,13,1,1,0,0.5023630857467651,0.4976368546485901
46,14,5,0,1,0.4491662085056305,0.5508337616920471
46,15,2,1,0,0.5151697993278503,0.48483020067214966
46,16,1,0,0,0.5077810287475586,0.492218941450119
46,17,3,1,0,0.504594624042511,0.4954053461551666
46,18,5,0,0,0.7875823974609375,0.2124175876379013
46,19,4,1,1,0.39410844445228577,0.6058915257453918
46,20,1,0,0,0.507352352142334,0.4926477074623108
46,21,3,1,1,0.4863862097263336,0.5136138200759888
46,22,2,0,0,0.5151423215866089,0.4848576784133911
46,23,2,1,0,0.5166894197463989,0.48331061005592346
46,24,1,0,0,0.5027965307235718,0.49720343947410583
46,25,5,1,1,0.27604836225509644,0.7239516377449036
46,26,4,0,0,0.8261088132858276,0.17389115691184998
46,27,4,1,1,0.4380524456501007,0.5619475245475769
46,28,2,0,0,0.5131797790527344,0.486820250749588
46,29,4,1,0,0.7631765604019165,0.2368234246969223
46,30,5,0,1,0.24860341846942902,0.7513965964317322
46,31,5,1,1,0.23210057616233826,0.7678993940353394
46,32,5,0,0,0.5031746625900269,0.49682533740997314
46,33,3,1,0,0.5037481784820557,0.49625179171562195
46,34,4,0,0,0.7073364853858948,0.2926635444164276
46,35,5,1,0,0.5599166750907898,0.4400833249092102
46,36,2,0,0,0.5155887007713318,0.4844112992286682
46,37,5,1,0,0.6432644128799438,0.35673561692237854
46,38,1,0,0,0.5076584815979004,0.4923415184020996
46,39,2,1,0,0.5119606256484985,0.4880393445491791
47,0,4,0,0,0.5007999539375305,0.4991999864578247
47,1,3,1,0,0.501951277256012,0.49804869294166565
47,2,3,0,0,0.5034327507019043,0.4965672791004181
47,3,1,1,0,0.50689697265625,0.4931029677391052
47,4,3,0,1,0.49930742383003235,0.5006925463676453
47,5,2,1,1,0.4909994900226593,0.5090005397796631
47,6,3,0,0,0.5013210773468018,0.49867892265319824
47,7,1,1,1,0.49716120958328247,0.5028387904167175
47,8,2,0,1,0.4922323226928711,0.5077677369117737
47,9,4,1,1,0.4989328682422638,0.5010671615600586
47,10,4,0,1,0.4975373148918152,0.50246262550354
47,11,1,1,0,0.5016029477119446,0.49839702248573303
47,12,3,0,0,0.501838207244873,0.49816182255744934
47,13,1,1,1,0.4997217655181885,0.5002782344818115
47,14,5,0,0,0.5109334588050842,0.4890665113925934
47,15,2,1,1,0.4944287836551666,0.5055712461471558
47,16,1,0,1,0.4994707405567169,0.5005292296409607
47,17,3,1,1,0.49574601650238037,0.5042539834976196
47,18,5,0,0,0.5168619155883789,0.4831381142139435
47,19,4,1,0,0.502395510673523,0.49760448932647705
47,20,1,0,1,0.498179167509079,0.5018208622932434
47,21,3,1,1,0.49653196334838867,0.5034680366516113
47,22,2,0,1,0.4930943250656128,0.5069056749343872
47,23,2,1,1,0.49326881766319275,0.5067312121391296
47,24,1,0,0,0.5041362643241882,0.4958637058734894
47,25,5,1,0,0.5168027281761169,0.48319727182388306
47,26,4,0,0,0.5039294362068176,0.49607059359550476
47,27,4,1,1,0.49690043926239014,0.5030995607376099
47,28,2,0,1,0.4929322302341461,0.5070677399635315
47,29,4,1,0,0.5043122172355652,0.4956877827644348
47,30,5,0,0,0.5115299820899963,0.48847004771232605
47,31,5,1,0,0.521121621131897,0.478878378868103
47,32,5,0,0,0.5191879868507385,0.4808120131492615
47,33,3,1,0,0.5054918527603149,0.49450817704200745
47,34,4,0,0,0.5032458305358887,0.4967541992664337
47,35,5,1,0,0.513626754283905,0.4863732159137726
47,36,2,0,1,0.49676719307899475,0.5032327771186829
47,37,5,1,0,0.512147068977356,0.48785296082496643
47,38,1,0,0,0.5064974427223206,0.49350255727767944
47,39,2,1,1,0.49213871359825134,0.507861316204071
48,0,4,0,0,0.528872549533844,0.4711275100708008
48,1,3,1,1,0.4559943377971649,0.5440056324005127
48,2,3,0,1,0.48846715688705444,0.5115327835083008
48,3,1,1,0,0.5232682228088379,0.4767317771911621
48,4,3,0,1,0.45432248711586,0.5456774830818176
48,5,2,1,1,0.49261483550071716,0.5073851346969604
48,6,3,0,1,0.4692412316799164,0.530758798122406
48,7,1,1,1,0.4839155673980713,0.5160844326019287
48,8,2,0,1,0.4894493818283081,0.5105506181716919
48,9,4,1,1,0.3604556918144226,0.6395443081855774
48,10,4,0,1,0.4276040494441986,0.572395920753479
48,11,1,1,1,0.45352116227149963,0.5464788675308228
48,12,3,0,1,0.4154191315174103,0.5845808386802673
48,13,1,1,1,0.49776288866996765,0.50223708152771
48,14,5,0,1,0.38944798707962036,0.6105520129203796
48,15,2,1,1,0.4906773865222931,0.5093225836753845
48,16,1,0,0,0.5319535732269287,0.4680463969707489
48,17,3,1,1,0.46459612250328064,0.535403847694397
48,18,5,0,0,0.8704286217689514,0.1295713186264038
48,19,4,1,1,0.3606884479522705,0.6393115520477295
48,20,1,0,0,0.501545786857605,0.4984542429447174
48,21,3,1,1,0.48699280619621277,0.5130072236061096
48,22,2,0,1,0.49097323417663574,0.509026825428009
48,23,2,1,1,0.49427324533462524,0.5057267546653748
48,24,1,0,1,0.48932167887687683,0.5106783509254456
48,25,5,1,0,0.5823458433151245,0.4176541566848755
48,26,4,0,0,0.6603734493255615,0.33962658047676086
48,27,4,1,1,0.3862650990486145,0.6137348413467407
48,28,2,0,1,0.4965648055076599,0.5034351348876953
48,29,4,1,1,0.4422917068004608,0.5577082633972168
48,30,5,0,1,0.32822251319885254,0.6717774868011475
48,31,5,1,1,0.39056551456451416,0.6094344854354858
48,32,5,0,0,0.8392298817634583,0.16077014803886414
48,33,3,1,0,0.5139030814170837,0.4860968589782715
48,34,4,0,1,0.28296881914138794,0.7170311808586121
48,35,5,1,0,0.8287948369979858,0.17120516300201416
48,36,2,0,1,0.49649563431739807,0.5035043358802795
48,37,5,1,1,0.28876012563705444,0.7112398743629456
48,38,1,0,0,0.5440530776977539,0.4559469223022461
48,39,2,1,1,0.49209266901016235,0.5079073309898376
49,0,4,0,0,0.5125656723976135,0.48743435740470886
49,1,3,1,0,0.5169549584388733,0.4830450713634491
49,2,3,0,0,0.5130763649940491,0.48692360520362854
49,3,1,1,0,0.5104070901870728,0.48959293961524963
49,4,3,0,0,0.5107667446136475,0.4892333149909973
49,5,2,1,0,0.5337160229682922,0.46628397703170776
49,6,3,0,0,0.5141113996505737,0.4858885705471039
49,7,1,1,0,0.5076150894165039,0.4923849105834961
49,8,2,0,1,0.46633750200271606,0.5336624979972839
49,9,4,1,0,0.5135749578475952,0.4864250421524048
49,10,4,0,0,0.5104679465293884,0.4895319938659668
49,11,1,1,0,0.5118882656097412,0.4881117641925812
49,12,3,0,0,0.513425350189209,0.4865747094154358
49,13,1,1,0,0.5087896585464478,0.49121034145355225
49,14,5,0,1,0.47681504487991333,0.5231849551200867
49,15,2,1,1,0.4706844687461853,0.5293155312538147
49,16,1,0,0,0.5119661688804626,0.48803383111953735
49,17,3,1,0,0.5132865905761719,0.48671337962150574
49,18,5,0,1,0.47705549001693726,0.5229445099830627
49,19,4,1,0,0.5131092071533203,0.4868907928466797
49,20,1,0,0,0.513119101524353,0.4868808388710022
49,21,3,1,0,0.5093565583229065,0.4906435012817383
49,22,2,0,1,0.3988981246948242,0.601101815700531
49,23,2,1,1,0.49129432439804077,0.5087056756019592
49,24,1,0,0,0.5091878771781921,0.49081212282180786
49,25,5,1,1,0.4817711114883423,0.5182288885116577
49,26,4,0,0,0.5123202800750732,0.48767974972724915
49,27,4,1,0,0.5140646696090698,0.4859353303909302
49,28,2,0,1,0.47459831833839417,0.5254017114639282
49,29,4,1,0,0.5076081156730652,0.4923919141292572
49,30,5,0,1,0.47693777084350586,0.5230622291564941
49,31,5,1,1,0.4822724759578705,0.5177274942398071
49,32,5,0,1,0.4771530032157898,0.5228469967842102
49,33,3,1,0,0.5143459439277649,0.4856540858745575
49,34,4,0,0,0.5105980038642883,0.48940199613571167
49,35,5,1,1,0.47695493698120117,0.5230450630187988
49,36,2,0,0,0.5336920022964478,0.46630796790122986
49,37,5,1,1,0.4832862913608551,0.5167137384414673
49,38,1,0,0,0.5073989629745483,0.49260106682777405
49,39,2,1,1,0.4750917851924896,0.524908185005188
5,0,4,0,1,0.4908108413219452,0.5091891884803772
5,1,3,1,0,0.5005905628204346,0.49940943717956543
5,2,3,0,0,0.5036664009094238,0.4963335692882538
5,3,1,1,1,0.49904122948646545,0.5009588003158569
5,4,3,0,0,0.5001097917556763,0.49989020824432373
5,5,2,1,1,0.49948886036872864,0.500511109828949
5,6,3,0,1,0.4973517656326294,0.5026482343673706
5,7,1,1,1,0.49793168902397156,0.5020683407783508
5,8,2,0,1,0.4988909661769867,0.5011090636253357
5,9,4,1,1,0.4870453178882599,0.5129546523094177
5,10,4,0,1,0.4908968508243561,0.5091031789779663
5,11,1,1,0,0.5027905702590942,0.4972093999385834
5,12,3,0,1,0.4981011748313904,0.5018988251686096
5,13,1,1,1,0.4997881352901459,0.5002118945121765
5,14,5,0,0,0.5116281509399414,0.4883718192577362
5,15,2,1,1,0.49674198031425476,0.5032579898834229
5,16,1,0,0,0.5005630850791931,0.4994369149208069
5,17,3,1,0,0.5055542588233948,0.49444571137428284
5,18,5,0,1,0.37844377756118774,0.621556282043457
5,19,4,1,1,0.4936029016971588,0.5063971281051636
5,20,1,0,0,0.5026583671569824,0.4973416030406952
5,21,3,1,0,0.5002127289772034,0.4997873306274414
5,22,2,0,1,0.49472129344940186,0.5052787065505981
5,23,2,1,1,0.49341318011283875,0.5065867900848389
5,24,1,0,0,0.5046210885047913,0.49537894129753113
5,25,5,1,1,0.432110071182251,0.567889928817749
5,26,4,0,1,0.49134010076522827,0.5086599588394165
5,27,4,1,1,0.4933779835700989,0.5066220164299011
5,28,2,0,0,0.5047815442085266,0.4952184855937958
5,29,4,1,1,0.4910341203212738,0.5089658498764038
5,30,5,0,0,0.5610038042068481,0.43899616599082947
5,31,5,1,1,0.4034052789211273,0.5965946912765503
5,32,5,0,0,0.5426821708679199,0.45731785893440247
5,33,3,1,1,0.49903205037117004,0.5009679198265076
5,34,4,0,1,0.4940951466560364,0.5059047937393188
5,35,5,1,1,0.4199333190917969,0.5800666809082031
5,36,2,0,1,0.4948905408382416,0.5051094889640808
5,37,5,1,1,0.33900508284568787,0.6609949469566345
5,38,1,0,1,0.4996519088745117,0.5003480911254883
5,39,2,1,1,0.4938477873802185,0.5061522126197815
50,0,4,0,1,0.49894219636917114,0.5010578036308289
50,1,3,1,0,0.5051037669181824,0.49489620327949524
50,2,3,0,1,0.49113041162490845,0.5088696479797363
50,3,1,1,0,0.5121692419052124,0.48783078789711
50,4,3,0,1,0.47751012444496155,0.5224898457527161
50,5,2,1,1,0.4978369176387787,0.5021630525588989
50,6,3,0,0,0.5140233039855957,0.4859767258167267
50,7,1,1,0,0.5125864744186401,0.48741355538368225
50,8,2,0,1,0.4992314279079437,0.5007685422897339
50,9,4,1,1,0.49224066734313965,0.5077593326568604
50,10,4,0,1,0.49917155504226685,0.5008284449577332
50,11,1,1,0,0.5070289373397827,0.4929710328578949
50,12,3,0,0,0.5737326145172119,0.4262673556804657
50,13,1,1,0,0.5088644027709961,0.4911356568336487
50,14,5,0,1,0.4881989657878876,0.51180100440979
50,15,2,1,1,0.49926960468292236,0.5007303953170776
50,16,1,0,0,0.5019519329071045,0.49804800748825073
50,17,3,1,0,0.5013222098350525,0.4986777901649475
50,18,5,0,1,0.4895464777946472,0.5104535222053528
50,19,4,1,1,0.4935186803340912,0.5064813494682312
50,20,1,0,0,0.5034295320510864,0.49657049775123596
50,21,3,1,0,0.5019078850746155,0.4980921149253845
50,22,2,0,0,0.5021513104438782,0.4978486895561218
50,23,2,1,0,0.5012390613555908,0.4987609386444092
50,24,1,0,0,0.5144541263580322,0.4855458736419678
50,25,5,1,1,0.4873720705509186,0.512627899646759
50,26,4,0,1,0.4937135577201843,0.5062864422798157
50,27,4,1,1,0.49431753158569336,0.5056824088096619
50,28,2,0,0,0.5025218725204468,0.49747809767723083
50,29,4,1,1,0.49406740069389343,0.505932629108429
50,30,5,0,1,0.4856226444244385,0.5143773555755615
50,31,5,1,1,0.49075037240982056,0.5092496275901794
50,32,5,0,1,0.48947662115097046,0.5105233192443848
50,33,3,1,1,0.4686986207962036,0.5313013792037964
50,34,4,0,1,0.4954625368118286,0.5045374631881714
50,35,5,1,1,0.48909059166908264,0.510909378528595
50,36,2,0,1,0.49813321232795715,0.5018667578697205
50,37,5,1,1,0.4835893511772156,0.5164106488227844
50,38,1,0,0,0.5078039765357971,0.49219605326652527
50,39,2,1,0,0.5014774203300476,0.4985226094722748
6,0,4,0,0,0.5451672077178955,0.4548327624797821
6,1,3,1,1,0.3867422044277191,0.6132577657699585
6,2,3,0,1,0.4155140817165375,0.5844859480857849
6,3,1,1,0,0.6064170598983765,0.39358294010162354
6,4,3,0,0,0.556537389755249,0.44346264004707336
6,5,2,1,0,0.5100213885307312,0.4899786114692688
6,6,3,0,0,0.6003602743148804,0.39963972568511963
6,7,1,1,1,0.4481586217880249,0.5518413782119751
6,8,2,0,0,0.5112964510917664,0.48870351910591125
6,9,4,1,0,0.6249996423721313,0.3750002980232239
6,10,4,0,1,0.36186569929122925,0.6381343007087708
6,11,1,1,0,0.5178841352462769,0.48211586475372314
6,12,3,0,0,0.5553935170173645,0.4446065127849579
6,13,1,1,1,0.48010167479515076,0.5198982954025269
6,14,5,0,0,0.7093319296836853,0.2906681001186371
6,15,2,1,0,0.5093720555305481,0.4906279742717743
6,16,1,0,0,0.5591548681259155,0.4408451020717621
6,17,3,1,0,0.5498359203338623,0.4501640498638153
6,18,5,0,0,0.5086900591850281,0.4913100004196167
6,19,4,1,0,0.5784649848937988,0.4215349853038788
6,20,1,0,0,0.6262646913528442,0.37373533844947815
6,21,3,1,1,0.44354259967803955,0.5564573407173157
6,22,2,0,0,0.5054609179496765,0.4945391118526459
6,23,2,1,0,0.5078416466712952,0.49215829372406006
6,24,1,0,1,0.4969518482685089,0.5030481219291687
6,25,5,1,1,0.47403064370155334,0.5259693264961243
6,26,4,0,0,0.6082507967948914,0.39174920320510864
6,27,4,1,1,0.40169015526771545,0.5983098745346069
6,28,2,0,0,0.5072050094604492,0.4927949607372284
6,29,4,1,1,0.357073038816452,0.6429269909858704
6,30,5,0,0,0.5251446962356567,0.47485533356666565
6,31,5,1,0,0.7350743412971497,0.26492562890052795
6,32,5,0,1,0.2898952066898346,0.710104763507843
6,33,3,1,0,0.6618732213973999,0.3381267786026001
6,34,4,0,1,0.2504143714904785,0.7495856285095215
6,35,5,1,0,0.7314547896385193,0.2685452103614807
6,36,2,0,0,0.502981960773468,0.497018039226532
6,37,5,1,1,0.35871660709381104,0.641283392906189
6,38,1,0,0,0.6222656965255737,0.3777342736721039
6,39,2,1,0,0.5082783699035645,0.49172165989875793
7,0,4,0,0,0.5284090042114258,0.4715910255908966
7,1,3,1,1,0.1487773209810257,0.8512226939201355
7,2,3,0,1,0.4461357593536377,0.5538643002510071
7,3,1,1,1,0.42622581124305725,0.5737742185592651
7,4,3,0,0,0.7256197929382324,0.2743802070617676
7,5,2,1,1,0.494801789522171,0.5051981806755066
7,6,3,0,0,0.6878353953361511,0.3121646046638489
7,7,1,1,1,0.4058848023414612,0.5941151976585388
7,8,2,0,1,0.49313580989837646,0.5068641901016235
7,9,4,1,0,0.7814010977745056,0.21859893202781677
7,10,4,0,0,0.5588168501853943,0.4411831200122833
7,11,1,1,1,0.4737893342971802,0.5262107253074646
7,12,3,0,0,0.7429815530776978,0.25701847672462463
7,13,1,1,1,0.4340040683746338,0.5659959316253662
7,14,5,0,1,0.10795890539884567,0.8920410871505737
7,15,2,1,0,0.5023821592330933,0.4976179003715515
7,16,1,0,1,0.45157402753829956,0.5484260320663452
7,17,3,1,0,0.6681298613548279,0.3318701684474945
7,18,5,0,1,0.3627416491508484,0.6372583508491516
7,19,4,1,1,0.4103552997112274,0.589644730091095
7,20,1,0,0,0.6464558243751526,0.3535441756248474
7,21,3,1,1,0.23341858386993408,0.7665814161300659
7,22,2,0,1,0.49320414662361145,0.5067958831787109
7,23,2,1,1,0.4948650300502777,0.5051349997520447
7,24,1,0,1,0.4682336151599884,0.531766414642334
7,25,5,1,0,0.53507399559021,0.46492594480514526
7,26,4,0,1,0.30367448925971985,0.6963254809379578
7,27,4,1,1,0.04020644724369049,0.9597935676574707
7,28,2,0,1,0.49483922123908997,0.5051608085632324
7,29,4,1,0,0.7468063235282898,0.253193736076355
7,30,5,0,0,0.7627335786819458,0.2372664362192154
7,31,5,1,0,0.5059233903884888,0.49407660961151123
7,32,5,0,0,0.5274349451065063,0.47256502509117126
7,33,3,1,1,0.40838614106178284,0.5916138887405396
7,34,4,0,1,0.2834440767765045,0.7165558934211731
7,35,5,1,1,0.31207677721977234,0.6879231929779053
7,36,2,0,1,0.49298906326293945,0.5070108771324158
7,37,5,1,0,0.6369564533233643,0.3630436062812805
7,38,1,0,1,0.43297573924064636,0.567024290561676
7,39,2,1,1,0.4928669035434723,0.5071330666542053
8,0,4,0,0,0.5012785792350769,0.4987214207649231
8,1,3,1,0,0.9088106751441956,0.09118933230638504
8,2,3,0,0,0.9634312987327576,0.03656870126724243
8,3,1,1,1,0.1594642996788025,0.8405357599258423
8,4,3,0,0,0.8310402035713196,0.1689598262310028
8,5,2,1,1,0.4330088198184967,0.5669912099838257
8,6,3,0,0,0.7495082020759583,0.25049182772636414
8,7,1,1,0,0.6623908877372742,0.33760908246040344
8,8,2,0,0,0.760836124420166,0.2391638159751892
8,9,4,1,1,0.3196205794811249,0.6803793907165527
8,10,4,0,0,0.5799391269683838,0.420060932636261
8,11,1,1,1,0.23555384576320648,0.7644461989402771
8,12,3,0,0,0.520719051361084,0.4792809784412384
8,13,1,1,1,0.4461748003959656,0.5538251399993896
8,14,5,0,0,0.910488486289978,0.08951155841350555
8,15,2,1,1,0.06258822977542877,0.9374117255210876
8,16,1,0,0,0.6006215810775757,0.39937838912010193
8,17,3,1,0,0.7185696959495544,0.28143030405044556
8,18,5,0,0,0.873551607131958,0.12644831836223602
8,19,4,1,1,0.38269349932670593,0.6173065304756165
8,20,1,0,1,0.3960396349430084,0.6039603352546692
8,21,3,1,0,0.9805046916007996,0.019495246931910515
8,22,2,0,1,0.217648446559906,0.782351553440094
8,23,2,1,1,0.27299949526786804,0.7270004749298096
8,24,1,0,0,0.6151766777038574,0.38482335209846497
8,25,5,1,0,0.7300781607627869,0.2699218690395355
8,26,4,0,1,0.44708049297332764,0.5529195070266724
8,27,4,1,1,0.32025349140167236,0.6797465085983276
8,28,2,0,0,0.7348490357398987,0.2651509940624237
8,29,4,1,0,0.6447085738182068,0.3552914559841156
8,30,5,0,1,0.2325129210948944,0.767487108707428
8,31,5,1,0,0.8987640738487244,0.10123595595359802
8,32,5,0,0,0.9776755571365356,0.022324463352560997
8,33,3,1,1,0.05409347638487816,0.9459064602851868
8,34,4,0,1,0.47092342376708984,0.5290766358375549
8,35,5,1,1,0.158006489276886,0.841993510723114
8,36,2,0,1,0.48724862933158875,0.5127514004707336
8,37,5,1,1,0.09283912181854248,0.9071608781814575
8,38,1,0,0,0.7614131569862366,0.23858687281608582
8,39,2,1,1,0.42412030696868896,0.575879693031311
9,0,4,0,1,0.4938312768936157,0.5061687231063843
9,1,3,1,1,0.3148127794265747,0.6851872801780701
9,2,3,0,0,0.7274879217147827,0.2725120782852173
9,3,1,1,1,0.45809847116470337,0.5419014692306519
9,4,3,0,1,0.38344570994377136,0.6165542602539062
9,5,2,1,0,0.5149868726730347,0.48501309752464294
9,6,3,0,0,0.6845796704292297,0.3154202997684479
9,7,1,1,0,0.5280702114105225,0.47192972898483276
9,8,2,0,1,0.47692906856536865,0.5230709314346313
9,9,4,1,0,0.5003547668457031,0.4996452331542969
9,10,4,0,1,0.4996809959411621,0.5003190040588379
9,11,1,1,0,0.5778288841247559,0.42217111587524414
9,12,3,0,1,0.473113089799881,0.5268868803977966
9,13,1,1,1,0.49820205569267273,0.5017979741096497
9,14,5,0,0,0.5066274404525757,0.4933725595474243
9,15,2,1,1,0.48867321014404297,0.511326789855957
9,16,1,0,1,0.3695438504219055,0.6304560899734497
9,17,3,1,0,0.6439687609672546,0.35603123903274536
9,18,5,0,0,0.5072105526924133,0.49278950691223145
9,19,4,1,0,0.505717396736145,0.4942825734615326
9,20,1,0,0,0.504516065120697,0.49548396468162537
9,21,3,1,0,0.5764272212982178,0.42357274889945984
9,22,2,0,1,0.41646963357925415,0.5835304260253906
9,23,2,1,1,0.42853400111198425,0.5714660286903381
9,24,1,0,0,0.5150581002235413,0.48494189977645874
9,25,5,1,0,0.5071922540664673,0.4928077757358551
9,26,4,0,1,0.49940505623817444,0.500594973564148
9,27,4,1,0,0.5011987686157227,0.49880126118659973
9,28,2,0,0,0.6266166567802429,0.3733833432197571
9,29,4,1,0,0.5050045251846313,0.49499544501304626
9,30,5,0,0,0.5035334229469299,0.49646660685539246
9,31,5,1,0,0.5023749470710754,0.49762505292892456
9,32,5,0,0,0.5019428133964539,0.49805721640586853
9,33,3,1,0,0.7395297288894653,0.2604702115058899
9,34,4,0,1,0.4997060298919678,0.5002939701080322
9,35,5,1,0,0.5053533911705017,0.4946465790271759
9,36,2,0,0,0.5369564890861511,0.4630434811115265
9,37,5,1,0,0.5067557096481323,0.4932442605495453
9,38,1,0,1,0.43530887365341187,0.5646911859512329
9,39,2,1,0,0.6036403179168701,0.3963596820831299
