subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
40,4,riemann_stable_topk,35,1,1,0.8752720009708678
40,4,riemann_stable_topk,37,1,1,0.5839072863962108
40,4,asymmetry_scale_1s,14,0,1,0.9149091582269084
40,4,asymmetry_scale_1s,18,0,1,2.8819728184242766
40,4,asymmetry_scale_1s,25,1,1,2.517925628430788
40,4,asymmetry_scale_1s,30,0,0,-0.09304061406249435
40,4,asymmetry_scale_1s,31,1,1,0.7701050736645172
40,4,asymmetry_scale_1s,32,0,1,0.8937794265397729
40,4,asymmetry_scale_1s,35,1,1,1.4293000346338685
40,4,asymmetry_scale_1s,37,1,0,-0.8244038684123771
40,4,asymmetry_scale_2s,14,0,0,-0.760026206984658
40,4,asymmetry_scale_2s,18,0,1,2.278031513421274
40,4,asymmetry_scale_2s,25,1,1,2.044401371032529
40,4,asymmetry_scale_2s,30,0,1,0.46158676611409216
40,4,asymmetry_scale_2s,31,1,1,1.3428540288672492
40,4,asymmetry_scale_2s,32,0,0,-0.676639794097324
40,4,asymmetry_scale_2s,35,1,1,1.798289791367366
40,4,asymmetry_scale_2s,37,1,1,0.1297451186866737
40,4,asymmetry_scale_4s,14,0,1,0.8289586582081502
40,4,asymmetry_scale_4s,18,0,1,1.926170868749305
40,4,asymmetry_scale_4s,25,1,1,1.5652269134536763
40,4,asymmetry_scale_4s,30,0,0,-0.36182950042583356
40,4,asymmetry_scale_4s,31,1,1,0.5195734018657413
40,4,asymmetry_scale_4s,32,0,1,0.9548691242354964
40,4,asymmetry_scale_4s,35,1,1,0.8646739535320933
40,4,asymmetry_scale_4s,37,1,0,-0.6069865142281294
40,4,asymmetry,14,0,1,0.32794720315013354
40,4,asymmetry,18,0,1,2.3620584001982854
40,4,asymmetry,25,1,1,2.0425179709723307
40,4,asymmetry,30,0,1,0.0022388838752547455
40,4,asymmetry,31,1,1,0.8775108347991692
40,4,asymmetry,32,0,1,0.39066958555931514
40,4,asymmetry,35,1,1,1.3640879265111092
40,4,asymmetry,37,1,0,-0.4338817546512776
40,4,riemann_asymmetry_fusion,14,0,1,0.31818140256264366
40,4,riemann_asymmetry_fusion,18,0,1,1.2302799473611836
40,4,riemann_asymmetry_fusion,25,1,1,1.1814275779940917
40,4,riemann_asymmetry_fusion,30,0,0,-0.40309702569299627
40,4,riemann_asymmetry_fusion,31,1,1,0.7059566953611098
40,4,riemann_asymmetry_fusion,32,0,0,-0.3191399077263658
40,4,riemann_asymmetry_fusion,35,1,1,1.1196799637409884
40,4,riemann_asymmetry_fusion,37,1,1,0.07501276587246661
40,4,hierarchical_elastic_net_stack,14,0,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,18,0,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,25,1,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,30,0,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,31,1,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,32,0,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,35,1,1,0.010401762775168414
40,4,hierarchical_elastic_net_stack,37,1,1,0.010401762775168414
41,0,fixed_single_view,3,1,1,1.165706691186716
41,0,fixed_single_view,7,1,1,1.037938050124012
41,0,fixed_single_view,11,1,1,0.14370020911476564
41,0,fixed_single_view,13,1,1,0.9489124562721643
41,0,fixed_single_view,16,0,1,0.8741705420298689
41,0,fixed_single_view,20,0,1,1.167671063494569
41,0,fixed_single_view,24,0,0,-0.17221270209940612
41,0,fixed_single_view,38,0,1,0.8476931086519109
41,0,nested_best_single_view,3,1,1,0.5134229661848577
41,0,nested_best_single_view,7,1,1,0.20003238731830947
41,0,nested_best_single_view,11,1,1,0.37532673485246243
41,0,nested_best_single_view,13,1,1,1.0464093432371044
41,0,nested_best_single_view,16,0,1,0.9298593277888517
41,0,nested_best_single_view,20,0,0,-0.49838055799942443
41,0,nested_best_single_view,24,0,0,-0.4435062731105977
41,0,nested_best_single_view,38,0,0,-1.3760045339237545
41,0,riemann_scale_1s,3,1,1,0.5156388159744915
41,0,riemann_scale_1s,7,1,1,0.7020667987261524
41,0,riemann_scale_1s,11,1,0,-0.27949184812879396
41,0,riemann_scale_1s,13,1,1,0.20172823282300834
41,0,riemann_scale_1s,16,0,1,0.3886473190581563
41,0,riemann_scale_1s,20,0,1,0.1532923903556841
41,0,riemann_scale_1s,24,0,0,-0.2077343389368407
41,0,riemann_scale_1s,38,0,1,0.11446100705474427
41,0,riemann_scale_2s,3,1,1,0.5526146666330501
41,0,riemann_scale_2s,7,1,1,0.5001561852520765
41,0,riemann_scale_2s,11,1,0,-0.3710233829216543
41,0,riemann_scale_2s,13,1,0,-0.26101177753387894
41,0,riemann_scale_2s,16,0,1,0.4963731505238032
41,0,riemann_scale_2s,20,0,1,0.4728814802980712
41,0,riemann_scale_2s,24,0,1,0.030639131223570232
41,0,riemann_scale_2s,38,0,1,0.40175307804189947
41,0,riemann_scale_4s,3,1,1,1.1038653370192069
41,0,riemann_scale_4s,7,1,1,0.9625906881278212
41,0,riemann_scale_4s,11,1,1,0.0704323057521469
41,0,riemann_scale_4s,13,1,1,0.01952997733214079
41,0,riemann_scale_4s,16,0,1,0.563671173711889
41,0,riemann_scale_4s,20,0,1,0.43000026567339245
41,0,riemann_scale_4s,24,0,0,-0.29538792883803294
41,0,riemann_scale_4s,38,0,1,1.2091790442969046
41,0,riemann_equal_multiscale,3,1,1,0.7240396065422495
41,0,riemann_equal_multiscale,7,1,1,0.7216045573686835
41,0,riemann_equal_multiscale,11,1,0,-0.1933609750994338
41,0,riemann_equal_multiscale,13,1,0,-0.013251189126243271
41,0,riemann_equal_multiscale,16,0,1,0.48289721443128286
41,0,riemann_equal_multiscale,20,0,1,0.35205804544238256
41,0,riemann_equal_multiscale,24,0,0,-0.15749437885043446
41,0,riemann_equal_multiscale,38,0,1,0.5751310431311828
41,0,riemann_stable_topk,3,1,1,1.2175951816349
41,0,riemann_stable_topk,7,1,1,0.2852599302519743
41,0,riemann_stable_topk,11,1,1,0.007927238310935622
41,0,riemann_stable_topk,13,1,1,0.6834324887114199
41,0,riemann_stable_topk,16,0,1,0.9739141072850948
41,0,riemann_stable_topk,20,0,1,0.22385449161575577
41,0,riemann_stable_topk,24,0,0,-0.0532004445064111
41,0,riemann_stable_topk,38,0,0,-0.7228131316319302
41,0,asymmetry_scale_1s,3,1,0,-0.20368949567125189
41,0,asymmetry_scale_1s,7,1,1,0.38827064405514916
41,0,asymmetry_scale_1s,11,1,0,-0.184863526214809
41,0,asymmetry_scale_1s,13,1,1,0.2771159991116801
41,0,asymmetry_scale_1s,16,0,0,-2.539152775348749
41,0,asymmetry_scale_1s,20,0,0,-0.7347500032713528
41,0,asymmetry_scale_1s,24,0,0,-0.6059336983304118
41,0,asymmetry_scale_1s,38,0,1,2.582517620798206
41,0,asymmetry_scale_2s,3,1,1,0.30331121295489244
41,0,asymmetry_scale_2s,7,1,0,-0.480649969737103
41,0,asymmetry_scale_2s,11,1,0,-0.7428019474740366
41,0,asymmetry_scale_2s,13,1,1,0.5711478565777107
41,0,asymmetry_scale_2s,16,0,0,-1.0137301010533042
41,0,asymmetry_scale_2s,20,0,0,-0.11639208993250155
41,0,asymmetry_scale_2s,24,0,0,-1.2294792291786165
41,0,asymmetry_scale_2s,38,0,1,2.5737720350004754
41,0,asymmetry_scale_4s,3,1,0,-0.5014352208930588
41,0,asymmetry_scale_4s,7,1,1,0.04132417378108001
41,0,asymmetry_scale_4s,11,1,0,-0.1032358500193503
41,0,asymmetry_scale_4s,13,1,1,0.7623359365262817
41,0,asymmetry_scale_4s,16,0,0,-2.209374013371986
41,0,asymmetry_scale_4s,20,0,0,-0.05258840212586655
41,0,asymmetry_scale_4s,24,0,0,-0.43000388591222327
41,0,asymmetry_scale_4s,38,0,1,2.3912930849423284
41,0,asymmetry,3,1,0,-0.13393783453647276
41,0,asymmetry,7,1,0,-0.017018383966957942
41,0,asymmetry,11,1,0,-0.34363377456939864
41,0,asymmetry,13,1,1,0.5368665974052242
41,0,asymmetry,16,0,0,-1.9207522965913464
41,0,asymmetry,20,0,0,-0.3012434984432403
41,0,asymmetry,24,0,0,-0.7551389378070837
41,0,asymmetry,38,0,1,2.5158609135803367
41,0,riemann_asymmetry_fusion,3,1,1,0.5418286735492136
41,0,riemann_asymmetry_fusion,7,1,1,0.1341207731425082
41,0,riemann_asymmetry_fusion,11,1,0,-0.16785326812923151
41,0,riemann_asymmetry_fusion,13,1,1,0.6101495430583221
41,0,riemann_asymmetry_fusion,16,0,0,-0.4734190946531258
41,0,riemann_asymmetry_fusion,20,0,0,-0.038694503413742254
41,0,riemann_asymmetry_fusion,24,0,0,-0.40416969115674745
41,0,riemann_asymmetry_fusion,38,0,1,0.8965238909742033
41,0,hierarchical_elastic_net_stack,3,1,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,7,1,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,11,1,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,13,1,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,16,0,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,20,0,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,24,0,0,-0.03346760277236026
41,0,hierarchical_elastic_net_stack,38,0,0,-0.03346760277236026
41,1,fixed_single_view,5,1,0,-0.4775284064990426
41,1,fixed_single_view,8,0,1,0.4407932715558351
41,1,fixed_single_view,15,1,0,-1.5546398685477252
41,1,fixed_single_view,22,0,0,-1.7098507777306493
41,1,fixed_single_view,23,1,0,-1.0659779883005265
41,1,fixed_single_view,28,0,1,0.764232772288899
41,1,fixed_single_view,36,0,1,1.1555020274046057
41,1,fixed_single_view,39,1,0,-1.7570079291646112
41,1,nested_best_single_view,5,1,0,-0.33193631726404577
41,1,nested_best_single_view,8,0,0,-0.24409052527364894
41,1,nested_best_single_view,15,1,0,-0.7934122687487263
41,1,nested_best_single_view,22,0,0,-1.6334394452207217
41,1,nested_best_single_view,23,1,0,-0.14071516777206183
41,1,nested_best_single_view,28,0,1,0.9132265839412125
41,1,nested_best_single_view,36,0,0,-0.6251590094956323
41,1,nested_best_single_view,39,1,0,-0.7857875405254838
41,1,riemann_scale_1s,5,1,0,-0.18379764749772518
41,1,riemann_scale_1s,8,0,0,-0.06329263088977781
41,1,riemann_scale_1s,15,1,0,-0.2952878342562096
41,1,riemann_scale_1s,22,0,0,-1.1199521375762398
41,1,riemann_scale_1s,23,1,0,-0.6171859314977576
41,1,riemann_scale_1s,28,0,1,0.20496827179393773
41,1,riemann_scale_1s,36,0,1,0.5623211711315926
41,1,riemann_scale_1s,39,1,0,-0.5443620566066836
41,1,riemann_scale_2s,5,1,0,-0.7656676772105594
41,1,riemann_scale_2s,8,0,0,-0.7401194441390392
41,1,riemann_scale_2s,15,1,0,-0.784507808018542
41,1,riemann_scale_2s,22,0,0,-1.569288435016353
41,1,riemann_scale_2s,23,1,0,-1.2484813755337587
41,1,riemann_scale_2s,28,0,1,0.5012361669056528
41,1,riemann_scale_2s,36,0,1,1.0385717089107092
41,1,riemann_scale_2s,39,1,0,-0.8179712589014523
41,1,riemann_scale_4s,5,1,0,-0.5454048565113476
41,1,riemann_scale_4s,8,0,0,-0.20861632376160077
41,1,riemann_scale_4s,15,1,0,-0.9143493106251042
41,1,riemann_scale_4s,22,0,0,-1.5289702695386014
41,1,riemann_scale_4s,23,1,0,-1.1478463526707956
41,1,riemann_scale_4s,28,0,1,0.8816689536455299
41,1,riemann_scale_4s,36,0,1,0.8624448588973523
41,1,riemann_scale_4s,39,1,0,-1.0239220444367432
41,1,riemann_equal_multiscale,5,1,0,-0.4982900604065441
41,1,riemann_equal_multiscale,8,0,0,-0.3373427995968059
41,1,riemann_equal_multiscale,15,1,0,-0.6647149842999519
41,1,riemann_equal_multiscale,22,0,0,-1.406070280710398
41,1,riemann_equal_multiscale,23,1,0,-1.004504553234104
41,1,riemann_equal_multiscale,28,0,1,0.5292911307817069
41,1,riemann_equal_multiscale,36,0,1,0.8211125796465514
41,1,riemann_equal_multiscale,39,1,0,-0.7954184533149596
41,1,riemann_stable_topk,5,1,1,0.3153196757787041
41,1,riemann_stable_topk,8,0,0,-0.03226109045778798
41,1,riemann_stable_topk,15,1,0,-0.6977982483952992
41,1,riemann_stable_topk,22,0,0,-1.1692740745351005
41,1,riemann_stable_topk,23,1,0,-0.6034161421654252
41,1,riemann_stable_topk,28,0,1,0.6464348086272126
41,1,riemann_stable_topk,36,0,0,-0.2619605575205398
41,1,riemann_stable_topk,39,1,0,-0.6582840054231806
41,1,asymmetry_scale_1s,5,1,1,1.6946843091070805
41,1,asymmetry_scale_1s,8,0,0,-0.12338893198061955
41,1,asymmetry_scale_1s,15,1,0,-1.3809687088205356
41,1,asymmetry_scale_1s,22,0,0,-0.25153744342648215
41,1,asymmetry_scale_1s,23,1,0,-0.2471830908022446
41,1,asymmetry_scale_1s,28,0,1,1.17295973546155
41,1,asymmetry_scale_1s,36,0,1,1.0600826355616835
41,1,asymmetry_scale_1s,39,1,0,-0.1517925616668538
41,1,asymmetry_scale_2s,5,1,1,0.9525129988315629
41,1,asymmetry_scale_2s,8,0,0,-0.614758527491463
41,1,asymmetry_scale_2s,15,1,0,-0.8200738777320269
41,1,asymmetry_scale_2s,22,0,1,0.012689666856096793
41,1,asymmetry_scale_2s,23,1,0,-0.9171705604266397
41,1,asymmetry_scale_2s,28,0,1,1.0349303168642352
41,1,asymmetry_scale_2s,36,0,1,0.7448540201099998
41,1,asymmetry_scale_2s,39,1,0,-0.0917703445042524
41,1,asymmetry_scale_4s,5,1,1,2.105498841659316
41,1,asymmetry_scale_4s,8,0,0,-0.4037577962042633
41,1,asymmetry_scale_4s,15,1,0,-1.624224507529364
41,1,asymmetry_scale_4s,22,0,0,-0.993853625627823
41,1,asymmetry_scale_4s,23,1,0,-0.07849835478406374
41,1,asymmetry_scale_4s,28,0,1,0.9732539847936825
41,1,asymmetry_scale_4s,36,0,1,1.2041692307094793
41,1,asymmetry_scale_4s,39,1,0,-1.1439755338252726
41,1,asymmetry,5,1,1,1.5842320498659863
41,1,asymmetry,8,0,0,-0.3806350852254486
41,1,asymmetry,15,1,0,-1.2750890313606422
41,1,asymmetry,22,0,0,-0.4109004673994028
41,1,asymmetry,23,1,0,-0.414284002004316
41,1,asymmetry,28,0,1,1.0603813457064895
41,1,asymmetry,36,0,1,1.0030352954603876
41,1,asymmetry,39,1,0,-0.4625128133321263
41,1,riemann_asymmetry_fusion,5,1,1,0.9497758628223452
41,1,riemann_asymmetry_fusion,8,0,0,-0.20644808784161828
41,1,riemann_asymmetry_fusion,15,1,0,-0.9864436398779708
41,1,riemann_asymmetry_fusion,22,0,0,-0.7900872709672516
41,1,riemann_asymmetry_fusion,23,1,0,-0.5088500720848705
41,1,riemann_asymmetry_fusion,28,0,1,0.8534080771668511
41,1,riemann_asymmetry_fusion,36,0,1,0.3705373689699239
41,1,riemann_asymmetry_fusion,39,1,0,-0.5603984093776534
41,1,hierarchical_elastic_net_stack,5,1,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,8,0,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,15,1,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,22,0,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,23,1,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,28,0,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,36,0,1,0.0007070470184938371
41,1,hierarchical_elastic_net_stack,39,1,1,0.0007070470184938371
41,2,fixed_single_view,1,1,1,0.9251119327720422
41,2,fixed_single_view,2,0,1,0.6149582935849152
41,2,fixed_single_view,4,0,1,1.2868712042262949
41,2,fixed_single_view,6,0,1,0.5050921250136517
41,2,fixed_single_view,12,0,1,0.16031567753011916
41,2,fixed_single_view,17,1,1,0.710220293456447
41,2,fixed_single_view,21,1,1,0.7387407046992436
41,2,fixed_single_view,33,1,0,-0.8481390332616467
41,2,nested_best_single_view,1,1,1,0.58130495557958
41,2,nested_best_single_view,2,0,0,-0.0512397241269661
41,2,nested_best_single_view,4,0,1,1.2226068131205705
41,2,nested_best_single_view,6,0,1,0.9527658979973301
41,2,nested_best_single_view,12,0,0,-0.09907885959845072
41,2,nested_best_single_view,17,1,1,1.382303273611914
41,2,nested_best_single_view,21,1,1,1.7214706897980026
41,2,nested_best_single_view,33,1,0,-0.640141942393457
41,2,riemann_scale_1s,1,1,1,0.1945693510485949
41,2,riemann_scale_1s,2,0,1,0.06836692284314565
41,2,riemann_scale_1s,4,0,1,0.4929188630612239
41,2,riemann_scale_1s,6,0,0,-0.11489067003625972
41,2,riemann_scale_1s,12,0,0,-0.06471756260761623
41,2,riemann_scale_1s,17,1,1,0.36625943285094986
41,2,riemann_scale_1s,21,1,1,0.6463162791921603
41,2,riemann_scale_1s,33,1,0,-0.48991666078420437
41,2,riemann_scale_2s,1,1,1,0.37637698903963646
41,2,riemann_scale_2s,2,0,1,0.3602728136135575
41,2,riemann_scale_2s,4,0,1,0.8325367266660022
41,2,riemann_scale_2s,6,0,0,-0.06397295929394453
41,2,riemann_scale_2s,12,0,1,0.12030163785407455
41,2,riemann_scale_2s,17,1,1,0.4927223377442474
41,2,riemann_scale_2s,21,1,1,0.4998604156307614
41,2,riemann_scale_2s,33,1,0,-0.700282076326442
41,2,riemann_scale_4s,1,1,1,0.7757147571489892
41,2,riemann_scale_4s,2,0,1,0.3089160989229399
41,2,riemann_scale_4s,4,0,1,0.5181594904219271
41,2,riemann_scale_4s,6,0,1,0.10955541450128436
41,2,riemann_scale_4s,12,0,1,0.17971481229124342
41,2,riemann_scale_4s,17,1,1,0.30801710298344187
41,2,riemann_scale_4s,21,1,1,0.822290529106968
41,2,riemann_scale_4s,33,1,0,-0.7324801243284416
41,2,riemann_equal_multiscale,1,1,1,0.44888703241240685
41,2,riemann_equal_multiscale,2,0,1,0.2458519451265477
41,2,riemann_equal_multiscale,4,0,1,0.6145383600497177
41,2,riemann_equal_multiscale,6,0,0,-0.023102738276306628
41,2,riemann_equal_multiscale,12,0,1,0.07843296251256725
41,2,riemann_equal_multiscale,17,1,1,0.38899962452621306
41,2,riemann_equal_multiscale,21,1,1,0.6561557413099632
41,2,riemann_equal_multiscale,33,1,0,-0.6408929538130294
41,2,riemann_stable_topk,1,1,1,0.26886166677817713
41,2,riemann_stable_topk,2,0,0,-0.5589474543777098
41,2,riemann_stable_topk,4,0,1,0.6851282375003145
41,2,riemann_stable_topk,6,0,1,0.7516755868626733
41,2,riemann_stable_topk,12,0,1,0.3697777142578349
41,2,riemann_stable_topk,17,1,1,1.2826463738814886
41,2,riemann_stable_topk,21,1,1,1.3529249305615085
41,2,riemann_stable_topk,33,1,0,-0.6543975109329577
41,2,asymmetry_scale_1s,1,1,0,-1.791295017820287
41,2,asymmetry_scale_1s,2,0,0,-3.824176401756785
41,2,asymmetry_scale_1s,4,0,0,-0.6428647810474613
41,2,asymmetry_scale_1s,6,0,0,-1.6756674724370673
41,2,asymmetry_scale_1s,12,0,0,-0.021711748884580474
41,2,asymmetry_scale_1s,17,1,1,3.5570635692617243
41,2,asymmetry_scale_1s,21,1,1,3.580387442110754
41,2,asymmetry_scale_1s,33,1,0,-1.9427157363785763
41,2,asymmetry_scale_2s,1,1,0,-3.5119317125088454
41,2,asymmetry_scale_2s,2,0,0,-1.3704758150368004
41,2,asymmetry_scale_2s,4,0,0,-0.6322962006184137
41,2,asymmetry_scale_2s,6,0,0,-2.2032279019974674
41,2,asymmetry_scale_2s,12,0,1,0.20295511105505568
41,2,asymmetry_scale_2s,17,1,1,2.3723828111139458
41,2,asymmetry_scale_2s,21,1,1,0.4020492690191278
41,2,asymmetry_scale_2s,33,1,0,-3.144172860068219
41,2,asymmetry_scale_4s,1,1,0,-1.298582795551327
41,2,asymmetry_scale_4s,2,0,0,-3.180499093633247
41,2,asymmetry_scale_4s,4,0,1,0.11335022181952596
41,2,asymmetry_scale_4s,6,0,1,0.35057950223874745
41,2,asymmetry_scale_4s,12,0,0,-1.0147944507059856
41,2,asymmetry_scale_4s,17,1,1,2.2314117738204926
41,2,asymmetry_scale_4s,21,1,1,4.507667943900002
41,2,asymmetry_scale_4s,33,1,0,-1.1603407704930826
41,2,asymmetry,1,1,0,-2.2006031752934865
41,2,asymmetry,2,0,0,-2.791717103475611
41,2,asymmetry,4,0,0,-0.38727025328211634
41,2,asymmetry,6,0,0,-1.1761052907319292
41,2,asymmetry,12,0,0,-0.2778503628451701
41,2,asymmetry,17,1,1,2.720286051398721
41,2,asymmetry,21,1,1,2.8300348850099617
41,2,asymmetry,33,1,0,-2.0824097889799593
41,2,riemann_asymmetry_fusion,1,1,0,-0.9658707542576547
41,2,riemann_asymmetry_fusion,2,0,0,-1.6753322789266605
41,2,riemann_asymmetry_fusion,4,0,1,0.14892899210909907
41,2,riemann_asymmetry_fusion,6,0,0,-0.2122148519346279
41,2,riemann_asymmetry_fusion,12,0,1,0.04596367570633239
41,2,riemann_asymmetry_fusion,17,1,1,2.001466212640105
41,2,riemann_asymmetry_fusion,21,1,1,2.091479907785735
41,2,riemann_asymmetry_fusion,33,1,0,-1.3684036499564585
41,2,hierarchical_elastic_net_stack,1,1,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,2,0,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,4,0,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,6,0,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,12,0,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,17,1,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,21,1,1,0.7869952867520337
41,2,hierarchical_elastic_net_stack,33,1,1,0.7869952867520337
41,3,fixed_single_view,0,0,1,0.9052954006426901
41,3,fixed_single_view,9,1,1,0.5609260540746275
41,3,fixed_single_view,10,0,1,0.212752178289195
41,3,fixed_single_view,19,1,1,0.9005632309496756
41,3,fixed_single_view,26,0,0,-1.4328348288916148
41,3,fixed_single_view,27,1,0,-1.2951911762459742
41,3,fixed_single_view,29,1,0,-1.5384825927496422
41,3,fixed_single_view,34,0,0,-1.1614546615269532
41,3,nested_best_single_view,0,0,0,-1.458620313075039
41,3,nested_best_single_view,9,1,1,0.29996861037460915
41,3,nested_best_single_view,10,0,1,0.5281560781686472
41,3,nested_best_single_view,19,1,0,-0.272511846924898
41,3,nested_best_single_view,26,0,0,-0.5076072547944878
41,3,nested_best_single_view,27,1,0,-0.46928277642266575
41,3,nested_best_single_view,29,1,1,0.04355606489845257
41,3,nested_best_single_view,34,0,0,-0.2963792528469944
41,3,riemann_scale_1s,0,0,1,0.103330027477534
41,3,riemann_scale_1s,9,1,0,-0.16368153292863397
41,3,riemann_scale_1s,10,0,1,0.26429456431274845
41,3,riemann_scale_1s,19,1,1,0.4434467870357264
41,3,riemann_scale_1s,26,0,1,0.0019169317152099158
41,3,riemann_scale_1s,27,1,0,-0.41505478418380637
41,3,riemann_scale_1s,29,1,0,-0.1938965339494736
41,3,riemann_scale_1s,34,0,0,-0.23842451286412505
41,3,riemann_scale_2s,0,0,1,0.16121249090012113
41,3,riemann_scale_2s,9,1,1,0.3303409054131386
41,3,riemann_scale_2s,10,0,1,0.20196562258670492
41,3,riemann_scale_2s,19,1,1,0.2236272255632186
41,3,riemann_scale_2s,26,0,0,-0.5787738181011539
41,3,riemann_scale_2s,27,1,0,-0.6816583642222596
41,3,riemann_scale_2s,29,1,0,-0.227600166604116
41,3,riemann_scale_2s,34,0,0,-0.2253969496540378
41,3,riemann_scale_4s,0,0,1,0.5965438567487595
41,3,riemann_scale_4s,9,1,1,0.5998040549751795
41,3,riemann_scale_4s,10,0,1,0.5744591555919187
41,3,riemann_scale_4s,19,1,1,0.26923180491083687
41,3,riemann_scale_4s,26,0,0,-1.0011090839073127
41,3,riemann_scale_4s,27,1,0,-1.1675286225111434
41,3,riemann_scale_4s,29,1,0,-0.8006182186645339
41,3,riemann_scale_4s,34,0,0,-0.9891668464164689
41,3,riemann_equal_multiscale,0,0,1,0.28702879170880485
41,3,riemann_equal_multiscale,9,1,1,0.25548780915322805
41,3,riemann_equal_multiscale,10,0,1,0.346906447497124
41,3,riemann_equal_multiscale,19,1,1,0.3121019391699273
41,3,riemann_equal_multiscale,26,0,0,-0.5259886567644189
41,3,riemann_equal_multiscale,27,1,0,-0.7547472569724031
41,3,riemann_equal_multiscale,29,1,0,-0.40737163973937446
41,3,riemann_equal_multiscale,34,0,0,-0.48432943631154396
41,3,riemann_stable_topk,0,0,1,0.29038881574690917
41,3,riemann_stable_topk,9,1,1,0.09092305167298165
41,3,riemann_stable_topk,10,0,1,0.5884855323330737
41,3,riemann_stable_topk,19,1,0,-0.0854584336911469
41,3,riemann_stable_topk,26,0,1,0.04365101550184537
41,3,riemann_stable_topk,27,1,0,-0.08054626906001744
41,3,riemann_stable_topk,29,1,0,-0.3435012996905303
41,3,riemann_stable_topk,34,0,0,-0.09778292648005092
41,3,asymmetry_scale_1s,0,0,0,-4.610397569363438
41,3,asymmetry_scale_1s,9,1,0,-1.0893876867309202
41,3,asymmetry_scale_1s,10,0,1,0.8864049299374354
41,3,asymmetry_scale_1s,19,1,0,-0.9533952170401482
41,3,asymmetry_scale_1s,26,0,0,-1.0088184686208375
41,3,asymmetry_scale_1s,27,1,1,0.9156318874385045
41,3,asymmetry_scale_1s,29,1,0,-0.7992032545423362
41,3,asymmetry_scale_1s,34,0,0,-0.22534134215135115
41,3,asymmetry_scale_2s,0,0,0,-3.8259688001378334
41,3,asymmetry_scale_2s,9,1,0,-0.7662194172178608
41,3,asymmetry_scale_2s,10,0,1,0.4621783450101745
41,3,asymmetry_scale_2s,19,1,0,-1.0692267358438337
41,3,asymmetry_scale_2s,26,0,0,-1.217070205198157
41,3,asymmetry_scale_2s,27,1,1,0.11751336841849092
41,3,asymmetry_scale_2s,29,1,0,-0.3797889020496177
41,3,asymmetry_scale_2s,34,0,0,-0.08455888983169722
41,3,asymmetry_scale_4s,0,0,0,-5.132777481149321
41,3,asymmetry_scale_4s,9,1,0,-0.539528516311438
41,3,asymmetry_scale_4s,10,0,1,0.752235044732818
41,3,asymmetry_scale_4s,19,1,0,-2.180145484713024
41,3,asymmetry_scale_4s,26,0,0,-1.277462796036517
41,3,asymmetry_scale_4s,27,1,0,-0.5548149744291242
41,3,asymmetry_scale_4s,29,1,0,-0.10616152496915823
41,3,asymmetry_scale_4s,34,0,0,-0.44151709580804843
41,3,asymmetry,0,0,0,-4.523047950216864
41,3,asymmetry,9,1,0,-0.7983785400867397
41,3,asymmetry,10,0,1,0.7002727732268093
41,3,asymmetry,19,1,0,-1.4009224791990018
41,3,asymmetry,26,0,0,-1.1677838232851705
41,3,asymmetry,27,1,1,0.15944342714262372
41,3,asymmetry,29,1,0,-0.4283845605203707
41,3,asymmetry,34,0,0,-0.2504724425970323
41,3,riemann_asymmetry_fusion,0,0,0,-2.1163295672349776
41,3,riemann_asymmetry_fusion,9,1,0,-0.353727744206879
41,3,riemann_asymmetry_fusion,10,0,1,0.6443791527799414
41,3,riemann_asymmetry_fusion,19,1,0,-0.7431904564450743
41,3,riemann_asymmetry_fusion,26,0,0,-0.5620664038916625
41,3,riemann_asymmetry_fusion,27,1,1,0.03944857904130314
41,3,riemann_asymmetry_fusion,29,1,0,-0.3859429301054505
41,3,riemann_asymmetry_fusion,34,0,0,-0.1741276845385416
41,3,hierarchical_elastic_net_stack,0,0,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,9,1,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,10,0,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,19,1,1,0.1636954952240999
