subject_id,trial_index,label,marker2_source_sample,marker3_source_sample,marker_duration_samples,marker2_target_sample,crop_stop_target_sample,source_path
29,18,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,19,1,1011,3013,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,20,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,21,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,22,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,23,1,1009,3010,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,24,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,25,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,26,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,27,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,28,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,29,1,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,30,0,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,31,1,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,32,0,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,33,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,34,0,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,35,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,36,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,37,1,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,38,0,1009,3009,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,39,1,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
31,0,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,1,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,2,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,3,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,4,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,5,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,6,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,7,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,8,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,9,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,10,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,11,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,12,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,13,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,14,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,15,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,16,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,17,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,18,0,1011,3011,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,19,1,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,20,0,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,21,1,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,22,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,23,1,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,24,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,25,1,1011,3011,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,26,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,27,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,28,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,29,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,30,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,31,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,32,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,33,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,34,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,35,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,36,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,37,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,38,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
31,39,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-31/sub-31_task-motor-imagery_eeg.mat
32,0,0,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,1,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,2,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,3,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,4,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,5,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,6,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,7,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,8,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,9,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,10,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,11,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,12,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,13,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,14,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,15,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,16,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,17,1,1011,3011,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,18,0,1011,3011,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,19,1,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,20,0,1011,3013,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,21,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,22,0,1011,3013,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,23,1,1011,3013,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,24,0,1011,3012,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,25,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,26,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,27,1,1011,3013,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,28,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,29,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,30,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,31,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,32,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,33,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,34,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,35,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,36,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,37,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,38,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
32,39,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-32/sub-32_task-motor-imagery_eeg.mat
37,0,0,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,1,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,2,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,3,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,4,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,5,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,6,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,7,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,8,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,9,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,10,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,11,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,12,0,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,13,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,14,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,15,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,16,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,17,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,18,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,19,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,20,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,21,1,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,22,0,1010,3012,2002,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
37,23,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-37/sub-37_task-motor-imagery_eeg.mat
