subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-44,4,31,riemannian_recentered,1,1,0.21493460281271132,0.44647225871185314,0.5535277412881469
sub-44,4,32,riemannian_recentered,0,0,-0.5159810981486977,0.6262075334578945,0.37379246654210546
sub-44,2,33,riemannian_recentered,1,1,0.5228153036265626,0.37219415753892493,0.6278058424610751
sub-44,3,34,riemannian_recentered,0,0,-0.15546640252375488,0.5387885062070333,0.46121149379296666
sub-44,4,35,riemannian_recentered,1,1,0.8345933177285048,0.30267471418640934,0.6973252858135907
sub-44,1,36,riemannian_recentered,0,1,0.0027249385853796992,0.4993187657751852,0.5006812342248148
sub-44,4,37,riemannian_recentered,1,1,0.3179218151539606,0.42118230074657115,0.5788176992534289
sub-44,0,38,riemannian_recentered,0,1,0.1963163920781395,0.4510779230646311,0.5489220769353689
sub-44,1,39,riemannian_recentered,1,0,-0.25290881267151766,0.562892328855329,0.437107671144671
sub-44,3,0,target_only,0,0,-0.08166428274993331,0.5204047319243175,0.4795952680756825
sub-44,2,1,target_only,1,1,0.3731360883384742,0.4077834499712063,0.5922165500287937
sub-44,2,2,target_only,0,1,0.1439941944860259,0.46406352315636634,0.5359364768436337
sub-44,0,3,target_only,1,1,0.1698088102709221,0.4576495133625774,0.5423504866374226
sub-44,2,4,target_only,0,1,0.04836338261769744,0.48791151051870163,0.5120884894812984
sub-44,1,5,target_only,1,1,0.5724453695263692,0.3606727602783465,0.6393272397216535
sub-44,2,6,target_only,0,1,0.1249981569268389,0.4687910855993611,0.5312089144006389
sub-44,0,7,target_only,1,0,-0.09696458314720047,0.5242221704263678,0.47577782957363224
sub-44,1,8,target_only,0,0,-0.28982649494748935,0.5719536554914595,0.4280463445085405
sub-44,3,9,target_only,1,1,0.4506993628303627,0.38919449914363646,0.6108055008563635
sub-44,3,10,target_only,0,0,-0.07782756957332942,0.5194470772602755,0.48055292273972444
sub-44,0,11,target_only,1,0,-0.07447192713578539,0.5186093818375271,0.48139061816247286
sub-44,2,12,target_only,0,0,-0.03817743261248652,0.5095431990672132,0.4904568009327868
sub-44,0,13,target_only,1,0,-0.2977904094917592,0.5739022754033407,0.4260977245966593
sub-44,4,14,target_only,0,0,-0.12226191155758384,0.530527460383533,0.46947253961646696
sub-44,1,15,target_only,1,1,0.1488199626700883,0.4628635236879699,0.5371364763120301
sub-44,0,16,target_only,0,1,0.05749242353993405,0.48563085185342025,0.5143691481465797
sub-44,2,17,target_only,1,1,0.152173511714628,0.46202986597045026,0.5379701340295497
sub-44,4,18,target_only,0,0,-0.04172813805127598,0.5104305210555349,0.4895694789444651
sub-44,3,19,target_only,1,1,0.612458999692119,0.35149847111348775,0.6485015288865122
sub-44,0,20,target_only,0,0,-0.036898053827329386,0.5092234670272242,0.4907765329727758
sub-44,2,21,target_only,1,1,0.16851109347676144,0.45797163268148844,0.5420283673185116
sub-44,1,22,target_only,0,0,-0.4550377190654721,0.6118363270398091,0.388163672960191
sub-44,1,23,target_only,1,1,0.1652755690194941,0.4587749071498327,0.5412250928501673
sub-44,0,24,target_only,0,1,0.3084213518383195,0.4235001156720042,0.5764998843279958
sub-44,4,25,target_only,1,1,0.4464702080675247,0.39020033271652377,0.6097996672834762
sub-44,3,26,target_only,0,1,0.4388477184662273,0.39201556910145585,0.6079844308985441
sub-44,3,27,target_only,1,1,0.11054531005849806,0.47239178174076624,0.5276082182592338
sub-44,1,28,target_only,0,1,0.06450134899496354,0.4838802511129797,0.5161197488870203
sub-44,3,29,target_only,1,1,0.04969196816289155,0.48757956366079624,0.5124204363392038
sub-44,4,30,target_only,0,1,0.18330621973578326,0.4543013341834815,0.5456986658165185
sub-44,4,31,target_only,1,0,-0.14764204032806566,0.5368436074429199,0.4631563925570801
sub-44,4,32,target_only,0,0,-0.6700517372625991,0.6615147439447888,0.3384852560552112
sub-44,2,33,target_only,1,0,-0.04123335835446827,0.5103068793257017,0.4896931206742983
sub-44,3,34,target_only,0,0,-0.28765996732902277,0.5714231579205731,0.428576842079427
sub-44,4,35,target_only,1,1,0.08253386435290797,0.47937823859247763,0.5206217614075224
sub-44,1,36,target_only,0,0,-0.056640574072205546,0.514156359071322,0.48584364092867804
sub-44,4,37,target_only,1,0,-0.08896713898915391,0.5222271257580733,0.4777728742419267
sub-44,0,38,target_only,0,0,-0.0367637318231079,0.5091898979117178,0.4908101020882822
sub-44,1,39,target_only,1,1,0.26504414803505877,0.4341241516502361,0.5658758483497639
sub-45,3,0,pooled_unaligned,0,1,0.5995666406762339,0.35444284581501284,0.6455571541849872
sub-45,2,1,pooled_unaligned,1,1,0.35569120465226145,0.41200300249914734,0.5879969975008527
sub-45,2,2,pooled_unaligned,0,1,0.5951491913076066,0.35545426485378795,0.644545735146212
sub-45,0,3,pooled_unaligned,1,0,-0.28973372942955505,0.5719309442379622,0.4280690557620378
sub-45,2,4,pooled_unaligned,0,0,-0.1481167491641561,0.5369616381911914,0.46303836180880864
sub-45,1,5,pooled_unaligned,1,0,-0.3866202343914953,0.5954688254620673,0.4045311745379327
sub-45,2,6,pooled_unaligned,0,1,0.32597567965395635,0.4192201232491808,0.5807798767508192
sub-45,0,7,pooled_unaligned,1,1,0.14813495093106654,0.4630338362367008,0.5369661637632992
sub-45,1,8,pooled_unaligned,0,0,-0.4422340806666631,0.6087912385073254,0.3912087614926746
sub-45,3,9,pooled_unaligned,1,1,0.11639094271569402,0.47093506844133615,0.5290649315586639
sub-45,3,10,pooled_unaligned,0,1,0.41851102025272324,0.396873104753956,0.603126895246044
sub-45,0,11,pooled_unaligned,1,0,-0.3352845826786782,0.5830446389060341,0.4169553610939659
sub-45,2,12,pooled_unaligned,0,1,0.8345671850791063,0.30268022984321663,0.6973197701567834
sub-45,0,13,pooled_unaligned,1,1,1.3054463115862545,0.21324983859876623,0.7867501614012338
sub-45,4,14,pooled_unaligned,0,1,1.4999500128233276,0.18243297933475844,0.8175670206652416
sub-45,1,15,pooled_unaligned,1,1,0.8126366452795377,0.3073289273450708,0.6926710726549292
sub-45,0,16,pooled_unaligned,0,1,2.085954763984117,0.11046945742155345,0.8895305425784465
sub-45,2,17,pooled_unaligned,1,1,0.9146853468029076,0.28604202799725187,0.7139579720027481
sub-45,4,18,pooled_unaligned,0,1,0.8169164771339505,0.3064185979552878,0.6935814020447122
sub-45,3,19,pooled_unaligned,1,1,1.6587129892873032,0.15993483847977819,0.8400651615202218
sub-45,0,20,pooled_unaligned,0,1,1.0785032139516244,0.25378937401753965,0.7462106259824604
sub-45,2,21,pooled_unaligned,1,1,0.01806433736618389,0.49548403846194056,0.5045159615380594
sub-45,1,22,pooled_unaligned,0,1,1.1264748191700775,0.24481224712053706,0.7551877528794629
sub-45,1,23,pooled_unaligned,1,1,0.35434361403108294,0.41232950379317546,0.5876704962068245
sub-45,0,24,pooled_unaligned,0,1,0.979248959877266,0.2730408318512627,0.7269591681487373
sub-45,4,25,pooled_unaligned,1,1,1.5498603419761894,0.17510644003671738,0.8248935599632826
sub-45,3,26,pooled_unaligned,0,1,1.326220345475654,0.20978525166598339,0.7902147483340166
sub-45,3,27,pooled_unaligned,1,0,-0.27478711393650285,0.5682677548742168,0.4317322451257832
sub-45,1,28,pooled_unaligned,0,1,0.41749706244563234,0.39711583596645594,0.6028841640335441
sub-45,3,29,pooled_unaligned,1,1,0.8746087709629919,0.29429621839935094,0.7057037816006491
sub-45,4,30,pooled_unaligned,0,1,0.7204303765894207,0.3272982181142521,0.6727017818857479
sub-45,4,31,pooled_unaligned,1,1,0.6047939506370719,0.3532476808299768,0.6467523191700232
sub-45,4,32,pooled_unaligned,0,1,0.48973734376197886,0.37995544470604503,0.620044555293955
sub-45,2,33,pooled_unaligned,1,1,0.7552829074386749,0.31967127301437914,0.6803287269856209
sub-45,3,34,pooled_unaligned,0,1,0.08166574632707031,0.479594902790774,0.520405097209226
sub-45,4,35,pooled_unaligned,1,1,0.0658253229447952,0.4835496087601696,0.5164503912398304
sub-45,1,36,pooled_unaligned,0,1,0.18739155805560453,0.45328872175113344,0.5467112782488666
sub-45,4,37,pooled_unaligned,1,1,0.8754346135169698,0.2941247316422142,0.7058752683577858
sub-45,0,38,pooled_unaligned,0,1,0.154472884637857,0.4614583879631511,0.5385416120368489
sub-45,1,39,pooled_unaligned,1,0,-0.37638685537616745,0.5930013616584346,0.40699863834156536
sub-45,3,0,riemannian_recentered,0,1,0.12490445645253559,0.4688144195222361,0.5311855804777639
sub-45,2,1,riemannian_recentered,1,0,-0.12131309281313006,0.5302911330986262,0.46970886690137387
sub-45,2,2,riemannian_recentered,0,1,0.5117902960404808,0.3747739322133635,0.6252260677866365
sub-45,0,3,riemannian_recentered,1,0,-0.8335788032223346,0.6971111167546936,0.3028888832453064
sub-45,2,4,riemannian_recentered,0,0,-0.7018754942639378,0.6686034621451682,0.33139653785483175
sub-45,1,5,riemannian_recentered,1,0,-0.8825958418556311,0.7073598543576833,0.2926401456423166
sub-45,2,6,riemannian_recentered,0,0,-0.4846237723330385,0.6188391152158486,0.38116088478415144
sub-45,0,7,riemannian_recentered,1,0,-1.0958506498514597,0.7494818353052661,0.2505181646947338
sub-45,1,8,riemannian_recentered,0,0,-1.3059757053418501,0.7868389666087552,0.21316103339124487
sub-45,3,9,riemannian_recentered,1,0,-0.5856006076017837,0.6423550853567948,0.3576449146432053
sub-45,3,10,riemannian_recentered,0,0,-0.04573991819412979,0.5114329863339195,0.4885670136660804
sub-45,0,11,riemannian_recentered,1,0,-1.5629521285391732,0.8267765561680693,0.17322344383193072
sub-45,2,12,riemannian_recentered,0,1,0.46226669335908016,0.38644823913333637,0.6135517608666636
sub-45,0,13,riemannian_recentered,1,1,1.6935367177263585,0.15531129337284455,0.8446887066271555
sub-45,4,14,riemannian_recentered,0,1,1.2184848289491375,0.22820320244415093,0.7717967975558491
sub-45,1,15,riemannian_recentered,1,1,0.6967931091918151,0.332523619893877,0.667476380106123
sub-45,0,16,riemannian_recentered,0,1,2.3014809401778478,0.0910003844358589,0.9089996155641411
sub-45,2,17,riemannian_recentered,1,1,0.6332898637186009,0.3467649459105766,0.6532350540894234
sub-45,4,18,riemannian_recentered,0,1,0.4234567922545607,0.39568986672598305,0.604310133274017
sub-45,3,19,riemannian_recentered,1,1,2.1258455586493845,0.10661003248298673,0.8933899675170133
sub-45,0,20,riemannian_recentered,0,1,1.0303862264837138,0.2630092329585688,0.7369907670414312
sub-45,2,21,riemannian_recentered,1,0,-0.4334859238979576,0.6067057669275627,0.39329423307243727
sub-45,1,22,riemannian_recentered,0,1,0.9733981349587719,0.27420370022823015,0.7257962997717698
sub-45,1,23,riemannian_recentered,1,1,0.3106124700884934,0.42296524891097653,0.5770347510890235
sub-45,0,24,riemannian_recentered,0,1,1.1164995613764184,0.24666115609277683,0.7533388439072232
sub-45,4,25,riemannian_recentered,1,1,1.7826631395174113,0.14397460171959275,0.8560253982804072
sub-45,3,26,riemannian_recentered,0,1,1.5678594377459816,0.17252175994912566,0.8274782400508743
sub-45,3,27,riemannian_recentered,1,0,-1.7749127388363801,0.8550675548302576,0.14493244516974235
sub-45,1,28,riemannian_recentered,0,0,-1.5702603419127832,0.8278207188970168,0.17217928110298322
sub-45,3,29,riemannian_recentered,1,0,-0.9573418267322109,0.7225892790250464,0.27741072097495356
sub-45,4,30,riemannian_recentered,0,0,-0.5072655522121489,0.624165237634505,0.375834762365495
sub-45,4,31,riemannian_recentered,1,1,0.609431095825225,0.3521889835724742,0.6478110164275258
sub-45,4,32,riemannian_recentered,0,0,-0.24847974444946846,0.5618022788793909,0.43819772112060906
sub-45,2,33,riemannian_recentered,1,0,-0.08588001382935942,0.5214568174020615,0.4785431825979385
sub-45,3,34,riemannian_recentered,0,0,-0.8565352154837835,0.7019362536296627,0.2980637463703373
sub-45,4,35,riemannian_recentered,1,0,-0.6393307459696618,0.6546021591537223,0.34539784084627767
sub-45,1,36,riemannian_recentered,0,0,-0.4738440532450233,0.6162931877505229,0.38370681224947706
sub-45,4,37,riemannian_recentered,1,1,0.056894875278070425,0.4857801168188377,0.5142198831811623
sub-45,0,38,riemannian_recentered,0,0,-0.8392154057181886,0.698299945651879,0.30170005434812097
sub-45,1,39,riemannian_recentered,1,0,-1.0877386107878704,0.7479556481346483,0.25204435186535173
sub-45,3,0,target_only,0,1,0.046159898074939025,0.4884620740982053,0.5115379259017947
sub-45,2,1,target_only,1,1,0.3876898693525329,0.40427354110126357,0.5957264588987364
sub-45,2,2,target_only,0,1,0.13171682585932337,0.4671183193672098,0.5328816806327902
sub-45,0,3,target_only,1,1,0.23562647232149167,0.4413644177065179,0.5586355822934821
sub-45,2,4,target_only,0,1,0.037953810881289476,0.4905126861187926,0.5094873138812074
sub-45,1,5,target_only,1,1,0.2026647239455065,0.44950652731380925,0.5504934726861908
sub-45,2,6,target_only,0,1,0.4354115021166902,0.3928348579136547,0.6071651420863453
sub-45,0,7,target_only,1,1,0.13521702221703463,0.466247155860967,0.533752844139033
sub-45,1,8,target_only,0,0,-0.5468171569217745,0.6333968323130093,0.3666031676869907
sub-45,3,9,target_only,1,1,0.33942449802761737,0.41594928014415233,0.5840507198558477
sub-45,3,10,target_only,0,0,-0.12602376962155576,0.5314643104341397,0.46853568956586034
sub-45,0,11,target_only,1,0,-0.2469891531323032,0.5614352906562263,0.4385647093437737
sub-45,2,12,target_only,0,0,-0.10807845060387446,0.5269933421049962,0.4730066578950039
sub-45,0,13,target_only,1,1,0.505665909622268,0.37621008577988446,0.6237899142201155
sub-45,4,14,target_only,0,0,-0.10100470199660559,0.5252297297755824,0.4747702702244177
sub-45,1,15,target_only,1,1,0.09757124763023127,0.47562652161921126,0.5243734783807887
sub-45,0,16,target_only,0,1,0.1542222422008262,0.4615206768555271,0.5384793231444729
sub-45,2,17,target_only,1,1,0.27120696548638984,0.4326108107959842,0.5673891892040158
sub-45,4,18,target_only,0,0,-0.02790761644836453,0.506976451325897,0.493023548674103
sub-45,3,19,target_only,1,1,0.005451284672033256,0.4986371822068384,0.5013628177931616
sub-45,0,20,target_only,0,0,-0.08227067503999191,0.520556075646277,0.479443924353723
sub-45,2,21,target_only,1,1,0.10509029343020826,0.47375157942737145,0.5262484205726286
sub-45,1,22,target_only,0,0,-0.25261602213170514,0.5628202880111955,0.43717971198880445
sub-45,1,23,target_only,1,1,0.2468002330131117,0.43861122687308307,0.5613887731269169
sub-45,0,24,target_only,0,0,-0.11178007092382176,0.5279159567941314,0.47208404320586855
sub-45,4,25,target_only,1,1,0.624794167325615,0.3486918796830025,0.6513081203169975
sub-45,3,26,target_only,0,1,0.011275409700232466,0.4971811774390972,0.5028188225609028
sub-45,3,27,target_only,1,0,-0.03953369614517446,0.5098821369930133,0.49011786300698673
sub-45,1,28,target_only,0,0,-0.02451934776494384,0.5061295298556768,0.49387047014432317
sub-45,3,29,target_only,1,0,-0.2681895659185291,0.5666483921655314,0.4333516078344685
sub-45,4,30,target_only,0,0,-0.6721758955763408,0.6619902072766088,0.33800979272339116
sub-45,4,31,target_only,1,0,-0.19252582693249343,0.5479833349139069,0.4520166650860931
sub-45,4,32,target_only,0,0,-0.5969496016416278,0.6449581134818225,0.35504188651817753
sub-45,2,33,target_only,1,0,-0.5071281292134544,0.6241329999860339,0.37586700001396606
sub-45,3,34,target_only,0,0,-0.3045988444729403,0.575566355840742,0.42443364415925805
sub-45,4,35,target_only,1,1,0.09778940752693505,0.47557211153604173,0.5244278884639583
sub-45,1,36,target_only,0,0,-0.13834036672631644,0.5345300394169978,0.4654699605830022
sub-45,4,37,target_only,1,1,0.10626818183591433,0.47345792797998887,0.5265420720200111
sub-45,0,38,target_only,0,1,0.017945633000194985,0.49551371214846396,0.504486287851536
sub-45,1,39,target_only,1,1,0.5711323872086976,0.36097557349172305,0.639024426508277
sub-46,3,0,pooled_unaligned,0,1,0.11629620828384002,0.47095867208544406,0.5290413279145559
sub-46,2,1,pooled_unaligned,1,1,0.05466944499606665,0.4863360417590429,0.5136639582409571
sub-46,2,2,pooled_unaligned,0,0,-0.3221732498955949,0.5798537983043293,0.4201462016956707
sub-46,0,3,pooled_unaligned,1,0,-0.027020025612269585,0.5067545954574759,0.4932454045425241
sub-46,2,4,pooled_unaligned,0,0,-0.6513840743681175,0.6573222928543129,0.3426777071456871
sub-46,1,5,pooled_unaligned,1,1,0.7196213432798448,0.32747637117272965,0.6725236288272703
sub-46,2,6,pooled_unaligned,0,0,-0.05816083762617036,0.514536112049238,0.485463887950762
sub-46,0,7,pooled_unaligned,1,1,0.3317260801202522,0.41782070064093524,0.5821792993590648
sub-46,1,8,pooled_unaligned,0,0,-0.3710067687769091,0.5917022268447963,0.40829777315520366
sub-46,3,9,pooled_unaligned,1,0,-0.19684232570465102,0.549052298234872,0.45094770176512794
sub-46,3,10,pooled_unaligned,0,0,-0.9828517287588174,0.7276736950440784,0.2723263049559216
sub-46,0,11,pooled_unaligned,1,0,-0.6305847929295444,0.6526220503867418,0.3473779496132582
sub-46,2,12,pooled_unaligned,0,1,0.24393188509033037,0.439317628152854,0.560682371847146
sub-46,0,13,pooled_unaligned,1,1,0.4164233824925472,0.3973729192639973,0.6026270807360027
sub-46,4,14,pooled_unaligned,0,1,0.17206702637251076,0.45708906342931666,0.5429109365706833
sub-46,1,15,pooled_unaligned,1,0,-0.21692711462840952,0.5540201075831315,0.4459798924168686
sub-46,0,16,pooled_unaligned,0,0,-0.7266327628688491,0.6740659210799607,0.3259340789200394
sub-46,2,17,pooled_unaligned,1,0,-0.14985674180439312,0.5373942313077171,0.4626057686922829
sub-46,4,18,pooled_unaligned,0,0,-0.003675498141858545,0.500918873501021,0.4990811264989789
sub-46,3,19,pooled_unaligned,1,0,-0.6812435875838083,0.6640161967270917,0.33598380327290833
sub-46,0,20,pooled_unaligned,0,0,-0.21861561401243246,0.5544372669480391,0.4455627330519609
sub-46,2,21,pooled_unaligned,1,1,0.19411635677508565,0.4516227248101853,0.5483772751898147
sub-46,1,22,pooled_unaligned,0,0,-0.3464624790235957,0.5857594772583568,0.41424052274164325
sub-46,1,23,pooled_unaligned,1,1,0.360458994591615,0.41084846083656,0.58915153916344
sub-46,0,24,pooled_unaligned,0,0,-0.6313875371711408,0.6528040154284782,0.34719598457152184
sub-46,4,25,pooled_unaligned,1,1,0.7260552062828436,0.32606098146573126,0.6739390185342687
sub-46,3,26,pooled_unaligned,0,0,-0.44248672328264343,0.6088514073470774,0.3911485926529225
sub-46,3,27,pooled_unaligned,1,1,0.2385006105471621,0.4406558847098233,0.5593441152901767
sub-46,1,28,pooled_unaligned,0,1,0.036543206920979114,0.4908652148010231,0.5091347851989769
sub-46,3,29,pooled_unaligned,1,0,-0.04611538143344748,0.511526802661932,0.48847319733806804
sub-46,4,30,pooled_unaligned,0,0,-0.33986028414549757,0.5841565838847658,0.4158434161152342
sub-46,4,31,pooled_unaligned,1,1,1.0567488337923652,0.2579312468468571,0.7420687531531429
sub-46,4,32,pooled_unaligned,0,0,-1.1672585744238186,0.7626491327516629,0.23735086724833707
sub-46,2,33,pooled_unaligned,1,1,0.23237214637976877,0.44216696282418777,0.5578330371758122
sub-46,3,34,pooled_unaligned,0,0,-1.2862230815735356,0.7835072204946165,0.21649277950538345
sub-46,4,35,pooled_unaligned,1,1,0.3931965906738884,0.4029480239955048,0.5970519760044952
sub-46,1,36,pooled_unaligned,0,0,-0.4714395575694512,0.6157244237174153,0.38427557628258463
sub-46,4,37,pooled_unaligned,1,0,-0.4814376973803708,0.6180873085500664,0.38191269144993356
sub-46,0,38,pooled_unaligned,0,0,-0.421092707875542,0.6037446956725756,0.39625530432742434
sub-46,1,39,pooled_unaligned,1,0,-0.43612208716420325,0.6073346148158008,0.3926653851841993
sub-46,3,0,riemannian_recentered,0,1,0.24914019127402556,0.438035138647489,0.561964861352511
sub-46,2,1,riemannian_recentered,1,1,0.05224380306896719,0.48694201915168045,0.5130579808483196
sub-46,2,2,riemannian_recentered,0,0,-0.5771807086462933,0.6404184297566551,0.3595815702433449
sub-46,0,3,riemannian_recentered,1,0,-0.41478744636747955,0.6022352612080187,0.39776473879198126
sub-46,2,4,riemannian_recentered,0,0,-0.691326612679047,0.6662619733429678,0.3337380266570322
sub-46,1,5,riemannian_recentered,1,1,0.8072369932518693,0.30847958800321795,0.691520411996782
sub-46,2,6,riemannian_recentered,0,1,0.13894591709591958,0.46531929815751816,0.5346807018424818
sub-46,0,7,riemannian_recentered,1,1,0.06519726529521733,0.48370645482585517,0.5162935451741448
sub-46,1,8,riemannian_recentered,0,0,-0.3998855736902462,0.5986601676515104,0.4013398323484896
sub-46,3,9,riemannian_recentered,1,0,-0.19854418918884448,0.5494736339296726,0.4505263660703274
sub-46,3,10,riemannian_recentered,0,0,-1.3269643361215286,0.7903380570506776,0.20966194294932242
sub-46,0,11,riemannian_recentered,1,0,-0.6053913203814812,0.6468887845386919,0.35311121546130814
sub-46,2,12,riemannian_recentered,0,1,0.2929798329422317,0.42727451164060715,0.5727254883593929
sub-46,0,13,riemannian_recentered,1,1,0.4870583332417969,0.3805867935964916,0.6194132064035084
sub-46,4,14,riemannian_recentered,0,1,0.27431752179608326,0.43184745832451266,0.5681525416754873
sub-46,1,15,riemannian_recentered,1,0,-0.4212443195657255,0.6037809662337137,0.39621903376628637
sub-46,0,16,riemannian_recentered,0,0,-0.6690501977991874,0.6612904499876466,0.33870955001235337
sub-46,2,17,riemannian_recentered,1,0,-0.3158400644055793,0.5783101107789939,0.42168988922100614
sub-46,4,18,riemannian_recentered,0,1,0.16418128656704503,0.45904663025168546,0.5409533697483145
sub-46,3,19,riemannian_recentered,1,0,-0.31172153175300865,0.5773054117898855,0.4226945882101145
sub-46,0,20,riemannian_recentered,0,0,-0.6473225912346007,0.6564068613450695,0.3435931386549305
sub-46,2,21,riemannian_recentered,1,1,0.22071398421222743,0.4450444182429516,0.5549555817570484
sub-46,1,22,riemannian_recentered,0,0,-0.4806322861764001,0.6178971688224777,0.38210283117752236
sub-46,1,23,riemannian_recentered,1,1,0.5999954618940501,0.35434473202201366,0.6456552679779863
sub-46,0,24,riemannian_recentered,0,0,-0.0961939227634001,0.5240299539086946,0.4759700460913055
sub-46,4,25,riemannian_recentered,1,1,1.6938772521822003,0.1552666240049171,0.8447333759950829
sub-46,3,26,riemannian_recentered,0,0,-0.09388149722896459,0.523453151014591,0.47654684898540894
sub-46,3,27,riemannian_recentered,1,1,0.6386320858890762,0.3455558236716034,0.6544441763283966
sub-46,1,28,riemannian_recentered,0,1,0.5573805172123283,0.36415377386186754,0.6358462261381325
sub-46,3,29,riemannian_recentered,1,1,0.25288195885749093,0.43711427839055106,0.5628857216094489
sub-46,4,30,riemannian_recentered,0,1,0.16402127974834405,0.4590863638566479,0.5409136361433521
sub-46,4,31,riemannian_recentered,1,1,1.1923253307797552,0.23284331019464144,0.7671566898053586
sub-46,4,32,riemannian_recentered,0,0,-0.9827638693558085,0.7276562840645765,0.2723437159354235
sub-46,2,33,riemannian_recentered,1,1,0.4920062659441748,0.37942105668807735,0.6205789433119226
sub-46,3,34,riemannian_recentered,0,0,-0.9662727314288511,0.7243759510668464,0.2756240489331537
sub-46,4,35,riemannian_recentered,1,1,0.9254341144490466,0.28385195111013684,0.7161480488898632
sub-46,1,36,riemannian_recentered,0,0,-0.2457952952391018,0.5611413106276791,0.43885868937232086
sub-46,4,37,riemannian_recentered,1,1,0.29692541311957354,0.42630926298140503,0.573690737018595
sub-46,0,38,riemannian_recentered,0,0,-0.3282512009932466,0.5813338063645594,0.41866619363544055
sub-46,1,39,riemannian_recentered,1,0,-0.20975062149761903,0.5522462464735478,0.44775375352645214
sub-46,3,0,target_only,0,0,-0.1947504525074576,0.5485343102876982,0.45146568971230183
sub-46,2,1,target_only,1,0,-0.22129598189586414,0.5550993188761126,0.4449006811238874
sub-46,2,2,target_only,0,1,0.16342997478578397,0.45923320384489896,0.540766796155101
sub-46,0,3,target_only,1,1,0.16732447269862283,0.45826620650481287,0.5417337934951871
sub-46,2,4,target_only,0,0,-0.3601927185145444,0.5890870849759247,0.41091291502407534
sub-46,1,5,target_only,1,0,-0.039669054572254434,0.5099159633358364,0.49008403666416356
sub-46,2,6,target_only,0,1,0.03013292914604801,0.4924673376721811,0.5075326623278189
sub-46,0,7,target_only,1,1,0.5065680743007075,0.3759983929862337,0.6240016070137663
sub-46,1,8,target_only,0,0,-0.5878990894615974,0.6428829542036734,0.35711704579632664
sub-46,3,9,target_only,1,1,0.22754813830271448,0.44335715991715274,0.5566428400828473
sub-46,3,10,target_only,0,0,-0.41859796374370184,0.6031477062745443,0.3968522937254558
sub-46,0,11,target_only,1,0,-0.3874693549395444,0.5956733498705596,0.40432665012944036
sub-46,2,12,target_only,0,1,0.22086733047569712,0.44500654511982274,0.5549934548801773
sub-46,0,13,target_only,1,1,0.17313583749602351,0.45682384089150485,0.5431761591084951
sub-46,4,14,target_only,0,0,-0.25366633756985557,0.5630787048434887,0.43692129515651135
sub-46,1,15,target_only,1,0,-0.6619993136648783,0.6597093634247241,0.3402906365752759
sub-46,0,16,target_only,0,1,0.1474366034518112,0.4632074732920187,0.5367925267079813
sub-46,2,17,target_only,1,0,-0.0891491388914039,0.5222725356336488,0.4777274643663511
sub-46,4,18,target_only,0,0,-0.15278787476514516,0.5381228354789378,0.46187716452106214
sub-46,3,19,target_only,1,1,0.36951572592899473,0.40865804443678266,0.5913419555632173
sub-46,0,20,target_only,0,0,-0.14716029806166867,0.5367238236942993,0.4632761763057007
sub-46,2,21,target_only,1,1,0.061592476976598046,0.4846067468112468,0.5153932531887532
sub-46,1,22,target_only,0,1,0.09099429396679504,0.4772671099653768,0.5227328900346232
sub-46,1,23,target_only,1,1,0.15113381178877283,0.46228830216336514,0.5377116978366349
sub-46,0,24,target_only,0,1,0.04355157843289943,0.4891138260241704,0.5108861739758296
sub-46,4,25,target_only,1,1,0.14768987584858229,0.4631444986323101,0.5368555013676899
sub-46,3,26,target_only,0,0,-0.02004390799350036,0.5050108092383369,0.49498919076166314
sub-46,3,27,target_only,1,1,0.0008682405767946183,0.4997829398694371,0.5002170601305629
sub-46,1,28,target_only,0,1,0.35694483575611125,0.4116993357190014,0.5883006642809986
sub-46,3,29,target_only,1,1,0.3606355354124319,0.410805729449914,0.589194270550086
sub-46,4,30,target_only,0,1,0.29737596493263974,0.4261990753310464,0.5738009246689536
sub-46,4,31,target_only,1,1,0.29534868782428747,0.42669492690528676,0.5733050730947132
sub-46,4,32,target_only,0,0,-0.01756406970210617,0.5043909045445336,0.4956090954554664
sub-46,2,33,target_only,1,0,-0.1812184682742533,0.5451810387471334,0.4548189612528666
sub-46,3,34,target_only,0,0,-0.48430899892144613,0.6187648645476126,0.3812351354523874
sub-46,4,35,target_only,1,1,0.22105655830044757,0.44495981092804515,0.5550401890719548
sub-46,1,36,target_only,0,0,-0.2740323942115681,0.5680825827721269,0.43191741722787313
sub-46,4,37,target_only,1,0,-0.05376399146410399,0.513437761126466,0.48656223887353406
sub-46,0,38,target_only,0,1,0.2767798723190244,0.4312434094169393,0.5687565905830607
sub-46,1,39,target_only,1,0,-0.15239917236646278,0.5380262233697015,0.4619737766302984
sub-47,3,0,pooled_unaligned,0,0,-0.7337322366770869,0.6756237512933205,0.32437624870667947
sub-47,2,1,pooled_unaligned,1,0,-0.1459577028413377,0.5364247835855689,0.4635752164144311
sub-47,2,2,pooled_unaligned,0,0,-0.2532954763672254,0.5629874630375875,0.43701253696241255
sub-47,0,3,pooled_unaligned,1,0,-0.25891159646799927,0.5643687193095535,0.4356312806904466
sub-47,2,4,pooled_unaligned,0,0,-1.201679936451945,0.7688235000318121,0.2311764999681879
sub-47,1,5,pooled_unaligned,1,1,0.1643249932333914,0.45901094481690896,0.540989055183091
