subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
24,39,sub-24_trial-039,1,1,1,23.836291789687877,17.310503416494146,16.416397108439554
24,1,sub-24_trial-001,2,1,1,31.028542294660895,25.34961618596505,24.523829763048283
24,2,sub-24_trial-002,2,0,0,-8.246396839364593,22.20656098715885,22.69160928955827
24,4,sub-24_trial-004,2,0,1,9.964100737552016,19.774276594357534,20.084131643140722
24,6,sub-24_trial-006,2,0,1,13.981573444636961,42.90815409771162,42.99975850596205
24,12,sub-24_trial-012,2,0,1,2.3471057088519744,46.7884456307799,47.07281859855546
24,17,sub-24_trial-017,2,1,1,17.70231661438291,14.446231288033573,12.690724884461824
24,21,sub-24_trial-021,2,1,0,-1.4785495908053472,15.734091395282753,15.455921844438318
24,33,sub-24_trial-033,2,1,1,7.513965536847568,14.938190510865876,15.182087144214064
24,0,sub-24_trial-000,3,0,0,-8.721807935921952,21.26711649603614,21.648134781640536
24,9,sub-24_trial-009,3,1,0,-19.28224735027604,14.587042638044263,15.990398515609932
24,10,sub-24_trial-010,3,0,0,-29.645612888399935,16.753002358174076,18.309109767118343
24,19,sub-24_trial-019,3,1,1,3.8438320306512432,14.651886347007126,13.570049065956974
24,26,sub-24_trial-026,3,0,1,11.49208580266582,11.764370935953073,10.816736935685393
24,27,sub-24_trial-027,3,1,1,9.722198474007744,13.512833688309088,12.917367772340091
24,29,sub-24_trial-029,3,1,1,15.400392505590869,13.309458350032786,12.345505319254421
24,34,sub-24_trial-034,3,0,0,-8.932924209711079,14.917180839325766,15.183750971777103
24,14,sub-24_trial-014,4,0,0,-2.5127289071655032,17.49824152281315,16.343198621101184
24,18,sub-24_trial-018,4,0,0,-3.692198066672996,13.355626470903177,13.307971211475637
24,25,sub-24_trial-025,4,1,1,8.63308310433761,13.336228112402075,11.88376497105125
24,30,sub-24_trial-030,4,0,0,-34.034190789725294,16.776581172247607,18.982860135442976
24,31,sub-24_trial-031,4,1,0,-15.417377282055854,16.11676753396829,16.30460936255824
24,32,sub-24_trial-032,4,0,0,-25.577633568820186,16.140510383570568,16.719980845955643
24,35,sub-24_trial-035,4,1,0,-8.212269264188135,13.268604947301352,13.840810284455783
24,37,sub-24_trial-037,4,1,1,18.321660976337412,15.302963850291803,15.347505202339354
25,3,sub-25_trial-003,0,1,1,24.76794918961551,18.433053648832544,17.04135694185263
25,7,sub-25_trial-007,0,1,0,-42.88822510271192,15.370339108252363,17.204903797615923
25,11,sub-25_trial-011,0,1,1,10.705451836146352,15.392098790328575,14.346384595534811
25,13,sub-25_trial-013,0,1,1,61.222544152088716,20.80213203270517,17.937239899319813
25,16,sub-25_trial-016,0,0,0,-12.53027703677272,14.66806840087328,15.125665517210592
25,20,sub-25_trial-020,0,0,1,14.631043512828743,14.995667188955233,14.726579898284282
25,24,sub-25_trial-024,0,0,1,19.256872640315912,14.640600861725156,13.905870881997716
25,38,sub-25_trial-038,0,0,0,-43.03932086386475,15.906771286367443,18.01078079754457
25,5,sub-25_trial-005,1,1,0,-4.7700345435447575,19.745364227182606,19.57667885009396
25,8,sub-25_trial-008,1,0,0,-0.46311577441822305,17.13442767939432,16.971411108877724
25,15,sub-25_trial-015,1,1,0,-14.341194094497098,13.250397940327858,13.53202848950119
25,22,sub-25_trial-022,1,0,1,0.03562871369251133,13.406766376436934,14.022267462376849
25,23,sub-25_trial-023,1,1,1,16.87415830352504,17.73696327694118,15.395052008568877
25,28,sub-25_trial-028,1,0,0,-23.561478182716325,14.177609753988273,15.290533309102226
25,36,sub-25_trial-036,1,0,1,7.709263920942833,26.904923540113504,27.001293338976613
25,39,sub-25_trial-039,1,1,1,13.214994409103443,15.235198044964127,15.138963288528286
25,1,sub-25_trial-001,2,1,0,-0.30944972438507673,16.168787498405127,14.479894320808809
25,2,sub-25_trial-002,2,0,0,-1.8167345915113091,17.540125464693098,16.826597573033172
25,4,sub-25_trial-004,2,0,1,10.96577650620963,20.743446064553055,19.0802357659329
25,6,sub-25_trial-006,2,0,0,-15.109894670371371,18.121462606881593,17.789341595485453
25,12,sub-25_trial-012,2,0,0,-8.364414808857326,19.994110921624863,20.653107512521085
25,17,sub-25_trial-017,2,1,1,3.127133066916746,13.38816671312065,14.21096931445292
25,21,sub-25_trial-021,2,1,0,-19.232986104120506,23.85265233417622,24.842671905908905
25,33,sub-25_trial-033,2,1,0,-8.679762854787764,13.991683502917779,14.043111582616422
25,0,sub-25_trial-000,3,0,1,4.8959680019023395,15.953284209530372,15.35657414146661
25,9,sub-25_trial-009,3,1,1,15.902712188077661,20.113554481729615,19.80913767259479
25,10,sub-25_trial-010,3,0,0,-3.3011593165503954,12.667808276739242,13.140987862552366
25,19,sub-25_trial-019,3,1,1,14.423347288079668,15.791513467676154,14.662967212146807
25,26,sub-25_trial-026,3,0,0,-16.492893287132127,23.93212235046899,25.593713368261717
25,27,sub-25_trial-027,3,1,1,3.482198185946762,11.825680261057373,11.939817398253705
25,29,sub-25_trial-029,3,1,0,-3.081876162725369,16.518847839865185,16.71850257592886
25,34,sub-25_trial-034,3,0,1,8.730434988340724,20.338481913151455,20.872805942183597
25,14,sub-25_trial-014,4,0,0,-10.112860250968088,16.52548122718397,17.72654530214173
25,18,sub-25_trial-018,4,0,0,-7.47943290810479,21.78925393060904,21.711184882218564
25,25,sub-25_trial-025,4,1,1,12.605016070615605,17.306521258101814,15.863251909006847
25,30,sub-25_trial-030,4,0,1,1.1425557996359346,16.766782675674865,17.656461042621675
25,31,sub-25_trial-031,4,1,0,-26.594676081512326,26.12584602369496,27.96601326928754
25,32,sub-25_trial-032,4,0,0,-0.8837079666152723,16.775032868982716,16.52962518936363
25,35,sub-25_trial-035,4,1,0,-6.373420395490484,28.805360795698473,29.526961447362858
25,37,sub-25_trial-037,4,1,0,-17.879673586499575,15.345118365841051,15.865547227827886
26,3,sub-26_trial-003,0,1,0,-31.741175138176352,29.4690169871585,31.60615283246172
26,7,sub-26_trial-007,0,1,0,-3.784627651659221,15.84586890724769,14.702856844912805
26,11,sub-26_trial-011,0,1,1,4.703482116474407,15.015175116149154,14.119343578314112
26,13,sub-26_trial-013,0,1,0,-4.9190808277365905,16.8875642876342,16.42951521745597
26,16,sub-26_trial-016,0,0,0,-11.693233126586309,15.37868911718117,16.311017486236956
26,20,sub-26_trial-020,0,0,1,7.881234125504124,13.599113841216079,13.38156809660592
26,24,sub-26_trial-024,0,0,1,6.532048543160919,28.644536348036215,29.56729814291099
26,38,sub-26_trial-038,0,0,0,-2.33690961805421,19.302963029185488,19.287097992461465
26,5,sub-26_trial-005,1,1,1,1.9278610463064119,14.535773064523381,13.117981732139528
26,8,sub-26_trial-008,1,0,0,-0.7196987241987132,14.580520125038808,13.61990276992646
26,15,sub-26_trial-015,1,1,1,17.852538759538216,16.49162795483468,14.573618628948694
26,22,sub-26_trial-022,1,0,1,23.388203183202613,15.419117114174934,13.708593193838723
26,23,sub-26_trial-023,1,1,0,-9.68360186530602,16.046639756770233,15.648674636210977
26,28,sub-26_trial-028,1,0,0,-4.357840037012477,12.85437481077268,12.277599631135143
26,36,sub-26_trial-036,1,0,0,-12.17171420649878,19.72367901869362,21.666446058335975
26,39,sub-26_trial-039,1,1,1,0.2254588569478127,16.406310192597395,15.095733358693753
26,1,sub-26_trial-001,2,1,1,9.762292449829362,17.62069505885778,17.006836142764865
26,2,sub-26_trial-002,2,0,1,6.928342965389147,20.97094321706902,19.601377326770695
26,4,sub-26_trial-004,2,0,1,26.843156433764616,38.066439310939785,39.714607564635315
26,6,sub-26_trial-006,2,0,0,-2.707005510373572,15.193088319755828,15.528444590239893
26,12,sub-26_trial-012,2,0,0,-28.26342729763773,27.19957849166736,30.620278568167784
26,17,sub-26_trial-017,2,1,0,-8.842452793855873,14.883805229528553,15.884499543240794
26,21,sub-26_trial-021,2,1,0,-20.43972727044026,26.93296887783279,29.97546927427372
26,33,sub-26_trial-033,2,1,1,2.106493068549813,15.006651431361117,14.84399492382724
26,0,sub-26_trial-000,3,0,0,-15.620013753411824,20.865981586828493,21.560603280551963
26,9,sub-26_trial-009,3,1,1,11.661952039169805,18.179795650419447,15.961289480441815
26,10,sub-26_trial-010,3,0,0,-4.052134903565408,15.404362678720927,14.739580704641678
26,19,sub-26_trial-019,3,1,1,4.7823070104857255,13.043439442060157,12.692060748340806
26,26,sub-26_trial-026,3,0,0,-4.644628099817998,13.383673350680857,12.562457895330791
26,27,sub-26_trial-027,3,1,1,21.076664071744286,15.27558117850052,13.491333947863657
26,29,sub-26_trial-029,3,1,1,14.359392391734136,14.041471235363652,12.69899195633886
26,34,sub-26_trial-034,3,0,1,17.68912708699477,15.919905876891537,13.94374395314058
26,14,sub-26_trial-014,4,0,0,-14.301475571104731,15.249411757159281,14.714543979162746
26,18,sub-26_trial-018,4,0,1,12.953310886453899,15.233291991424576,13.48695528353867
26,25,sub-26_trial-025,4,1,1,6.218703101152591,14.578229089580367,14.007670402452458
26,30,sub-26_trial-030,4,0,0,-12.16973394991124,14.82839580553011,13.474315568345157
26,31,sub-26_trial-031,4,1,0,-8.312470141648138,14.87436561454599,14.73661678709588
26,32,sub-26_trial-032,4,0,0,-18.630415587006887,21.633207865649116,24.045043904146272
26,35,sub-26_trial-035,4,1,0,-18.44439245059735,17.074609851476243,17.540110874011084
26,37,sub-26_trial-037,4,1,0,-16.376429777441746,14.43573609460399,14.885755743989082
27,3,sub-27_trial-003,0,1,1,11.497230170501618,14.713491545869612,14.762017349626428
27,7,sub-27_trial-007,0,1,0,-21.33965172227751,22.025376265045484,22.55203250204544
27,11,sub-27_trial-011,0,1,1,1.826507816747452,17.52265688678271,15.307908435050052
27,13,sub-27_trial-013,0,1,0,-16.113278330179387,16.09456827728864,16.895697776429582
27,16,sub-27_trial-016,0,0,0,-7.37509837471784,14.497928842868733,13.828251861170099
27,20,sub-27_trial-020,0,0,0,-2.5959835447858524,13.685465423760862,15.5182665917379
27,24,sub-27_trial-024,0,0,1,6.648055041224593,17.642203896762414,16.714403835215272
27,38,sub-27_trial-038,0,0,1,6.054192753677002,23.920117456482195,21.467038618325194
27,5,sub-27_trial-005,1,1,0,-6.869161345385477,12.212437519694339,12.837083514127604
27,8,sub-27_trial-008,1,0,1,7.084376921293836,13.421951003971046,13.211726898064798
27,15,sub-27_trial-015,1,1,1,11.41776084550363,14.62976370694042,14.104750885219849
27,22,sub-27_trial-022,1,0,1,3.5277199366184795,14.72155158431158,15.48280615704497
27,23,sub-27_trial-023,1,1,1,4.986511562675789,13.99769395617072,14.102160209125303
27,28,sub-27_trial-028,1,0,0,-6.0198509431850376,27.31607750245748,27.899710561188105
27,36,sub-27_trial-036,1,0,0,-1.9670016084357842,19.240712225126465,18.499588800543204
27,39,sub-27_trial-039,1,1,1,16.84349503593814,37.00679897743689,35.438832276427405
27,1,sub-27_trial-001,2,1,1,20.693441352539065,16.581611412946508,16.482323641898795
27,2,sub-27_trial-002,2,0,0,-14.553799174079096,13.405289903652626,15.023088392646473
27,4,sub-27_trial-004,2,0,0,-4.372192235456412,13.455074429831054,13.220378885133316
27,6,sub-27_trial-006,2,0,0,-3.287246670151403,17.008702233046634,17.557138953721232
27,12,sub-27_trial-012,2,0,1,29.01379560507064,29.338912310756697,29.12495684975789
27,17,sub-27_trial-017,2,1,0,-1.4880670100976148,13.31275834506921,13.147695632828121
27,21,sub-27_trial-021,2,1,0,-13.028678416127113,14.318072352280602,16.495578223337265
27,33,sub-27_trial-033,2,1,0,-15.637698709001073,14.720259889603017,16.208018543193987
27,0,sub-27_trial-000,3,0,1,17.962672313438766,14.101474618888636,13.098754110397307
27,9,sub-27_trial-009,3,1,0,-6.535205576740394,13.630020756702347,13.112545166755606
27,10,sub-27_trial-010,3,0,1,4.2027702212588,12.886543140032634,12.489343351887472
27,19,sub-27_trial-019,3,1,0,-11.024876880638999,18.101248818810216,18.648883656932362
27,26,sub-27_trial-026,3,0,0,-20.366923193910495,15.706468486931334,16.818113856683173
27,27,sub-27_trial-027,3,1,0,-5.1620190529805825,12.935381880681662,13.625176568459139
27,29,sub-27_trial-029,3,1,0,-21.915093263857848,17.552708896478478,18.144609557652664
27,34,sub-27_trial-034,3,0,0,-7.280841231605016,19.569953424223815,20.510021373401553
27,14,sub-27_trial-014,4,0,0,-10.09271410583341,15.868788407691094,16.34737002604945
27,18,sub-27_trial-018,4,0,1,2.531261914221629,15.16739185029791,14.865039749372592
27,25,sub-27_trial-025,4,1,0,-5.006214680762399,15.056747366231628,15.478012087103407
27,30,sub-27_trial-030,4,0,1,8.031686188751038,15.186070754479397,14.06850661112339
27,31,sub-27_trial-031,4,1,0,-14.735232091346845,41.81367790467728,41.91348547327518
27,32,sub-27_trial-032,4,0,1,14.001005124472218,17.256069137388195,17.122670658168968
27,35,sub-27_trial-035,4,1,0,-1.2824396807642728,11.199162019691887,10.556472884404927
27,37,sub-27_trial-037,4,1,1,22.729347635293433,19.45699645681032,17.467921885327396
28,3,sub-28_trial-003,0,1,1,17.66204690077665,17.93954617685622,16.889031142253284
28,7,sub-28_trial-007,0,1,1,19.09002110816023,21.703313779940057,20.78294227102157
28,11,sub-28_trial-011,0,1,1,12.175405080000264,15.583979938878983,15.301261861235297
28,13,sub-28_trial-013,0,1,1,29.688718937447682,19.148799454759352,17.288458226660186
28,16,sub-28_trial-016,0,0,0,-3.567464253929729,14.170268808002353,14.725242131194776
28,20,sub-28_trial-020,0,0,0,-1.3322564846362817,18.88990577758848,19.585050334912946
28,24,sub-28_trial-024,0,0,0,-5.6320791304128095,18.896179049687532,18.87783341347066
28,38,sub-28_trial-038,0,0,0,-35.382373829040205,18.224103390164284,20.353715991251907
28,5,sub-28_trial-005,1,1,1,42.05483346825108,21.140958871016124,18.860211841173744
28,8,sub-28_trial-008,1,0,0,-15.988835676857253,17.799360371133226,18.82876624721198
28,15,sub-28_trial-015,1,1,1,42.26601391393655,18.581289601736806,16.62956874626535
28,22,sub-28_trial-022,1,0,0,-2.8764701936940886,14.411652198305678,14.446410742518108
28,23,sub-28_trial-023,1,1,1,33.351028845288724,17.505908571423156,15.17100770387491
28,28,sub-28_trial-028,1,0,0,-23.308704324775398,16.50366012418383,17.254806588135306
28,36,sub-28_trial-036,1,0,1,10.266161791821421,16.453759551668924,15.657010247950259
28,39,sub-28_trial-039,1,1,1,7.115892213665859,17.901767057989833,17.270244492258346
28,1,sub-28_trial-001,2,1,1,25.33569009638999,26.901276911184755,26.261540449137478
28,2,sub-28_trial-002,2,0,1,0.3793379566250004,16.823636553284434,17.14818917139985
28,4,sub-28_trial-004,2,0,0,-2.4739579073085656,18.67433544807189,18.476468332451255
28,6,sub-28_trial-006,2,0,0,-6.693685124947488,14.482268037394643,14.421557004513431
28,12,sub-28_trial-012,2,0,0,-34.50610374221084,15.903797894188239,17.541941888997957
28,17,sub-28_trial-017,2,1,0,-18.539562978026492,15.236909978091015,16.843575313719406
28,21,sub-28_trial-021,2,1,1,8.150957133200171,17.25180967560426,16.453579097005868
28,33,sub-28_trial-033,2,1,0,-0.4748829732808195,18.069941977823337,17.263300818308387
28,0,sub-28_trial-000,3,0,1,9.719313245199617,21.10079030555698,20.577001541896347
28,9,sub-28_trial-009,3,1,0,-10.897429794736192,16.604997441865265,17.378659822263838
28,10,sub-28_trial-010,3,0,0,-28.143712057013417,16.492674953017744,17.824088868174922
28,19,sub-28_trial-019,3,1,1,15.165174532903414,19.681286345382617,18.711195690415646
28,26,sub-28_trial-026,3,0,0,-16.040964877422695,17.513294989299677,19.38745225048513
28,27,sub-28_trial-027,3,1,1,3.7850482562557373,17.549662182141738,17.49363448563495
28,29,sub-28_trial-029,3,1,1,37.834080370912105,20.08086327892955,18.77386637430421
28,34,sub-28_trial-034,3,0,1,3.9887618715013238,28.198239283596884,28.475617810558884
28,14,sub-28_trial-014,4,0,0,-36.603342092459776,18.2707259002713,19.59531459448439
28,18,sub-28_trial-018,4,0,0,-49.2872144291796,15.049335495673413,17.10800370036563
28,25,sub-28_trial-025,4,1,1,28.53389878831159,16.343219225261258,15.313543574363377
28,30,sub-28_trial-030,4,0,0,-14.30527151602379,17.949943411856783,19.172312569560802
28,31,sub-28_trial-031,4,1,0,-7.034558988353962,17.401532985542257,18.565059378315844
28,32,sub-28_trial-032,4,0,0,-15.931834161951624,20.445357155850985,20.42295109066957
28,35,sub-28_trial-035,4,1,0,-0.8865354413730473,16.824384750701306,16.741990374448445
28,37,sub-28_trial-037,4,1,1,8.189377829787254,15.05213052669913,14.088106476031
29,3,sub-29_trial-003,0,1,0,-26.71944928441066,14.272219822201812,15.577483270619116
29,7,sub-29_trial-007,0,1,0,-0.4037145330143157,16.760103886212843,16.53078016663662
29,11,sub-29_trial-011,0,1,0,-6.257761810839532,16.306685036437294,17.014811095043296
29,13,sub-29_trial-013,0,1,1,8.48175850223722,18.25077361418268,17.60712379016447
29,16,sub-29_trial-016,0,0,0,-32.56646064257293,18.89637195619612,19.42316073277816
29,20,sub-29_trial-020,0,0,1,7.936125487753292,26.189030689503472,24.708101364960168
29,24,sub-29_trial-024,0,0,0,-21.088663564472274,14.749223182245231,15.858825296377201
29,38,sub-29_trial-038,0,0,1,8.151381923775268,16.920063667263527,17.241979572754786
29,5,sub-29_trial-005,1,1,1,17.632390798767084,16.40798175503874,16.514044744708738
29,8,sub-29_trial-008,1,0,1,2.8983350487494803,17.86061664138035,17.779847038092672
29,15,sub-29_trial-015,1,1,1,19.485181857949847,18.019326637246184,17.448002991320834
29,22,sub-29_trial-022,1,0,1,17.81260837103031,20.0042142138398,19.87134008669641
29,23,sub-29_trial-023,1,1,0,-2.5088861708834256,39.397234633372854,39.235567636101756
29,28,sub-29_trial-028,1,0,1,13.432641506504284,17.199316561003002,17.0669579529552
29,36,sub-29_trial-036,1,0,1,14.056606061265425,17.633483293647714,16.623745177463995
29,39,sub-29_trial-039,1,1,1,10.078883330419382,17.212979360750086,16.543457802680674
29,1,sub-29_trial-001,2,1,1,1.872939459861082,16.656993498610532,16.864197660738483
29,2,sub-29_trial-002,2,0,0,-16.380190292360616,19.780406343400607,20.54136417008352
29,4,sub-29_trial-004,2,0,1,12.753747673143852,15.277505008716497,15.11765585498848
29,6,sub-29_trial-006,2,0,0,-24.753305593511868,12.75607580372343,14.427786810814126
29,12,sub-29_trial-012,2,0,0,-13.32664015814833,18.647707329210487,19.553192403656766
29,17,sub-29_trial-017,2,1,1,0.8270369452292473,18.54765555443704,18.011308950086534
29,21,sub-29_trial-021,2,1,1,15.174912787024706,18.342135606475857,17.232046190454884
29,33,sub-29_trial-033,2,1,0,-14.587344469679238,15.458187541856214,16.6613696560031
29,0,sub-29_trial-000,3,0,1,2.7343395623769693,23.02251902491584,22.791138783464767
29,9,sub-29_trial-009,3,1,0,-3.8894049037719847,15.01645477508869,15.345353384971212
29,10,sub-29_trial-010,3,0,0,-16.187805768068177,15.993562483444405,16.77830438800796
29,19,sub-29_trial-019,3,1,1,11.698428232370823,15.085437756071435,14.029195890610136
29,26,sub-29_trial-026,3,0,0,-24.786211831800962,19.128259685633573,20.03989962091803
29,27,sub-29_trial-027,3,1,0,-5.113425487852439,19.47226556666148,19.317697244087825
29,29,sub-29_trial-029,3,1,1,10.04372043706686,17.294580034258246,17.03056540678303
29,34,sub-29_trial-034,3,0,0,-16.849368376316047,17.09175541870509,18.158526609347845
29,14,sub-29_trial-014,4,0,0,-6.9658625165532895,16.88605583560861,17.012583976364315
29,18,sub-29_trial-018,4,0,0,-12.557965062772215,14.847541862504224,16.12025241660913
29,25,sub-29_trial-025,4,1,1,27.30698148475301,16.785597687076677,16.37817577580242
29,30,sub-29_trial-030,4,0,1,10.628334092220399,16.36422774310085,15.427701164038805
29,31,sub-29_trial-031,4,1,1,16.798391620990927,16.800447305145997,16.159813156569843
29,32,sub-29_trial-032,4,0,1,8.724657057137282,16.36426000700636,15.957339815786442
29,35,sub-29_trial-035,4,1,1,7.278729907053776,17.597789620170218,16.753511357469378
29,37,sub-29_trial-037,4,1,0,-19.392370532489505,16.68712832794893,18.004071345244117
30,3,sub-30_trial-003,0,1,1,3.9575157943280326,15.229502991286251,15.605750861363862
30,7,sub-30_trial-007,0,1,0,-6.986591142776005,14.751835414087955,15.721080048764387
30,11,sub-30_trial-011,0,1,0,-5.4604098617920975,14.150774547366373,14.706235178625159
30,13,sub-30_trial-013,0,1,1,2.118701175993206,13.254826284748193,13.519415709519706
30,16,sub-30_trial-016,0,0,1,21.27889699693062,19.649740303183933,18.3477514450342
30,20,sub-30_trial-020,0,0,0,-2.4764476720024238,18.329809510172797,17.85690722290853
30,24,sub-30_trial-024,0,0,0,-15.76291889539645,16.69608742699386,17.700809360448723
30,38,sub-30_trial-038,0,0,1,15.36231201568434,19.955749747486085,19.00817549726262
30,5,sub-30_trial-005,1,1,1,22.901870845653146,17.14533534536288,15.477135428092524
30,8,sub-30_trial-008,1,0,0,-0.13188662086969888,17.7392233522407,17.99240067875296
30,15,sub-30_trial-015,1,1,0,-32.52186537932638,27.426264308202754,28.01605720135595
30,22,sub-30_trial-022,1,0,0,-23.785118582031995,39.21669669868786,39.978269096568326
30,23,sub-30_trial-023,1,1,0,-16.86448668338863,18.92123076163754,19.47323191513497
30,28,sub-30_trial-028,1,0,0,-1.310945437036047,14.932800649370037,14.790846591660655
30,36,sub-30_trial-036,1,0,1,72.15603151838467,44.72016378156281,43.27318810335403
30,39,sub-30_trial-039,1,1,1,2.840996527642606,14.907035826344506,15.140658894369574
30,1,sub-30_trial-001,2,1,1,5.122810599844151,17.549342219820506,17.061088394351557
30,2,sub-30_trial-002,2,0,1,6.385170133827905,14.462546527135475,14.539779153003908
30,4,sub-30_trial-004,2,0,1,6.574782285335629,15.726048310397058,14.953327262573588
30,6,sub-30_trial-006,2,0,0,-0.2766255488705872,14.840834309327283,14.442783325095357
30,12,sub-30_trial-012,2,0,0,-12.307337852588185,16.01857935895476,16.93697745391272
30,17,sub-30_trial-017,2,1,1,1.0889947653976293,15.58669311295116,15.743368247186815
30,21,sub-30_trial-021,2,1,0,-15.412629113570153,14.756833644632474,15.438916282097464
30,33,sub-30_trial-033,2,1,1,7.651919172112831,19.474733794049634,19.218474441282403
30,0,sub-30_trial-000,3,0,0,-14.219293561728007,15.07543163177171,16.10686983572296
30,9,sub-30_trial-009,3,1,1,13.175133119718108,15.1212622031727,14.076295966433735
30,10,sub-30_trial-010,3,0,1,4.17199765879288,13.772501206566526,13.3219845710245
30,19,sub-30_trial-019,3,1,1,18.686098179285274,18.671147474662256,17.818133118153863
30,26,sub-30_trial-026,3,0,0,-12.42698365449323,15.851743893716316,16.439368369968477
30,27,sub-30_trial-027,3,1,1,9.596962224160702,13.76742703773281,13.421949546272048
30,29,sub-30_trial-029,3,1,1,18.092039233923728,17.827193129733384,17.429330341845052
30,34,sub-30_trial-034,3,0,0,-9.922559324286464,16.9641516666626,17.903534918543773
30,14,sub-30_trial-014,4,0,1,6.978492908586131,15.57489848701414,14.559488291691595
30,18,sub-30_trial-018,4,0,0,-14.994614862056615,17.116529868621086,17.295669971070055
30,25,sub-30_trial-025,4,1,1,7.849945200803406,14.772601381505126,14.18800740552553
30,30,sub-30_trial-030,4,0,1,10.53728193699876,23.67171708798924,22.7915217354014
30,31,sub-30_trial-031,4,1,1,7.018733193394988,15.283514329067641,14.730783342552403
30,32,sub-30_trial-032,4,0,1,3.0810186137743116,14.246059968668208,14.470158896579436
30,35,sub-30_trial-035,4,1,1,25.934849489551073,28.257790940542904,27.446321216681042
30,37,sub-30_trial-037,4,1,0,-6.604875605464526,14.199952098750936,14.178886081728177
31,3,sub-31_trial-003,0,1,1,2.2407286066960874,17.184135035139484,17.952358080860634
31,7,sub-31_trial-007,0,1,1,35.606692183220616,41.19881494625166,39.10785199389953
31,11,sub-31_trial-011,0,1,1,18.227835884309478,20.127184914170584,19.57073025777594
31,13,sub-31_trial-013,0,1,1,6.46985385145522,15.129413140568966,15.582726923328966
31,16,sub-31_trial-016,0,0,0,-18.493833798232885,15.599148210663712,17.964561849678052
31,20,sub-31_trial-020,0,0,1,28.42411425438482,18.617275720154083,17.50889766166923
31,24,sub-31_trial-024,0,0,0,-7.130051301296285,17.569387779080863,17.496344891484146
31,38,sub-31_trial-038,0,0,0,-9.346711370526565,18.023834600414165,18.22329040122077
31,5,sub-31_trial-005,1,1,0,-12.053433488116866,15.654431991936958,16.54484363518551
31,8,sub-31_trial-008,1,0,1,9.605614282259204,16.30828055415062,16.646159218241635
31,15,sub-31_trial-015,1,1,1,3.9972300517674073,14.489878390050567,15.203572207007197
31,22,sub-31_trial-022,1,0,0,-5.354089377102653,14.97182221993576,16.348793170052385
31,23,sub-31_trial-023,1,1,1,1.2481894565261418,19.395114186833993,19.005407561154797
31,28,sub-31_trial-028,1,0,1,0.3155667862175235,18.84587136360974,18.737256888004072
31,36,sub-31_trial-036,1,0,1,25.403224085325796,18.877018819958966,17.23358644411508
31,39,sub-31_trial-039,1,1,0,-8.98263316967039,15.606416097359928,15.783950483705329
31,1,sub-31_trial-001,2,1,0,-21.26573311921433,16.13548204848406,17.91873309752701
31,2,sub-31_trial-002,2,0,1,8.900831595690722,15.89420203369035,16.6618671794557
31,4,sub-31_trial-004,2,0,0,-16.15645496423265,17.967332045495507,18.874843651116645
31,6,sub-31_trial-006,2,0,1,10.182198769666575,18.543936879800185,18.539943929648445
31,12,sub-31_trial-012,2,0,1,3.5644962808173246,15.331675390448737,15.651434148262462
31,17,sub-31_trial-017,2,1,1,5.834689982363524,19.43630196216085,19.228109523813096
31,21,sub-31_trial-021,2,1,0,-35.915628992605996,25.52474240160461,26.28056042046755
31,33,sub-31_trial-033,2,1,0,-8.662620863968929,17.29712604643071,17.28640088017872
31,0,sub-31_trial-000,3,0,0,-10.768166475516665,20.962941939704905,21.754525239332363
31,9,sub-31_trial-009,3,1,0,-13.000893930091774,14.70720009797956,15.872993830792835
31,10,sub-31_trial-010,3,0,0,-5.838814530815011,15.247002668315888,15.936911216415156
31,19,sub-31_trial-019,3,1,1,7.40349078665243,19.453483115083195,19.450675016216696
31,26,sub-31_trial-026,3,0,0,-4.083668378537573,16.884478718984365,17.036608244522537
31,27,sub-31_trial-027,3,1,1,9.10868195720246,21.814226898399966,22.098658989228475
31,29,sub-31_trial-029,3,1,0,-2.789107701773165,15.381715429480378,15.409470382050516
31,34,sub-31_trial-034,3,0,1,12.585471226867941,17.728808079144667,16.775322469346776
31,14,sub-31_trial-014,4,0,1,4.3576258119853515,13.735927642597673,13.696060783936181
31,18,sub-31_trial-018,4,0,0,-12.531810351596532,16.100251483528847,16.476542908021596
31,25,sub-31_trial-025,4,1,0,-9.614884031994604,14.282382037296886,15.08614001717655
31,30,sub-31_trial-030,4,0,1,22.08885875800643,16.028605463660433,14.5411151519343
31,31,sub-31_trial-031,4,1,0,-30.33578476537547,17.50854517806783,18.313609728477395
31,32,sub-31_trial-032,4,0,0,-6.354889288261198,14.678367668990383,14.683188711729656
31,35,sub-31_trial-035,4,1,0,-4.8275896227975,18.585089700592274,18.49660839301887
31,37,sub-31_trial-037,4,1,0,-13.037727238369113,13.663404237481497,13.708835315148926
32,3,sub-32_trial-003,0,1,0,-6.463576839379563,17.0073873709762,17.148405690276796
32,7,sub-32_trial-007,0,1,1,8.062950017500489,17.146304904582763,16.666415394097072
32,11,sub-32_trial-011,0,1,1,6.691826628582032,17.153850160720292,16.908843570927402
32,13,sub-32_trial-013,0,1,0,-0.5212233303709588,14.643801380972556,14.733608376588997
32,16,sub-32_trial-016,0,0,1,19.404158398752223,16.559636840010594,15.259086834963677
32,20,sub-32_trial-020,0,0,1,5.3007834954585995,17.388569509512863,16.519903842500334
32,24,sub-32_trial-024,0,0,0,-2.744981413409855,24.276497863030155,24.574496128233864
