subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
31,30,4,0,1,1.2456001043319702,sjepa,sub-31_trial-030
31,31,4,1,1,3.2484092712402344,sjepa,sub-31_trial-031
31,32,4,0,1,0.5303617715835571,sjepa,sub-31_trial-032
31,33,2,1,0,-0.7852450013160706,sjepa,sub-31_trial-033
31,34,3,0,1,12.748160362243652,sjepa,sub-31_trial-034
31,35,4,1,0,-1.3513084650039673,sjepa,sub-31_trial-035
31,36,1,0,0,-6.79105806350708,sjepa,sub-31_trial-036
31,37,4,1,1,0.32254889607429504,sjepa,sub-31_trial-037
31,38,0,0,0,-6.412539958953857,sjepa,sub-31_trial-038
31,39,1,1,0,-6.731184482574463,sjepa,sub-31_trial-039
32,0,3,0,1,0.16653484106063843,sjepa,sub-32_trial-000
32,1,2,1,1,0.6504749059677124,sjepa,sub-32_trial-001
32,2,2,0,1,3.870847463607788,sjepa,sub-32_trial-002
32,3,0,1,1,2.199559211730957,sjepa,sub-32_trial-003
32,4,2,0,0,-2.6698150634765625,sjepa,sub-32_trial-004
32,5,1,1,0,-1.90117609500885,sjepa,sub-32_trial-005
32,6,2,0,0,-1.89554762840271,sjepa,sub-32_trial-006
32,7,0,1,0,-0.13424444198608398,sjepa,sub-32_trial-007
32,8,1,0,1,3.319002151489258,sjepa,sub-32_trial-008
32,9,3,1,1,6.036639213562012,sjepa,sub-32_trial-009
32,10,3,0,1,2.957402467727661,sjepa,sub-32_trial-010
32,11,0,1,0,-0.03598976880311966,sjepa,sub-32_trial-011
32,12,2,0,0,-1.9659403562545776,sjepa,sub-32_trial-012
32,13,0,1,0,-0.8896175026893616,sjepa,sub-32_trial-013
32,14,4,0,0,-2.5609054565429688,sjepa,sub-32_trial-014
32,15,1,1,1,2.1665141582489014,sjepa,sub-32_trial-015
32,16,0,0,1,2.300401449203491,sjepa,sub-32_trial-016
32,17,2,1,1,1.3145358562469482,sjepa,sub-32_trial-017
32,18,4,0,0,-1.645408272743225,sjepa,sub-32_trial-018
32,19,3,1,0,-3.725785732269287,sjepa,sub-32_trial-019
32,20,0,0,0,-2.0995662212371826,sjepa,sub-32_trial-020
32,21,2,1,0,-1.6932017803192139,sjepa,sub-32_trial-021
32,22,1,0,0,-1.099648356437683,sjepa,sub-32_trial-022
32,23,1,1,0,-0.46251487731933594,sjepa,sub-32_trial-023
32,24,0,0,0,-0.2520676851272583,sjepa,sub-32_trial-024
32,25,4,1,1,0.2630537450313568,sjepa,sub-32_trial-025
32,26,3,0,1,3.787592649459839,sjepa,sub-32_trial-026
32,27,3,1,1,2.357532024383545,sjepa,sub-32_trial-027
32,28,1,0,0,-4.686450004577637,sjepa,sub-32_trial-028
32,29,3,1,0,-2.212967872619629,sjepa,sub-32_trial-029
32,30,4,0,0,-2.711517333984375,sjepa,sub-32_trial-030
32,31,4,1,1,0.020130060613155365,sjepa,sub-32_trial-031
32,32,4,0,1,2.820988178253174,sjepa,sub-32_trial-032
32,33,2,1,0,-0.22733040153980255,sjepa,sub-32_trial-033
32,34,3,0,1,4.749577522277832,sjepa,sub-32_trial-034
32,35,4,1,0,-1.7682628631591797,sjepa,sub-32_trial-035
32,36,1,0,1,1.7799060344696045,sjepa,sub-32_trial-036
32,37,4,1,0,-3.0210671424865723,sjepa,sub-32_trial-037
32,38,0,0,1,3.919746160507202,sjepa,sub-32_trial-038
32,39,1,1,1,1.7377345561981201,sjepa,sub-32_trial-039
33,0,3,0,0,-2.6219482421875,sjepa,sub-33_trial-000
33,1,2,1,0,-4.7190961837768555,sjepa,sub-33_trial-001
33,2,2,0,0,-1.6793115139007568,sjepa,sub-33_trial-002
33,3,0,1,1,0.8083608746528625,sjepa,sub-33_trial-003
33,4,2,0,0,-0.9966327548027039,sjepa,sub-33_trial-004
33,5,1,1,1,2.181325912475586,sjepa,sub-33_trial-005
33,6,2,0,0,-4.120794773101807,sjepa,sub-33_trial-006
33,7,0,1,1,5.167450428009033,sjepa,sub-33_trial-007
33,8,1,0,1,3.5582454204559326,sjepa,sub-33_trial-008
33,9,3,1,0,-0.016409343108534813,sjepa,sub-33_trial-009
33,10,3,0,1,12.231884002685547,sjepa,sub-33_trial-010
33,11,0,1,0,-5.010922908782959,sjepa,sub-33_trial-011
33,12,2,0,1,3.5477867126464844,sjepa,sub-33_trial-012
33,13,0,1,1,7.922184944152832,sjepa,sub-33_trial-013
33,14,4,0,0,-2.624342679977417,sjepa,sub-33_trial-014
33,15,1,1,1,8.21729850769043,sjepa,sub-33_trial-015
33,16,0,0,1,3.3705716133117676,sjepa,sub-33_trial-016
33,17,2,1,1,2.4201533794403076,sjepa,sub-33_trial-017
33,18,4,0,0,-3.1077747344970703,sjepa,sub-33_trial-018
33,19,3,1,0,-7.17515754699707,sjepa,sub-33_trial-019
33,20,0,0,1,4.4693145751953125,sjepa,sub-33_trial-020
33,21,2,1,0,-0.17324785888195038,sjepa,sub-33_trial-021
33,22,1,0,0,-0.05138944461941719,sjepa,sub-33_trial-022
33,23,1,1,0,-0.878543496131897,sjepa,sub-33_trial-023
33,24,0,0,0,-0.12014742940664291,sjepa,sub-33_trial-024
33,25,4,1,1,0.39099985361099243,sjepa,sub-33_trial-025
33,26,3,0,0,-0.16323798894882202,sjepa,sub-33_trial-026
33,27,3,1,0,-0.8330243229866028,sjepa,sub-33_trial-027
33,28,1,0,0,-1.6887471675872803,sjepa,sub-33_trial-028
33,29,3,1,1,3.6799724102020264,sjepa,sub-33_trial-029
33,30,4,0,1,2.4864249229431152,sjepa,sub-33_trial-030
33,31,4,1,0,-3.5256381034851074,sjepa,sub-33_trial-031
33,32,4,0,0,-4.757616996765137,sjepa,sub-33_trial-032
33,33,2,1,1,2.4023728370666504,sjepa,sub-33_trial-033
33,34,3,0,1,1.3731534481048584,sjepa,sub-33_trial-034
33,35,4,1,1,1.698098063468933,sjepa,sub-33_trial-035
33,36,1,0,0,-7.867814064025879,sjepa,sub-33_trial-036
33,37,4,1,0,-4.1617817878723145,sjepa,sub-33_trial-037
33,38,0,0,1,4.106845378875732,sjepa,sub-33_trial-038
33,39,1,1,0,-6.243950843811035,sjepa,sub-33_trial-039
34,0,3,0,0,-4.7500901222229,sjepa,sub-34_trial-000
34,1,2,1,0,-2.6214101314544678,sjepa,sub-34_trial-001
34,2,2,0,0,-8.144813537597656,sjepa,sub-34_trial-002
34,3,0,1,1,2.5146803855895996,sjepa,sub-34_trial-003
34,4,2,0,0,-4.305238723754883,sjepa,sub-34_trial-004
34,5,1,1,1,2.3013291358947754,sjepa,sub-34_trial-005
34,6,2,0,1,3.519625425338745,sjepa,sub-34_trial-006
34,7,0,1,0,-3.168893575668335,sjepa,sub-34_trial-007
34,8,1,0,1,5.097003936767578,sjepa,sub-34_trial-008
34,9,3,1,0,-6.746358394622803,sjepa,sub-34_trial-009
34,10,3,0,1,0.38779911398887634,sjepa,sub-34_trial-010
34,11,0,1,0,-0.9416710138320923,sjepa,sub-34_trial-011
34,12,2,0,0,-4.343974590301514,sjepa,sub-34_trial-012
34,13,0,1,0,-1.3502360582351685,sjepa,sub-34_trial-013
34,14,4,0,0,-6.264644622802734,sjepa,sub-34_trial-014
34,15,1,1,0,-2.166891098022461,sjepa,sub-34_trial-015
34,16,0,0,0,-0.41169965267181396,sjepa,sub-34_trial-016
34,17,2,1,0,-8.688453674316406,sjepa,sub-34_trial-017
34,18,4,0,1,3.0105361938476562,sjepa,sub-34_trial-018
34,19,3,1,1,2.871279001235962,sjepa,sub-34_trial-019
34,20,0,0,0,-3.263176918029785,sjepa,sub-34_trial-020
34,21,2,1,1,3.978635311126709,sjepa,sub-34_trial-021
34,22,1,0,1,10.032953262329102,sjepa,sub-34_trial-022
34,23,1,1,1,4.539718151092529,sjepa,sub-34_trial-023
34,24,0,0,1,1.8524844646453857,sjepa,sub-34_trial-024
34,25,4,1,1,5.899725914001465,sjepa,sub-34_trial-025
34,26,3,0,1,1.6903629302978516,sjepa,sub-34_trial-026
34,27,3,1,1,5.695780277252197,sjepa,sub-34_trial-027
34,28,1,0,0,-8.077559471130371,sjepa,sub-34_trial-028
34,29,3,1,1,9.526813507080078,sjepa,sub-34_trial-029
34,30,4,0,1,0.5521922707557678,sjepa,sub-34_trial-030
34,31,4,1,1,9.731179237365723,sjepa,sub-34_trial-031
34,32,4,0,0,-0.6087968945503235,sjepa,sub-34_trial-032
34,33,2,1,1,5.094244956970215,sjepa,sub-34_trial-033
34,34,3,0,1,1.6230802536010742,sjepa,sub-34_trial-034
34,35,4,1,1,1.0215801000595093,sjepa,sub-34_trial-035
34,36,1,0,1,2.8873789310455322,sjepa,sub-34_trial-036
34,37,4,1,0,-0.6841323971748352,sjepa,sub-34_trial-037
34,38,0,0,0,-4.658509254455566,sjepa,sub-34_trial-038
34,39,1,1,1,1.2440247535705566,sjepa,sub-34_trial-039
35,0,3,0,0,-3.3994641304016113,sjepa,sub-35_trial-000
35,1,2,1,1,2.747997999191284,sjepa,sub-35_trial-001
35,2,2,0,1,0.472688764333725,sjepa,sub-35_trial-002
35,3,0,1,1,3.4317657947540283,sjepa,sub-35_trial-003
35,4,2,0,1,1.3326539993286133,sjepa,sub-35_trial-004
35,5,1,1,0,-1.8429368734359741,sjepa,sub-35_trial-005
35,6,2,0,1,5.070893287658691,sjepa,sub-35_trial-006
35,7,0,1,1,2.67445969581604,sjepa,sub-35_trial-007
35,8,1,0,0,-0.9967770576477051,sjepa,sub-35_trial-008
35,9,3,1,0,-1.871767282485962,sjepa,sub-35_trial-009
35,10,3,0,1,0.150940403342247,sjepa,sub-35_trial-010
35,11,0,1,1,3.845818519592285,sjepa,sub-35_trial-011
35,12,2,0,0,-0.7683694362640381,sjepa,sub-35_trial-012
35,13,0,1,0,-0.3342917859554291,sjepa,sub-35_trial-013
35,14,4,0,0,-4.404160499572754,sjepa,sub-35_trial-014
35,15,1,1,1,3.2106878757476807,sjepa,sub-35_trial-015
35,16,0,0,1,0.44579628109931946,sjepa,sub-35_trial-016
35,17,2,1,1,1.7951184511184692,sjepa,sub-35_trial-017
35,18,4,0,1,0.761259138584137,sjepa,sub-35_trial-018
35,19,3,1,1,5.408957004547119,sjepa,sub-35_trial-019
35,20,0,0,1,0.3038918673992157,sjepa,sub-35_trial-020
35,21,2,1,1,3.148275852203369,sjepa,sub-35_trial-021
35,22,1,0,0,-3.249083995819092,sjepa,sub-35_trial-022
35,23,1,1,1,1.3280590772628784,sjepa,sub-35_trial-023
35,24,0,0,1,4.216894626617432,sjepa,sub-35_trial-024
35,25,4,1,0,-6.525457382202148,sjepa,sub-35_trial-025
35,26,3,0,1,0.13163577020168304,sjepa,sub-35_trial-026
35,27,3,1,0,-6.37612247467041,sjepa,sub-35_trial-027
35,28,1,0,1,0.028736911714076996,sjepa,sub-35_trial-028
35,29,3,1,1,3.6363823413848877,sjepa,sub-35_trial-029
35,30,4,0,0,-5.967920780181885,sjepa,sub-35_trial-030
35,31,4,1,0,-2.110177993774414,sjepa,sub-35_trial-031
35,32,4,0,0,-2.3344204425811768,sjepa,sub-35_trial-032
35,33,2,1,1,2.7967395782470703,sjepa,sub-35_trial-033
35,34,3,0,1,0.874139666557312,sjepa,sub-35_trial-034
35,35,4,1,0,-5.323012351989746,sjepa,sub-35_trial-035
35,36,1,0,0,-3.0561399459838867,sjepa,sub-35_trial-036
35,37,4,1,0,-4.428097724914551,sjepa,sub-35_trial-037
35,38,0,0,1,5.68996000289917,sjepa,sub-35_trial-038
35,39,1,1,0,-2.9033446311950684,sjepa,sub-35_trial-039
36,0,3,0,0,-2.4762253761291504,sjepa,sub-36_trial-000
36,1,2,1,0,-8.266963005065918,sjepa,sub-36_trial-001
36,2,2,0,1,0.025905851274728775,sjepa,sub-36_trial-002
36,3,0,1,0,-1.9695875644683838,sjepa,sub-36_trial-003
36,4,2,0,1,3.532529592514038,sjepa,sub-36_trial-004
36,5,1,1,1,5.355020523071289,sjepa,sub-36_trial-005
36,6,2,0,0,-3.1965718269348145,sjepa,sub-36_trial-006
36,7,0,1,1,2.215203285217285,sjepa,sub-36_trial-007
36,8,1,0,0,-4.946408748626709,sjepa,sub-36_trial-008
36,9,3,1,0,-2.896378993988037,sjepa,sub-36_trial-009
36,10,3,0,1,3.0637166500091553,sjepa,sub-36_trial-010
36,11,0,1,1,5.336992263793945,sjepa,sub-36_trial-011
36,12,2,0,1,0.47340771555900574,sjepa,sub-36_trial-012
36,13,0,1,1,3.677546262741089,sjepa,sub-36_trial-013
36,14,4,0,0,-2.1393752098083496,sjepa,sub-36_trial-014
36,15,1,1,0,-2.353100299835205,sjepa,sub-36_trial-015
36,16,0,0,1,1.8575353622436523,sjepa,sub-36_trial-016
36,17,2,1,1,0.44187402725219727,sjepa,sub-36_trial-017
36,18,4,0,0,-5.555676460266113,sjepa,sub-36_trial-018
36,19,3,1,0,-0.9406008124351501,sjepa,sub-36_trial-019
36,20,0,0,1,5.188375949859619,sjepa,sub-36_trial-020
36,21,2,1,1,0.8560515642166138,sjepa,sub-36_trial-021
36,22,1,0,1,1.2356722354888916,sjepa,sub-36_trial-022
36,23,1,1,1,3.9686150550842285,sjepa,sub-36_trial-023
36,24,0,0,0,-6.633906364440918,sjepa,sub-36_trial-024
36,25,4,1,1,1.2104160785675049,sjepa,sub-36_trial-025
36,26,3,0,0,-2.5122218132019043,sjepa,sub-36_trial-026
36,27,3,1,1,0.5230444073677063,sjepa,sub-36_trial-027
36,28,1,0,1,2.232245922088623,sjepa,sub-36_trial-028
36,29,3,1,1,3.687350273132324,sjepa,sub-36_trial-029
36,30,4,0,1,4.980836868286133,sjepa,sub-36_trial-030
36,31,4,1,0,-4.022831916809082,sjepa,sub-36_trial-031
36,32,4,0,1,8.350741386413574,sjepa,sub-36_trial-032
36,33,2,1,1,5.550785541534424,sjepa,sub-36_trial-033
36,34,3,0,0,-2.1598751544952393,sjepa,sub-36_trial-034
36,35,4,1,1,4.997650623321533,sjepa,sub-36_trial-035
36,36,1,0,0,-1.4447672367095947,sjepa,sub-36_trial-036
36,37,4,1,0,-0.823183536529541,sjepa,sub-36_trial-037
36,38,0,0,1,1.2323517799377441,sjepa,sub-36_trial-038
36,39,1,1,1,3.7917211055755615,sjepa,sub-36_trial-039
37,0,3,0,0,-0.13801689445972443,sjepa,sub-37_trial-000
37,1,2,1,1,1.8542228937149048,sjepa,sub-37_trial-001
37,2,2,0,1,1.072096347808838,sjepa,sub-37_trial-002
37,3,0,1,1,1.254506230354309,sjepa,sub-37_trial-003
37,4,2,0,1,2.678536891937256,sjepa,sub-37_trial-004
37,5,1,1,1,0.24522553384304047,sjepa,sub-37_trial-005
37,6,2,0,0,-4.880694389343262,sjepa,sub-37_trial-006
37,7,0,1,1,4.397773742675781,sjepa,sub-37_trial-007
37,8,1,0,0,-4.006173133850098,sjepa,sub-37_trial-008
37,9,3,1,1,1.943718671798706,sjepa,sub-37_trial-009
37,10,3,0,1,0.8368234038352966,sjepa,sub-37_trial-010
37,11,0,1,1,1.8928302526474,sjepa,sub-37_trial-011
37,12,2,0,1,0.5057352185249329,sjepa,sub-37_trial-012
37,13,0,1,1,0.24882137775421143,sjepa,sub-37_trial-013
37,14,4,0,0,-1.1507354974746704,sjepa,sub-37_trial-014
37,15,1,1,0,-3.8708627223968506,sjepa,sub-37_trial-015
37,16,0,0,1,4.950784683227539,sjepa,sub-37_trial-016
37,17,2,1,0,-5.174360752105713,sjepa,sub-37_trial-017
37,18,4,0,0,-5.973428726196289,sjepa,sub-37_trial-018
37,19,3,1,0,-3.360996961593628,sjepa,sub-37_trial-019
37,20,0,0,1,6.445400714874268,sjepa,sub-37_trial-020
37,21,2,1,0,-4.255302429199219,sjepa,sub-37_trial-021
37,22,1,0,1,0.5842660665512085,sjepa,sub-37_trial-022
37,23,1,1,1,0.9943437576293945,sjepa,sub-37_trial-023
37,24,0,0,0,-0.1166880652308464,sjepa,sub-37_trial-024
37,25,4,1,0,-3.409250259399414,sjepa,sub-37_trial-025
37,26,3,0,0,-3.0627198219299316,sjepa,sub-37_trial-026
37,27,3,1,1,3.6498541831970215,sjepa,sub-37_trial-027
37,28,1,0,0,-1.5464789867401123,sjepa,sub-37_trial-028
37,29,3,1,0,-2.2915477752685547,sjepa,sub-37_trial-029
37,30,4,0,1,3.066484212875366,sjepa,sub-37_trial-030
37,31,4,1,0,-1.2957825660705566,sjepa,sub-37_trial-031
37,32,4,0,0,-3.0990114212036133,sjepa,sub-37_trial-032
37,33,2,1,1,3.72969388961792,sjepa,sub-37_trial-033
37,34,3,0,1,0.5339770317077637,sjepa,sub-37_trial-034
37,35,4,1,1,4.894514083862305,sjepa,sub-37_trial-035
37,36,1,0,1,1.4319382905960083,sjepa,sub-37_trial-036
37,37,4,1,0,-3.871838331222534,sjepa,sub-37_trial-037
37,38,0,0,0,-3.8981025218963623,sjepa,sub-37_trial-038
37,39,1,1,1,1.0684813261032104,sjepa,sub-37_trial-039
38,0,3,0,0,-7.217799186706543,sjepa,sub-38_trial-000
38,1,2,1,0,-1.549272894859314,sjepa,sub-38_trial-001
38,2,2,0,0,-1.915460228919983,sjepa,sub-38_trial-002
38,3,0,1,0,-4.433140754699707,sjepa,sub-38_trial-003
38,4,2,0,0,-0.30997171998023987,sjepa,sub-38_trial-004
38,5,1,1,0,-2.7168686389923096,sjepa,sub-38_trial-005
38,6,2,0,1,6.281985282897949,sjepa,sub-38_trial-006
38,7,0,1,1,2.1501569747924805,sjepa,sub-38_trial-007
38,8,1,0,1,3.3918497562408447,sjepa,sub-38_trial-008
38,9,3,1,1,1.381847858428955,sjepa,sub-38_trial-009
38,10,3,0,1,0.8619243502616882,sjepa,sub-38_trial-010
38,11,0,1,1,4.456529140472412,sjepa,sub-38_trial-011
38,12,2,0,0,-3.370277166366577,sjepa,sub-38_trial-012
38,13,0,1,0,-2.107208013534546,sjepa,sub-38_trial-013
38,14,4,0,1,1.6534619331359863,sjepa,sub-38_trial-014
38,15,1,1,1,1.251114845275879,sjepa,sub-38_trial-015
38,16,0,0,1,2.4206600189208984,sjepa,sub-38_trial-016
38,17,2,1,0,-0.24888375401496887,sjepa,sub-38_trial-017
38,18,4,0,0,-0.5110370516777039,sjepa,sub-38_trial-018
38,19,3,1,1,0.5816604495048523,sjepa,sub-38_trial-019
38,20,0,0,0,-0.27760136127471924,sjepa,sub-38_trial-020
38,21,2,1,1,3.7824392318725586,sjepa,sub-38_trial-021
38,22,1,0,1,13.297796249389648,sjepa,sub-38_trial-022
38,23,1,1,1,4.229129791259766,sjepa,sub-38_trial-023
38,24,0,0,0,-6.3272905349731445,sjepa,sub-38_trial-024
38,25,4,1,0,-1.4534457921981812,sjepa,sub-38_trial-025
38,26,3,0,0,-5.409294128417969,sjepa,sub-38_trial-026
38,27,3,1,1,1.5369154214859009,sjepa,sub-38_trial-027
38,28,1,0,0,-7.170365333557129,sjepa,sub-38_trial-028
38,29,3,1,1,2.1661617755889893,sjepa,sub-38_trial-029
38,30,4,0,0,-5.390007495880127,sjepa,sub-38_trial-030
38,31,4,1,0,-14.487234115600586,sjepa,sub-38_trial-031
38,32,4,0,0,-7.8633880615234375,sjepa,sub-38_trial-032
38,33,2,1,0,-1.8601833581924438,sjepa,sub-38_trial-033
38,34,3,0,0,-9.177011489868164,sjepa,sub-38_trial-034
38,35,4,1,1,1.0023536682128906,sjepa,sub-38_trial-035
38,36,1,0,0,-10.644177436828613,sjepa,sub-38_trial-036
38,37,4,1,1,6.73093318939209,sjepa,sub-38_trial-037
38,38,0,0,0,-2.968099594116211,sjepa,sub-38_trial-038
38,39,1,1,1,6.797319412231445,sjepa,sub-38_trial-039
39,0,3,0,1,2.0092451572418213,sjepa,sub-39_trial-000
39,1,2,1,1,3.089202404022217,sjepa,sub-39_trial-001
39,2,2,0,1,0.2897595465183258,sjepa,sub-39_trial-002
39,3,0,1,0,-2.268975019454956,sjepa,sub-39_trial-003
39,4,2,0,0,-3.770998001098633,sjepa,sub-39_trial-004
39,5,1,1,1,6.052526950836182,sjepa,sub-39_trial-005
39,6,2,0,1,3.818187713623047,sjepa,sub-39_trial-006
39,7,0,1,0,-0.5331947803497314,sjepa,sub-39_trial-007
39,8,1,0,1,1.4403412342071533,sjepa,sub-39_trial-008
39,9,3,1,1,4.883217811584473,sjepa,sub-39_trial-009
39,10,3,0,1,0.554018497467041,sjepa,sub-39_trial-010
39,11,0,1,1,0.5305672287940979,sjepa,sub-39_trial-011
39,12,2,0,0,-5.036222457885742,sjepa,sub-39_trial-012
39,13,0,1,1,5.067923545837402,sjepa,sub-39_trial-013
39,14,4,0,1,6.604983329772949,sjepa,sub-39_trial-014
39,15,1,1,0,-0.444906085729599,sjepa,sub-39_trial-015
39,16,0,0,0,-3.0784687995910645,sjepa,sub-39_trial-016
39,17,2,1,1,0.052602916955947876,sjepa,sub-39_trial-017
39,18,4,0,0,-2.555011510848999,sjepa,sub-39_trial-018
39,19,3,1,0,-1.412966012954712,sjepa,sub-39_trial-019
39,20,0,0,0,-3.6788125038146973,sjepa,sub-39_trial-020
39,21,2,1,1,2.0920498371124268,sjepa,sub-39_trial-021
39,22,1,0,1,0.8643205165863037,sjepa,sub-39_trial-022
39,23,1,1,0,-2.303924560546875,sjepa,sub-39_trial-023
39,24,0,0,0,-1.379477858543396,sjepa,sub-39_trial-024
39,25,4,1,0,-0.5332912802696228,sjepa,sub-39_trial-025
39,26,3,0,1,3.2499260902404785,sjepa,sub-39_trial-026
39,27,3,1,0,-0.14143158495426178,sjepa,sub-39_trial-027
39,28,1,0,1,4.53387451171875,sjepa,sub-39_trial-028
39,29,3,1,0,-2.2781479358673096,sjepa,sub-39_trial-029
39,30,4,0,0,-6.7076568603515625,sjepa,sub-39_trial-030
39,31,4,1,1,3.687013864517212,sjepa,sub-39_trial-031
39,32,4,0,0,-1.1625765562057495,sjepa,sub-39_trial-032
39,33,2,1,1,3.4577841758728027,sjepa,sub-39_trial-033
39,34,3,0,0,-3.672584056854248,sjepa,sub-39_trial-034
39,35,4,1,0,-1.1413040161132812,sjepa,sub-39_trial-035
39,36,1,0,0,-1.987667441368103,sjepa,sub-39_trial-036
39,37,4,1,0,-1.3216513395309448,sjepa,sub-39_trial-037
39,38,0,0,0,-3.015547752380371,sjepa,sub-39_trial-038
39,39,1,1,1,8.54501724243164,sjepa,sub-39_trial-039
40,0,3,0,0,-0.825873851776123,sjepa,sub-40_trial-000
40,1,2,1,1,0.07098511606454849,sjepa,sub-40_trial-001
40,2,2,0,1,0.020183121785521507,sjepa,sub-40_trial-002
40,3,0,1,1,10.259403228759766,sjepa,sub-40_trial-003
40,4,2,0,0,-6.0164690017700195,sjepa,sub-40_trial-004
40,5,1,1,1,0.8356866240501404,sjepa,sub-40_trial-005
40,6,2,0,0,-1.3445498943328857,sjepa,sub-40_trial-006
40,7,0,1,1,1.7898467779159546,sjepa,sub-40_trial-007
40,8,1,0,0,-11.018259048461914,sjepa,sub-40_trial-008
40,9,3,1,1,3.2088983058929443,sjepa,sub-40_trial-009
40,10,3,0,0,-0.6163992881774902,sjepa,sub-40_trial-010
40,11,0,1,0,-1.9506605863571167,sjepa,sub-40_trial-011
40,12,2,0,1,1.324619174003601,sjepa,sub-40_trial-012
40,13,0,1,1,0.7843659520149231,sjepa,sub-40_trial-013
40,14,4,0,1,4.17742919921875,sjepa,sub-40_trial-014
40,15,1,1,1,0.2004309892654419,sjepa,sub-40_trial-015
40,16,0,0,0,-1.833708643913269,sjepa,sub-40_trial-016
40,17,2,1,0,-4.910195827484131,sjepa,sub-40_trial-017
40,18,4,0,1,10.852411270141602,sjepa,sub-40_trial-018
40,19,3,1,1,5.394195079803467,sjepa,sub-40_trial-019
40,20,0,0,0,-0.036242563277482986,sjepa,sub-40_trial-020
40,21,2,1,1,1.2821650505065918,sjepa,sub-40_trial-021
40,22,1,0,1,4.00178337097168,sjepa,sub-40_trial-022
40,23,1,1,0,-0.2068113386631012,sjepa,sub-40_trial-023
40,24,0,0,0,-3.564563035964966,sjepa,sub-40_trial-024
40,25,4,1,1,6.427846908569336,sjepa,sub-40_trial-025
40,26,3,0,0,-2.0962719917297363,sjepa,sub-40_trial-026
40,27,3,1,0,-0.45059919357299805,sjepa,sub-40_trial-027
40,28,1,0,0,-0.3228157162666321,sjepa,sub-40_trial-028
40,29,3,1,1,6.070268630981445,sjepa,sub-40_trial-029
40,30,4,0,0,-2.6222355365753174,sjepa,sub-40_trial-030
40,31,4,1,0,-3.5477561950683594,sjepa,sub-40_trial-031
40,32,4,0,1,5.717305660247803,sjepa,sub-40_trial-032
40,33,2,1,0,-2.1224377155303955,sjepa,sub-40_trial-033
40,34,3,0,0,-3.824505090713501,sjepa,sub-40_trial-034
40,35,4,1,0,-8.633316040039062,sjepa,sub-40_trial-035
40,36,1,0,0,-2.7112679481506348,sjepa,sub-40_trial-036
40,37,4,1,1,3.562821388244629,sjepa,sub-40_trial-037
40,38,0,0,1,3.3618829250335693,sjepa,sub-40_trial-038
40,39,1,1,1,1.7766088247299194,sjepa,sub-40_trial-039
41,0,3,0,1,5.49647331237793,sjepa,sub-41_trial-000
41,1,2,1,1,0.2458333522081375,sjepa,sub-41_trial-001
41,2,2,0,0,-1.9032628536224365,sjepa,sub-41_trial-002
41,3,0,1,1,6.527831077575684,sjepa,sub-41_trial-003
41,4,2,0,0,-2.3764851093292236,sjepa,sub-41_trial-004
41,5,1,1,1,1.039758563041687,sjepa,sub-41_trial-005
41,6,2,0,1,4.059087753295898,sjepa,sub-41_trial-006
41,7,0,1,1,1.3951444625854492,sjepa,sub-41_trial-007
41,8,1,0,1,2.826845169067383,sjepa,sub-41_trial-008
41,9,3,1,1,3.64762544631958,sjepa,sub-41_trial-009
41,10,3,0,1,9.718002319335938,sjepa,sub-41_trial-010
41,11,0,1,1,4.3742475509643555,sjepa,sub-41_trial-011
41,12,2,0,0,-7.387323379516602,sjepa,sub-41_trial-012
41,13,0,1,0,-2.618450164794922,sjepa,sub-41_trial-013
41,14,4,0,0,-3.7621917724609375,sjepa,sub-41_trial-014
41,15,1,1,0,-0.10076625645160675,sjepa,sub-41_trial-015
41,16,0,0,0,-5.025509357452393,sjepa,sub-41_trial-016
41,17,2,1,0,-2.1487276554107666,sjepa,sub-41_trial-017
41,18,4,0,1,3.476438045501709,sjepa,sub-41_trial-018
41,19,3,1,0,-1.8036247491836548,sjepa,sub-41_trial-019
41,20,0,0,1,6.639871597290039,sjepa,sub-41_trial-020
41,21,2,1,0,-1.5534313917160034,sjepa,sub-41_trial-021
41,22,1,0,0,-1.1714740991592407,sjepa,sub-41_trial-022
41,23,1,1,0,-2.096503257751465,sjepa,sub-41_trial-023
41,24,0,0,1,2.1642541885375977,sjepa,sub-41_trial-024
41,25,4,1,1,0.5348775386810303,sjepa,sub-41_trial-025
41,26,3,0,0,-4.239232540130615,sjepa,sub-41_trial-026
41,27,3,1,1,4.5670294761657715,sjepa,sub-41_trial-027
41,28,1,0,1,0.7904704809188843,sjepa,sub-41_trial-028
41,29,3,1,1,0.5854502320289612,sjepa,sub-41_trial-029
41,30,4,0,1,1.080350399017334,sjepa,sub-41_trial-030
41,31,4,1,1,1.5674806833267212,sjepa,sub-41_trial-031
41,32,4,0,0,-4.634725570678711,sjepa,sub-41_trial-032
41,33,2,1,1,1.9820789098739624,sjepa,sub-41_trial-033
41,34,3,0,0,-1.2023394107818604,sjepa,sub-41_trial-034
41,35,4,1,0,-3.183541774749756,sjepa,sub-41_trial-035
41,36,1,0,1,4.917623996734619,sjepa,sub-41_trial-036
41,37,4,1,0,-7.573930740356445,sjepa,sub-41_trial-037
41,38,0,0,0,-2.419461250305176,sjepa,sub-41_trial-038
41,39,1,1,0,-0.5647867321968079,sjepa,sub-41_trial-039
