subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
48,0,riemann_scale_1s,39,1,0,-0.06852161766187287
48,0,riemann_scale_1s,6,0,0,-0.24225047952842677
48,0,riemann_scale_1s,8,0,0,-0.10892357143530143
48,0,riemann_scale_2s,37,1,0,-0.6777732943861441
48,0,riemann_scale_2s,12,0,1,0.21944793170848018
48,0,riemann_scale_2s,19,1,0,-0.12953833301695297
48,0,riemann_scale_2s,9,1,1,0.17024400450253732
48,0,riemann_scale_2s,26,0,0,-0.2952285922269288
48,0,riemann_scale_2s,31,1,0,-0.14480371686767954
48,0,riemann_scale_2s,2,0,1,0.4737628267244796
48,0,riemann_scale_2s,34,0,0,-0.33257739962189253
48,0,riemann_scale_2s,35,1,0,-0.2422494096707135
48,0,riemann_scale_2s,27,1,0,-0.42501924418934395
48,0,riemann_scale_2s,32,0,0,-0.18229103606662142
48,0,riemann_scale_2s,33,1,0,-0.12370611622465255
48,0,riemann_scale_2s,24,0,1,0.05193940565934519
48,0,riemann_scale_2s,39,1,1,0.25036094798010744
48,0,riemann_scale_2s,6,0,0,-0.4146600779391573
48,0,riemann_scale_2s,8,0,1,0.1855951256597034
48,0,riemann_equal_short_scales,37,1,0,-0.5792839330478976
48,0,riemann_equal_short_scales,12,0,1,0.012784056559566229
48,0,riemann_equal_short_scales,19,1,0,-0.09133981616661616
48,0,riemann_equal_short_scales,9,1,1,0.18392549098755712
48,0,riemann_equal_short_scales,26,0,0,-0.25331620176187425
48,0,riemann_equal_short_scales,31,1,0,-0.11405111668026428
48,0,riemann_equal_short_scales,2,0,1,0.38121806038360895
48,0,riemann_equal_short_scales,34,0,0,-0.3245635691248502
48,0,riemann_equal_short_scales,35,1,0,-0.25724114367366746
48,0,riemann_equal_short_scales,27,1,0,-0.20323115381874762
48,0,riemann_equal_short_scales,32,0,0,-0.2554824127724105
48,0,riemann_equal_short_scales,33,1,0,-0.11473855446276494
48,0,riemann_equal_short_scales,24,0,1,0.0019636985163065702
48,0,riemann_equal_short_scales,39,1,1,0.09091966515911729
48,0,riemann_equal_short_scales,6,0,0,-0.32845527873379204
48,0,riemann_equal_short_scales,8,0,1,0.038335777112200986
48,1,fixed_single_view,33,1,1,0.5247283453883068
48,1,fixed_single_view,34,0,1,0.3035380256993314
48,1,fixed_single_view,29,1,0,-0.9610503248493086
48,1,fixed_single_view,14,0,1,1.0932146831054017
48,1,fixed_single_view,9,1,1,0.727331865169918
48,1,fixed_single_view,18,0,1,1.3498056831014797
48,1,fixed_single_view,5,1,0,-1.172434103217997
48,1,fixed_single_view,25,1,1,0.3353494535403723
48,1,fixed_single_view,24,0,0,-0.35909948240231576
48,1,fixed_single_view,13,1,0,-2.3303146868329723
48,1,fixed_single_view,31,1,0,-0.6588548567657038
48,1,fixed_single_view,10,0,0,-0.15892762590722012
48,1,fixed_single_view,0,0,0,-0.9196896862178099
48,1,fixed_single_view,28,0,0,-0.3070889834333966
48,1,fixed_single_view,3,1,0,-0.32638343331908
48,1,fixed_single_view,6,0,0,-0.528626635056065
48,1,riemann_scale_1s,33,1,1,0.17612309227732523
48,1,riemann_scale_1s,34,0,0,-0.15134030128958303
48,1,riemann_scale_1s,29,1,1,0.2255093671170165
48,1,riemann_scale_1s,14,0,0,-0.19831845013668478
48,1,riemann_scale_1s,9,1,1,0.1565232480991661
48,1,riemann_scale_1s,18,0,1,0.3257389084836658
48,1,riemann_scale_1s,5,1,0,-0.01050641833173882
48,1,riemann_scale_1s,25,1,0,-0.038208137222155034
48,1,riemann_scale_1s,24,0,1,0.20292031614723974
48,1,riemann_scale_1s,13,1,0,-0.046590146976887695
48,1,riemann_scale_1s,31,1,1,0.09012427018997124
48,1,riemann_scale_1s,10,0,0,-0.12500935611743882
48,1,riemann_scale_1s,0,0,0,-0.194244600437678
48,1,riemann_scale_1s,28,0,0,-0.13927396386370186
48,1,riemann_scale_1s,3,1,1,0.11776919696685512
48,1,riemann_scale_1s,6,0,0,-0.11845402996065768
48,1,riemann_scale_2s,33,1,1,0.35054151077648416
48,1,riemann_scale_2s,34,0,1,0.24503500629000693
48,1,riemann_scale_2s,29,1,1,0.1349725506952562
48,1,riemann_scale_2s,14,0,0,-0.12768353986014813
48,1,riemann_scale_2s,9,1,1,0.13595939010541477
48,1,riemann_scale_2s,18,0,1,0.49209216022082525
48,1,riemann_scale_2s,5,1,0,-0.3686914418434781
48,1,riemann_scale_2s,25,1,1,0.3141004043709588
48,1,riemann_scale_2s,24,0,1,0.15006857243310437
48,1,riemann_scale_2s,13,1,0,-0.525631725877842
48,1,riemann_scale_2s,31,1,0,-0.21318663370587365
48,1,riemann_scale_2s,10,0,0,-0.14177443161258782
48,1,riemann_scale_2s,0,0,0,-0.14068795473725856
48,1,riemann_scale_2s,28,0,0,-0.10388282021567068
48,1,riemann_scale_2s,3,1,0,-0.16191171875750274
48,1,riemann_scale_2s,6,0,0,-0.4158630246985136
48,1,riemann_equal_short_scales,33,1,1,0.2633323015269047
48,1,riemann_equal_short_scales,34,0,1,0.04684735250021195
48,1,riemann_equal_short_scales,29,1,1,0.18024095890613634
48,1,riemann_equal_short_scales,14,0,0,-0.16300099499841647
48,1,riemann_equal_short_scales,9,1,1,0.14624131910229043
48,1,riemann_equal_short_scales,18,0,1,0.40891553435224554
48,1,riemann_equal_short_scales,5,1,0,-0.18959893008760845
48,1,riemann_equal_short_scales,25,1,1,0.13794613357440189
48,1,riemann_equal_short_scales,24,0,1,0.17649444429017205
48,1,riemann_equal_short_scales,13,1,0,-0.28611093642736485
48,1,riemann_equal_short_scales,31,1,0,-0.061531181757951206
48,1,riemann_equal_short_scales,10,0,0,-0.13339189386501332
48,1,riemann_equal_short_scales,0,0,0,-0.1674662775874683
48,1,riemann_equal_short_scales,28,0,0,-0.12157839203968626
48,1,riemann_equal_short_scales,3,1,0,-0.02207126089532381
48,1,riemann_equal_short_scales,6,0,0,-0.26715852732958567
48,2,fixed_single_view,33,1,0,-0.5127917558496786
48,2,fixed_single_view,19,1,0,-1.1503254508725018
48,2,fixed_single_view,35,1,0,-2.4108155837537817
48,2,fixed_single_view,27,1,0,-0.9214383957889037
48,2,fixed_single_view,16,0,0,-0.31938003091021877
48,2,fixed_single_view,9,1,0,-0.0016455277549068557
48,2,fixed_single_view,36,0,1,1.0193174900613742
48,2,fixed_single_view,2,0,0,-0.3818155886172783
48,2,fixed_single_view,7,1,1,0.008159466269565225
48,2,fixed_single_view,28,0,1,0.26642412367702156
48,2,fixed_single_view,0,0,1,0.6324064697074384
48,2,fixed_single_view,22,0,1,0.4769127449132612
48,2,fixed_single_view,15,1,1,0.2991764763972447
48,2,fixed_single_view,26,0,0,-1.36115545143682
48,2,fixed_single_view,8,0,1,0.4685142566755474
48,2,fixed_single_view,17,1,0,-1.0314487650684159
48,2,riemann_scale_1s,33,1,0,-0.062339072398914744
48,2,riemann_scale_1s,19,1,1,0.06276482075351672
48,2,riemann_scale_1s,35,1,0,-0.3314200954292564
48,2,riemann_scale_1s,27,1,1,0.017299201113249195
48,2,riemann_scale_1s,16,0,0,-0.10090083218431535
48,2,riemann_scale_1s,9,1,1,0.3254746906182811
48,2,riemann_scale_1s,36,0,0,-0.008174637922037951
48,2,riemann_scale_1s,2,0,0,-0.10730391148320388
48,2,riemann_scale_1s,7,1,0,-0.2596638925935926
48,2,riemann_scale_1s,28,0,0,-0.11329949071287414
48,2,riemann_scale_1s,0,0,1,0.052799812829162296
48,2,riemann_scale_1s,22,0,1,0.02962139488543051
48,2,riemann_scale_1s,15,1,1,0.006949219854958727
48,2,riemann_scale_1s,26,0,0,-0.0795066707181051
48,2,riemann_scale_1s,8,0,0,-0.0883774210872207
48,2,riemann_scale_1s,17,1,0,-0.13770741438972633
48,2,riemann_scale_2s,33,1,1,0.1350943836701638
48,2,riemann_scale_2s,19,1,0,-0.08183777822318249
48,2,riemann_scale_2s,35,1,0,-0.32532843033868364
48,2,riemann_scale_2s,27,1,0,-0.35228372884248466
48,2,riemann_scale_2s,16,0,0,-0.13720764034377653
48,2,riemann_scale_2s,9,1,1,0.3605206654307662
48,2,riemann_scale_2s,36,0,1,0.21007295416563868
48,2,riemann_scale_2s,2,0,1,0.20576665048647316
48,2,riemann_scale_2s,7,1,0,-0.3230047498117638
48,2,riemann_scale_2s,28,0,0,-0.21484562560088338
48,2,riemann_scale_2s,0,0,1,0.21190662178032735
48,2,riemann_scale_2s,22,0,1,0.057691682313477155
48,2,riemann_scale_2s,15,1,0,-0.05516665800116045
48,2,riemann_scale_2s,26,0,0,-0.103813787764024
48,2,riemann_scale_2s,8,0,0,-0.021637076573412555
48,2,riemann_scale_2s,17,1,0,-0.08402830437944088
48,2,riemann_equal_short_scales,33,1,1,0.03637765563562453
48,2,riemann_equal_short_scales,19,1,0,-0.009536478734832883
48,2,riemann_equal_short_scales,35,1,0,-0.32837426288397
48,2,riemann_equal_short_scales,27,1,0,-0.16749226386461774
48,2,riemann_equal_short_scales,16,0,0,-0.11905423626404593
48,2,riemann_equal_short_scales,9,1,1,0.34299767802452363
48,2,riemann_equal_short_scales,36,0,1,0.10094915812180036
48,2,riemann_equal_short_scales,2,0,1,0.04923136950163464
48,2,riemann_equal_short_scales,7,1,0,-0.2913343212026782
48,2,riemann_equal_short_scales,28,0,0,-0.16407255815687877
48,2,riemann_equal_short_scales,0,0,1,0.1323532173047448
48,2,riemann_equal_short_scales,22,0,1,0.04365653859945383
48,2,riemann_equal_short_scales,15,1,0,-0.02410871907310086
48,2,riemann_equal_short_scales,26,0,0,-0.09166022924106455
48,2,riemann_equal_short_scales,8,0,0,-0.05500724883031663
48,2,riemann_equal_short_scales,17,1,0,-0.1108678593845836
48,3,fixed_single_view,38,0,1,0.7457939093249552
48,3,fixed_single_view,26,0,1,0.8960039510147827
48,3,fixed_single_view,18,0,1,1.1276405539395185
48,3,fixed_single_view,25,1,1,0.6135995669922562
48,3,fixed_single_view,23,1,0,-0.3023165306007635
48,3,fixed_single_view,12,0,1,0.4245610411268587
48,3,fixed_single_view,22,0,1,1.479722785081553
48,3,fixed_single_view,33,1,0,-1.5705875583550648
48,3,fixed_single_view,11,1,0,-0.8203667043243247
48,3,fixed_single_view,4,0,1,0.41206351841569666
48,3,fixed_single_view,36,0,1,0.6140594655964514
48,3,fixed_single_view,15,1,1,0.4853915769540593
48,3,fixed_single_view,21,1,0,-0.4562878288123272
48,3,fixed_single_view,9,1,1,0.5952975206391112
48,3,fixed_single_view,28,0,0,-0.6615444969399922
48,3,fixed_single_view,37,1,0,-0.3955918794321335
48,3,riemann_scale_1s,38,0,1,0.11467968752230133
48,3,riemann_scale_1s,26,0,1,0.2124395740246987
48,3,riemann_scale_1s,18,0,1,0.3989391532807997
48,3,riemann_scale_1s,25,1,1,0.14949720035227
48,3,riemann_scale_1s,23,1,1,0.3159561983374112
48,3,riemann_scale_1s,12,0,0,-0.0387229567595566
48,3,riemann_scale_1s,22,0,1,0.1421758865013439
48,3,riemann_scale_1s,33,1,0,-0.14798430927126077
48,3,riemann_scale_1s,11,1,1,0.07545486106005916
48,3,riemann_scale_1s,4,0,1,0.08236958897245877
48,3,riemann_scale_1s,36,0,1,0.2502335387934196
48,3,riemann_scale_1s,15,1,1,0.1636774152022782
48,3,riemann_scale_1s,21,1,1,0.17743013659227097
48,3,riemann_scale_1s,9,1,1,0.0792838743477666
48,3,riemann_scale_1s,28,0,0,-0.06737415146586755
48,3,riemann_scale_1s,37,1,0,-0.056031910874122466
48,3,riemann_scale_2s,38,0,1,0.1796750617543573
48,3,riemann_scale_2s,26,0,1,0.3248745649927543
48,3,riemann_scale_2s,18,0,1,0.4433971467097673
48,3,riemann_scale_2s,25,1,1,0.3324687018091037
48,3,riemann_scale_2s,23,1,1,0.4485163788989675
48,3,riemann_scale_2s,12,0,1,0.13968453405760461
48,3,riemann_scale_2s,22,0,1,0.09924252875558426
48,3,riemann_scale_2s,33,1,1,0.11990428448081854
48,3,riemann_scale_2s,11,1,0,-0.0741264757063569
48,3,riemann_scale_2s,4,0,1,0.018551778794464045
48,3,riemann_scale_2s,36,0,1,0.16647317913890022
48,3,riemann_scale_2s,15,1,1,0.0030072559360478
48,3,riemann_scale_2s,21,1,0,-0.08014675404413064
48,3,riemann_scale_2s,9,1,1,0.0757413028685441
48,3,riemann_scale_2s,28,0,1,0.06734039508256799
48,3,riemann_scale_2s,37,1,0,-0.12519662602121626
48,3,riemann_equal_short_scales,38,0,1,0.1471773746383293
48,3,riemann_equal_short_scales,26,0,1,0.2686570695087265
48,3,riemann_equal_short_scales,18,0,1,0.4211681499952835
48,3,riemann_equal_short_scales,25,1,1,0.24098295108068685
48,3,riemann_equal_short_scales,23,1,1,0.38223628861818937
48,3,riemann_equal_short_scales,12,0,1,0.05048078864902401
48,3,riemann_equal_short_scales,22,0,1,0.12070920762846409
48,3,riemann_equal_short_scales,33,1,0,-0.014040012395221117
48,3,riemann_equal_short_scales,11,1,1,0.0006641926768511316
48,3,riemann_equal_short_scales,4,0,1,0.05046068388346141
48,3,riemann_equal_short_scales,36,0,1,0.20835335896615992
48,3,riemann_equal_short_scales,15,1,1,0.083342335569163
48,3,riemann_equal_short_scales,21,1,1,0.04864169127407016
48,3,riemann_equal_short_scales,9,1,1,0.07751258860815535
48,3,riemann_equal_short_scales,28,0,0,-1.687819164977733e-05
48,3,riemann_equal_short_scales,37,1,0,-0.09061426844766936
48,4,fixed_single_view,6,0,1,0.6222001586628662
48,4,fixed_single_view,25,1,1,0.4442826257656725
48,4,fixed_single_view,8,0,1,0.6290403999545804
48,4,fixed_single_view,39,1,1,1.7373170979068782
48,4,fixed_single_view,2,0,1,0.2866054940871476
48,4,fixed_single_view,22,0,1,0.5402896829274644
48,4,fixed_single_view,18,0,1,0.003427729295165627
48,4,fixed_single_view,12,0,0,-0.08112640447732546
48,4,fixed_single_view,33,1,0,-2.4066381344067347
48,4,fixed_single_view,7,1,0,-0.7269608695457441
48,4,fixed_single_view,5,1,0,-0.1528575643138059
48,4,fixed_single_view,10,0,0,-0.09737486816759125
48,4,fixed_single_view,23,1,0,-0.30634618501682304
48,4,fixed_single_view,1,1,0,-0.6656607333403528
48,4,fixed_single_view,37,1,0,-1.7088974541397934
48,4,fixed_single_view,16,0,1,0.260931396851594
48,4,riemann_scale_1s,6,0,1,0.0010984929499814958
48,4,riemann_scale_1s,25,1,1,0.20159461814695007
48,4,riemann_scale_1s,8,0,0,-0.21274413893008612
48,4,riemann_scale_1s,39,1,1,0.07867256291036684
48,4,riemann_scale_1s,2,0,1,0.1597414222544655
48,4,riemann_scale_1s,22,0,0,-0.1259824972119734
48,4,riemann_scale_1s,18,0,1,0.19406873374275063
48,4,riemann_scale_1s,12,0,0,-0.11165737176941921
48,4,riemann_scale_1s,33,1,0,-0.11034974612444207
48,4,riemann_scale_1s,7,1,1,0.07641426356450211
48,4,riemann_scale_1s,5,1,0,-0.005284425856146361
48,4,riemann_scale_1s,10,0,0,-0.1816157623322146
48,4,riemann_scale_1s,23,1,1,0.018583551179056655
48,4,riemann_scale_1s,1,1,1,0.23842569425573093
48,4,riemann_scale_1s,37,1,0,-0.46301140272422214
48,4,riemann_scale_1s,16,0,1,0.0502814854627912
48,4,riemann_scale_2s,6,0,0,-0.048112901767773796
48,4,riemann_scale_2s,25,1,1,0.40465338232702325
48,4,riemann_scale_2s,8,0,1,0.06409549313556238
48,4,riemann_scale_2s,39,1,1,0.4687909141065023
48,4,riemann_scale_2s,2,0,1,0.24083517917843414
48,4,riemann_scale_2s,22,0,0,-0.1350405234872494
48,4,riemann_scale_2s,18,0,1,0.3531636444546858
48,4,riemann_scale_2s,12,0,1,0.2091430257973974
48,4,riemann_scale_2s,33,1,0,-0.4165570672691834
48,4,riemann_scale_2s,7,1,1,0.012233182444935863
48,4,riemann_scale_2s,5,1,0,-0.13095232118685313
48,4,riemann_scale_2s,10,0,1,0.13669969058866777
48,4,riemann_scale_2s,23,1,1,0.23841099536238883
48,4,riemann_scale_2s,1,1,0,-0.2625051967671527
48,4,riemann_scale_2s,37,1,0,-0.5715798575252824
48,4,riemann_scale_2s,16,0,1,0.003759217615700694
48,4,riemann_equal_short_scales,6,0,0,-0.02350720440889615
48,4,riemann_equal_short_scales,25,1,1,0.30312400023698666
48,4,riemann_equal_short_scales,8,0,0,-0.07432432289726187
48,4,riemann_equal_short_scales,39,1,1,0.2737317385084346
48,4,riemann_equal_short_scales,2,0,1,0.20028830071644982
48,4,riemann_equal_short_scales,22,0,0,-0.1305115103496114
48,4,riemann_equal_short_scales,18,0,1,0.2736161890987182
48,4,riemann_equal_short_scales,12,0,1,0.0487428270139891
48,4,riemann_equal_short_scales,33,1,0,-0.2634534066968127
48,4,riemann_equal_short_scales,7,1,1,0.044323723004718985
48,4,riemann_equal_short_scales,5,1,0,-0.06811837352149974
48,4,riemann_equal_short_scales,10,0,0,-0.02245803587177342
48,4,riemann_equal_short_scales,23,1,1,0.12849727327072274
48,4,riemann_equal_short_scales,1,1,0,-0.012039751255710898
48,4,riemann_equal_short_scales,37,1,0,-0.5172956301247522
48,4,riemann_equal_short_scales,16,0,1,0.027020351539245948
48,5,fixed_single_view,31,1,0,-0.5561828162715463
48,5,fixed_single_view,12,0,1,0.16485442638185752
48,5,fixed_single_view,26,0,1,1.1658704298944524
48,5,fixed_single_view,36,0,1,0.6510137340416747
48,5,fixed_single_view,11,1,0,-0.8115836437606198
48,5,fixed_single_view,34,0,1,0.453512528581907
48,5,fixed_single_view,6,0,0,-0.025402056180686246
48,5,fixed_single_view,39,1,1,1.268731481284612
48,5,fixed_single_view,5,1,0,-1.0987631283192782
48,5,fixed_single_view,24,0,0,-0.32009878034230926
48,5,fixed_single_view,35,1,0,-0.9322648897775347
48,5,fixed_single_view,22,0,1,1.6497361955703187
48,5,fixed_single_view,10,0,1,0.057488897431695524
48,5,fixed_single_view,1,1,0,-0.8116703034916684
48,5,fixed_single_view,33,1,0,-0.020293847047931156
48,5,fixed_single_view,9,1,0,-0.11385494266156666
48,5,riemann_scale_1s,31,1,1,0.12426892041244444
48,5,riemann_scale_1s,12,0,0,-0.22233692358561133
48,5,riemann_scale_1s,26,0,1,0.1258464983153904
48,5,riemann_scale_1s,36,0,1,0.29057950525580023
48,5,riemann_scale_1s,11,1,1,0.14786968587158836
48,5,riemann_scale_1s,34,0,0,-0.05705116811499045
48,5,riemann_scale_1s,6,0,0,-0.30913079948638994
48,5,riemann_scale_1s,39,1,0,-0.20675977732353978
48,5,riemann_scale_1s,5,1,0,-0.2207673390488082
48,5,riemann_scale_1s,24,0,0,-0.049563145963045535
48,5,riemann_scale_1s,35,1,0,-0.10214619513160664
48,5,riemann_scale_1s,22,0,1,0.19112855724074704
48,5,riemann_scale_1s,10,0,0,-0.1434419953425538
48,5,riemann_scale_1s,1,1,0,-0.4403806250384505
48,5,riemann_scale_1s,33,1,1,0.07306430854910498
48,5,riemann_scale_1s,9,1,1,0.12669857620522557
48,5,riemann_scale_2s,31,1,0,-0.010705560503032674
48,5,riemann_scale_2s,12,0,1,0.029033781237218174
48,5,riemann_scale_2s,26,0,1,0.04555381049581264
48,5,riemann_scale_2s,36,0,1,0.37938000149051815
48,5,riemann_scale_2s,11,1,1,0.03395561805138768
48,5,riemann_scale_2s,34,0,1,0.26985519516993145
48,5,riemann_scale_2s,6,0,0,-0.3718623147175922
48,5,riemann_scale_2s,39,1,1,0.1469141956582909
48,5,riemann_scale_2s,5,1,0,-0.1585556811520901
48,5,riemann_scale_2s,24,0,1,0.1894735812956955
48,5,riemann_scale_2s,35,1,1,0.15317543085958754
48,5,riemann_scale_2s,22,0,1,0.3220395068828326
48,5,riemann_scale_2s,10,0,0,-0.0112364720731575
48,5,riemann_scale_2s,1,1,0,-0.6326728977374345
48,5,riemann_scale_2s,33,1,1,0.47546210569628133
48,5,riemann_scale_2s,9,1,1,0.27928298931757445
48,5,riemann_equal_short_scales,31,1,1,0.056781679954705885
48,5,riemann_equal_short_scales,12,0,0,-0.09665157117419658
48,5,riemann_equal_short_scales,26,0,1,0.08570015440560153
48,5,riemann_equal_short_scales,36,0,1,0.3349797533731592
48,5,riemann_equal_short_scales,11,1,1,0.09091265196148801
48,5,riemann_equal_short_scales,34,0,1,0.1064020135274705
48,5,riemann_equal_short_scales,6,0,0,-0.34049655710199106
48,5,riemann_equal_short_scales,39,1,0,-0.029922790832624446
48,5,riemann_equal_short_scales,5,1,0,-0.18966151010044913
48,5,riemann_equal_short_scales,24,0,1,0.06995521766632498
48,5,riemann_equal_short_scales,35,1,1,0.025514617863990452
48,5,riemann_equal_short_scales,22,0,1,0.2565840320617898
48,5,riemann_equal_short_scales,10,0,0,-0.07733923370785566
48,5,riemann_equal_short_scales,1,1,0,-0.5365267613879425
48,5,riemann_equal_short_scales,33,1,1,0.27426320712269314
48,5,riemann_equal_short_scales,9,1,1,0.2029907827614
48,6,fixed_single_view,6,0,1,0.5396749109774767
48,6,fixed_single_view,26,0,1,1.1274197099619299
48,6,fixed_single_view,4,0,1,1.1154080949421308
48,6,fixed_single_view,3,1,1,0.305751079985028
48,6,fixed_single_view,7,1,1,1.1950443276276392
48,6,fixed_single_view,10,0,0,-0.07474399019073225
48,6,fixed_single_view,33,1,0,-0.8873048862490385
48,6,fixed_single_view,15,1,1,0.8913188365842437
48,6,fixed_single_view,12,0,1,0.006689658976770072
48,6,fixed_single_view,18,0,1,1.9278851198668308
48,6,fixed_single_view,22,0,1,1.211495323634207
48,6,fixed_single_view,17,1,0,-0.11416289295954295
48,6,fixed_single_view,11,1,0,-0.9385307272258716
48,6,fixed_single_view,31,1,1,0.04148569186469988
48,6,fixed_single_view,29,1,0,-0.5245286539285341
48,6,fixed_single_view,14,0,1,0.18646402714328097
48,6,riemann_scale_1s,6,0,0,-0.29748029160669914
48,6,riemann_scale_1s,26,0,1,0.4264123843667442
48,6,riemann_scale_1s,4,0,1,0.0039278478684465976
48,6,riemann_scale_1s,3,1,1,0.01685645135065033
48,6,riemann_scale_1s,7,1,0,-0.23866163248877756
48,6,riemann_scale_1s,10,0,0,-0.1883097612759439
48,6,riemann_scale_1s,33,1,1,0.08372680499707158
48,6,riemann_scale_1s,15,1,0,-0.1995609070080942
48,6,riemann_scale_1s,12,0,0,-0.059286330965659384
48,6,riemann_scale_1s,18,0,1,0.2871900598218448
48,6,riemann_scale_1s,22,0,1,0.14323031449912993
48,6,riemann_scale_1s,17,1,0,-0.006029510105872611
48,6,riemann_scale_1s,11,1,0,-0.06136421343438153
48,6,riemann_scale_1s,31,1,1,0.07743044859639218
48,6,riemann_scale_1s,29,1,1,0.0750985402887456
48,6,riemann_scale_1s,14,0,0,-0.28740122056970857
48,6,riemann_scale_2s,6,0,0,-0.26129437848225473
48,6,riemann_scale_2s,26,0,1,0.41025269853261337
48,6,riemann_scale_2s,4,0,1,0.13489125435459604
48,6,riemann_scale_2s,3,1,0,-0.0697075082442211
48,6,riemann_scale_2s,7,1,0,-0.11978965042476337
48,6,riemann_scale_2s,10,0,0,-0.20818743270404605
48,6,riemann_scale_2s,33,1,1,0.22739744138088155
48,6,riemann_scale_2s,15,1,0,-0.3411005399757802
48,6,riemann_scale_2s,12,0,1,0.24090545995470217
48,6,riemann_scale_2s,18,0,1,0.4285412745495094
48,6,riemann_scale_2s,22,0,1,0.17547249924709116
48,6,riemann_scale_2s,17,1,0,-0.056377892483710924
48,6,riemann_scale_2s,11,1,0,-0.04182024856153904
48,6,riemann_scale_2s,31,1,0,-0.005742927041883071
48,6,riemann_scale_2s,29,1,0,-0.057820874069780585
48,6,riemann_scale_2s,14,0,0,-0.33845587491008694
48,6,riemann_equal_short_scales,6,0,0,-0.27938733504447694
48,6,riemann_equal_short_scales,26,0,1,0.4183325414496788
48,6,riemann_equal_short_scales,4,0,1,0.06940955111152132
48,6,riemann_equal_short_scales,3,1,0,-0.026425528446785387
48,6,riemann_equal_short_scales,7,1,0,-0.17922564145677047
48,6,riemann_equal_short_scales,10,0,0,-0.19824859698999497
48,6,riemann_equal_short_scales,33,1,1,0.15556212318897655
48,6,riemann_equal_short_scales,15,1,0,-0.2703307234919372
48,6,riemann_equal_short_scales,12,0,1,0.09080956449452139
48,6,riemann_equal_short_scales,18,0,1,0.35786566718567714
48,6,riemann_equal_short_scales,22,0,1,0.15935140687311056
48,6,riemann_equal_short_scales,17,1,0,-0.031203701294791768
48,6,riemann_equal_short_scales,11,1,0,-0.05159223099796029
48,6,riemann_equal_short_scales,31,1,1,0.035843760777254555
48,6,riemann_equal_short_scales,29,1,1,0.008638833109482508
48,6,riemann_equal_short_scales,14,0,0,-0.31292854773989776
48,7,fixed_single_view,11,1,0,-1.0258850169883766
48,7,fixed_single_view,12,0,1,0.4234866235144288
48,7,fixed_single_view,26,0,0,-0.15740228269496315
48,7,fixed_single_view,32,0,0,-0.8148571570021947
48,7,fixed_single_view,29,1,0,-0.9078128382274189
48,7,fixed_single_view,21,1,0,-1.083995082841288
48,7,fixed_single_view,25,1,1,0.23860661628791996
48,7,fixed_single_view,14,0,1,0.49848527502500084
48,7,fixed_single_view,27,1,0,-0.621869462263462
48,7,fixed_single_view,19,1,0,-0.07935424852681172
48,7,fixed_single_view,38,0,1,0.5746486215279795
48,7,fixed_single_view,20,0,0,-0.6227678445756261
48,7,fixed_single_view,0,0,1,0.20731631656585348
48,7,fixed_single_view,7,1,0,-1.5458546332679453
48,7,fixed_single_view,5,1,0,-0.8455097613688177
48,7,fixed_single_view,6,0,0,-0.1728930943605818
48,7,riemann_scale_1s,11,1,0,-0.0505955336484108
48,7,riemann_scale_1s,12,0,1,0.14132369722542945
48,7,riemann_scale_1s,26,0,0,-0.01865870104586231
48,7,riemann_scale_1s,32,0,0,-0.3627202188984235
48,7,riemann_scale_1s,29,1,0,-0.10259470744550664
48,7,riemann_scale_1s,21,1,1,0.23450668737861163
48,7,riemann_scale_1s,25,1,0,-0.061717946544052486
48,7,riemann_scale_1s,14,0,1,0.049736832501915434
48,7,riemann_scale_1s,27,1,0,-0.2715167825373426
48,7,riemann_scale_1s,19,1,1,0.10199641914280111
48,7,riemann_scale_1s,38,0,1,0.08142161071463587
48,7,riemann_scale_1s,20,0,0,-0.08169371411569211
48,7,riemann_scale_1s,0,0,1,0.22396744181800674
48,7,riemann_scale_1s,7,1,0,-0.30719242593915697
48,7,riemann_scale_1s,5,1,0,-0.1117884307225382
48,7,riemann_scale_1s,6,0,0,-0.22207095687313427
48,7,riemann_scale_2s,11,1,0,-0.3092343321745655
48,7,riemann_scale_2s,12,0,1,0.107461269214547
48,7,riemann_scale_2s,26,0,0,-0.13131254894839048
48,7,riemann_scale_2s,32,0,0,-0.09320868138092449
48,7,riemann_scale_2s,29,1,0,-0.2607127394125794
48,7,riemann_scale_2s,21,1,0,-0.12097441926069359
48,7,riemann_scale_2s,25,1,1,0.11743320859129192
48,7,riemann_scale_2s,14,0,0,-0.2843433086815687
48,7,riemann_scale_2s,27,1,0,-0.44040759816396974
48,7,riemann_scale_2s,19,1,0,-0.031008867470017187
48,7,riemann_scale_2s,38,0,1,0.24347329044406205
48,7,riemann_scale_2s,20,0,0,-0.30450460945199836
48,7,riemann_scale_2s,0,0,1,0.20220353719024575
48,7,riemann_scale_2s,7,1,0,-0.5676910955667049
48,7,riemann_scale_2s,5,1,0,-0.4069894970653088
48,7,riemann_scale_2s,6,0,0,-0.523313554177929
48,7,riemann_equal_short_scales,11,1,0,-0.17991493291148813
48,7,riemann_equal_short_scales,12,0,1,0.12439248321998822
48,7,riemann_equal_short_scales,26,0,0,-0.0749856249971264
48,7,riemann_equal_short_scales,32,0,0,-0.22796445013967398
48,7,riemann_equal_short_scales,29,1,0,-0.181653723429043
48,7,riemann_equal_short_scales,21,1,1,0.05676613405895902
