subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
36,1,riemann_scale_1s,28,0,0,-0.4065063035975405
36,1,riemann_scale_1s,36,0,0,-0.062169775850277276
36,1,riemann_scale_1s,39,1,1,0.4381491764211167
36,1,riemann_scale_2s,5,1,1,0.6024290188484708
36,1,riemann_scale_2s,8,0,0,-0.20840318934617544
36,1,riemann_scale_2s,15,1,1,0.7241544545706371
36,1,riemann_scale_2s,22,0,1,0.3153510963169023
36,1,riemann_scale_2s,23,1,1,0.18088408028450584
36,1,riemann_scale_2s,28,0,0,-0.7518756579805254
36,1,riemann_scale_2s,36,0,1,0.1454289152897417
36,1,riemann_scale_2s,39,1,1,0.7939362369996096
36,1,riemann_scale_4s,5,1,1,1.14260407418598
36,1,riemann_scale_4s,8,0,0,-0.3384162091048921
36,1,riemann_scale_4s,15,1,1,0.8157533097398045
36,1,riemann_scale_4s,22,0,1,0.2659856978462311
36,1,riemann_scale_4s,23,1,0,-0.15540622987595162
36,1,riemann_scale_4s,28,0,0,-0.6953484214044628
36,1,riemann_scale_4s,36,0,1,0.15196333528719688
36,1,riemann_scale_4s,39,1,1,0.803181156342957
36,1,riemann_equal_multiscale,5,1,1,0.7173102094739953
36,1,riemann_equal_multiscale,8,0,0,-0.2861922123055292
36,1,riemann_equal_multiscale,15,1,1,0.6285341446434612
36,1,riemann_equal_multiscale,22,0,1,0.2312233999658789
36,1,riemann_equal_multiscale,23,1,1,0.07985732483116678
36,1,riemann_equal_multiscale,28,0,0,-0.617910127660843
36,1,riemann_equal_multiscale,36,0,1,0.07840749157555377
36,1,riemann_equal_multiscale,39,1,1,0.6784221899212278
36,1,riemann_stable_topk,5,1,0,-0.18643194081570247
36,1,riemann_stable_topk,8,0,0,-0.048245103139110054
36,1,riemann_stable_topk,15,1,1,0.17559372328484674
36,1,riemann_stable_topk,22,0,0,-0.07258375403809848
36,1,riemann_stable_topk,23,1,1,0.27739150137833957
36,1,riemann_stable_topk,28,0,0,-0.5058128166162733
36,1,riemann_stable_topk,36,0,0,-0.8748847107452208
36,1,riemann_stable_topk,39,1,1,0.3338187872157278
36,1,asymmetry_scale_1s,5,1,0,-2.3671239597699247
36,1,asymmetry_scale_1s,8,0,0,-0.8549100709583755
36,1,asymmetry_scale_1s,15,1,1,0.043397085237106656
36,1,asymmetry_scale_1s,22,0,0,-0.6627291548270761
36,1,asymmetry_scale_1s,23,1,0,-0.2632472381675289
36,1,asymmetry_scale_1s,28,0,0,-2.5164151577659424
36,1,asymmetry_scale_1s,36,0,1,1.3168664231235119
36,1,asymmetry_scale_1s,39,1,1,0.32343058486484727
36,1,asymmetry_scale_2s,5,1,0,-2.10521335907351
36,1,asymmetry_scale_2s,8,0,0,-1.3072518952678027
36,1,asymmetry_scale_2s,15,1,1,0.7853255646548469
36,1,asymmetry_scale_2s,22,0,0,-0.9643871885997594
36,1,asymmetry_scale_2s,23,1,1,0.10156888681317798
36,1,asymmetry_scale_2s,28,0,0,-1.7483788568849958
36,1,asymmetry_scale_2s,36,0,0,-0.05285035004698441
36,1,asymmetry_scale_2s,39,1,1,0.4387362051594064
36,1,asymmetry_scale_4s,5,1,0,-1.5826871831988476
36,1,asymmetry_scale_4s,8,0,0,-0.04184690191710542
36,1,asymmetry_scale_4s,15,1,0,-0.6693775283727832
36,1,asymmetry_scale_4s,22,0,1,0.239820908892507
36,1,asymmetry_scale_4s,23,1,0,-0.08637482083972779
36,1,asymmetry_scale_4s,28,0,0,-2.4415410065351666
36,1,asymmetry_scale_4s,36,0,1,1.0812524218848565
36,1,asymmetry_scale_4s,39,1,1,0.20544415706971983
36,1,asymmetry,5,1,0,-2.018341500680761
36,1,asymmetry,8,0,0,-0.7346696227144279
36,1,asymmetry,15,1,1,0.05311504050639012
36,1,asymmetry,22,0,0,-0.4624318115114428
36,1,asymmetry,23,1,0,-0.08268439073135957
36,1,asymmetry,28,0,0,-2.235445007062035
36,1,asymmetry,36,0,1,0.781756164987128
36,1,asymmetry,39,1,1,0.32253698236465783
36,1,riemann_asymmetry_fusion,5,1,0,-1.1023867207482316
36,1,riemann_asymmetry_fusion,8,0,0,-0.39145736292676897
36,1,riemann_asymmetry_fusion,15,1,1,0.11435438189561843
36,1,riemann_asymmetry_fusion,22,0,0,-0.26750778277477066
36,1,riemann_asymmetry_fusion,23,1,1,0.09735355532349
36,1,riemann_asymmetry_fusion,28,0,0,-1.3706289118391541
36,1,riemann_asymmetry_fusion,36,0,0,-0.04656427287904641
36,1,riemann_asymmetry_fusion,39,1,1,0.32817788479019283
36,1,hierarchical_elastic_net_stack,5,1,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,8,0,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,15,1,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,22,0,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,23,1,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,28,0,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,36,0,0,-0.02950856453488099
36,1,hierarchical_elastic_net_stack,39,1,0,-0.02950856453488099
36,2,fixed_single_view,1,1,1,0.1956521660301902
36,2,fixed_single_view,2,0,1,1.8520180346222073
36,2,fixed_single_view,4,0,1,0.7355908793958837
36,2,fixed_single_view,6,0,1,1.5766711055978087
36,2,fixed_single_view,12,0,0,-0.6869808032789154
36,2,fixed_single_view,17,1,1,2.585908466763493
36,2,fixed_single_view,21,1,1,0.5844296283103723
36,2,fixed_single_view,33,1,0,-0.5579894054855886
36,2,nested_best_single_view,1,1,1,0.417458479202005
36,2,nested_best_single_view,2,0,1,0.23370006064882784
36,2,nested_best_single_view,4,0,0,-0.11229434427832433
36,2,nested_best_single_view,6,0,1,0.33633707574932636
36,2,nested_best_single_view,12,0,0,-0.286880781275553
36,2,nested_best_single_view,17,1,1,1.7238820611889967
36,2,nested_best_single_view,21,1,1,0.7850216227681507
36,2,nested_best_single_view,33,1,0,-0.5603766816854916
36,2,riemann_scale_1s,1,1,1,0.21422737860991176
36,2,riemann_scale_1s,2,0,1,0.5363462102685196
36,2,riemann_scale_1s,4,0,1,0.6429560087858305
36,2,riemann_scale_1s,6,0,1,0.04280968276258708
36,2,riemann_scale_1s,12,0,1,0.5057794016925637
36,2,riemann_scale_1s,17,1,1,0.4320902242463792
36,2,riemann_scale_1s,21,1,1,0.009987434148129137
36,2,riemann_scale_1s,33,1,0,-0.00268483198773695
36,2,riemann_scale_2s,1,1,1,0.07384008660742047
36,2,riemann_scale_2s,2,0,1,0.6998648340203113
36,2,riemann_scale_2s,4,0,1,0.9518677212879534
36,2,riemann_scale_2s,6,0,1,0.045249889864867776
36,2,riemann_scale_2s,12,0,1,0.2138838465154871
36,2,riemann_scale_2s,17,1,1,0.7095219750272593
36,2,riemann_scale_2s,21,1,1,0.4557376194426859
36,2,riemann_scale_2s,33,1,0,-0.015630887155570792
36,2,riemann_scale_4s,1,1,0,-0.4096693468499346
36,2,riemann_scale_4s,2,0,1,0.7598590275392154
36,2,riemann_scale_4s,4,0,1,0.25454821714418696
36,2,riemann_scale_4s,6,0,1,0.7860213958012591
36,2,riemann_scale_4s,12,0,0,-0.512964503125433
36,2,riemann_scale_4s,17,1,1,1.5344058516629329
36,2,riemann_scale_4s,21,1,1,1.1622195202494603
36,2,riemann_scale_4s,33,1,0,-0.38901511328017013
36,2,riemann_equal_multiscale,1,1,0,-0.040533960544200796
36,2,riemann_equal_multiscale,2,0,1,0.6653566906093488
36,2,riemann_equal_multiscale,4,0,1,0.6164573157393236
36,2,riemann_equal_multiscale,6,0,1,0.2913603228095713
36,2,riemann_equal_multiscale,12,0,1,0.06889958169420596
36,2,riemann_equal_multiscale,17,1,1,0.8920060169788572
36,2,riemann_equal_multiscale,21,1,1,0.5426481912800918
36,2,riemann_equal_multiscale,33,1,0,-0.1357769441411593
36,2,riemann_stable_topk,1,1,1,0.17264912936158572
36,2,riemann_stable_topk,2,0,1,1.0502383449056194
36,2,riemann_stable_topk,4,0,1,0.465820173850012
36,2,riemann_stable_topk,6,0,0,-0.30286554812007055
36,2,riemann_stable_topk,12,0,1,0.11047389315986507
36,2,riemann_stable_topk,17,1,1,0.8354709599097613
36,2,riemann_stable_topk,21,1,1,0.1983727108151624
36,2,riemann_stable_topk,33,1,0,-0.27484182204726937
36,2,asymmetry_scale_1s,1,1,1,1.4667048117152413
36,2,asymmetry_scale_1s,2,0,1,2.7856678597083997
36,2,asymmetry_scale_1s,4,0,1,0.860028786521523
36,2,asymmetry_scale_1s,6,0,0,-0.5768227552333193
36,2,asymmetry_scale_1s,12,0,1,4.9254097110657264
36,2,asymmetry_scale_1s,17,1,1,0.8432967663578849
36,2,asymmetry_scale_1s,21,1,0,-1.9423189929377598
36,2,asymmetry_scale_1s,33,1,0,-0.1998789616210675
36,2,asymmetry_scale_2s,1,1,1,1.6301611966439578
36,2,asymmetry_scale_2s,2,0,1,1.6875671285671168
36,2,asymmetry_scale_2s,4,0,1,0.5995703279537036
36,2,asymmetry_scale_2s,6,0,0,-0.8445874945367995
36,2,asymmetry_scale_2s,12,0,1,4.192517701908627
36,2,asymmetry_scale_2s,17,1,1,0.27561531429700137
36,2,asymmetry_scale_2s,21,1,0,-1.5992804607042301
36,2,asymmetry_scale_2s,33,1,0,-0.6334800054012669
36,2,asymmetry_scale_4s,1,1,1,2.104727598068082
36,2,asymmetry_scale_4s,2,0,1,3.3503805567433695
36,2,asymmetry_scale_4s,4,0,1,1.4373841633301139
36,2,asymmetry_scale_4s,6,0,0,-0.8172670689051773
36,2,asymmetry_scale_4s,12,0,1,5.294481744719415
36,2,asymmetry_scale_4s,17,1,1,0.20323695043075968
36,2,asymmetry_scale_4s,21,1,0,-1.0617189345060538
36,2,asymmetry_scale_4s,33,1,1,0.6570404746939507
36,2,asymmetry,1,1,1,1.7338645354757602
36,2,asymmetry,2,0,1,2.6078718483396286
36,2,asymmetry,4,0,1,0.96566109260178
36,2,asymmetry,6,0,0,-0.7462257728917653
36,2,asymmetry,12,0,1,4.804136385897923
36,2,asymmetry,17,1,1,0.4407163436952153
36,2,asymmetry,21,1,0,-1.5344394627160145
36,2,asymmetry,33,1,0,-0.05877283077612794
36,2,riemann_asymmetry_fusion,1,1,1,0.953256832418673
36,2,riemann_asymmetry_fusion,2,0,1,1.829055096622624
36,2,riemann_asymmetry_fusion,4,0,1,0.715740633225896
36,2,riemann_asymmetry_fusion,6,0,0,-0.5245456605059179
36,2,riemann_asymmetry_fusion,12,0,1,2.457305139528894
36,2,riemann_asymmetry_fusion,17,1,1,0.6380936518024882
36,2,riemann_asymmetry_fusion,21,1,0,-0.668033375950426
36,2,riemann_asymmetry_fusion,33,1,0,-0.16680732641169865
36,2,hierarchical_elastic_net_stack,1,1,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,2,0,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,4,0,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,6,0,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,12,0,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,17,1,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,21,1,1,0.001721806502705246
36,2,hierarchical_elastic_net_stack,33,1,1,0.001721806502705246
36,3,fixed_single_view,0,0,1,0.36787597796385707
36,3,fixed_single_view,9,1,0,-0.5274228822530497
36,3,fixed_single_view,10,0,0,-0.2954537051766074
36,3,fixed_single_view,19,1,0,-0.19627918777074752
36,3,fixed_single_view,26,0,0,-0.10457992351405086
36,3,fixed_single_view,27,1,1,0.7223620498447288
36,3,fixed_single_view,29,1,1,0.6231579840304262
36,3,fixed_single_view,34,0,0,-1.2819338982489528
36,3,nested_best_single_view,0,0,0,-0.6415936765116831
36,3,nested_best_single_view,9,1,0,-1.9173843542284492
36,3,nested_best_single_view,10,0,1,0.5176165293517964
36,3,nested_best_single_view,19,1,0,-0.48562794934603826
36,3,nested_best_single_view,26,0,1,0.38990834475532615
36,3,nested_best_single_view,27,1,1,0.4123037296820043
36,3,nested_best_single_view,29,1,1,0.07070735006844107
36,3,nested_best_single_view,34,0,0,-0.4335581292732735
36,3,riemann_scale_1s,0,0,0,-0.14454685341514326
36,3,riemann_scale_1s,9,1,0,-0.14410854906014836
36,3,riemann_scale_1s,10,0,1,0.6285602218986482
36,3,riemann_scale_1s,19,1,0,-0.3306401189134173
36,3,riemann_scale_1s,26,0,0,-0.30004776761314617
36,3,riemann_scale_1s,27,1,1,0.2856496349152714
36,3,riemann_scale_1s,29,1,0,-0.07533437786455124
36,3,riemann_scale_1s,34,0,0,-0.13598989761978791
36,3,riemann_scale_2s,0,0,0,-0.16047716887328245
36,3,riemann_scale_2s,9,1,0,-0.572916800789463
36,3,riemann_scale_2s,10,0,1,0.8109815718317585
36,3,riemann_scale_2s,19,1,0,-0.49048475432744837
36,3,riemann_scale_2s,26,0,0,-0.5570434772379552
36,3,riemann_scale_2s,27,1,1,0.4733754059568487
36,3,riemann_scale_2s,29,1,0,-0.020153124816268464
36,3,riemann_scale_2s,34,0,0,-0.6082353506275638
36,3,riemann_scale_4s,0,0,0,-0.05571745836953454
36,3,riemann_scale_4s,9,1,0,-0.20854374328591774
36,3,riemann_scale_4s,10,0,1,0.18920069824506988
36,3,riemann_scale_4s,19,1,0,-0.2715723337751811
36,3,riemann_scale_4s,26,0,0,-0.3493288990726483
36,3,riemann_scale_4s,27,1,0,-0.678689000291236
36,3,riemann_scale_4s,29,1,0,-0.6966962144496656
36,3,riemann_scale_4s,34,0,0,-0.9890052887058112
36,3,riemann_equal_multiscale,0,0,0,-0.1202471602193201
36,3,riemann_equal_multiscale,9,1,0,-0.30852303104517637
36,3,riemann_equal_multiscale,10,0,1,0.5429141639918255
36,3,riemann_equal_multiscale,19,1,0,-0.36423240233868226
36,3,riemann_equal_multiscale,26,0,0,-0.4021400479745833
36,3,riemann_equal_multiscale,27,1,1,0.02677868019362802
36,3,riemann_equal_multiscale,29,1,0,-0.2640612390434951
36,3,riemann_equal_multiscale,34,0,0,-0.5777435123177209
36,3,riemann_stable_topk,0,0,1,0.48272069498587356
36,3,riemann_stable_topk,9,1,0,-1.3419557610440656
36,3,riemann_stable_topk,10,0,0,-0.0036547438702412673
36,3,riemann_stable_topk,19,1,0,-0.21881609093595217
36,3,riemann_stable_topk,26,0,0,-0.18143077106752983
36,3,riemann_stable_topk,27,1,0,-0.097246755887055
36,3,riemann_stable_topk,29,1,1,0.5570169250495085
36,3,riemann_stable_topk,34,0,0,-1.251415147379061
36,3,asymmetry_scale_1s,0,0,1,2.734270519916363
36,3,asymmetry_scale_1s,9,1,0,-1.1142311091321688
36,3,asymmetry_scale_1s,10,0,1,0.30623192917782693
36,3,asymmetry_scale_1s,19,1,0,-0.6143695002981049
36,3,asymmetry_scale_1s,26,0,1,0.4231403516183633
36,3,asymmetry_scale_1s,27,1,0,-0.620066352032995
36,3,asymmetry_scale_1s,29,1,1,0.37932412211392746
36,3,asymmetry_scale_1s,34,0,0,-1.057717115209875
36,3,asymmetry_scale_2s,0,0,1,2.7180639977307974
36,3,asymmetry_scale_2s,9,1,0,-1.6563101576914054
36,3,asymmetry_scale_2s,10,0,1,0.18898934348075605
36,3,asymmetry_scale_2s,19,1,0,-0.8205564562676725
36,3,asymmetry_scale_2s,26,0,0,-0.30440009358052117
36,3,asymmetry_scale_2s,27,1,0,-0.29429987796425877
36,3,asymmetry_scale_2s,29,1,1,0.5530835132807309
36,3,asymmetry_scale_2s,34,0,0,-1.9222250435945925
36,3,asymmetry_scale_4s,0,0,1,2.073419627172333
36,3,asymmetry_scale_4s,9,1,0,-1.0459478612733981
36,3,asymmetry_scale_4s,10,0,0,-0.05613466689200471
36,3,asymmetry_scale_4s,19,1,1,0.5816459436295276
36,3,asymmetry_scale_4s,26,0,0,-0.1951873566330818
36,3,asymmetry_scale_4s,27,1,1,3.7168144265354073
36,3,asymmetry_scale_4s,29,1,1,0.495770741342872
36,3,asymmetry_scale_4s,34,0,1,0.3618687328963542
36,3,asymmetry,0,0,1,2.5085847149398313
36,3,asymmetry,9,1,0,-1.272163042698991
36,3,asymmetry,10,0,1,0.14636220192219276
36,3,asymmetry,19,1,0,-0.28442667097874996
36,3,asymmetry,26,0,0,-0.025482366198413226
36,3,asymmetry,27,1,1,0.9341493988460513
36,3,asymmetry,29,1,1,0.47605945891251017
36,3,asymmetry,34,0,0,-0.8726911419693711
36,3,riemann_asymmetry_fusion,0,0,1,1.4956527049628523
36,3,riemann_asymmetry_fusion,9,1,0,-1.3070594018715282
36,3,riemann_asymmetry_fusion,10,0,1,0.07135372902597575
36,3,riemann_asymmetry_fusion,19,1,0,-0.2516213809573511
36,3,riemann_asymmetry_fusion,26,0,0,-0.10345656863297154
36,3,riemann_asymmetry_fusion,27,1,1,0.41845132147949815
36,3,riemann_asymmetry_fusion,29,1,1,0.5165381919810094
36,3,riemann_asymmetry_fusion,34,0,0,-1.062053144674216
36,3,hierarchical_elastic_net_stack,0,0,1,0.06067062376967125
36,3,hierarchical_elastic_net_stack,9,1,0,-0.18597572760444814
36,3,hierarchical_elastic_net_stack,10,0,0,-0.005074033040806328
36,3,hierarchical_elastic_net_stack,19,1,0,-0.03415796243284943
36,3,hierarchical_elastic_net_stack,26,0,0,-0.029104489687021746
36,3,hierarchical_elastic_net_stack,27,1,0,-0.01772511329419843
36,3,hierarchical_elastic_net_stack,29,1,1,0.07071344204876404
36,3,hierarchical_elastic_net_stack,34,0,0,-0.17373711295150568
36,4,fixed_single_view,14,0,0,-0.6378918458865004
36,4,fixed_single_view,18,0,0,-0.9252575905356655
36,4,fixed_single_view,25,1,1,0.8981965934499697
36,4,fixed_single_view,30,0,0,-0.9488871597245443
36,4,fixed_single_view,31,1,0,-0.29647529683708446
36,4,fixed_single_view,32,0,0,-0.7084145820565172
36,4,fixed_single_view,35,1,1,1.0545227127274797
36,4,fixed_single_view,37,1,0,-1.4102080504592347
36,4,nested_best_single_view,14,0,0,-0.08744446762871774
36,4,nested_best_single_view,18,0,0,-0.9053415802254667
36,4,nested_best_single_view,25,1,1,1.7091221770128995
36,4,nested_best_single_view,30,0,0,-0.03542697746334026
36,4,nested_best_single_view,31,1,1,0.6269165183699357
36,4,nested_best_single_view,32,0,0,-0.5769327865701135
36,4,nested_best_single_view,35,1,1,2.8471708960468036
36,4,nested_best_single_view,37,1,0,-0.40689619941396604
36,4,riemann_scale_1s,14,0,1,0.3962562512161698
36,4,riemann_scale_1s,18,0,0,-0.13017149399299163
36,4,riemann_scale_1s,25,1,1,0.4798675144495213
36,4,riemann_scale_1s,30,0,0,-0.32949088419588957
36,4,riemann_scale_1s,31,1,1,0.32710103762700354
36,4,riemann_scale_1s,32,0,0,-0.7694153221080959
36,4,riemann_scale_1s,35,1,0,-0.2714613709710731
36,4,riemann_scale_1s,37,1,0,-0.29878988264929884
36,4,riemann_scale_2s,14,0,1,0.2173206610054502
36,4,riemann_scale_2s,18,0,0,-0.05421565818268039
36,4,riemann_scale_2s,25,1,1,1.1163206351613748
36,4,riemann_scale_2s,30,0,0,-0.7428194647487496
36,4,riemann_scale_2s,31,1,1,0.1980189051131973
36,4,riemann_scale_2s,32,0,0,-0.762329497553233
36,4,riemann_scale_2s,35,1,0,-0.2463965126805471
36,4,riemann_scale_2s,37,1,0,-0.23238179031048092
36,4,riemann_scale_4s,14,0,0,-0.33738840218682337
36,4,riemann_scale_4s,18,0,0,-0.4939691975629636
36,4,riemann_scale_4s,25,1,1,0.8260903982738804
36,4,riemann_scale_4s,30,0,0,-0.2622729731077583
36,4,riemann_scale_4s,31,1,1,0.14775014365372835
36,4,riemann_scale_4s,32,0,0,-0.9916702259031587
36,4,riemann_scale_4s,35,1,1,0.9905595093635687
36,4,riemann_scale_4s,37,1,0,-0.5652538208704456
36,4,riemann_equal_multiscale,14,0,1,0.09206283667826555
36,4,riemann_equal_multiscale,18,0,0,-0.22611878324621185
36,4,riemann_equal_multiscale,25,1,1,0.8074261826282588
36,4,riemann_equal_multiscale,30,0,0,-0.44486110735079915
36,4,riemann_equal_multiscale,31,1,1,0.2242900287979764
36,4,riemann_equal_multiscale,32,0,0,-0.8411383485214957
36,4,riemann_equal_multiscale,35,1,1,0.15756720857064951
36,4,riemann_equal_multiscale,37,1,0,-0.3654751646100751
36,4,riemann_stable_topk,14,0,1,0.0651479981244969
36,4,riemann_stable_topk,18,0,0,-0.5357949283704837
36,4,riemann_stable_topk,25,1,1,0.8466644504622797
36,4,riemann_stable_topk,30,0,0,-0.8662128197128455
36,4,riemann_stable_topk,31,1,1,0.4997898078822878
36,4,riemann_stable_topk,32,0,0,-0.8085749699847921
36,4,riemann_stable_topk,35,1,0,-0.08152577776252722
36,4,riemann_stable_topk,37,1,0,-0.04965311293085453
36,4,asymmetry_scale_1s,14,0,1,3.055834567602754
36,4,asymmetry_scale_1s,18,0,0,-0.8960638671192893
36,4,asymmetry_scale_1s,25,1,1,3.4615634600264302
36,4,asymmetry_scale_1s,30,0,1,0.5926275606469359
36,4,asymmetry_scale_1s,31,1,0,-1.3574155630251903
36,4,asymmetry_scale_1s,32,0,1,0.7955820258535322
36,4,asymmetry_scale_1s,35,1,1,1.9803279335045336
36,4,asymmetry_scale_1s,37,1,0,-0.08662058827628072
36,4,asymmetry_scale_2s,14,0,1,2.1239102219186017
36,4,asymmetry_scale_2s,18,0,0,-0.7691259399771214
36,4,asymmetry_scale_2s,25,1,1,2.322079609675147
36,4,asymmetry_scale_2s,30,0,0,-0.23050223610213633
36,4,asymmetry_scale_2s,31,1,0,-1.171079230222215
36,4,asymmetry_scale_2s,32,0,1,0.1689541311576717
36,4,asymmetry_scale_2s,35,1,1,2.389962432277371
36,4,asymmetry_scale_2s,37,1,0,-0.6142022375268822
36,4,asymmetry_scale_4s,14,0,1,2.9251913356069674
36,4,asymmetry_scale_4s,18,0,0,-1.1500213097709877
36,4,asymmetry_scale_4s,25,1,1,3.3380975729960367
36,4,asymmetry_scale_4s,30,0,1,0.37114840962091533
36,4,asymmetry_scale_4s,31,1,0,-1.6567867340792286
36,4,asymmetry_scale_4s,32,0,0,-0.07707645074335641
36,4,asymmetry_scale_4s,35,1,1,1.7704039563050507
36,4,asymmetry_scale_4s,37,1,0,-0.4142650686753074
36,4,asymmetry,14,0,1,2.7016453750427747
36,4,asymmetry,18,0,0,-0.9384037056224662
36,4,asymmetry,25,1,1,3.0405802142325378
36,4,asymmetry,30,0,1,0.24442457805523832
36,4,asymmetry,31,1,0,-1.3950938424422112
36,4,asymmetry,32,0,1,0.2958199020892825
36,4,asymmetry,35,1,1,2.0468981073623187
36,4,asymmetry,37,1,0,-0.3716959648261568
36,4,riemann_asymmetry_fusion,14,0,1,1.3833966865836358
36,4,riemann_asymmetry_fusion,18,0,0,-0.737099316996475
36,4,riemann_asymmetry_fusion,25,1,1,1.9436223323474087
36,4,riemann_asymmetry_fusion,30,0,0,-0.3108941208288036
36,4,riemann_asymmetry_fusion,31,1,0,-0.44765201727996173
36,4,riemann_asymmetry_fusion,32,0,0,-0.25637753394775475
36,4,riemann_asymmetry_fusion,35,1,1,0.9826861647998958
36,4,riemann_asymmetry_fusion,37,1,0,-0.21067453887850568
36,4,hierarchical_elastic_net_stack,14,0,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,18,0,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,25,1,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,30,0,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,31,1,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,32,0,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,35,1,0,-0.01416779348431532
36,4,hierarchical_elastic_net_stack,37,1,0,-0.01416779348431532
37,0,fixed_single_view,3,1,1,1.6992355246340118
37,0,fixed_single_view,7,1,1,1.105186819341586
37,0,fixed_single_view,11,1,1,0.5737663114691854
37,0,fixed_single_view,13,1,1,2.1954193822999173
37,0,fixed_single_view,16,0,1,1.024396305963711
37,0,fixed_single_view,20,0,0,-0.8570982835506298
37,0,fixed_single_view,24,0,0,-1.3291199396182898
37,0,fixed_single_view,38,0,0,-1.6198520667173972
37,0,nested_best_single_view,3,1,1,1.833316013465313
37,0,nested_best_single_view,7,1,1,0.7192572321685209
37,0,nested_best_single_view,11,1,1,0.6199092468466861
37,0,nested_best_single_view,13,1,1,1.176932328276758
37,0,nested_best_single_view,16,0,0,-0.740864268631548
37,0,nested_best_single_view,20,0,1,0.24067397941982635
37,0,nested_best_single_view,24,0,0,-0.765902840695111
37,0,nested_best_single_view,38,0,0,-0.09263000517035244
37,0,riemann_scale_1s,3,1,1,0.4831864217961918
37,0,riemann_scale_1s,7,1,1,0.43578318409164757
37,0,riemann_scale_1s,11,1,1,0.6798771281082853
37,0,riemann_scale_1s,13,1,1,0.2625324294347611
37,0,riemann_scale_1s,16,0,1,0.595160043607629
37,0,riemann_scale_1s,20,0,1,0.1584186249411923
37,0,riemann_scale_1s,24,0,1,0.13739230655296053
37,0,riemann_scale_1s,38,0,0,-0.11014010585056652
37,0,riemann_scale_2s,3,1,1,0.623331198889535
37,0,riemann_scale_2s,7,1,1,0.564421590024978
37,0,riemann_scale_2s,11,1,1,0.6940520413738884
37,0,riemann_scale_2s,13,1,1,0.7638785431313103
37,0,riemann_scale_2s,16,0,1,0.3733484331800907
37,0,riemann_scale_2s,20,0,1,0.23656821036839437
37,0,riemann_scale_2s,24,0,0,-0.4359356125141765
37,0,riemann_scale_2s,38,0,0,-0.1586392053561714
37,0,riemann_scale_4s,3,1,1,1.1921043786774852
37,0,riemann_scale_4s,7,1,1,1.1391396939717224
37,0,riemann_scale_4s,11,1,1,0.6550423927055578
37,0,riemann_scale_4s,13,1,1,1.573853196486192
37,0,riemann_scale_4s,16,0,1,0.6613529234045095
37,0,riemann_scale_4s,20,0,0,-0.594544401328241
37,0,riemann_scale_4s,24,0,0,-2.1001038263469947
37,0,riemann_scale_4s,38,0,0,-1.5636244681827796
37,0,riemann_equal_multiscale,3,1,1,0.7662073331210707
37,0,riemann_equal_multiscale,7,1,1,0.713114822696116
37,0,riemann_equal_multiscale,11,1,1,0.6763238540625771
37,0,riemann_equal_multiscale,13,1,1,0.8667547230174212
37,0,riemann_equal_multiscale,16,0,1,0.5432871333974097
37,0,riemann_equal_multiscale,20,0,0,-0.0665191886728848
37,0,riemann_equal_multiscale,24,0,0,-0.7995490441027369
37,0,riemann_equal_multiscale,38,0,0,-0.6108012597965059
37,0,riemann_stable_topk,3,1,1,1.371843988532974
37,0,riemann_stable_topk,7,1,1,0.8213476527457579
37,0,riemann_stable_topk,11,1,1,0.8475842850776326
37,0,riemann_stable_topk,13,1,1,0.9264625135302864
37,0,riemann_stable_topk,16,0,0,-0.11653373308660858
37,0,riemann_stable_topk,20,0,1,0.23159051562237815
37,0,riemann_stable_topk,24,0,0,-0.3609174640736455
37,0,riemann_stable_topk,38,0,1,0.27537758766844517
37,0,asymmetry_scale_1s,3,1,1,1.8792509278210772
37,0,asymmetry_scale_1s,7,1,1,0.28287351889516016
37,0,asymmetry_scale_1s,11,1,0,-0.2870142959217516
37,0,asymmetry_scale_1s,13,1,1,1.9804795886427091
37,0,asymmetry_scale_1s,16,0,0,-1.7895107285919156
37,0,asymmetry_scale_1s,20,0,1,2.0083791437619074
37,0,asymmetry_scale_1s,24,0,0,-0.1984334040214851
37,0,asymmetry_scale_1s,38,0,0,-0.09584753193841657
37,0,asymmetry_scale_2s,3,1,1,0.8666876310645908
37,0,asymmetry_scale_2s,7,1,1,0.12067872398428199
37,0,asymmetry_scale_2s,11,1,0,-0.8760371368217544
37,0,asymmetry_scale_2s,13,1,1,1.1033724267158895
