subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
47,4,riemann_scale_4s,31,1,1,0.0926721020322586
47,4,riemann_scale_4s,32,0,1,0.11714834912324895
47,4,riemann_scale_4s,35,1,0,-0.016352520053638818
47,4,riemann_scale_4s,37,1,0,-0.15300638681880085
47,4,riemann_equal_multiscale,14,0,1,0.049142825181962974
47,4,riemann_equal_multiscale,18,0,1,0.1578299458532235
47,4,riemann_equal_multiscale,25,1,0,-0.11306428392876851
47,4,riemann_equal_multiscale,30,0,0,-0.03484374620821651
47,4,riemann_equal_multiscale,31,1,1,0.06392443439175059
47,4,riemann_equal_multiscale,32,0,1,0.06863129729196397
47,4,riemann_equal_multiscale,35,1,0,-0.08786955718956364
47,4,riemann_equal_multiscale,37,1,0,-0.09719191795328957
47,4,riemann_stable_topk,14,0,0,-0.12159043495828628
47,4,riemann_stable_topk,18,0,1,0.16436635412140613
47,4,riemann_stable_topk,25,1,1,0.004767330482014623
47,4,riemann_stable_topk,30,0,1,0.021717458971512716
47,4,riemann_stable_topk,31,1,1,0.07025397286924735
47,4,riemann_stable_topk,32,0,0,-0.008942056393960165
47,4,riemann_stable_topk,35,1,0,-0.07845919187719742
47,4,riemann_stable_topk,37,1,0,-0.14138974120871503
47,4,asymmetry_scale_1s,14,0,1,1.250793424231338
47,4,asymmetry_scale_1s,18,0,1,2.6654764292816613
47,4,asymmetry_scale_1s,25,1,1,1.6124967117984315
47,4,asymmetry_scale_1s,30,0,0,-1.2622377184104698
47,4,asymmetry_scale_1s,31,1,0,-1.5580693304164368
47,4,asymmetry_scale_1s,32,0,1,0.5778509506190248
47,4,asymmetry_scale_1s,35,1,1,0.34069535746995033
47,4,asymmetry_scale_1s,37,1,1,0.40870617805504966
47,4,asymmetry_scale_2s,14,0,1,2.7821676694357933
47,4,asymmetry_scale_2s,18,0,1,2.435942025783649
47,4,asymmetry_scale_2s,25,1,1,0.3363527091868022
47,4,asymmetry_scale_2s,30,0,0,-1.5786888567806063
47,4,asymmetry_scale_2s,31,1,0,-1.7182403359665361
47,4,asymmetry_scale_2s,32,0,1,0.42149842808546994
47,4,asymmetry_scale_2s,35,1,1,0.07437345242782827
47,4,asymmetry_scale_2s,37,1,0,-0.06910726696209542
47,4,asymmetry_scale_4s,14,0,1,2.771276197889963
47,4,asymmetry_scale_4s,18,0,1,2.4617554968768327
47,4,asymmetry_scale_4s,25,1,1,0.9835935271122815
47,4,asymmetry_scale_4s,30,0,0,-1.9575737335668566
47,4,asymmetry_scale_4s,31,1,0,-2.2589215959629976
47,4,asymmetry_scale_4s,32,0,1,1.1723285654215956
47,4,asymmetry_scale_4s,35,1,1,0.10691263457931191
47,4,asymmetry_scale_4s,37,1,0,-0.3608977197251604
47,4,asymmetry,14,0,1,2.268079097185698
47,4,asymmetry,18,0,1,2.5210579839807146
47,4,asymmetry,25,1,1,0.9774809826991717
47,4,asymmetry,30,0,0,-1.599500102919311
47,4,asymmetry,31,1,0,-1.8450770874486568
47,4,asymmetry,32,0,1,0.72389264804203
47,4,asymmetry,35,1,1,0.17399381482569684
47,4,asymmetry,37,1,0,-0.007099602877402041
47,4,riemann_asymmetry_fusion,14,0,1,1.0732443311137059
47,4,riemann_asymmetry_fusion,18,0,1,1.3427121690510604
47,4,riemann_asymmetry_fusion,25,1,1,0.49112415659059316
47,4,riemann_asymmetry_fusion,30,0,0,-0.7888913219738991
47,4,riemann_asymmetry_fusion,31,1,0,-0.8874115572897048
47,4,riemann_asymmetry_fusion,32,0,1,0.3574752958240349
47,4,riemann_asymmetry_fusion,35,1,1,0.04776731147424971
47,4,riemann_asymmetry_fusion,37,1,0,-0.07424467204305854
47,4,hierarchical_elastic_net_stack,14,0,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,18,0,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,25,1,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,30,0,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,31,1,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,32,0,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,35,1,0,-0.05107475956715606
47,4,hierarchical_elastic_net_stack,37,1,0,-0.05107475956715606
48,0,fixed_single_view,3,1,0,-0.518858598296899
48,0,fixed_single_view,7,1,0,-0.4686325405939813
48,0,fixed_single_view,11,1,0,-0.18359160279673964
48,0,fixed_single_view,13,1,0,-0.13283600377694105
48,0,fixed_single_view,16,0,0,-0.1574749561843818
48,0,fixed_single_view,20,0,1,0.13222212359798427
48,0,fixed_single_view,24,0,0,-0.009363406311091024
48,0,fixed_single_view,38,0,1,0.5865422029681352
48,0,nested_best_single_view,3,1,0,-0.07207142070323262
48,0,nested_best_single_view,7,1,0,-0.240422163177507
48,0,nested_best_single_view,11,1,0,-0.017597170629346695
48,0,nested_best_single_view,13,1,0,-0.21381564245136683
48,0,nested_best_single_view,16,0,0,-0.46118617263325923
48,0,nested_best_single_view,20,0,1,0.26426269411993747
48,0,nested_best_single_view,24,0,1,0.1718619970436201
48,0,nested_best_single_view,38,0,0,-0.02756067618657203
48,0,riemann_scale_1s,3,1,0,-0.0674598362623799
48,0,riemann_scale_1s,7,1,0,-0.0636460236104498
48,0,riemann_scale_1s,11,1,1,0.0053329240091523735
48,0,riemann_scale_1s,13,1,0,-0.06536030094536156
48,0,riemann_scale_1s,16,0,0,-0.039700938322141964
48,0,riemann_scale_1s,20,0,0,-0.1279097074564207
48,0,riemann_scale_1s,24,0,0,-0.036071170544287406
48,0,riemann_scale_1s,38,0,1,0.07394582066202096
48,0,riemann_scale_2s,3,1,0,-0.2387524140933048
48,0,riemann_scale_2s,7,1,0,-0.1658561861159429
48,0,riemann_scale_2s,11,1,0,-0.03511256716794096
48,0,riemann_scale_2s,13,1,0,-0.24773518699044397
48,0,riemann_scale_2s,16,0,0,-0.1831632920705553
48,0,riemann_scale_2s,20,0,0,-0.045558658053061106
48,0,riemann_scale_2s,24,0,0,-0.14154837899685796
48,0,riemann_scale_2s,38,0,1,0.1583278129230006
48,0,riemann_scale_4s,3,1,0,-0.35964112448745955
48,0,riemann_scale_4s,7,1,0,-0.3346146894300582
48,0,riemann_scale_4s,11,1,0,-0.182404977814638
48,0,riemann_scale_4s,13,1,0,-0.23721810843604324
48,0,riemann_scale_4s,16,0,0,-0.201074661017391
48,0,riemann_scale_4s,20,0,1,0.045780708046370196
48,0,riemann_scale_4s,24,0,0,-0.1489964495113723
48,0,riemann_scale_4s,38,0,1,0.12306165787018894
48,0,riemann_equal_multiscale,3,1,0,-0.22195112494771477
48,0,riemann_equal_multiscale,7,1,0,-0.18803896638548365
48,0,riemann_equal_multiscale,11,1,0,-0.0707282069911422
48,0,riemann_equal_multiscale,13,1,0,-0.18343786545728294
48,0,riemann_equal_multiscale,16,0,0,-0.14131296380336275
48,0,riemann_equal_multiscale,20,0,0,-0.042562552487703874
48,0,riemann_equal_multiscale,24,0,0,-0.10887199968417256
48,0,riemann_equal_multiscale,38,0,1,0.11844509715173683
48,0,riemann_stable_topk,3,1,0,-0.11383096661843367
48,0,riemann_stable_topk,7,1,0,-0.2953228724139796
48,0,riemann_stable_topk,11,1,1,0.005188308513849561
48,0,riemann_stable_topk,13,1,0,-0.3009556424456992
48,0,riemann_stable_topk,16,0,0,-0.29316338238300366
48,0,riemann_stable_topk,20,0,1,0.047216920641925515
48,0,riemann_stable_topk,24,0,0,-0.061052861952059494
48,0,riemann_stable_topk,38,0,1,0.10582840415759034
48,0,asymmetry_scale_1s,3,1,0,-1.4415013171728688
48,0,asymmetry_scale_1s,7,1,0,-5.405256763498129
48,0,asymmetry_scale_1s,11,1,0,-0.4230993319495652
48,0,asymmetry_scale_1s,13,1,1,0.22893684492856728
48,0,asymmetry_scale_1s,16,0,1,1.9984761783649754
48,0,asymmetry_scale_1s,20,0,0,-0.30290880342694604
48,0,asymmetry_scale_1s,24,0,1,3.1244414974258574
48,0,asymmetry_scale_1s,38,0,1,0.6474948514561099
48,0,asymmetry_scale_2s,3,1,0,-1.1453446036768995
48,0,asymmetry_scale_2s,7,1,0,-5.044709522858113
48,0,asymmetry_scale_2s,11,1,0,-0.8039758984253008
48,0,asymmetry_scale_2s,13,1,1,0.3777923507220037
48,0,asymmetry_scale_2s,16,0,1,2.6261018125678226
48,0,asymmetry_scale_2s,20,0,0,-0.9055597238101306
48,0,asymmetry_scale_2s,24,0,1,3.0960672804112175
48,0,asymmetry_scale_2s,38,0,1,0.3637421034180561
48,0,asymmetry_scale_4s,3,1,1,1.1793507092234206
48,0,asymmetry_scale_4s,7,1,0,-7.547977929341943
48,0,asymmetry_scale_4s,11,1,0,-0.6684110258126136
48,0,asymmetry_scale_4s,13,1,0,-1.306526564516795
48,0,asymmetry_scale_4s,16,0,1,2.4572748448511885
48,0,asymmetry_scale_4s,20,0,1,0.2778151976975472
48,0,asymmetry_scale_4s,24,0,1,2.1929723010700197
48,0,asymmetry_scale_4s,38,0,1,0.40452523239264776
48,0,asymmetry,3,1,0,-0.4691650705421159
48,0,asymmetry,7,1,0,-5.999314738566063
48,0,asymmetry,11,1,0,-0.6318287520624932
48,0,asymmetry,13,1,0,-0.23326578962207467
48,0,asymmetry,16,0,1,2.3606176119279954
48,0,asymmetry,20,0,0,-0.31021777651317645
48,0,asymmetry,24,0,1,2.804493692969032
48,0,asymmetry,38,0,1,0.47192072908893795
48,0,riemann_asymmetry_fusion,3,1,0,-0.2914980185802748
48,0,riemann_asymmetry_fusion,7,1,0,-3.147318805490021
48,0,riemann_asymmetry_fusion,11,1,0,-0.31332022177432184
48,0,riemann_asymmetry_fusion,13,1,0,-0.2671107160338869
48,0,riemann_asymmetry_fusion,16,0,1,1.0337271147724958
48,0,riemann_asymmetry_fusion,20,0,0,-0.13150042793562547
48,0,riemann_asymmetry_fusion,24,0,1,1.3717204155084861
48,0,riemann_asymmetry_fusion,38,0,1,0.28887456662326416
48,0,hierarchical_elastic_net_stack,3,1,0,-0.018982780628935395
48,0,hierarchical_elastic_net_stack,7,1,0,-0.05392349919937485
48,0,hierarchical_elastic_net_stack,11,1,1,0.0039307425864722155
48,0,hierarchical_elastic_net_stack,13,1,0,-0.055007916885043084
48,0,hierarchical_elastic_net_stack,16,0,0,-0.053507755405748036
48,0,hierarchical_elastic_net_stack,20,0,1,0.012022067110484681
48,0,hierarchical_elastic_net_stack,24,0,0,-0.008821969909881086
48,0,hierarchical_elastic_net_stack,38,0,1,0.023305916610769428
48,1,fixed_single_view,5,1,1,0.33290913002374883
48,1,fixed_single_view,8,0,1,0.31404272058072286
48,1,fixed_single_view,15,1,1,0.4151814421019282
48,1,fixed_single_view,22,0,1,0.18075223318811823
48,1,fixed_single_view,23,1,1,1.2678304625418269
48,1,fixed_single_view,28,0,1,0.05112105694597064
48,1,fixed_single_view,36,0,0,-0.1501538213413328
48,1,fixed_single_view,39,1,0,-0.10249135142226183
48,1,nested_best_single_view,5,1,1,0.743491866914174
48,1,nested_best_single_view,8,0,1,0.011932627499144985
48,1,nested_best_single_view,15,1,1,0.21271346352129497
48,1,nested_best_single_view,22,0,0,-0.36739192172117013
48,1,nested_best_single_view,23,1,1,0.659824883844287
48,1,nested_best_single_view,28,0,0,-0.19888992277894482
48,1,nested_best_single_view,36,0,1,0.939549141224908
48,1,nested_best_single_view,39,1,1,0.1782028680549461
48,1,riemann_scale_1s,5,1,1,0.11569627841126105
48,1,riemann_scale_1s,8,0,0,-0.19390822652218087
48,1,riemann_scale_1s,15,1,1,0.15467551845393887
48,1,riemann_scale_1s,22,0,0,-0.17976728573210587
48,1,riemann_scale_1s,23,1,1,0.06861027733299548
48,1,riemann_scale_1s,28,0,1,0.03766169699827049
48,1,riemann_scale_1s,36,0,1,0.035670480719878245
48,1,riemann_scale_1s,39,1,0,-0.12037133022693318
48,1,riemann_scale_2s,5,1,1,0.11648708735992391
48,1,riemann_scale_2s,8,0,1,0.02474920159942338
48,1,riemann_scale_2s,15,1,1,0.1552585092612635
48,1,riemann_scale_2s,22,0,0,-0.19145292773084246
48,1,riemann_scale_2s,23,1,1,0.36643519001431096
48,1,riemann_scale_2s,28,0,1,0.1198445644500951
48,1,riemann_scale_2s,36,0,1,0.08768454340929233
48,1,riemann_scale_2s,39,1,0,-0.19098336549707937
48,1,riemann_scale_4s,5,1,1,0.19924265898870497
48,1,riemann_scale_4s,8,0,1,0.15918885732642618
48,1,riemann_scale_4s,15,1,1,0.14338473620964426
48,1,riemann_scale_4s,22,0,0,-0.01716546427783095
48,1,riemann_scale_4s,23,1,1,0.826989514983959
48,1,riemann_scale_4s,28,0,1,0.06447189300997395
48,1,riemann_scale_4s,36,0,1,0.09602378655256616
48,1,riemann_scale_4s,39,1,0,-0.11016634370412201
48,1,riemann_equal_multiscale,5,1,1,0.14380867491996333
48,1,riemann_equal_multiscale,8,0,0,-0.0033233891987771067
48,1,riemann_equal_multiscale,15,1,1,0.15110625464161556
48,1,riemann_equal_multiscale,22,0,0,-0.12946189258025975
48,1,riemann_equal_multiscale,23,1,1,0.42067832744375516
48,1,riemann_equal_multiscale,28,0,1,0.07399271815277986
48,1,riemann_equal_multiscale,36,0,1,0.07312627022724558
48,1,riemann_equal_multiscale,39,1,0,-0.14050701314271152
48,1,riemann_stable_topk,5,1,1,0.5726709581098117
48,1,riemann_stable_topk,8,0,0,-0.09165704208515366
48,1,riemann_stable_topk,15,1,1,0.221686998876701
48,1,riemann_stable_topk,22,0,0,-0.3296944847196002
48,1,riemann_stable_topk,23,1,1,0.3220551990007496
48,1,riemann_stable_topk,28,0,1,0.09251364750479493
48,1,riemann_stable_topk,36,0,1,0.5170443234458371
48,1,riemann_stable_topk,39,1,1,0.01498988574713004
48,1,asymmetry_scale_1s,5,1,1,1.479088625631576
48,1,asymmetry_scale_1s,8,0,1,1.3639900863409338
48,1,asymmetry_scale_1s,15,1,1,0.18753941196390325
48,1,asymmetry_scale_1s,22,0,1,2.186287507818519
48,1,asymmetry_scale_1s,23,1,0,-1.0589587708728907
48,1,asymmetry_scale_1s,28,0,1,0.6855744791168348
48,1,asymmetry_scale_1s,36,0,1,0.7922352251694627
48,1,asymmetry_scale_1s,39,1,1,1.0135834133348482
48,1,asymmetry_scale_2s,5,1,1,1.9213389230400009
48,1,asymmetry_scale_2s,8,0,1,1.0260236445814337
48,1,asymmetry_scale_2s,15,1,1,0.3802520375660164
48,1,asymmetry_scale_2s,22,0,1,2.0198687785421945
48,1,asymmetry_scale_2s,23,1,0,-0.6361964700247302
48,1,asymmetry_scale_2s,28,0,1,1.112429099829381
48,1,asymmetry_scale_2s,36,0,1,0.07067010274632164
48,1,asymmetry_scale_2s,39,1,0,-0.147005137083746
48,1,asymmetry_scale_4s,5,1,1,1.9671991906085713
48,1,asymmetry_scale_4s,8,0,1,1.6574435990887506
48,1,asymmetry_scale_4s,15,1,1,0.20047057871498053
48,1,asymmetry_scale_4s,22,0,1,2.575144049821951
48,1,asymmetry_scale_4s,23,1,0,-0.5140496560929408
48,1,asymmetry_scale_4s,28,0,1,1.2700998113552378
48,1,asymmetry_scale_4s,36,0,1,0.5533991499601323
48,1,asymmetry_scale_4s,39,1,1,0.9799262032244235
48,1,asymmetry,5,1,1,1.7892089130933828
48,1,asymmetry,8,0,1,1.3491524433370394
48,1,asymmetry,15,1,1,0.2560873427483001
48,1,asymmetry,22,0,1,2.2604334453942214
48,1,asymmetry,23,1,0,-0.7364016323301872
48,1,asymmetry,28,0,1,1.0227011301004845
48,1,asymmetry,36,0,1,0.47210149262530554
48,1,asymmetry,39,1,1,0.6155014931585087
48,1,riemann_asymmetry_fusion,5,1,1,1.1809399356015973
48,1,riemann_asymmetry_fusion,8,0,1,0.6287477006259429
48,1,riemann_asymmetry_fusion,15,1,1,0.23888717081250055
48,1,riemann_asymmetry_fusion,22,0,1,0.9653694803373106
48,1,riemann_asymmetry_fusion,23,1,0,-0.2071732166647188
48,1,riemann_asymmetry_fusion,28,0,1,0.5576073888026397
48,1,riemann_asymmetry_fusion,36,0,1,0.4945729080355713
48,1,riemann_asymmetry_fusion,39,1,1,0.31524568945281933
48,1,hierarchical_elastic_net_stack,5,1,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,8,0,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,15,1,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,22,0,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,23,1,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,28,0,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,36,0,1,0.0023034534335608136
48,1,hierarchical_elastic_net_stack,39,1,1,0.0023034534335608136
48,2,fixed_single_view,1,1,0,-0.38793011399015176
48,2,fixed_single_view,2,0,0,-0.24564984681750776
48,2,fixed_single_view,4,0,0,-0.13084002446024634
48,2,fixed_single_view,6,0,0,-0.7360882122298806
48,2,fixed_single_view,12,0,1,0.03388761943114209
48,2,fixed_single_view,17,1,0,-0.12244908581488087
48,2,fixed_single_view,21,1,0,-0.3420419149489564
48,2,fixed_single_view,33,1,0,-0.5087737180341719
48,2,nested_best_single_view,1,1,1,0.21004684047231034
48,2,nested_best_single_view,2,0,1,0.28553647842968594
48,2,nested_best_single_view,4,0,1,0.03047929716694416
48,2,nested_best_single_view,6,0,1,0.17027209492402495
48,2,nested_best_single_view,12,0,1,0.5918485579293697
48,2,nested_best_single_view,17,1,1,0.027317234018920087
48,2,nested_best_single_view,21,1,1,0.08460260495643719
48,2,nested_best_single_view,33,1,0,-0.04615715041795304
48,2,riemann_scale_1s,1,1,1,0.0878837504334937
48,2,riemann_scale_1s,2,0,0,-0.14353796084689463
48,2,riemann_scale_1s,4,0,0,-0.0721147731920922
48,2,riemann_scale_1s,6,0,0,-0.05732144695713372
48,2,riemann_scale_1s,12,0,0,-0.06148431926953542
48,2,riemann_scale_1s,17,1,1,0.02940413538646227
48,2,riemann_scale_1s,21,1,1,0.11545790653713342
48,2,riemann_scale_1s,33,1,1,0.011161270254198172
48,2,riemann_scale_2s,1,1,1,0.08478224623651791
48,2,riemann_scale_2s,2,0,1,0.11481611175712537
48,2,riemann_scale_2s,4,0,1,0.1145261417323124
48,2,riemann_scale_2s,6,0,0,-0.08399322901116475
48,2,riemann_scale_2s,12,0,0,-0.1106901978210079
48,2,riemann_scale_2s,17,1,1,0.09109531305739364
48,2,riemann_scale_2s,21,1,1,0.1392388261757828
48,2,riemann_scale_2s,33,1,0,-0.07532375382753621
48,2,riemann_scale_4s,1,1,0,-0.06776650989401617
48,2,riemann_scale_4s,2,0,0,-0.02389966736646356
48,2,riemann_scale_4s,4,0,1,0.09329955197161338
48,2,riemann_scale_4s,6,0,0,-0.15226937520891248
48,2,riemann_scale_4s,12,0,0,-0.14517627622102647
48,2,riemann_scale_4s,17,1,1,0.014161001809048793
48,2,riemann_scale_4s,21,1,1,0.05449550384243143
48,2,riemann_scale_4s,33,1,0,-0.29470528092030196
48,2,riemann_equal_multiscale,1,1,1,0.03496649559199847
48,2,riemann_equal_multiscale,2,0,0,-0.01754050548541094
48,2,riemann_equal_multiscale,4,0,1,0.04523697350394453
48,2,riemann_equal_multiscale,6,0,0,-0.09786135039240366
48,2,riemann_equal_multiscale,12,0,0,-0.10578359777052326
48,2,riemann_equal_multiscale,17,1,1,0.04488681675096823
48,2,riemann_equal_multiscale,21,1,1,0.10306407885178255
48,2,riemann_equal_multiscale,33,1,0,-0.11962258816454667
48,2,riemann_stable_topk,1,1,1,0.06576017766460845
48,2,riemann_stable_topk,2,0,0,-0.002284233623721192
48,2,riemann_stable_topk,4,0,0,-0.010235473343505974
48,2,riemann_stable_topk,6,0,0,-0.06805096593921227
48,2,riemann_stable_topk,12,0,0,-0.013367531524801184
48,2,riemann_stable_topk,17,1,1,0.15790423485844302
48,2,riemann_stable_topk,21,1,1,0.1608436626216713
48,2,riemann_stable_topk,33,1,0,-0.07772652228168976
48,2,asymmetry_scale_1s,1,1,1,1.066932559907642
48,2,asymmetry_scale_1s,2,0,1,0.2700349155435087
48,2,asymmetry_scale_1s,4,0,1,2.0392352021955675
48,2,asymmetry_scale_1s,6,0,1,1.6115389025671154
48,2,asymmetry_scale_1s,12,0,1,1.9457211661447606
48,2,asymmetry_scale_1s,17,1,0,-2.9484355505482935
48,2,asymmetry_scale_1s,21,1,1,3.301286646179485
48,2,asymmetry_scale_1s,33,1,0,-2.308891807647825
48,2,asymmetry_scale_2s,1,1,1,1.2159942897098617
48,2,asymmetry_scale_2s,2,0,1,0.21165563033265844
48,2,asymmetry_scale_2s,4,0,1,2.261686243488713
48,2,asymmetry_scale_2s,6,0,1,1.7017751489739663
48,2,asymmetry_scale_2s,12,0,1,1.8141745417041921
48,2,asymmetry_scale_2s,17,1,0,-2.1201706456848064
48,2,asymmetry_scale_2s,21,1,1,1.9148618232768553
48,2,asymmetry_scale_2s,33,1,0,-2.853175768171651
48,2,asymmetry_scale_4s,1,1,1,2.643471146359843
48,2,asymmetry_scale_4s,2,0,1,1.3667899661107885
48,2,asymmetry_scale_4s,4,0,1,0.8666123543657192
48,2,asymmetry_scale_4s,6,0,1,0.725354626474382
48,2,asymmetry_scale_4s,12,0,1,0.8053189846472392
48,2,asymmetry_scale_4s,17,1,0,-2.7872606025037174
48,2,asymmetry_scale_4s,21,1,1,1.4340894560055986
48,2,asymmetry_scale_4s,33,1,0,-2.7437002366643815
48,2,asymmetry,1,1,1,1.6421326653257822
48,2,asymmetry,2,0,1,0.6161601706623185
48,2,asymmetry,4,0,1,1.722511266683333
48,2,asymmetry,6,0,1,1.3462228926718212
48,2,asymmetry,12,0,1,1.521738230832064
48,2,asymmetry,17,1,0,-2.618622266245606
48,2,asymmetry,21,1,1,2.2167459751539798
48,2,asymmetry,33,1,0,-2.635255937494619
48,2,riemann_asymmetry_fusion,1,1,1,0.8539464214951953
48,2,riemann_asymmetry_fusion,2,0,1,0.30693796851929867
48,2,riemann_asymmetry_fusion,4,0,1,0.8561378966699136
48,2,riemann_asymmetry_fusion,6,0,1,0.6390859633663044
48,2,riemann_asymmetry_fusion,12,0,1,0.7541853496536314
48,2,riemann_asymmetry_fusion,17,1,0,-1.2303590156935813
48,2,riemann_asymmetry_fusion,21,1,1,1.1887948188878255
48,2,riemann_asymmetry_fusion,33,1,0,-1.3564912298881544
48,2,hierarchical_elastic_net_stack,1,1,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,2,0,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,4,0,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,6,0,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,12,0,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,17,1,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,21,1,1,0.024548280823211123
48,2,hierarchical_elastic_net_stack,33,1,1,0.024548280823211123
48,3,fixed_single_view,0,0,1,0.38619347485418093
48,3,fixed_single_view,9,1,1,0.04361773406567495
48,3,fixed_single_view,10,0,1,0.35580434811696254
48,3,fixed_single_view,19,1,1,0.13575328165931605
48,3,fixed_single_view,26,0,0,-0.17179657875880935
48,3,fixed_single_view,27,1,1,0.04394897925183089
48,3,fixed_single_view,29,1,1,0.28556381544214304
48,3,fixed_single_view,34,0,1,0.4735566231784001
48,3,nested_best_single_view,0,0,1,0.4994346471832993
48,3,nested_best_single_view,9,1,1,0.36305371042987533
48,3,nested_best_single_view,10,0,1,0.1965925336911757
48,3,nested_best_single_view,19,1,0,-0.12658635013449684
48,3,nested_best_single_view,26,0,1,0.4103578764474232
48,3,nested_best_single_view,27,1,0,-0.27875397241613553
48,3,nested_best_single_view,29,1,1,0.6462111541758291
48,3,nested_best_single_view,34,0,0,-0.05419047618242333
48,3,riemann_scale_1s,0,0,1,0.09039620609719956
48,3,riemann_scale_1s,9,1,0,-0.029585237928637088
48,3,riemann_scale_1s,10,0,0,-0.000590613408841107
48,3,riemann_scale_1s,19,1,0,-0.00489470359409306
48,3,riemann_scale_1s,26,0,1,0.02397772078639803
48,3,riemann_scale_1s,27,1,1,0.05843571929750795
48,3,riemann_scale_1s,29,1,1,0.05246739495186824
48,3,riemann_scale_1s,34,0,1,0.16937449650536202
48,3,riemann_scale_2s,0,0,1,0.11839804596186726
48,3,riemann_scale_2s,9,1,0,-0.0862982173074402
48,3,riemann_scale_2s,10,0,1,0.11649581804705633
48,3,riemann_scale_2s,19,1,0,-0.027317953247760245
48,3,riemann_scale_2s,26,0,0,-0.051410506029375413
48,3,riemann_scale_2s,27,1,1,0.04069925177871964
48,3,riemann_scale_2s,29,1,1,0.06840695842899674
48,3,riemann_scale_2s,34,0,1,0.24556034720438433
48,3,riemann_scale_4s,0,0,1,0.2546520120316449
48,3,riemann_scale_4s,9,1,0,-0.08523539631173623
48,3,riemann_scale_4s,10,0,1,0.15801719973811892
48,3,riemann_scale_4s,19,1,1,0.033679231502307665
48,3,riemann_scale_4s,26,0,0,-0.28203841421830816
48,3,riemann_scale_4s,27,1,1,0.04961116924228993
48,3,riemann_scale_4s,29,1,1,0.10828116041933565
48,3,riemann_scale_4s,34,0,1,0.21882695670257984
48,3,riemann_equal_multiscale,0,0,1,0.15448208803023725
48,3,riemann_equal_multiscale,9,1,0,-0.0670396171826045
48,3,riemann_equal_multiscale,10,0,1,0.09130746812544471
48,3,riemann_equal_multiscale,19,1,1,0.0004888582201514544
48,3,riemann_equal_multiscale,26,0,0,-0.10315706648709518
48,3,riemann_equal_multiscale,27,1,1,0.04958204677283917
48,3,riemann_equal_multiscale,29,1,1,0.07638517126673354
48,3,riemann_equal_multiscale,34,0,1,0.2112539334707754
48,3,riemann_stable_topk,0,0,1,0.04986631899097053
48,3,riemann_stable_topk,9,1,1,0.16341753666192863
48,3,riemann_stable_topk,10,0,1,0.0771629870043327
48,3,riemann_stable_topk,19,1,1,0.19149683949437957
48,3,riemann_stable_topk,26,0,1,0.37082019939348804
48,3,riemann_stable_topk,27,1,1,0.09445172387927749
48,3,riemann_stable_topk,29,1,1,0.19522201424454114
48,3,riemann_stable_topk,34,0,1,0.25153393731137685
48,3,asymmetry_scale_1s,0,0,1,0.8795217250738906
48,3,asymmetry_scale_1s,9,1,0,-0.3830058095985474
48,3,asymmetry_scale_1s,10,0,1,1.8147664660474432
48,3,asymmetry_scale_1s,19,1,1,0.31900802599891087
48,3,asymmetry_scale_1s,26,0,1,0.1977964714532258
48,3,asymmetry_scale_1s,27,1,0,-2.456661416222285
48,3,asymmetry_scale_1s,29,1,0,-0.7483860149278863
48,3,asymmetry_scale_1s,34,0,1,0.12418792122793745
48,3,asymmetry_scale_2s,0,0,0,-1.022839099748592
48,3,asymmetry_scale_2s,9,1,0,-0.47189228911207487
48,3,asymmetry_scale_2s,10,0,1,2.271886829656049
48,3,asymmetry_scale_2s,19,1,1,0.07977008300501458
48,3,asymmetry_scale_2s,26,0,1,0.8931768403789553
48,3,asymmetry_scale_2s,27,1,0,-3.9731817685413517
48,3,asymmetry_scale_2s,29,1,0,-0.43654483980933034
48,3,asymmetry_scale_2s,34,0,1,0.6822996649502154
48,3,asymmetry_scale_4s,0,0,1,1.5783213820846262
48,3,asymmetry_scale_4s,9,1,0,-0.5059309643181734
48,3,asymmetry_scale_4s,10,0,1,0.7781722956121321
48,3,asymmetry_scale_4s,19,1,0,-1.3609339172585517
48,3,asymmetry_scale_4s,26,0,0,-2.6694869622224346
48,3,asymmetry_scale_4s,27,1,0,-5.6812483519615595
48,3,asymmetry_scale_4s,29,1,1,0.7069339121526342
48,3,asymmetry_scale_4s,34,0,0,-0.12850271739107302
48,3,asymmetry,0,0,1,0.47833466913664163
48,3,asymmetry,9,1,0,-0.45360968767626525
48,3,asymmetry,10,0,1,1.6216085304385413
