method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
reflection_train_tta,sub-15,20,0,0,0,0.501908004283905,0.49809202551841736
reflection_train_tta,sub-15,21,2,1,0,0.6045624017715454,0.3954375684261322
reflection_train_tta,sub-15,22,1,0,1,0.446309894323349,0.5536901354789734
reflection_train_tta,sub-15,23,1,1,1,0.4451799690723419,0.5548200607299805
reflection_train_tta,sub-15,24,0,0,0,0.5890989899635315,0.4109009802341461
reflection_train_tta,sub-15,25,4,1,0,0.5126763582229614,0.4873236119747162
reflection_train_tta,sub-15,26,3,0,1,0.46329760551452637,0.5367023944854736
reflection_train_tta,sub-15,27,3,1,1,0.4962579011917114,0.5037420988082886
reflection_train_tta,sub-15,28,1,0,1,0.4520052671432495,0.5479947924613953
reflection_train_tta,sub-15,29,3,1,0,0.5911994576454163,0.40880057215690613
reflection_train_tta,sub-15,30,4,0,1,0.45884302258491516,0.5411569476127625
reflection_train_tta,sub-15,31,4,1,1,0.4480177164077759,0.5519822239875793
reflection_train_tta,sub-15,32,4,0,1,0.4988504648208618,0.5011494755744934
reflection_train_tta,sub-15,33,2,1,1,0.4734158515930176,0.5265840888023376
reflection_train_tta,sub-15,34,3,0,1,0.4363771975040436,0.563622772693634
reflection_train_tta,sub-15,35,4,1,0,0.5171015858650208,0.48289838433265686
reflection_train_tta,sub-15,36,1,0,1,0.3959389925003052,0.6040610074996948
reflection_train_tta,sub-15,37,4,1,0,0.5748830437660217,0.4251169264316559
reflection_train_tta,sub-15,38,0,0,1,0.477099746465683,0.5229002833366394
reflection_train_tta,sub-15,39,1,1,1,0.3565247356891632,0.6434752345085144
reflection_train_tta,sub-16,0,3,0,0,0.6986026763916016,0.30139729380607605
reflection_train_tta,sub-16,1,2,1,1,0.49477148056030273,0.505228579044342
reflection_train_tta,sub-16,2,2,0,0,0.624771773815155,0.37522828578948975
reflection_train_tta,sub-16,3,0,1,1,0.44734373688697815,0.5526562333106995
reflection_train_tta,sub-16,4,2,0,0,0.7772421836853027,0.22275781631469727
reflection_train_tta,sub-16,5,1,1,1,0.45169007778167725,0.548309862613678
reflection_train_tta,sub-16,6,2,0,1,0.19996404647827148,0.8000359535217285
reflection_train_tta,sub-16,7,0,1,0,0.6834006309509277,0.3165993392467499
reflection_train_tta,sub-16,8,1,0,0,0.6276389956474304,0.37236103415489197
reflection_train_tta,sub-16,9,3,1,1,0.3658016622066498,0.6341983079910278
reflection_train_tta,sub-16,10,3,0,0,0.7965281009674072,0.20347191393375397
reflection_train_tta,sub-16,11,0,1,1,0.2689165472984314,0.7310834527015686
reflection_train_tta,sub-16,12,2,0,0,0.6534308791160583,0.34656915068626404
reflection_train_tta,sub-16,13,0,1,1,0.1684083789587021,0.8315916061401367
reflection_train_tta,sub-16,14,4,0,0,0.592753529548645,0.407246470451355
reflection_train_tta,sub-16,15,1,1,0,0.6463990807533264,0.3536008894443512
reflection_train_tta,sub-16,16,0,0,0,0.7788922190666199,0.2211078256368637
reflection_train_tta,sub-16,17,2,1,1,0.48219266533851624,0.5178073644638062
reflection_train_tta,sub-16,18,4,0,1,0.13700060546398163,0.8629993796348572
reflection_train_tta,sub-16,19,3,1,1,0.39538463950157166,0.6046153903007507
reflection_train_tta,sub-16,20,0,0,0,0.6970531344413757,0.3029468357563019
reflection_train_tta,sub-16,21,2,1,1,0.41930830478668213,0.5806917548179626
reflection_train_tta,sub-16,22,1,0,0,0.5393536686897278,0.46064630150794983
reflection_train_tta,sub-16,23,1,1,1,0.3695559799671173,0.6304439902305603
reflection_train_tta,sub-16,24,0,0,1,0.15168890357017517,0.8483111262321472
reflection_train_tta,sub-16,25,4,1,0,0.6742294430732727,0.32577061653137207
reflection_train_tta,sub-16,26,3,0,0,0.5349701046943665,0.46502986550331116
reflection_train_tta,sub-16,27,3,1,1,0.36972782015800476,0.6302722096443176
reflection_train_tta,sub-16,28,1,0,0,0.6635529398918152,0.3364470899105072
reflection_train_tta,sub-16,29,3,1,1,0.35051608085632324,0.6494839191436768
reflection_train_tta,sub-16,30,4,0,1,0.4478653371334076,0.5521346926689148
reflection_train_tta,sub-16,31,4,1,1,0.08161342889070511,0.9183866381645203
reflection_train_tta,sub-16,32,4,0,0,0.8253624439239502,0.1746375411748886
reflection_train_tta,sub-16,33,2,1,0,0.5013484358787537,0.4986515939235687
reflection_train_tta,sub-16,34,3,0,0,0.5706644058227539,0.4293355941772461
reflection_train_tta,sub-16,35,4,1,1,0.3341663181781769,0.6658336520195007
reflection_train_tta,sub-16,36,1,0,0,0.7668927311897278,0.23310719430446625
reflection_train_tta,sub-16,37,4,1,0,0.5647168159484863,0.43528321385383606
reflection_train_tta,sub-16,38,0,0,1,0.3371221125125885,0.6628778576850891
reflection_train_tta,sub-16,39,1,1,0,0.5359930396080017,0.4640069901943207
reflection_train_tta,sub-17,0,3,0,1,0.45416948199272156,0.545830488204956
reflection_train_tta,sub-17,1,2,1,0,0.566487193107605,0.43351277709007263
reflection_train_tta,sub-17,2,2,0,0,0.5293774604797363,0.47062253952026367
reflection_train_tta,sub-17,3,0,1,1,0.40173885226249695,0.5982611775398254
reflection_train_tta,sub-17,4,2,0,1,0.33172473311424255,0.6682752966880798
reflection_train_tta,sub-17,5,1,1,0,0.7752664685249329,0.22473347187042236
reflection_train_tta,sub-17,6,2,0,1,0.42938753962516785,0.5706124901771545
reflection_train_tta,sub-17,7,0,1,1,0.1748814582824707,0.8251185417175293
reflection_train_tta,sub-17,8,1,0,0,0.5286658406257629,0.4713341295719147
reflection_train_tta,sub-17,9,3,1,0,0.5547035932540894,0.44529640674591064
reflection_train_tta,sub-17,10,3,0,1,0.45745551586151123,0.5425445437431335
reflection_train_tta,sub-17,11,0,1,0,0.7195410132408142,0.2804590165615082
reflection_train_tta,sub-17,12,2,0,0,0.6139965653419495,0.38600340485572815
reflection_train_tta,sub-17,13,0,1,0,0.752640426158905,0.24735961854457855
reflection_train_tta,sub-17,14,4,0,0,0.7009648680686951,0.2990351915359497
reflection_train_tta,sub-17,15,1,1,1,0.3049849569797516,0.695015013217926
reflection_train_tta,sub-17,16,0,0,1,0.3722279965877533,0.6277720332145691
reflection_train_tta,sub-17,17,2,1,0,0.6337166428565979,0.3662834167480469
reflection_train_tta,sub-17,18,4,0,0,0.5907729268074036,0.40922701358795166
reflection_train_tta,sub-17,19,3,1,0,0.5473564267158508,0.45264360308647156
reflection_train_tta,sub-17,20,0,0,0,0.7108818888664246,0.2891181409358978
reflection_train_tta,sub-17,21,2,1,0,0.5728582739830017,0.4271417558193207
reflection_train_tta,sub-17,22,1,0,0,0.5341736674308777,0.4658263027667999
reflection_train_tta,sub-17,23,1,1,1,0.40012863278388977,0.5998713374137878
reflection_train_tta,sub-17,24,0,0,1,0.25336214900016785,0.7466378211975098
reflection_train_tta,sub-17,25,4,1,1,0.4864463806152344,0.5135536193847656
reflection_train_tta,sub-17,26,3,0,1,0.25858762860298157,0.741412341594696
reflection_train_tta,sub-17,27,3,1,0,0.5568996071815491,0.44310033321380615
reflection_train_tta,sub-17,28,1,0,1,0.4870794117450714,0.5129205584526062
reflection_train_tta,sub-17,29,3,1,0,0.655224621295929,0.34477531909942627
reflection_train_tta,sub-17,30,4,0,1,0.47838035225868225,0.5216196179389954
reflection_train_tta,sub-17,31,4,1,0,0.816964864730835,0.18303513526916504
reflection_train_tta,sub-17,32,4,0,0,0.8504483103752136,0.14955176413059235
reflection_train_tta,sub-17,33,2,1,1,0.24955861270427704,0.7504413723945618
reflection_train_tta,sub-17,34,3,0,0,0.5525690913200378,0.44743087887763977
reflection_train_tta,sub-17,35,4,1,0,0.5622384548187256,0.4377615451812744
reflection_train_tta,sub-17,36,1,0,1,0.23317253589630127,0.766827404499054
reflection_train_tta,sub-17,37,4,1,0,0.6815446019172668,0.31845536828041077
reflection_train_tta,sub-17,38,0,0,0,0.7516196370124817,0.2483803778886795
reflection_train_tta,sub-17,39,1,1,1,0.42084506154060364,0.5791549682617188
reflection_train_tta,sub-18,0,3,0,0,0.781166136264801,0.2188338190317154
reflection_train_tta,sub-18,1,2,1,1,0.11851725727319717,0.8814827799797058
reflection_train_tta,sub-18,2,2,0,0,0.7415401935577393,0.25845980644226074
reflection_train_tta,sub-18,3,0,1,1,0.09831377118825912,0.9016861915588379
reflection_train_tta,sub-18,4,2,0,0,0.9006409645080566,0.09935901314020157
reflection_train_tta,sub-18,5,1,1,1,0.11504843831062317,0.8849515914916992
reflection_train_tta,sub-18,6,2,0,0,0.9935870170593262,0.0064129941165447235
reflection_train_tta,sub-18,7,0,1,1,0.227895125746727,0.7721049189567566
reflection_train_tta,sub-18,8,1,0,0,0.844003438949585,0.15599654614925385
reflection_train_tta,sub-18,9,3,1,1,0.2551628351211548,0.74483722448349
reflection_train_tta,sub-18,10,3,0,1,0.47536182403564453,0.5246381163597107
reflection_train_tta,sub-18,11,0,1,1,0.49786344170570374,0.5021365284919739
reflection_train_tta,sub-18,12,2,0,0,0.946984052658081,0.05301596224308014
reflection_train_tta,sub-18,13,0,1,1,0.27390286326408386,0.7260971665382385
reflection_train_tta,sub-18,14,4,0,0,0.6718029975891113,0.32819703221321106
reflection_train_tta,sub-18,15,1,1,1,0.4280276298522949,0.5719724297523499
reflection_train_tta,sub-18,16,0,0,1,0.3680490553379059,0.6319509148597717
reflection_train_tta,sub-18,17,2,1,0,0.6782693862915039,0.3217306435108185
reflection_train_tta,sub-18,18,4,0,0,0.7008996605873108,0.29910025000572205
reflection_train_tta,sub-18,19,3,1,1,0.3696598708629608,0.6303401589393616
reflection_train_tta,sub-18,20,0,0,0,0.9632137417793274,0.036786314100027084
reflection_train_tta,sub-18,21,2,1,1,0.3066987693309784,0.6933012008666992
reflection_train_tta,sub-18,22,1,0,0,0.7785788178443909,0.22142113745212555
reflection_train_tta,sub-18,23,1,1,1,0.43462488055229187,0.5653751492500305
reflection_train_tta,sub-18,24,0,0,0,0.7172830700874329,0.28271690011024475
reflection_train_tta,sub-18,25,4,1,1,0.3653172552585602,0.6346827149391174
reflection_train_tta,sub-18,26,3,0,0,0.9337440133094788,0.06625599414110184
reflection_train_tta,sub-18,27,3,1,1,0.06912043690681458,0.930879533290863
reflection_train_tta,sub-18,28,1,0,0,0.8417286276817322,0.1582714021205902
reflection_train_tta,sub-18,29,3,1,0,0.7192346453666687,0.2807653844356537
reflection_train_tta,sub-18,30,4,0,0,0.5780516266822815,0.4219483435153961
reflection_train_tta,sub-18,31,4,1,1,0.43977153301239014,0.5602284669876099
reflection_train_tta,sub-18,32,4,0,0,0.7224366068840027,0.2775633633136749
reflection_train_tta,sub-18,33,2,1,1,0.057711679488420486,0.942288339138031
reflection_train_tta,sub-18,34,3,0,0,0.717536985874176,0.2824629843235016
reflection_train_tta,sub-18,35,4,1,1,0.06822789460420609,0.9317720532417297
reflection_train_tta,sub-18,36,1,0,0,0.6465355753898621,0.35346436500549316
reflection_train_tta,sub-18,37,4,1,1,0.4625917375087738,0.5374082922935486
reflection_train_tta,sub-18,38,0,0,1,0.4897874891757965,0.5102124810218811
reflection_train_tta,sub-18,39,1,1,1,0.15797539055347443,0.842024564743042
reflection_train_tta,sub-19,0,3,0,1,0.33598384261131287,0.6640161871910095
reflection_train_tta,sub-19,1,2,1,0,0.5051653981208801,0.4948345720767975
reflection_train_tta,sub-19,2,2,0,0,0.6559849977493286,0.3440150022506714
reflection_train_tta,sub-19,3,0,1,0,0.6648932099342346,0.335106760263443
reflection_train_tta,sub-19,4,2,0,1,0.4422990381717682,0.5577009320259094
reflection_train_tta,sub-19,5,1,1,1,0.48900237679481506,0.5109975934028625
reflection_train_tta,sub-19,6,2,0,0,0.5889860987663269,0.4110138714313507
reflection_train_tta,sub-19,7,0,1,0,0.5661942362785339,0.43380579352378845
reflection_train_tta,sub-19,8,1,0,1,0.4724009037017822,0.5275990962982178
reflection_train_tta,sub-19,9,3,1,1,0.38813674449920654,0.6118633151054382
reflection_train_tta,sub-19,10,3,0,0,0.7132264971733093,0.28677353262901306
reflection_train_tta,sub-19,11,0,1,0,0.5919008255004883,0.4080991744995117
reflection_train_tta,sub-19,12,2,0,1,0.191545307636261,0.808454692363739
reflection_train_tta,sub-19,13,0,1,1,0.29164379835128784,0.7083562016487122
reflection_train_tta,sub-19,14,4,0,1,0.1834685355424881,0.8165314197540283
reflection_train_tta,sub-19,15,1,1,1,0.3108862340450287,0.6891137957572937
reflection_train_tta,sub-19,16,0,0,0,0.6679332256317139,0.33206674456596375
reflection_train_tta,sub-19,17,2,1,0,0.6495192050933838,0.3504807949066162
reflection_train_tta,sub-19,18,4,0,1,0.4897678792476654,0.510232150554657
reflection_train_tta,sub-19,19,3,1,0,0.6533429026603699,0.3466571569442749
reflection_train_tta,sub-19,20,0,0,1,0.30059531331062317,0.6994047164916992
reflection_train_tta,sub-19,21,2,1,0,0.5432558059692383,0.4567441940307617
reflection_train_tta,sub-19,22,1,0,1,0.265643447637558,0.7343565821647644
reflection_train_tta,sub-19,23,1,1,1,0.41911157965660095,0.5808884501457214
reflection_train_tta,sub-19,24,0,0,0,0.8964654803276062,0.10353455692529678
reflection_train_tta,sub-19,25,4,1,0,0.7701146602630615,0.2298852950334549
reflection_train_tta,sub-19,26,3,0,1,0.20788072049617767,0.7921193242073059
reflection_train_tta,sub-19,27,3,1,0,0.7406960129737854,0.259304016828537
reflection_train_tta,sub-19,28,1,0,1,0.3247144818305969,0.6752855181694031
reflection_train_tta,sub-19,29,3,1,0,0.6827070116996765,0.3172930181026459
reflection_train_tta,sub-19,30,4,0,1,0.3665580451488495,0.6334419846534729
reflection_train_tta,sub-19,31,4,1,1,0.36062392592430115,0.6393761038780212
reflection_train_tta,sub-19,32,4,0,0,0.7609859108924866,0.23901407420635223
reflection_train_tta,sub-19,33,2,1,1,0.49221232533454895,0.5077876448631287
reflection_train_tta,sub-19,34,3,0,1,0.4001484215259552,0.5998516082763672
reflection_train_tta,sub-19,35,4,1,1,0.4315442144870758,0.5684557557106018
reflection_train_tta,sub-19,36,1,0,0,0.583277702331543,0.41672229766845703
reflection_train_tta,sub-19,37,4,1,1,0.431989461183548,0.5680105090141296
reflection_train_tta,sub-19,38,0,0,0,0.7375926971435547,0.2624073326587677
reflection_train_tta,sub-19,39,1,1,1,0.4248470366001129,0.5751529335975647
reflection_train_tta,sub-20,0,3,0,0,0.6403801441192627,0.3596198260784149
reflection_train_tta,sub-20,1,2,1,1,0.42523613572120667,0.574763834476471
reflection_train_tta,sub-20,2,2,0,0,0.7788222432136536,0.22117771208286285
reflection_train_tta,sub-20,3,0,1,0,0.5095399022102356,0.4904601275920868
reflection_train_tta,sub-20,4,2,0,0,0.7464132308959961,0.2535867393016815
reflection_train_tta,sub-20,5,1,1,0,0.6624513268470764,0.33754873275756836
reflection_train_tta,sub-20,6,2,0,0,0.7660232186317444,0.23397676646709442
reflection_train_tta,sub-20,7,0,1,1,0.22834621369838715,0.7716538310050964
reflection_train_tta,sub-20,8,1,0,0,0.9531719088554382,0.046828072518110275
reflection_train_tta,sub-20,9,3,1,1,0.0890662893652916,0.9109337329864502
reflection_train_tta,sub-20,10,3,0,0,0.6105117797851562,0.38948825001716614
reflection_train_tta,sub-20,11,0,1,0,0.7437941431999207,0.25620579719543457
reflection_train_tta,sub-20,12,2,0,0,0.8561573028564453,0.14384274184703827
reflection_train_tta,sub-20,13,0,1,1,0.2271590232849121,0.7728409767150879
reflection_train_tta,sub-20,14,4,0,0,0.7009101510047913,0.29908981919288635
reflection_train_tta,sub-20,15,1,1,1,0.3253825902938843,0.674617350101471
reflection_train_tta,sub-20,16,0,0,1,0.44847360253334045,0.5515263676643372
reflection_train_tta,sub-20,17,2,1,0,0.544857919216156,0.4551421105861664
reflection_train_tta,sub-20,18,4,0,1,0.32805609703063965,0.6719439029693604
reflection_train_tta,sub-20,19,3,1,1,0.44532880187034607,0.5546712279319763
reflection_train_tta,sub-20,20,0,0,0,0.6889503598213196,0.3110496997833252
reflection_train_tta,sub-20,21,2,1,1,0.3862171173095703,0.6137829422950745
reflection_train_tta,sub-20,22,1,0,0,0.6587433218955994,0.34125664830207825
reflection_train_tta,sub-20,23,1,1,1,0.26992425322532654,0.7300757765769958
reflection_train_tta,sub-20,24,0,0,1,0.46516504883766174,0.5348348617553711
reflection_train_tta,sub-20,25,4,1,1,0.29057857394218445,0.7094214558601379
reflection_train_tta,sub-20,26,3,0,0,0.6911608576774597,0.30883923172950745
reflection_train_tta,sub-20,27,3,1,1,0.3873661458492279,0.6126338839530945
reflection_train_tta,sub-20,28,1,0,1,0.4617954194545746,0.538204550743103
reflection_train_tta,sub-20,29,3,1,0,0.690798282623291,0.3092016279697418
reflection_train_tta,sub-20,30,4,0,0,0.6420386433601379,0.3579613268375397
reflection_train_tta,sub-20,31,4,1,0,0.5876808762550354,0.4123190939426422
reflection_train_tta,sub-20,32,4,0,0,0.6062440872192383,0.39375582337379456
reflection_train_tta,sub-20,33,2,1,1,0.4065539538860321,0.5934460759162903
reflection_train_tta,sub-20,34,3,0,1,0.48427852988243103,0.5157214999198914
reflection_train_tta,sub-20,35,4,1,1,0.46118831634521484,0.5388116836547852
reflection_train_tta,sub-20,36,1,0,0,0.6938738822937012,0.30612608790397644
reflection_train_tta,sub-20,37,4,1,0,0.813011646270752,0.18698836863040924
reflection_train_tta,sub-20,38,0,0,0,0.7198707461357117,0.2801292836666107
reflection_train_tta,sub-20,39,1,1,0,0.6228753924369812,0.3771245777606964
reflection_train_tta,sub-21,0,3,0,1,0.37886396050453186,0.6211360692977905
reflection_train_tta,sub-21,1,2,1,0,0.6682737469673157,0.3317262828350067
reflection_train_tta,sub-21,2,2,0,0,0.5873522162437439,0.4126477539539337
reflection_train_tta,sub-21,3,0,1,1,0.381915420293808,0.6180846095085144
reflection_train_tta,sub-21,4,2,0,0,0.6084901690483093,0.39150986075401306
reflection_train_tta,sub-21,5,1,1,0,0.7471876740455627,0.25281229615211487
reflection_train_tta,sub-21,6,2,0,0,0.6917783617973328,0.308221697807312
reflection_train_tta,sub-21,7,0,1,0,0.5308165550231934,0.46918344497680664
reflection_train_tta,sub-21,8,1,0,1,0.20828835666179657,0.7917116284370422
reflection_train_tta,sub-21,9,3,1,0,0.6102698445320129,0.3897301256656647
reflection_train_tta,sub-21,10,3,0,1,0.4825502932071686,0.517449676990509
reflection_train_tta,sub-21,11,0,1,0,0.5260863900184631,0.4739135801792145
reflection_train_tta,sub-21,12,2,0,1,0.48678508400917053,0.5132148861885071
reflection_train_tta,sub-21,13,0,1,1,0.19884860515594482,0.8011514544487
reflection_train_tta,sub-21,14,4,0,0,0.6488065123558044,0.35119351744651794
reflection_train_tta,sub-21,15,1,1,1,0.3081924021244049,0.6918075680732727
reflection_train_tta,sub-21,16,0,0,1,0.33943697810173035,0.660563051700592
reflection_train_tta,sub-21,17,2,1,0,0.6146608591079712,0.3853391706943512
reflection_train_tta,sub-21,18,4,0,0,0.5368625521659851,0.4631374180316925
reflection_train_tta,sub-21,19,3,1,0,0.5794000625610352,0.42059993743896484
reflection_train_tta,sub-21,20,0,0,0,0.546531617641449,0.45346835255622864
reflection_train_tta,sub-21,21,2,1,0,0.6526321172714233,0.3473678529262543
reflection_train_tta,sub-21,22,1,0,0,0.5139681100845337,0.4860318899154663
reflection_train_tta,sub-21,23,1,1,1,0.4356367588043213,0.5643633008003235
reflection_train_tta,sub-21,24,0,0,1,0.4465952217578888,0.5534047484397888
reflection_train_tta,sub-21,25,4,1,0,0.6323478817939758,0.3676520586013794
reflection_train_tta,sub-21,26,3,0,1,0.45338955521583557,0.546610414981842
reflection_train_tta,sub-21,27,3,1,1,0.3555971682071686,0.644402801990509
reflection_train_tta,sub-21,28,1,0,1,0.3208014667034149,0.6791985630989075
reflection_train_tta,sub-21,29,3,1,0,0.5323419570922852,0.4676579535007477
reflection_train_tta,sub-21,30,4,0,1,0.3664468824863434,0.633553147315979
reflection_train_tta,sub-21,31,4,1,0,0.7605443000793457,0.2394556850194931
reflection_train_tta,sub-21,32,4,0,1,0.41385746002197266,0.5861425399780273
reflection_train_tta,sub-21,33,2,1,1,0.2532943785190582,0.7467055916786194
reflection_train_tta,sub-21,34,3,0,0,0.5233038067817688,0.4766961634159088
reflection_train_tta,sub-21,35,4,1,0,0.535343587398529,0.46465644240379333
reflection_train_tta,sub-21,36,1,0,1,0.31038644909858704,0.6896135210990906
reflection_train_tta,sub-21,37,4,1,1,0.39754346013069153,0.6024565100669861
reflection_train_tta,sub-21,38,0,0,1,0.3136835992336273,0.6863163113594055
reflection_train_tta,sub-21,39,1,1,1,0.4409961998462677,0.5590037703514099
reflection_train_tta,sub-22,0,3,0,0,0.567482590675354,0.432517409324646
reflection_train_tta,sub-22,1,2,1,0,0.5744190812110901,0.4255808889865875
reflection_train_tta,sub-22,2,2,0,0,0.7071639895439148,0.2928359806537628
reflection_train_tta,sub-22,3,0,1,0,0.6711615920066833,0.32883837819099426
reflection_train_tta,sub-22,4,2,0,1,0.2788587808609009,0.7211411595344543
reflection_train_tta,sub-22,5,1,1,1,0.4530130922794342,0.5469869375228882
reflection_train_tta,sub-22,6,2,0,0,0.5449095368385315,0.4550904333591461
reflection_train_tta,sub-22,7,0,1,1,0.06214241683483124,0.9378575682640076
reflection_train_tta,sub-22,8,1,0,0,0.8947524428367615,0.10524758696556091
reflection_train_tta,sub-22,9,3,1,1,0.31136032938957214,0.6886396408081055
reflection_train_tta,sub-22,10,3,0,1,0.4155128300189972,0.5844871997833252
reflection_train_tta,sub-22,11,0,1,0,0.5185601115226746,0.4814399182796478
reflection_train_tta,sub-22,12,2,0,1,0.4756205976009369,0.5243794322013855
reflection_train_tta,sub-22,13,0,1,0,0.6288251876831055,0.37117481231689453
reflection_train_tta,sub-22,14,4,0,0,0.5531100034713745,0.4468899667263031
reflection_train_tta,sub-22,15,1,1,0,0.7004584670066833,0.29954156279563904
reflection_train_tta,sub-22,16,0,0,0,0.5818411707878113,0.4181588590145111
reflection_train_tta,sub-22,17,2,1,1,0.28182074427604675,0.7181792259216309
reflection_train_tta,sub-22,18,4,0,1,0.47128787636756897,0.5287121534347534
reflection_train_tta,sub-22,19,3,1,1,0.23919832706451416,0.7608016133308411
reflection_train_tta,sub-22,20,0,0,0,0.8113605976104736,0.18863940238952637
reflection_train_tta,sub-22,21,2,1,1,0.3995974063873291,0.6004025340080261
reflection_train_tta,sub-22,22,1,0,1,0.33155301213264465,0.6684470176696777
reflection_train_tta,sub-22,23,1,1,1,0.22556619346141815,0.7744338512420654
reflection_train_tta,sub-22,24,0,0,1,0.4583461284637451,0.5416538715362549
reflection_train_tta,sub-22,25,4,1,1,0.42923054099082947,0.5707694292068481
reflection_train_tta,sub-22,26,3,0,0,0.7384611964225769,0.2615388333797455
reflection_train_tta,sub-22,27,3,1,1,0.1809484362602234,0.8190515637397766
reflection_train_tta,sub-22,28,1,0,0,0.8729150891304016,0.1270848959684372
reflection_train_tta,sub-22,29,3,1,1,0.20366840064525604,0.7963315844535828
reflection_train_tta,sub-22,30,4,0,0,0.741465151309967,0.25853481888771057
reflection_train_tta,sub-22,31,4,1,1,0.14912742376327515,0.8508725166320801
reflection_train_tta,sub-22,32,4,0,0,0.8425162434577942,0.15748369693756104
reflection_train_tta,sub-22,33,2,1,1,0.07079576700925827,0.9292042255401611
reflection_train_tta,sub-22,34,3,0,0,0.7695017457008362,0.23049823939800262
reflection_train_tta,sub-22,35,4,1,1,0.33711162209510803,0.6628884077072144
reflection_train_tta,sub-22,36,1,0,0,0.8567153811454773,0.1432846039533615
reflection_train_tta,sub-22,37,4,1,0,0.5306263566017151,0.4693736732006073
reflection_train_tta,sub-22,38,0,0,0,0.9018421173095703,0.0981578454375267
reflection_train_tta,sub-22,39,1,1,0,0.7895907759666443,0.2104092389345169
reflection_train_tta,sub-23,0,3,0,1,0.011546523310244083,0.9884534478187561
reflection_train_tta,sub-23,1,2,1,1,0.4122658669948578,0.5877341628074646
reflection_train_tta,sub-23,2,2,0,1,0.4445360600948334,0.5554638504981995
reflection_train_tta,sub-23,3,0,1,0,0.7706297039985657,0.22937023639678955
reflection_train_tta,sub-23,4,2,0,1,0.45984819531440735,0.5401517748832703
reflection_train_tta,sub-23,5,1,1,1,0.2053016871213913,0.7946982979774475
reflection_train_tta,sub-23,6,2,0,0,0.7775891423225403,0.22241075336933136
reflection_train_tta,sub-23,7,0,1,1,0.19893395900726318,0.8010661005973816
reflection_train_tta,sub-23,8,1,0,1,0.4715787470340729,0.5284212231636047
reflection_train_tta,sub-23,9,3,1,1,0.01368036214262247,0.9863197207450867
reflection_train_tta,sub-23,10,3,0,1,0.4275960922241211,0.5724038481712341
reflection_train_tta,sub-23,11,0,1,1,0.3126119077205658,0.6873881220817566
reflection_train_tta,sub-23,12,2,0,0,0.8813204169273376,0.11867958307266235
reflection_train_tta,sub-23,13,0,1,1,0.10752720385789871,0.8924727439880371
reflection_train_tta,sub-23,14,4,0,0,0.526296854019165,0.47370314598083496
reflection_train_tta,sub-23,15,1,1,1,0.03980157896876335,0.9601984024047852
reflection_train_tta,sub-23,16,0,0,1,0.21931488811969757,0.7806851267814636
reflection_train_tta,sub-23,17,2,1,1,0.058337289839982986,0.9416627287864685
reflection_train_tta,sub-23,18,4,0,0,0.531621515750885,0.4683784544467926
reflection_train_tta,sub-23,19,3,1,1,0.12048187106847763,0.8795180916786194
reflection_train_tta,sub-23,20,0,0,0,0.9069026112556458,0.09309732913970947
reflection_train_tta,sub-23,21,2,1,1,0.09090914577245712,0.9090908169746399
reflection_train_tta,sub-23,22,1,0,1,0.4345773756504059,0.5654225945472717
reflection_train_tta,sub-23,23,1,1,0,0.5620439648628235,0.4379560053348541
reflection_train_tta,sub-23,24,0,0,0,0.7845526337623596,0.2154473513364792
reflection_train_tta,sub-23,25,4,1,1,0.1123136579990387,0.8876863121986389
reflection_train_tta,sub-23,26,3,0,1,0.13736142218112946,0.862638533115387
reflection_train_tta,sub-23,27,3,1,1,0.1019585132598877,0.8980414867401123
reflection_train_tta,sub-23,28,1,0,0,0.6181626319885254,0.3818373680114746
reflection_train_tta,sub-23,29,3,1,0,0.704226553440094,0.2957734167575836
reflection_train_tta,sub-23,30,4,0,0,0.7792899012565613,0.22071008384227753
reflection_train_tta,sub-23,31,4,1,0,0.7386676669120789,0.26133230328559875
reflection_train_tta,sub-23,32,4,0,0,0.923901379108429,0.07609861344099045
reflection_train_tta,sub-23,33,2,1,1,0.20990288257598877,0.790097177028656
reflection_train_tta,sub-23,34,3,0,0,0.7998442649841309,0.20015574991703033
reflection_train_tta,sub-23,35,4,1,1,0.4862261712551117,0.5137738585472107
reflection_train_tta,sub-23,36,1,0,0,0.8460944294929504,0.15390554070472717
reflection_train_tta,sub-23,37,4,1,1,0.2567339539527893,0.7432660460472107
reflection_train_tta,sub-23,38,0,0,1,0.2434905767440796,0.7565094828605652
reflection_train_tta,sub-23,39,1,1,1,0.08214274048805237,0.9178572297096252
reflection_train_tta,sub-24,0,3,0,1,0.29514452815055847,0.7048554420471191
reflection_train_tta,sub-24,1,2,1,1,0.4001142680644989,0.5998857617378235
reflection_train_tta,sub-24,2,2,0,0,0.9194563031196594,0.08054365962743759
reflection_train_tta,sub-24,3,0,1,0,0.7588939666748047,0.24110598862171173
reflection_train_tta,sub-24,4,2,0,1,0.2665092945098877,0.7334907054901123
reflection_train_tta,sub-24,5,1,1,1,0.299869179725647,0.7001307606697083
reflection_train_tta,sub-24,6,2,0,0,0.6234376430511475,0.3765623867511749
reflection_train_tta,sub-24,7,0,1,0,0.651205837726593,0.3487941324710846
reflection_train_tta,sub-24,8,1,0,0,0.5967758893966675,0.4032241106033325
reflection_train_tta,sub-24,9,3,1,1,0.31257128715515137,0.6874287724494934
