method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
standard_covariance,sub-31,2,2,0,0,0.7839123632561362,0.21608763674386372
standard_covariance,sub-31,3,0,1,1,0.039437471941476954,0.960562528058523
standard_covariance,sub-31,4,2,0,0,0.8328531882997534,0.16714681170024653
standard_covariance,sub-31,5,1,1,0,0.7003513386235514,0.29964866137644863
standard_covariance,sub-31,6,2,0,1,9.909652950501613e-05,0.999900903470495
standard_covariance,sub-31,7,0,1,0,0.9983770300318622,0.0016229699681378485
standard_covariance,sub-31,8,1,0,1,0.07950459072071436,0.9204954092792856
standard_covariance,sub-31,9,3,1,0,0.971603112161428,0.028396887838571996
standard_covariance,sub-31,10,3,0,0,0.9702964347814669,0.02970356521853314
standard_covariance,sub-31,11,0,1,1,0.25341977243164304,0.746580227568357
standard_covariance,sub-31,12,2,0,0,0.8413416882490308,0.15865831175096923
standard_covariance,sub-31,13,0,1,1,0.11889759719329795,0.881102402806702
standard_covariance,sub-31,14,4,0,1,0.2020293246712681,0.7979706753287319
standard_covariance,sub-31,15,1,1,1,0.46472281187778475,0.5352771881222153
standard_covariance,sub-31,16,0,0,0,0.9943265019324922,0.0056734980675078595
standard_covariance,sub-31,17,2,1,1,0.0075234706724418565,0.9924765293275581
standard_covariance,sub-31,18,4,0,0,0.7920597203015189,0.20794027969848103
standard_covariance,sub-31,19,3,1,0,0.9962192238366175,0.003780776163382505
standard_covariance,sub-31,20,0,0,1,0.00282642656042964,0.9971735734395704
standard_covariance,sub-31,21,2,1,0,0.9999997106569921,2.893430079005798e-07
standard_covariance,sub-31,22,1,0,0,0.8973527995063981,0.10264720049360192
standard_covariance,sub-31,23,1,1,1,0.05696685712789351,0.9430331428721065
standard_covariance,sub-31,24,0,0,0,0.947289573204825,0.05271042679517503
standard_covariance,sub-31,25,4,1,0,0.9135517962928729,0.08644820370712712
standard_covariance,sub-31,26,3,0,0,0.8053643079116177,0.1946356920883823
standard_covariance,sub-31,27,3,1,0,0.9975210262661729,0.0024789737338271143
standard_covariance,sub-31,28,1,0,0,0.6496024212862923,0.35039757871370775
standard_covariance,sub-31,29,3,1,0,0.9979675656119649,0.002032434388035109
standard_covariance,sub-31,30,4,0,1,0.0039049873733555396,0.9960950126266445
standard_covariance,sub-31,31,4,1,0,0.9930030484280169,0.0069969515719831045
standard_covariance,sub-31,32,4,0,0,0.5898322250091785,0.4101677749908215
standard_covariance,sub-31,33,2,1,0,0.9999856799081237,1.4320091876321435e-05
standard_covariance,sub-31,34,3,0,1,0.0016946379379112475,0.9983053620620888
standard_covariance,sub-31,35,4,1,1,0.33918529291667954,0.6608147070833205
standard_covariance,sub-31,36,1,0,1,0.01634811168653938,0.9836518883134606
standard_covariance,sub-31,37,4,1,0,0.9120919615860703,0.08790803841392972
standard_covariance,sub-31,38,0,0,1,0.07552848679030821,0.9244715132096918
standard_covariance,sub-31,39,1,1,0,0.9609329327329887,0.039067067267011306
standard_covariance,sub-32,0,3,0,1,4.229658167242967e-05,0.9999577034183276
standard_covariance,sub-32,1,2,1,1,0.02758845768435625,0.9724115423156438
standard_covariance,sub-32,2,2,0,0,0.9932812952201721,0.006718704779827895
standard_covariance,sub-32,3,0,1,1,0.4649583980219004,0.5350416019780996
standard_covariance,sub-32,4,2,0,1,0.03096636439739575,0.9690336356026042
standard_covariance,sub-32,5,1,1,0,0.9501783208017431,0.049821679198256814
standard_covariance,sub-32,6,2,0,1,0.07359487218786043,0.9264051278121396
standard_covariance,sub-32,7,0,1,1,0.07979866398202606,0.9202013360179739
standard_covariance,sub-32,8,1,0,1,0.10542630291894062,0.8945736970810594
standard_covariance,sub-32,9,3,1,1,0.4507186654193107,0.5492813345806893
standard_covariance,sub-32,10,3,0,1,0.0008122367262966002,0.9991877632737034
standard_covariance,sub-32,11,0,1,1,0.2777925744820716,0.7222074255179284
standard_covariance,sub-32,12,2,0,1,0.09447104813181817,0.9055289518681818
standard_covariance,sub-32,13,0,1,0,0.5893384160989898,0.41066158390101015
standard_covariance,sub-32,14,4,0,1,0.0037407403517729643,0.996259259648227
standard_covariance,sub-32,15,1,1,0,0.9473394372699506,0.0526605627300494
standard_covariance,sub-32,16,0,0,1,0.0006437934676979395,0.9993562065323021
standard_covariance,sub-32,17,2,1,1,0.19690782434946486,0.8030921756505351
standard_covariance,sub-32,18,4,0,1,0.0022304049187087394,0.9977695950812913
standard_covariance,sub-32,19,3,1,0,0.7787269793738976,0.22127302062610243
standard_covariance,sub-32,20,0,0,1,0.11309566547361527,0.8869043345263847
standard_covariance,sub-32,21,2,1,0,0.5447880478826715,0.45521195211732846
standard_covariance,sub-32,22,1,0,0,0.9658287299921674,0.03417127000783258
standard_covariance,sub-32,23,1,1,0,0.9992703165602004,0.0007296834397995803
standard_covariance,sub-32,24,0,0,1,0.07525546864088117,0.9247445313591188
standard_covariance,sub-32,25,4,1,0,0.8843880755042375,0.11561192449576255
standard_covariance,sub-32,26,3,0,1,0.010408911620040762,0.9895910883799592
standard_covariance,sub-32,27,3,1,1,0.47190168693760337,0.5280983130623966
standard_covariance,sub-32,28,1,0,0,0.9568449283511553,0.04315507164884471
standard_covariance,sub-32,29,3,1,0,0.9504571206439929,0.04954287935600714
standard_covariance,sub-32,30,4,0,0,0.8895663563540133,0.11043364364598669
standard_covariance,sub-32,31,4,1,1,0.0001988038805708081,0.9998011961194292
standard_covariance,sub-32,32,4,0,0,0.5492780608385113,0.4507219391614888
standard_covariance,sub-32,33,2,1,0,0.9143052662101769,0.08569473378982312
standard_covariance,sub-32,34,3,0,0,0.6938504441763612,0.3061495558236388
standard_covariance,sub-32,35,4,1,1,0.38594906972163634,0.6140509302783637
standard_covariance,sub-32,36,1,0,0,0.9978952545539375,0.0021047454460625184
standard_covariance,sub-32,37,4,1,0,0.9962488480881273,0.003751151911872687
standard_covariance,sub-32,38,0,0,1,0.0039007760888079,0.9960992239111921
standard_covariance,sub-32,39,1,1,1,0.21178761280211122,0.7882123871978888
standard_covariance,sub-33,0,3,0,1,6.020696829978078e-09,0.9999999939793032
standard_covariance,sub-33,1,2,1,1,0.03372212836582611,0.9662778716341739
standard_covariance,sub-33,2,2,0,1,0.0028558713177534445,0.9971441286822466
standard_covariance,sub-33,3,0,1,0,0.9981759041464798,0.0018240958535201994
standard_covariance,sub-33,4,2,0,1,0.010136189284969399,0.9898638107150306
standard_covariance,sub-33,5,1,1,1,0.06203270134627925,0.9379672986537207
standard_covariance,sub-33,6,2,0,1,0.0012890095416681069,0.9987109904583319
standard_covariance,sub-33,7,0,1,1,0.4937808962351624,0.5062191037648376
standard_covariance,sub-33,8,1,0,0,0.8056161894239477,0.19438381057605225
standard_covariance,sub-33,9,3,1,0,0.9751025738287621,0.024897426171237875
standard_covariance,sub-33,10,3,0,0,0.9655887648721375,0.03441123512786253
standard_covariance,sub-33,11,0,1,1,0.11512087177175234,0.8848791282282477
standard_covariance,sub-33,12,2,0,0,0.9967590594819569,0.003240940518043187
standard_covariance,sub-33,13,0,1,0,0.9996795129527257,0.000320487047274313
standard_covariance,sub-33,14,4,0,1,0.02293106648016685,0.9770689335198331
standard_covariance,sub-33,15,1,1,1,0.19930661648125447,0.8006933835187455
standard_covariance,sub-33,16,0,0,0,0.9804369971927431,0.019563002807256858
standard_covariance,sub-33,17,2,1,0,0.8000639938351688,0.19993600616483118
standard_covariance,sub-33,18,4,0,1,0.004142614850338733,0.9958573851496613
standard_covariance,sub-33,19,3,1,1,0.35409775118781517,0.6459022488121848
standard_covariance,sub-33,20,0,0,1,0.16276986517843195,0.837230134821568
standard_covariance,sub-33,21,2,1,1,0.49152274426875475,0.5084772557312452
standard_covariance,sub-33,22,1,0,0,0.622836189441136,0.37716381055886405
standard_covariance,sub-33,23,1,1,0,0.8847255834967721,0.11527441650322785
standard_covariance,sub-33,24,0,0,1,0.003919133521544604,0.9960808664784554
standard_covariance,sub-33,25,4,1,0,0.7721324075564534,0.22786759244354662
standard_covariance,sub-33,26,3,0,1,0.32249317275482725,0.6775068272451727
standard_covariance,sub-33,27,3,1,1,0.4794938661881929,0.5205061338118071
standard_covariance,sub-33,28,1,0,0,0.9560317906004159,0.043968209399584075
standard_covariance,sub-33,29,3,1,1,0.01276067708903772,0.9872393229109623
standard_covariance,sub-33,30,4,0,1,0.013924313811876754,0.9860756861881232
standard_covariance,sub-33,31,4,1,1,0.25949469222373,0.74050530777627
standard_covariance,sub-33,32,4,0,1,0.22919902096354505,0.770800979036455
standard_covariance,sub-33,33,2,1,0,0.9985811227876471,0.0014188772123529128
standard_covariance,sub-33,34,3,0,1,0.00016904235704584547,0.9998309576429542
standard_covariance,sub-33,35,4,1,1,0.31657704487345817,0.6834229551265418
standard_covariance,sub-33,36,1,0,1,0.37046685858777473,0.6295331414122253
standard_covariance,sub-33,37,4,1,0,0.9235405029595111,0.07645949704048892
standard_covariance,sub-33,38,0,0,1,0.11410230710341562,0.8858976928965844
standard_covariance,sub-33,39,1,1,1,0.006939855873444478,0.9930601441265555
standard_covariance,sub-34,0,3,0,1,0.44622709548641515,0.5537729045135849
standard_covariance,sub-34,1,2,1,0,0.905334800980905,0.09466519901909502
standard_covariance,sub-34,2,2,0,0,0.9973671167203106,0.0026328832796894035
standard_covariance,sub-34,3,0,1,0,0.9998074831237583,0.00019251687624171913
standard_covariance,sub-34,4,2,0,1,0.12816427451104773,0.8718357254889523
standard_covariance,sub-34,5,1,1,0,0.6161721809104432,0.3838278190895567
standard_covariance,sub-34,6,2,0,0,0.69911109583445,0.30088890416555003
standard_covariance,sub-34,7,0,1,0,0.9999523168424361,4.768315756385131e-05
standard_covariance,sub-34,8,1,0,0,0.9142289411567072,0.08577105884329286
standard_covariance,sub-34,9,3,1,1,0.02027952071136263,0.9797204792886374
standard_covariance,sub-34,10,3,0,0,0.9819248247831787,0.018075175216821317
standard_covariance,sub-34,11,0,1,1,0.2517183807024733,0.7482816192975267
standard_covariance,sub-34,12,2,0,1,0.014038715882429553,0.9859612841175704
standard_covariance,sub-34,13,0,1,1,0.00010144239418274914,0.9998985576058173
standard_covariance,sub-34,14,4,0,1,0.0004437203956547675,0.9995562796043452
standard_covariance,sub-34,15,1,1,0,0.9848380790787203,0.015161920921279657
standard_covariance,sub-34,16,0,0,1,6.044591739362559e-07,0.9999993955408261
standard_covariance,sub-34,17,2,1,0,0.9993645802376783,0.0006354197623216898
standard_covariance,sub-34,18,4,0,0,0.5841731879012357,0.4158268120987642
standard_covariance,sub-34,19,3,1,0,0.5853538084539001,0.4146461915460999
standard_covariance,sub-34,20,0,0,1,3.948151369548292e-05,0.9999605184863045
standard_covariance,sub-34,21,2,1,0,0.9284149532383313,0.07158504676166866
standard_covariance,sub-34,22,1,0,1,0.008861284310622608,0.9911387156893774
standard_covariance,sub-34,23,1,1,1,0.16002717975618552,0.8399728202438145
standard_covariance,sub-34,24,0,0,1,0.005128129340385534,0.9948718706596145
standard_covariance,sub-34,25,4,1,1,0.010089711371647714,0.9899102886283523
standard_covariance,sub-34,26,3,0,1,0.004069402881209161,0.9959305971187908
standard_covariance,sub-34,27,3,1,1,0.30027050090631213,0.6997294990936879
standard_covariance,sub-34,28,1,0,0,0.5111992249231984,0.48880077507680164
standard_covariance,sub-34,29,3,1,0,0.7674397346902779,0.23256026530972204
standard_covariance,sub-34,30,4,0,1,0.16734369164336227,0.8326563083566377
standard_covariance,sub-34,31,4,1,0,0.9996249298986118,0.00037507010138820705
standard_covariance,sub-34,32,4,0,1,0.030228416578349404,0.9697715834216506
standard_covariance,sub-34,33,2,1,0,0.9458564905802898,0.05414350941971028
standard_covariance,sub-34,34,3,0,0,0.8545391310767277,0.14546086892327226
standard_covariance,sub-34,35,4,1,0,0.996139972886651,0.0038600271133490192
standard_covariance,sub-34,36,1,0,1,0.3076601522752087,0.6923398477247913
standard_covariance,sub-34,37,4,1,0,0.9986476617869868,0.0013523382130132056
standard_covariance,sub-34,38,0,0,1,0.0004624812113264154,0.9995375187886736
standard_covariance,sub-34,39,1,1,1,0.12854340367815997,0.87145659632184
standard_covariance,sub-35,0,3,0,0,0.5340435139367167,0.4659564860632833
standard_covariance,sub-35,1,2,1,0,0.967833435487185,0.03216656451281501
standard_covariance,sub-35,2,2,0,1,5.154663707129803e-05,0.9999484533629287
standard_covariance,sub-35,3,0,1,0,0.9965313673841634,0.003468632615836686
standard_covariance,sub-35,4,2,0,1,0.007831835300871282,0.9921681646991287
standard_covariance,sub-35,5,1,1,1,0.16223352008523295,0.837766479914767
standard_covariance,sub-35,6,2,0,1,0.13723944837095003,0.86276055162905
standard_covariance,sub-35,7,0,1,1,0.06660161555025401,0.933398384449746
standard_covariance,sub-35,8,1,0,0,0.9249229764268034,0.07507702357319654
standard_covariance,sub-35,9,3,1,1,0.20623603340898577,0.7937639665910142
standard_covariance,sub-35,10,3,0,1,0.14335654428284383,0.8566434557171562
standard_covariance,sub-35,11,0,1,0,0.9921642064443957,0.00783579355560424
standard_covariance,sub-35,12,2,0,1,0.1231427853832,0.8768572146168
standard_covariance,sub-35,13,0,1,0,0.9999977699829058,2.2300170942012785e-06
standard_covariance,sub-35,14,4,0,1,0.19406067852879982,0.8059393214712002
standard_covariance,sub-35,15,1,1,0,0.9462605395869502,0.05373946041304981
standard_covariance,sub-35,16,0,0,0,0.9792920196801226,0.020707980319877403
standard_covariance,sub-35,17,2,1,0,0.9795766457032161,0.020423354296783866
standard_covariance,sub-35,18,4,0,1,0.0010858874199226598,0.9989141125800773
standard_covariance,sub-35,19,3,1,0,0.9139792701047291,0.08602072989527089
standard_covariance,sub-35,20,0,0,1,0.13860042274512918,0.8613995772548708
standard_covariance,sub-35,21,2,1,0,0.9937685389054141,0.006231461094585956
standard_covariance,sub-35,22,1,0,1,0.0027873574874386353,0.9972126425125614
standard_covariance,sub-35,23,1,1,0,0.9881645214627454,0.011835478537254676
standard_covariance,sub-35,24,0,0,1,0.0005285768607347086,0.9994714231392653
standard_covariance,sub-35,25,4,1,0,0.9565149684241914,0.043485031575808686
standard_covariance,sub-35,26,3,0,1,0.007635513467987187,0.9923644865320128
standard_covariance,sub-35,27,3,1,1,0.0988935693329106,0.9011064306670894
standard_covariance,sub-35,28,1,0,0,0.5954135400489345,0.40458645995106546
standard_covariance,sub-35,29,3,1,1,0.07151426013639228,0.9284857398636077
standard_covariance,sub-35,30,4,0,1,0.24655251582193627,0.7534474841780637
standard_covariance,sub-35,31,4,1,1,0.03146698755765154,0.9685330124423485
standard_covariance,sub-35,32,4,0,0,0.8030904407578591,0.19690955924214096
standard_covariance,sub-35,33,2,1,0,0.9643247598703174,0.035675240129682574
standard_covariance,sub-35,34,3,0,1,0.013769767236251007,0.986230232763749
standard_covariance,sub-35,35,4,1,0,0.907178979779103,0.09282102022089701
standard_covariance,sub-35,36,1,0,0,0.7354795579318032,0.26452044206819675
standard_covariance,sub-35,37,4,1,0,0.9992605107363758,0.0007394892636241608
standard_covariance,sub-35,38,0,0,1,0.02500960663055829,0.9749903933694417
standard_covariance,sub-35,39,1,1,1,0.0022634890176360667,0.9977365109823639
standard_covariance,sub-36,0,3,0,0,0.7762007303150478,0.22379926968495217
standard_covariance,sub-36,1,2,1,0,0.7353551361104226,0.2646448638895774
standard_covariance,sub-36,2,2,0,1,0.018242564531753658,0.9817574354682463
standard_covariance,sub-36,3,0,1,0,0.9500465013091958,0.049953498690804184
standard_covariance,sub-36,4,2,0,0,0.933358355488661,0.06664164451133901
standard_covariance,sub-36,5,1,1,0,0.9560859441019194,0.043914055898080666
standard_covariance,sub-36,6,2,0,1,0.00854911673025438,0.9914508832697456
standard_covariance,sub-36,7,0,1,0,0.9996802227881223,0.0003197772118777114
standard_covariance,sub-36,8,1,0,1,0.314166343124605,0.685833656875395
standard_covariance,sub-36,9,3,1,0,0.784271276321067,0.215728723678933
standard_covariance,sub-36,10,3,0,0,0.9018026800603101,0.09819731993968998
standard_covariance,sub-36,11,0,1,0,0.9000309424846351,0.09996905751536488
standard_covariance,sub-36,12,2,0,1,0.04082439793042225,0.9591756020695777
standard_covariance,sub-36,13,0,1,1,0.021167960563810206,0.9788320394361898
standard_covariance,sub-36,14,4,0,1,0.11958077273994194,0.8804192272600581
standard_covariance,sub-36,15,1,1,1,0.09451411106213758,0.9054858889378624
standard_covariance,sub-36,16,0,0,1,0.37477641246530435,0.6252235875346956
standard_covariance,sub-36,17,2,1,0,0.6070363633871103,0.39296363661288963
standard_covariance,sub-36,18,4,0,1,0.4017023518655245,0.5982976481344755
standard_covariance,sub-36,19,3,1,0,0.8631452422157895,0.13685475778421055
standard_covariance,sub-36,20,0,0,1,0.00011527105009667693,0.9998847289499033
standard_covariance,sub-36,21,2,1,0,0.9528124755575752,0.04718752444242485
standard_covariance,sub-36,22,1,0,1,9.600634320161561e-05,0.9999039936567984
standard_covariance,sub-36,23,1,1,1,0.052582182795170906,0.9474178172048291
standard_covariance,sub-36,24,0,0,1,0.12852283865730052,0.8714771613426995
standard_covariance,sub-36,25,4,1,0,0.9731796835052663,0.026820316494733744
standard_covariance,sub-36,26,3,0,1,0.28893163634259755,0.7110683636574024
standard_covariance,sub-36,27,3,1,1,0.0030355757432219965,0.996964424256778
standard_covariance,sub-36,28,1,0,1,9.938116068419767e-06,0.9999900618839316
standard_covariance,sub-36,29,3,1,1,0.134670222556873,0.865329777443127
standard_covariance,sub-36,30,4,0,0,0.9999225020358061,7.74979641938408e-05
standard_covariance,sub-36,31,4,1,0,0.6592050915367609,0.3407949084632392
standard_covariance,sub-36,32,4,0,0,0.6570334539605089,0.34296654603949106
standard_covariance,sub-36,33,2,1,0,0.99931033605011,0.0006896639498900065
standard_covariance,sub-36,34,3,0,1,0.20117995457920235,0.7988200454207977
standard_covariance,sub-36,35,4,1,0,0.9985909321694522,0.0014090678305478791
standard_covariance,sub-36,36,1,0,0,0.5459648073961396,0.4540351926038603
standard_covariance,sub-36,37,4,1,0,0.8064923579906282,0.1935076420093717
standard_covariance,sub-36,38,0,0,0,0.6055027340354608,0.39449726596453916
standard_covariance,sub-36,39,1,1,1,0.1665191631056051,0.8334808368943949
standard_covariance,sub-37,0,3,0,1,0.04879165837675015,0.9512083416232499
standard_covariance,sub-37,1,2,1,1,0.0031883578814823066,0.9968116421185177
standard_covariance,sub-37,2,2,0,0,0.9999962227713832,3.777228616762787e-06
standard_covariance,sub-37,3,0,1,1,5.810298703712302e-05,0.9999418970129629
standard_covariance,sub-37,4,2,0,0,0.78959946180409,0.21040053819590993
standard_covariance,sub-37,5,1,1,1,0.03802810304880566,0.9619718969511943
standard_covariance,sub-37,6,2,0,1,0.036531346334093384,0.9634686536659066
standard_covariance,sub-37,7,0,1,1,0.3071765415119023,0.6928234584880977
standard_covariance,sub-37,8,1,0,1,0.051239203949690726,0.9487607960503093
standard_covariance,sub-37,9,3,1,1,0.02452613177498386,0.9754738682250161
standard_covariance,sub-37,10,3,0,0,0.9999999764739036,2.3526096454687126e-08
standard_covariance,sub-37,11,0,1,1,0.03336022478170375,0.9666397752182962
standard_covariance,sub-37,12,2,0,0,0.611324287889774,0.388675712110226
standard_covariance,sub-37,13,0,1,1,6.044913974934119e-07,0.9999993955086025
standard_covariance,sub-37,14,4,0,0,0.9983884988170055,0.0016115011829944648
standard_covariance,sub-37,15,1,1,1,0.2190200319172274,0.7809799680827726
standard_covariance,sub-37,16,0,0,1,0.26063453412255344,0.7393654658774466
standard_covariance,sub-37,17,2,1,1,0.004952459141032706,0.9950475408589673
standard_covariance,sub-37,18,4,0,0,0.9998758899035237,0.0001241100964762501
standard_covariance,sub-37,19,3,1,1,0.0981719162077409,0.9018280837922591
standard_covariance,sub-37,20,0,0,0,0.9991267437504013,0.0008732562495986255
standard_covariance,sub-37,21,2,1,1,0.0024456582692602424,0.9975543417307398
standard_covariance,sub-37,22,1,0,0,0.9999999597937318,4.0206268176180486e-08
standard_covariance,sub-37,23,1,1,1,0.33010215172083224,0.6698978482791678
standard_covariance,sub-37,24,0,0,0,0.9999370122110907,6.298778890936318e-05
standard_covariance,sub-37,25,4,1,1,5.199596792015981e-07,0.9999994800403208
standard_covariance,sub-37,26,3,0,1,0.1401435814620683,0.8598564185379317
standard_covariance,sub-37,27,3,1,0,0.9999592630287546,4.0736971245425615e-05
standard_covariance,sub-37,28,1,0,0,0.9997235656658652,0.0002764343341348204
standard_covariance,sub-37,29,3,1,1,0.030382846444101497,0.9696171535558985
standard_covariance,sub-37,30,4,0,0,0.750432565060234,0.249567434939766
standard_covariance,sub-37,31,4,1,0,0.9997679626281128,0.00023203737188716352
standard_covariance,sub-37,32,4,0,0,0.9983799292642407,0.001620070735759262
standard_covariance,sub-37,33,2,1,1,0.006222056567858236,0.9937779434321418
standard_covariance,sub-37,34,3,0,0,0.9937196974100097,0.006280302589990359
standard_covariance,sub-37,35,4,1,0,0.9999993321923584,6.678076416011312e-07
standard_covariance,sub-37,36,1,0,0,0.5892674162358045,0.41073258376419547
standard_covariance,sub-37,37,4,1,1,0.0019647694922734216,0.9980352305077266
standard_covariance,sub-37,38,0,0,1,0.01674132365396752,0.9832586763460325
standard_covariance,sub-37,39,1,1,0,0.736037702754325,0.26396229724567505
standard_covariance,sub-38,0,3,0,1,0.05947726693457378,0.9405227330654262
standard_covariance,sub-38,1,2,1,1,0.02735073999645865,0.9726492600035413
standard_covariance,sub-38,2,2,0,0,0.9999999997657197,2.342802097382066e-10
standard_covariance,sub-38,3,0,1,0,0.9671795526219965,0.032820447378003485
standard_covariance,sub-38,4,2,0,0,0.9821202042551264,0.017879795744873632
standard_covariance,sub-38,5,1,1,1,0.2596660061733337,0.7403339938266663
standard_covariance,sub-38,6,2,0,0,0.647315693203671,0.35268430679632895
standard_covariance,sub-38,7,0,1,1,0.012039852943903973,0.987960147056096
standard_covariance,sub-38,8,1,0,1,0.020955361320463495,0.9790446386795365
standard_covariance,sub-38,9,3,1,1,0.0058371672051472645,0.9941628327948527
standard_covariance,sub-38,10,3,0,1,0.04984835245667174,0.9501516475433283
standard_covariance,sub-38,11,0,1,0,0.9992702652013855,0.0007297347986145174
standard_covariance,sub-38,12,2,0,1,0.030186462228211308,0.9698135377717887
standard_covariance,sub-38,13,0,1,0,0.93167970232551,0.06832029767449004
standard_covariance,sub-38,14,4,0,1,0.015269410093415425,0.9847305899065846
standard_covariance,sub-38,15,1,1,1,0.000173368246103478,0.9998266317538965
standard_covariance,sub-38,16,0,0,0,0.7638971658451433,0.23610283415485664
standard_covariance,sub-38,17,2,1,1,1.8377165389438233e-07,0.9999998162283461
standard_covariance,sub-38,18,4,0,1,0.0013426761324746295,0.9986573238675254
standard_covariance,sub-38,19,3,1,0,0.76340147773667,0.23659852226333
standard_covariance,sub-38,20,0,0,0,0.7572764822707373,0.2427235177292627
standard_covariance,sub-38,21,2,1,0,0.7087933664331789,0.291206633566821
standard_covariance,sub-38,22,1,0,0,0.9941035833257058,0.005896416674294224
standard_covariance,sub-38,23,1,1,1,0.005943080419486546,0.9940569195805135
standard_covariance,sub-38,24,0,0,0,0.9991928180983651,0.0008071819016349168
standard_covariance,sub-38,25,4,1,0,0.9999465371557691,5.34628442309427e-05
standard_covariance,sub-38,26,3,0,1,0.010491397686017923,0.9895086023139821
standard_covariance,sub-38,27,3,1,1,0.0013990894293189893,0.998600910570681
standard_covariance,sub-38,28,1,0,0,0.9231926304991197,0.07680736950088031
standard_covariance,sub-38,29,3,1,0,0.6893682548663174,0.31063174513368264
standard_covariance,sub-38,30,4,0,0,0.9999860300452946,1.3969954705330094e-05
standard_covariance,sub-38,31,4,1,0,0.9999774239985587,2.2576001441245525e-05
standard_covariance,sub-38,32,4,0,0,0.9992498428685571,0.0007501571314428648
standard_covariance,sub-38,33,2,1,0,0.6187244232188603,0.38127557678113966
standard_covariance,sub-38,34,3,0,0,0.9673303699114079,0.03266963008859215
standard_covariance,sub-38,35,4,1,1,0.023247825147624246,0.9767521748523758
standard_covariance,sub-38,36,1,0,1,0.10466449789773535,0.8953355021022646
standard_covariance,sub-38,37,4,1,1,0.010295263800332521,0.9897047361996675
standard_covariance,sub-38,38,0,0,0,0.9999976349383897,2.3650616103769575e-06
standard_covariance,sub-38,39,1,1,1,1.4331468477513098e-05,0.9999856685315225
standard_covariance,sub-39,0,3,0,1,0.3503969999897947,0.6496030000102053
standard_covariance,sub-39,1,2,1,1,2.134401853703949e-06,0.9999978655981463
standard_covariance,sub-39,2,2,0,1,0.09002429461674966,0.9099757053832503
standard_covariance,sub-39,3,0,1,0,0.9988471228704159,0.0011528771295841584
standard_covariance,sub-39,4,2,0,0,0.8993642590085366,0.10063574099146347
standard_covariance,sub-39,5,1,1,0,0.5844276337594071,0.4155723662405929
standard_covariance,sub-39,6,2,0,1,0.0005281345289833705,0.9994718654710166
standard_covariance,sub-39,7,0,1,1,0.0671103008740015,0.9328896991259985
standard_covariance,sub-39,8,1,0,1,0.48415808674629335,0.5158419132537067
standard_covariance,sub-39,9,3,1,1,0.0022396622486198225,0.9977603377513802
standard_covariance,sub-39,10,3,0,1,0.45602144343693785,0.5439785565630622
standard_covariance,sub-39,11,0,1,0,0.9999025314514545,9.746854854547641e-05
standard_covariance,sub-39,12,2,0,1,0.039983787922974856,0.9600162120770251
standard_covariance,sub-39,13,0,1,0,0.9995356063990303,0.00046439360096974577
standard_covariance,sub-39,14,4,0,0,0.9885073903047669,0.011492609695233176
standard_covariance,sub-39,15,1,1,0,0.9926142974580667,0.007385702541933259
standard_covariance,sub-39,16,0,0,0,0.9755071694005815,0.02449283059941857
standard_covariance,sub-39,17,2,1,1,0.0032827383534651533,0.9967172616465348
standard_covariance,sub-39,18,4,0,1,0.00988198094635151,0.9901180190536485
standard_covariance,sub-39,19,3,1,0,0.9999999999975265,2.473415236352994e-12
standard_covariance,sub-39,20,0,0,1,2.633699378995491e-05,0.99997366300621
standard_covariance,sub-39,21,2,1,0,0.9916254949081139,0.008374505091886104
standard_covariance,sub-39,22,1,0,0,0.731219284825356,0.26878071517464397
standard_covariance,sub-39,23,1,1,0,0.9260995580122057,0.07390044198779429
standard_covariance,sub-39,24,0,0,0,0.9168474400240949,0.08315255997590504
standard_covariance,sub-39,25,4,1,0,0.6326512671219724,0.36734873287802755
standard_covariance,sub-39,26,3,0,1,0.14286042809958255,0.8571395719004175
standard_covariance,sub-39,27,3,1,0,0.5995989919394076,0.4004010080605924
standard_covariance,sub-39,28,1,0,0,0.9951328736319544,0.004867126368045639
standard_covariance,sub-39,29,3,1,0,0.7502571611260158,0.2497428388739842
standard_covariance,sub-39,30,4,0,1,0.005827120447332135,0.9941728795526679
standard_covariance,sub-39,31,4,1,1,0.043364067016951724,0.9566359329830483
standard_covariance,sub-39,32,4,0,1,0.002070222132719013,0.997929777867281
standard_covariance,sub-39,33,2,1,0,0.5092054459420874,0.49079455405791256
standard_covariance,sub-39,34,3,0,0,0.9990343000849047,0.0009656999150953379
standard_covariance,sub-39,35,4,1,1,0.0011567605326909813,0.998843239467309
standard_covariance,sub-39,36,1,0,0,0.9747020467352285,0.025297953264771522
standard_covariance,sub-39,37,4,1,1,0.04971649363064212,0.9502835063693579
standard_covariance,sub-39,38,0,0,0,0.9989668421728314,0.0010331578271686136
standard_covariance,sub-39,39,1,1,0,0.7451118958719212,0.25488810412807883
standard_covariance,sub-40,0,3,0,0,0.8743494825765166,0.12565051742348343
standard_covariance,sub-40,1,2,1,1,0.005513531310342934,0.9944864686896571
standard_covariance,sub-40,2,2,0,0,0.9973975567065556,0.0026024432934444357
standard_covariance,sub-40,3,0,1,0,0.9999933580492254,6.641950774567711e-06
standard_covariance,sub-40,4,2,0,0,0.9993507701283603,0.0006492298716396997
standard_covariance,sub-40,5,1,1,1,0.0770300386151177,0.9229699613848823
standard_covariance,sub-40,6,2,0,0,0.9775482093756472,0.022451790624352798
